wavelength_axis,light_level
1354.848,-54.94
1354.863,-55.04
1354.878,-55.01
1354.893,-54.81
1354.908,-55.0
1354.923,-55.21
1354.938,-54.94
1354.953,-54.97
1354.968,-55.15
1354.983,-54.97
1354.998,-54.97
1355.013,-55.02
1355.028,-55.07
1355.043,-54.95
1355.058,-55.0
1355.073,-55.01
1355.088,-54.74
1355.103,-54.83
1355.118,-55.01
1355.133,-54.81
1355.148,-54.77
1355.163,-54.99
1355.178,-54.83
1355.193,-54.69
1355.208,-54.89
1355.223,-54.93
1355.238,-54.8
1355.253,-55.06
1355.268,-55.17
1355.283,-54.93
1355.298,-54.85
1355.313,-55.19
1355.328,-54.97
1355.343,-55.04
1355.358,-55.23
1355.373,-55.12
1355.388,-54.94
1355.403,-55.05
1355.418,-55.11
1355.433,-54.91
1355.448,-55.06
1355.463,-55.15
1355.478,-55.05
1355.493,-54.91
1355.508,-55.24
1355.523,-55.09
1355.538,-54.96
1355.553,-55.16
1355.568,-55.19
1355.583,-54.96
1355.598,-54.97
1355.613,-55.27
1355.628,-55.04
1355.643,-55.06
1355.658,-55.34
1355.673,-55.23
1355.688,-54.98
1355.703,-55.18
1355.718,-55.03
1355.733,-54.89
1355.748,-54.98
1355.763,-55.24
1355.778,-54.94
1355.793,-54.86
1355.808,-55.1
1355.823,-54.9
1355.838,-54.83
1355.853,-55.08
1355.868,-55.06
1355.883,-55.01
1355.898,-55.27
1355.913,-55.31
1355.928,-55.06
1355.943,-55.06
1355.958,-55.4
1355.973,-55.21
1355.988,-55.05
1356.003,-55.22
1356.018,-55.14
1356.033,-54.98
1356.048,-55.19
1356.063,-55.14
1356.078,-55.06
1356.093,-55.25
1356.108,-55.3
1356.123,-55.08
1356.138,-55.05
1356.153,-55.32
1356.168,-55.27
1356.183,-55.23
1356.198,-55.53
1356.213,-55.49
1356.228,-55.21
1356.243,-55.42
1356.258,-55.29
1356.273,-55.06
1356.288,-55.14
1356.303,-55.4
1356.318,-55.15
1356.333,-55.07
1356.348,-55.24
1356.363,-55.28
1356.378,-55.23
1356.393,-55.49
1356.408,-55.46
1356.423,-55.3
1356.438,-55.48
1356.453,-55.43
1356.468,-55.24
1356.483,-55.32
1356.498,-55.6
1356.513,-55.36
1356.528,-55.25
1356.543,-55.47
1356.558,-55.31
1356.573,-55.19
1356.588,-55.35
1356.603,-55.52
1356.618,-55.16
1356.633,-55.35
1356.648,-55.46
1356.663,-55.11
1356.678,-55.17
1356.693,-55.37
1356.708,-55.29
1356.723,-55.17
1356.738,-55.25
1356.753,-55.28
1356.768,-54.98
1356.783,-55.22
1356.798,-55.39
1356.813,-55.1
1356.828,-55.28
1356.843,-55.47
1356.858,-55.19
1356.873,-55.11
1356.888,-55.31
1356.903,-55.3
1356.918,-55.01
1356.933,-55.25
1356.948,-55.29
1356.963,-55.01
1356.978,-55.07
1356.993,-55.32
1357.008,-55.1
1357.023,-55.17
1357.038,-55.43
1357.053,-55.24
1357.068,-55.16
1357.083,-55.4
1357.098,-55.54
1357.113,-55.34
1357.128,-55.6
1357.143,-55.71
1357.158,-55.46
1357.173,-55.42
1357.188,-55.57
1357.203,-55.3
1357.219,-55.26
1357.233,-55.46
1357.248,-55.52
1357.263,-55.3
1357.278,-55.4
1357.293,-55.67
1357.308,-55.32
1357.323,-55.45
1357.339,-55.68
1357.354,-55.48
1357.369,-55.47
1357.383,-55.69
1357.398,-55.45
1357.413,-55.31
1357.428,-55.55
1357.443,-55.64
1357.458,-55.4
1357.474,-55.35
1357.489,-55.48
1357.504,-55.16
1357.518,-55.2
1357.533,-55.4
1357.548,-55.3
1357.563,-55.26
1357.578,-55.45
1357.594,-55.42
1357.609,-55.18
1357.624,-55.39
1357.639,-55.55
1357.654,-55.22
1357.668,-55.42
1357.683,-55.57
1357.698,-55.38
1357.714,-55.26
1357.729,-55.53
1357.744,-55.52
1357.759,-55.34
1357.774,-55.61
1357.789,-55.58
1357.803,-55.31
1357.818,-55.6
1357.833,-55.7
1357.849,-55.34
1357.864,-55.45
1357.879,-55.71
1357.894,-55.55
1357.909,-55.37
1357.924,-55.67
1357.939,-55.55
1357.953,-55.46
1357.969,-55.79
1357.984,-55.6
1357.999,-55.42
1358.014,-55.65
1358.029,-55.84
1358.044,-55.54
1358.059,-55.54
1358.074,-55.83
1358.089,-55.66
1358.104,-55.38
1358.119,-55.6
1358.134,-55.23
1358.149,-55.23
1358.164,-55.51
1358.179,-55.49
1358.194,-55.25
1358.209,-55.45
1358.224,-55.66
1358.239,-55.53
1358.254,-55.34
1358.269,-55.62
1358.284,-55.5
1358.299,-55.35
1358.314,-55.65
1358.329,-55.46
1358.344,-55.27
1358.359,-55.51
1358.374,-55.56
1358.389,-55.16
1358.404,-55.12
1358.419,-55.42
1358.434,-55.37
1358.449,-55.35
1358.464,-55.27
1358.479,-55.32
1358.494,-55.3
1358.509,-55.61
1358.524,-55.51
1358.539,-55.35
1358.554,-55.45
1358.569,-55.64
1358.584,-55.46
1358.599,-55.64
1358.614,-55.62
1358.629,-55.54
1358.644,-55.5
1358.659,-55.63
1358.674,-55.47
1358.689,-55.31
1358.704,-55.45
1358.719,-55.51
1358.734,-55.29
1358.749,-55.35
1358.764,-55.38
1358.779,-55.31
1358.794,-55.27
1358.809,-55.38
1358.824,-55.2
1358.839,-55.15
1358.854,-55.48
1358.869,-55.36
1358.884,-55.15
1358.899,-55.34
1358.914,-55.29
1358.929,-55.23
1358.944,-55.28
1358.959,-55.29
1358.974,-55.1
1358.989,-55.29
1359.004,-55.41
1359.019,-55.19
1359.034,-55.01
1359.049,-55.23
1359.064,-55.16
1359.079,-55.15
1359.094,-55.23
1359.109,-55.23
1359.124,-55.04
1359.139,-55.36
1359.154,-55.44
1359.169,-55.18
1359.184,-55.22
1359.199,-55.5
1359.214,-55.29
1359.229,-55.28
1359.244,-55.36
1359.259,-55.32
1359.274,-55.14
1359.289,-55.42
1359.304,-55.26
1359.319,-55.09
1359.334,-55.29
1359.349,-55.38
1359.364,-55.14
1359.379,-55.22
1359.394,-55.33
1359.409,-55.3
1359.424,-55.3
1359.439,-55.39
1359.454,-55.14
1359.469,-55.21
1359.484,-55.48
1359.499,-55.43
1359.514,-55.12
1359.529,-55.32
1359.544,-55.26
1359.559,-55.12
1359.574,-55.19
1359.589,-55.3
1359.604,-54.92
1359.619,-55.05
1359.634,-55.36
1359.649,-55.1
1359.664,-55.02
1359.679,-55.26
1359.694,-55.27
1359.709,-55.26
1359.724,-55.43
1359.739,-55.45
1359.754,-55.27
1359.769,-55.62
1359.784,-55.6
1359.799,-55.43
1359.814,-55.49
1359.829,-55.75
1359.844,-55.61
1359.859,-55.53
1359.874,-55.57
1359.889,-55.55
1359.904,-55.43
1359.919,-55.76
1359.934,-55.65
1359.949,-55.33
1359.964,-55.56
1359.979,-55.57
1359.994,-55.38
1360.009,-55.47
1360.024,-55.42
1360.039,-55.48
1360.054,-55.53
1360.069,-55.73
1360.084,-55.5
1360.099,-55.39
1360.114,-55.69
1360.129,-55.71
1360.144,-55.43
1360.159,-55.39
1360.174,-55.33
1360.189,-55.29
1360.204,-55.29
1360.219,-55.32
1360.234,-55.09
1360.249,-55.08
1360.264,-55.19
1360.279,-55.09
1360.294,-54.94
1360.309,-55.21
1360.324,-55.22
1360.339,-55.15
1360.354,-55.17
1360.369,-55.2
1360.384,-55.07
1360.399,-55.3
1360.414,-55.35
1360.429,-55.11
1360.444,-55.05
1360.459,-55.22
1360.474,-55.13
1360.489,-55.14
1360.504,-55.06
1360.519,-55.11
1360.534,-55.03
1360.549,-55.26
1360.564,-55.21
1360.579,-55.04
1360.594,-55.19
1360.609,-55.31
1360.624,-55.32
1360.639,-55.27
1360.654,-55.23
1360.669,-55.31
1360.684,-55.37
1360.699,-55.35
1360.714,-55.23
1360.729,-55.11
1360.744,-55.26
1360.759,-55.27
1360.774,-55.26
1360.789,-55.25
1360.804,-55.24
1360.819,-55.28
1360.834,-55.25
1360.849,-55.19
1360.864,-55.13
1360.879,-55.23
1360.894,-55.2
1360.909,-55.25
1360.924,-55.24
1360.939,-55.22
1360.954,-55.31
1360.969,-55.33
1360.984,-55.36
1360.999,-55.38
1361.014,-55.15
1361.029,-55.27
1361.044,-55.26
1361.059,-55.24
1361.074,-55.17
1361.089,-55.09
1361.104,-55.17
1361.119,-55.11
1361.134,-55.11
1361.149,-55.11
1361.164,-55.19
1361.179,-55.17
1361.194,-55.24
1361.209,-55.25
1361.224,-55.22
1361.239,-55.25
1361.254,-55.35
1361.269,-55.44
1361.284,-55.43
1361.299,-55.65
1361.314,-55.47
1361.329,-55.34
1361.344,-55.33
1361.359,-55.35
1361.374,-55.36
1361.389,-55.32
1361.404,-55.28
1361.419,-55.28
1361.434,-55.44
1361.449,-55.57
1361.464,-55.33
1361.479,-55.36
1361.494,-55.31
1361.509,-55.37
1361.524,-55.42
1361.539,-55.44
1361.554,-55.48
1361.569,-55.42
1361.584,-55.71
1361.599,-55.52
1361.614,-55.42
1361.629,-55.4
1361.644,-55.36
1361.659,-55.35
1361.674,-55.31
1361.689,-55.16
1361.704,-55.08
1361.719,-55.26
1361.734,-55.39
1361.749,-55.18
1361.764,-55.28
1361.779,-55.19
1361.794,-55.2
1361.809,-55.15
1361.824,-55.24
1361.839,-54.98
1361.854,-55.1
1361.869,-55.2
1361.884,-55.06
1361.899,-55.06
1361.914,-55.15
1361.929,-55.07
1361.944,-54.98
1361.959,-55.01
1361.974,-54.92
1361.989,-54.74
1362.004,-54.88
1362.019,-55.04
1362.034,-54.86
1362.049,-54.91
1362.064,-54.94
1362.079,-54.91
1362.094,-54.96
1362.109,-55.18
1362.124,-54.91
1362.139,-54.87
1362.154,-55.17
1362.169,-54.97
1362.184,-54.93
1362.199,-55.08
1362.214,-55.1
1362.229,-54.96
1362.244,-55.24
1362.259,-55.19
1362.274,-54.93
1362.289,-55.04
1362.304,-55.13
1362.319,-54.97
1362.334,-55.05
1362.349,-55.19
1362.364,-55.14
1362.379,-55.11
1362.394,-55.47
1362.409,-55.22
1362.424,-55.11
1362.439,-55.25
1362.454,-55.08
1362.469,-55.04
1362.484,-55.22
1362.499,-55.26
1362.514,-55.07
1362.529,-55.23
1362.544,-55.32
1362.559,-54.96
1362.574,-55.07
1362.589,-55.08
1362.604,-55.01
1362.619,-54.96
1362.634,-55.08
1362.649,-55.07
1362.664,-55.05
1362.679,-55.37
1362.694,-55.25
1362.709,-55.3
1362.724,-55.4
1362.739,-55.28
1362.754,-55.21
1362.769,-55.28
1362.784,-55.31
1362.799,-55.05
1362.814,-55.2
1362.829,-55.2
1362.844,-55.14
1362.859,-55.11
1362.874,-55.19
1362.889,-55.12
1362.904,-55.14
1362.919,-55.21
1362.934,-55.03
1362.949,-55.02
1362.964,-55.27
1362.979,-55.26
1362.994,-55.32
1363.009,-55.33
1363.024,-55.39
1363.039,-55.47
1363.054,-55.49
1363.069,-55.6
1363.084,-55.32
1363.099,-55.46
1363.114,-55.45
1363.129,-55.45
1363.144,-55.39
1363.159,-55.29
1363.174,-55.4
1363.189,-55.42
1363.204,-55.66
1363.219,-55.4
1363.234,-55.42
1363.249,-55.43
1363.264,-55.44
1363.279,-55.41
1363.294,-55.45
1363.309,-55.41
1363.324,-55.39
1363.339,-55.59
1363.354,-55.66
1363.369,-55.37
1363.384,-55.39
1363.399,-55.36
1363.414,-55.38
1363.429,-55.3
1363.444,-55.23
1363.459,-55.34
1363.474,-55.38
1363.489,-55.46
1363.504,-55.29
1363.519,-55.3
1363.534,-55.27
1363.549,-55.32
1363.564,-55.36
1363.579,-55.37
1363.594,-55.36
1363.609,-55.22
1363.624,-55.33
1363.639,-55.48
1363.654,-55.28
1363.669,-55.23
1363.684,-55.15
1363.699,-55.24
1363.714,-55.14
1363.729,-55.02
1363.744,-54.89
1363.759,-54.91
1363.774,-55.03
1363.789,-54.96
1363.804,-54.92
1363.819,-54.98
1363.834,-55.09
1363.849,-55.1
1363.864,-55.2
1363.879,-55.23
1363.894,-55.14
1363.909,-55.12
1363.924,-55.17
1363.939,-55.34
1363.954,-55.31
1363.969,-55.13
1363.984,-55.28
1363.999,-55.34
1364.014,-55.38
1364.029,-55.38
1364.044,-55.18
1364.059,-55.25
1364.074,-55.23
1364.089,-55.33
1364.104,-55.29
1364.119,-55.18
1364.134,-55.32
1364.149,-55.38
1364.164,-55.57
1364.179,-55.39
1364.194,-55.4
1364.209,-55.23
1364.224,-55.38
1364.239,-55.44
1364.254,-55.27
1364.269,-55.2
1364.284,-55.13
1364.299,-55.22
1364.314,-55.18
1364.329,-55.15
1364.344,-55.02
1364.359,-54.93
1364.374,-55.14
1364.389,-55.12
1364.404,-54.94
1364.419,-54.92
1364.434,-54.99
1364.449,-55.12
1364.464,-55.17
1364.479,-55.15
1364.494,-55.01
1364.509,-55.08
1364.524,-55.21
1364.539,-55.09
1364.554,-55.14
1364.569,-55.06
1364.584,-55.11
1364.599,-55.1
1364.614,-55.15
1364.629,-55.14
1364.644,-54.9
1364.659,-55.1
1364.674,-55.16
1364.689,-55.2
1364.704,-55.09
1364.719,-55.09
1364.734,-55.15
1364.749,-55.41
1364.764,-55.47
1364.779,-55.32
1364.794,-55.36
1364.809,-55.4
1364.824,-55.45
1364.839,-55.43
1364.854,-55.36
1364.869,-55.31
1364.884,-55.23
1364.899,-55.27
1364.914,-55.31
1364.929,-55.52
1364.944,-55.33
1364.959,-55.29
1364.974,-55.48
1364.989,-55.37
1365.004,-55.24
1365.019,-55.25
1365.034,-55.02
1365.049,-54.99
1365.064,-55.24
1365.079,-55.26
1365.094,-55.1
1365.109,-55.17
1365.124,-55.3
1365.139,-55.17
1365.154,-55.24
1365.169,-55.23
1365.184,-55.09
1365.199,-55.19
1365.214,-55.36
1365.229,-55.15
1365.245,-55.12
1365.259,-55.23
1365.274,-55.05
1365.289,-55.16
1365.304,-55.32
1365.319,-55.21
1365.334,-55.08
1365.349,-55.23
1365.365,-55.41
1365.38,-55.18
1365.395,-55.41
1365.409,-55.5
1365.424,-55.32
1365.439,-55.43
1365.454,-55.54
1365.469,-55.19
1365.484,-55.11
1365.5,-55.29
1365.515,-55.1
1365.53,-55.03
1365.544,-55.35
1365.559,-55.06
1365.574,-54.99
1365.589,-55.19
1365.604,-55.21
1365.62,-55.02
1365.635,-55.35
1365.65,-55.46
1365.665,-55.16
1365.68,-55.26
1365.694,-55.3
1365.709,-55.07
1365.724,-55.16
1365.74,-55.44
1365.755,-55.06
1365.77,-55.08
1365.785,-55.27
1365.8,-55.02
1365.815,-55.01
1365.83,-55.29
1365.844,-55.07
1365.859,-54.98
1365.875,-55.26
1365.89,-55.13
1365.905,-55.01
1365.92,-55.26
1365.935,-55.13
1365.95,-54.99
1365.965,-55.09
1365.979,-55.01
1365.995,-54.9
1366.01,-55.09
1366.025,-55.14
1366.04,-54.99
1366.055,-55.13
1366.07,-55.17
1366.085,-54.87
1366.1,-55.04
1366.115,-55.14
1366.13,-54.94
1366.145,-54.87
1366.16,-55.05
1366.175,-54.83
1366.19,-54.76
1366.205,-54.9
1366.22,-54.7
1366.235,-54.65
1366.25,-54.95
1366.265,-54.84
1366.28,-54.87
1366.295,-54.97
1366.31,-55.01
1366.325,-54.82
1366.34,-55.08
1366.355,-55.04
1366.37,-54.75
1366.385,-54.92
1366.4,-54.87
1366.415,-54.71
1366.43,-54.73
1366.445,-54.96
1366.46,-54.71
1366.475,-54.8
1366.49,-54.99
1366.505,-54.84
1366.52,-54.89
1366.535,-55.17
1366.55,-54.96
1366.565,-54.95
1366.58,-55.19
1366.595,-55.1
1366.61,-54.87
1366.625,-55.12
1366.64,-54.97
1366.655,-54.8
1366.67,-54.92
1366.685,-55.12
1366.7,-54.83
1366.715,-55.15
1366.73,-55.19
1366.745,-54.88
1366.76,-54.98
1366.775,-55.14
1366.79,-54.96
1366.805,-54.93
1366.82,-55.1
1366.835,-54.83
1366.85,-54.87
1366.865,-55.12
1366.88,-54.9
1366.895,-54.84
1366.91,-55.11
1366.925,-55.04
1366.94,-54.92
1366.955,-55.12
1366.97,-55.03
1366.985,-55.05
1367.0,-55.22
1367.015,-55.14
1367.03,-54.99
1367.045,-55.07
1367.06,-55.1
1367.075,-54.89
1367.09,-55.14
1367.105,-55.1
1367.12,-54.95
1367.135,-55.02
1367.15,-55.25
1367.165,-55.13
1367.18,-55.2
1367.195,-55.44
1367.21,-55.2
1367.225,-55.3
1367.24,-55.6
1367.255,-55.26
1367.27,-55.16
1367.285,-55.31
1367.3,-55.2
1367.315,-55.04
1367.33,-55.28
1367.345,-55.09
1367.36,-55.01
1367.375,-55.18
1367.39,-55.25
1367.405,-55.04
1367.42,-55.31
1367.435,-55.5
1367.45,-55.18
1367.465,-55.37
1367.48,-55.54
1367.495,-55.32
1367.51,-55.28
1367.525,-55.49
1367.54,-55.1
1367.555,-55.1
1367.57,-55.32
1367.585,-55.17
1367.6,-55.15
1367.615,-55.37
1367.63,-55.43
1367.645,-55.23
1367.66,-55.54
1367.675,-55.54
1367.69,-55.19
1367.705,-55.48
1367.72,-55.43
1367.735,-55.28
1367.75,-55.55
1367.765,-55.59
1367.78,-55.31
1367.795,-55.44
1367.81,-55.67
1367.825,-55.5
1367.84,-55.54
1367.855,-55.56
1367.87,-55.26
1367.885,-55.33
1367.9,-55.59
1367.915,-55.25
1367.93,-55.15
1367.945,-55.3
1367.96,-55.03
1367.975,-55.11
1367.99,-55.31
1368.005,-55.1
1368.02,-54.96
1368.035,-55.18
1368.05,-55.27
1368.065,-55.31
1368.08,-55.57
1368.095,-55.34
1368.11,-55.22
1368.125,-55.49
1368.14,-55.52
1368.155,-55.25
1368.17,-55.22
1368.185,-55.14
1368.2,-54.97
1368.215,-55.24
1368.23,-55.31
1368.245,-55.05
1368.26,-55.06
1368.275,-55.34
1368.29,-55.18
1368.305,-55.4
1368.32,-55.53
1368.335,-55.31
1368.35,-55.27
1368.365,-55.57
1368.38,-55.55
1368.395,-55.42
1368.41,-55.64
1368.425,-55.27
1368.44,-55.19
1368.455,-55.47
1368.47,-55.31
1368.485,-55.04
1368.5,-55.14
1368.515,-55.19
1368.53,-55.05
1368.545,-55.34
1368.56,-55.4
1368.575,-55.16
1368.59,-55.2
1368.605,-55.44
1368.62,-55.25
1368.635,-55.29
1368.65,-55.41
1368.665,-55.13
1368.68,-55.22
1368.695,-55.51
1368.71,-55.32
1368.725,-55.05
1368.74,-55.24
1368.755,-54.95
1368.77,-54.99
1368.785,-55.27
1368.8,-55.15
1368.815,-54.95
1368.83,-55.06
1368.845,-55.22
1368.86,-55.19
1368.875,-55.45
1368.89,-55.38
1368.905,-55.18
1368.92,-55.45
1368.935,-55.57
1368.95,-55.39
1368.965,-55.52
1368.98,-55.48
1368.995,-55.22
1369.01,-55.44
1369.025,-55.69
1369.04,-55.33
1369.055,-55.31
1369.07,-55.48
1369.085,-55.27
1369.1,-55.39
1369.115,-55.6
1369.13,-55.29
1369.145,-55.24
1369.16,-55.54
1369.175,-55.45
1369.19,-55.4
1369.205,-55.51
1369.22,-55.26
1369.235,-55.15
1369.25,-55.41
1369.265,-55.42
1369.28,-55.12
1369.295,-55.26
1369.31,-55.28
1369.325,-55.05
1369.34,-55.28
1369.355,-55.37
1369.37,-55.08
1369.385,-55.16
1369.4,-55.29
1369.415,-55.0
1369.43,-55.04
1369.445,-55.21
1369.46,-54.94
1369.475,-55.04
1369.49,-55.35
1369.505,-55.15
1369.52,-55.15
1369.535,-55.43
1369.55,-55.28
1369.565,-55.21
1369.58,-55.4
1369.595,-55.26
1369.61,-55.0
1369.625,-55.28
1369.64,-55.08
1369.655,-54.97
1369.67,-55.24
1369.685,-55.06
1369.7,-54.88
1369.715,-55.02
1369.73,-55.26
1369.745,-54.99
1369.76,-55.11
1369.775,-55.12
1369.79,-54.88
1369.805,-55.02
1369.82,-55.16
1369.835,-55.0
1369.85,-54.95
1369.865,-55.13
1369.88,-54.9
1369.895,-55.0
1369.91,-55.17
1369.925,-54.95
1369.94,-54.87
1369.955,-55.07
1369.97,-54.95
1369.985,-54.88
1370.0,-55.13
