wavelength_axis,light_level
1354.848,-56.89
1354.863,-56.57
1354.878,-56.63
1354.893,-56.87
1354.908,-56.58
1354.923,-56.35
1354.938,-56.66
1354.953,-56.48
1354.968,-56.42
1354.983,-56.64
1354.998,-56.83
1355.013,-56.57
1355.028,-56.53
1355.043,-56.86
1355.058,-56.8
1355.073,-56.71
1355.088,-57.12
1355.103,-57.05
1355.118,-56.65
1355.133,-57.01
1355.148,-56.89
1355.163,-56.68
1355.178,-56.81
1355.193,-57.11
1355.208,-56.74
1355.223,-56.59
1355.238,-56.89
1355.253,-56.8
1355.268,-56.48
1355.283,-56.82
1355.298,-56.98
1355.313,-56.54
1355.328,-56.79
1355.343,-56.97
1355.358,-56.66
1355.373,-56.6
1355.388,-56.83
1355.403,-56.68
1355.418,-56.48
1355.433,-56.57
1355.448,-56.67
1355.463,-56.27
1355.478,-56.39
1355.493,-56.62
1355.508,-56.22
1355.523,-56.32
1355.538,-56.61
1355.553,-56.3
1355.568,-56.25
1355.583,-56.5
1355.598,-56.53
1355.613,-56.26
1355.628,-56.57
1355.643,-56.66
1355.658,-56.19
1355.673,-56.39
1355.688,-56.76
1355.703,-56.54
1355.718,-56.45
1355.733,-56.7
1355.748,-56.55
1355.763,-56.31
1355.778,-56.46
1355.793,-56.53
1355.808,-56.12
1355.823,-56.42
1355.838,-56.63
1355.853,-56.26
1355.868,-56.21
1355.883,-56.47
1355.898,-56.22
1355.913,-56.13
1355.928,-56.34
1355.943,-56.41
1355.958,-56.25
1355.973,-56.23
1355.988,-56.48
1356.003,-56.04
1356.018,-56.04
1356.033,-56.33
1356.048,-56.15
1356.063,-55.96
1356.078,-56.08
1356.093,-55.91
1356.108,-55.8
1356.123,-55.88
1356.138,-56.01
1356.153,-55.76
1356.168,-55.74
1356.183,-56.05
1356.198,-55.69
1356.213,-55.63
1356.228,-56.01
1356.243,-55.84
1356.258,-55.73
1356.273,-55.94
1356.288,-55.93
1356.303,-55.76
1356.318,-55.88
1356.333,-56.08
1356.348,-55.93
1356.363,-55.74
1356.378,-56.18
1356.393,-56.01
1356.408,-55.75
1356.423,-56.14
1356.438,-56.1
1356.453,-55.96
1356.468,-56.04
1356.483,-56.26
1356.498,-55.97
1356.513,-56.02
1356.528,-56.23
1356.543,-56.14
1356.558,-56.05
1356.573,-56.42
1356.588,-56.32
1356.603,-55.93
1356.618,-56.21
1356.633,-56.16
1356.648,-55.94
1356.663,-56.17
1356.678,-56.3
1356.693,-55.98
1356.708,-55.89
1356.723,-56.14
1356.738,-56.13
1356.753,-55.97
1356.768,-56.32
1356.783,-56.26
1356.798,-55.93
1356.813,-56.15
1356.828,-56.14
1356.843,-55.81
1356.858,-55.88
1356.873,-56.2
1356.888,-55.95
1356.903,-55.77
1356.918,-56.1
1356.933,-56.04
1356.948,-55.79
1356.963,-56.11
1356.978,-56.15
1356.993,-55.84
1357.008,-55.95
1357.023,-56.24
1357.038,-55.95
1357.053,-55.87
1357.068,-56.19
1357.083,-56.15
1357.098,-55.9
1357.113,-55.99
1357.128,-55.99
1357.143,-55.71
1357.158,-56.02
1357.173,-56.18
1357.188,-55.85
1357.203,-55.94
1357.219,-56.26
1357.233,-55.98
1357.248,-55.82
1357.263,-56.1
1357.278,-56.24
1357.293,-55.87
1357.308,-56.1
1357.323,-56.13
1357.339,-55.82
1357.354,-55.79
1357.369,-56.14
1357.383,-55.83
1357.398,-55.79
1357.413,-56.16
1357.428,-55.91
1357.443,-55.82
1357.458,-55.96
1357.474,-56.2
1357.489,-55.89
1357.504,-56.19
1357.518,-56.21
1357.533,-56.06
1357.548,-55.94
1357.563,-56.26
1357.578,-55.85
1357.594,-55.76
1357.609,-56.12
1357.624,-56.11
1357.639,-55.89
1357.654,-56.17
1357.668,-56.17
1357.683,-55.91
1357.698,-56.09
1357.714,-56.27
1357.729,-56.09
1357.744,-56.02
1357.759,-56.26
1357.774,-55.89
1357.789,-55.9
1357.803,-56.16
1357.818,-55.94
1357.833,-55.83
1357.849,-56.2
1357.864,-56.19
1357.879,-55.87
1357.894,-55.87
1357.909,-56.17
1357.924,-55.88
1357.939,-55.89
1357.953,-56.21
1357.969,-55.83
1357.984,-55.95
1357.999,-56.18
1358.014,-56.02
1358.029,-55.94
1358.044,-56.25
1358.059,-56.27
1358.074,-56.05
1358.089,-56.08
1358.104,-56.29
1358.119,-56.33
1358.134,-56.62
1358.149,-56.65
1358.164,-56.37
1358.179,-56.55
1358.194,-56.59
1358.209,-56.52
1358.224,-56.36
1358.239,-56.5
1358.254,-56.48
1358.269,-56.45
1358.284,-56.14
1358.299,-56.24
1358.314,-56.13
1358.329,-56.33
1358.344,-56.41
1358.359,-56.31
1358.374,-56.37
1358.389,-56.38
1358.404,-56.36
1358.419,-56.24
1358.434,-56.09
1358.449,-56.11
1358.464,-56.27
1358.479,-56.16
1358.494,-56.16
1358.509,-55.92
1358.524,-56.13
1358.539,-56.21
1358.554,-56.13
1358.569,-56.03
1358.584,-56.27
1358.599,-56.27
1358.614,-56.37
1358.629,-56.21
1358.644,-56.3
1358.659,-56.19
1358.674,-56.34
1358.689,-56.3
1358.704,-56.13
1358.719,-56.29
1358.734,-56.34
1358.749,-56.53
1358.764,-56.41
1358.779,-56.33
1358.794,-56.46
1358.809,-56.52
1358.824,-56.68
1358.839,-56.64
1358.854,-56.44
1358.869,-56.55
1358.884,-56.61
1358.899,-56.58
1358.914,-56.35
1358.929,-56.35
1358.944,-56.62
1358.959,-56.49
1358.974,-56.45
1358.989,-56.31
1359.004,-56.32
1359.019,-56.49
1359.034,-56.34
1359.049,-56.18
1359.064,-56.05
1359.079,-56.11
1359.094,-56.23
1359.109,-56.12
1359.124,-56.02
1359.139,-55.87
1359.154,-56.1
1359.169,-55.98
1359.184,-55.73
1359.199,-55.86
1359.214,-56.08
1359.229,-56.07
1359.244,-56.1
1359.259,-56.16
1359.274,-56.12
1359.289,-56.32
1359.304,-56.51
1359.319,-56.35
1359.334,-56.11
1359.349,-56.4
1359.364,-56.43
1359.379,-56.37
1359.394,-56.3
1359.409,-56.3
1359.424,-56.31
1359.439,-56.6
1359.454,-56.63
1359.469,-56.44
1359.484,-56.5
1359.499,-56.62
1359.514,-56.58
1359.529,-56.35
1359.544,-56.28
1359.559,-56.34
1359.574,-56.35
1359.589,-56.29
1359.604,-56.38
1359.619,-56.08
1359.634,-56.24
1359.649,-56.29
1359.664,-56.13
1359.679,-56.05
1359.694,-56.09
1359.709,-56.14
1359.724,-56.1
1359.739,-56.14
1359.754,-55.89
1359.769,-55.75
1359.784,-56.05
1359.799,-55.98
1359.814,-55.73
1359.829,-55.88
1359.844,-56.09
1359.859,-56.07
1359.874,-56.17
1359.889,-56.17
1359.904,-56.14
1359.919,-56.34
1359.934,-56.59
1359.949,-56.33
1359.964,-56.22
1359.979,-56.52
1359.994,-56.58
1360.009,-56.6
1360.024,-56.63
1360.039,-56.67
1360.054,-56.48
1360.069,-56.91
1360.084,-56.99
1360.099,-56.73
1360.114,-56.77
1360.129,-57.06
1360.144,-56.98
1360.159,-56.68
1360.174,-56.9
1360.189,-56.92
1360.204,-56.85
1360.219,-56.93
1360.234,-56.79
1360.249,-56.44
1360.264,-56.7
1360.279,-56.84
1360.294,-56.55
1360.309,-56.49
1360.324,-56.56
1360.339,-56.55
1360.354,-56.49
1360.369,-56.6
1360.384,-56.32
1360.399,-56.3
1360.414,-56.67
1360.429,-56.6
1360.444,-56.33
1360.459,-56.55
1360.474,-56.45
1360.489,-56.44
1360.504,-56.62
1360.519,-56.62
1360.534,-56.48
1360.549,-56.69
1360.564,-56.94
1360.579,-56.72
1360.594,-56.47
1360.609,-56.75
1360.624,-56.72
1360.639,-56.71
1360.654,-56.83
1360.669,-56.9
1360.684,-56.66
1360.699,-56.92
1360.714,-57.12
1360.729,-56.75
1360.744,-56.8
1360.759,-56.85
1360.774,-56.82
1360.789,-56.83
1360.804,-56.82
1360.819,-56.75
1360.834,-56.68
1360.849,-56.63
1360.864,-56.62
1360.879,-56.21
1360.894,-56.33
1360.909,-56.28
1360.924,-56.21
1360.939,-56.25
1360.954,-56.34
1360.969,-56.27
1360.984,-56.18
1360.999,-56.35
1361.014,-56.02
1361.029,-56.17
1361.044,-56.22
1361.059,-56.16
1361.074,-56.05
1361.089,-56.18
1361.104,-56.1
1361.119,-56.05
1361.134,-56.06
1361.149,-56.07
1361.164,-56.16
1361.179,-56.36
1361.194,-56.29
1361.209,-56.19
1361.224,-56.14
1361.239,-56.23
1361.254,-56.3
1361.269,-56.15
1361.284,-56.25
1361.299,-56.25
1361.314,-56.46
1361.329,-56.58
1361.344,-56.54
1361.359,-56.5
1361.374,-56.59
1361.389,-56.59
1361.404,-56.58
1361.419,-56.45
1361.434,-56.3
1361.449,-56.38
1361.464,-56.39
1361.479,-56.45
1361.494,-56.37
1361.509,-56.26
1361.524,-56.37
1361.539,-56.35
1361.554,-56.28
1361.569,-56.07
1361.584,-56.05
1361.599,-56.43
1361.614,-56.25
1361.629,-56.25
1361.644,-56.18
1361.659,-56.23
1361.674,-56.12
1361.689,-56.21
1361.704,-56.17
1361.719,-55.93
1361.734,-56.07
1361.749,-56.17
1361.764,-56.11
1361.779,-56.12
1361.794,-56.13
1361.809,-56.23
1361.824,-56.29
1361.839,-56.51
1361.854,-56.31
1361.869,-56.2
1361.884,-56.55
1361.899,-56.57
1361.914,-56.61
1361.929,-56.62
1361.944,-56.6
1361.959,-56.59
1361.974,-56.77
1361.989,-56.82
1362.004,-56.54
1362.019,-56.64
1362.034,-56.58
1362.049,-56.51
1362.064,-56.51
1362.079,-56.41
1362.094,-56.5
1362.109,-56.45
1362.124,-56.74
1362.139,-56.61
1362.154,-56.4
1362.169,-56.47
1362.184,-56.39
1362.199,-56.4
1362.214,-56.45
1362.229,-56.56
1362.244,-56.31
1362.259,-56.39
1362.274,-56.65
1362.289,-56.31
1362.304,-56.29
1362.319,-56.23
1362.334,-56.2
1362.349,-56.26
1362.364,-56.18
1362.379,-55.97
1362.394,-55.93
1362.409,-56.17
1362.424,-56.16
1362.439,-56.14
1362.454,-56.13
1362.469,-56.08
1362.484,-56.14
1362.499,-56.14
1362.514,-56.26
1362.529,-55.94
1362.544,-56.07
1362.559,-56.23
1362.574,-56.29
1362.589,-56.34
1362.604,-56.18
1362.619,-56.25
1362.634,-56.2
1362.649,-56.14
1362.664,-56.06
1362.679,-55.91
1362.694,-56.03
1362.709,-56.11
1362.724,-56.19
1362.739,-56.14
1362.754,-55.99
1362.769,-56.16
1362.784,-56.19
1362.799,-56.32
1362.814,-56.06
1362.829,-56.07
1362.844,-55.96
1362.859,-56.12
1362.874,-56.05
1362.889,-55.95
1362.904,-55.9
1362.919,-56.03
1362.934,-56.13
1362.949,-56.12
1362.964,-55.94
1362.979,-55.88
1362.994,-55.86
1363.009,-55.94
1363.024,-55.96
1363.039,-55.9
1363.054,-56.03
1363.069,-56.13
1363.084,-56.36
1363.099,-56.17
1363.114,-56.14
1363.129,-56.02
1363.144,-56.14
1363.159,-56.16
1363.174,-56.07
1363.189,-56.03
1363.204,-55.82
1363.219,-56.03
1363.234,-56.01
1363.249,-56.06
1363.264,-56.02
1363.279,-55.98
1363.294,-56.14
1363.309,-56.22
1363.324,-56.12
1363.339,-55.94
1363.354,-55.87
1363.369,-56.04
1363.384,-56.16
1363.399,-56.25
1363.414,-56.1
1363.429,-56.08
1363.444,-56.14
1363.459,-56.12
1363.474,-56.25
1363.489,-56.05
1363.504,-56.2
1363.519,-56.2
1363.534,-56.24
1363.549,-56.18
1363.564,-56.13
1363.579,-56.21
1363.594,-56.23
1363.609,-56.47
1363.624,-56.25
1363.639,-56.13
1363.654,-56.39
1363.669,-56.45
1363.684,-56.49
1363.699,-56.51
1363.714,-56.48
1363.729,-56.57
1363.744,-56.68
1363.759,-56.94
1363.774,-56.59
1363.789,-56.68
1363.804,-56.58
1363.819,-56.64
1363.834,-56.63
1363.849,-56.64
1363.864,-56.66
1363.879,-56.71
1363.894,-56.89
1363.909,-56.89
1363.924,-56.64
1363.939,-56.61
1363.954,-56.65
1363.969,-56.7
1363.984,-56.69
1363.999,-56.7
1364.014,-56.43
1364.029,-56.63
1364.044,-56.88
1364.059,-56.57
1364.074,-56.46
1364.089,-56.38
1364.104,-56.38
1364.119,-56.31
1364.134,-56.49
1364.149,-56.17
1364.164,-56.16
1364.179,-56.49
1364.194,-56.32
1364.209,-56.31
1364.224,-56.43
1364.239,-56.38
1364.254,-56.29
1364.269,-56.36
1364.284,-56.52
1364.299,-56.08
1364.314,-56.14
1364.329,-56.44
1364.344,-56.25
1364.359,-56.34
1364.374,-56.42
1364.389,-56.39
1364.404,-56.19
1364.419,-56.53
1364.434,-56.36
1364.449,-56.16
1364.464,-56.48
1364.479,-56.41
1364.494,-56.31
1364.509,-56.44
1364.524,-56.43
1364.539,-56.34
1364.554,-56.55
1364.569,-56.84
1364.584,-56.4
1364.599,-56.48
1364.614,-56.55
1364.629,-56.38
1364.644,-56.42
1364.659,-56.52
1364.674,-56.18
1364.689,-56.16
1364.704,-56.48
1364.719,-56.38
1364.734,-56.1
1364.749,-56.25
1364.764,-56.17
1364.779,-56.04
1364.794,-56.41
1364.809,-56.24
1364.824,-55.98
1364.839,-56.19
1364.854,-56.42
1364.869,-55.99
1364.884,-56.07
1364.899,-56.24
1364.914,-55.91
1364.929,-56.1
1364.944,-56.41
1364.959,-56.03
1364.974,-55.9
1364.989,-56.1
1365.004,-56.06
1365.019,-56.07
1365.034,-56.37
1365.049,-56.03
1365.064,-55.92
1365.079,-56.19
1365.094,-56.21
1365.109,-55.91
1365.124,-56.14
1365.139,-56.37
1365.154,-56.19
1365.169,-56.42
1365.184,-56.39
1365.199,-56.14
1365.214,-56.4
1365.229,-56.72
1365.245,-56.41
1365.259,-56.27
1365.274,-56.49
1365.289,-56.05
1365.304,-56.25
1365.319,-56.49
1365.334,-56.19
1365.349,-56.15
1365.365,-56.42
1365.38,-56.48
1365.395,-56.14
1365.409,-56.65
1365.424,-56.43
1365.439,-56.22
1365.454,-56.49
1365.469,-56.65
1365.484,-56.29
1365.5,-56.39
1365.515,-56.45
1365.53,-56.01
1365.544,-56.16
1365.559,-56.31
1365.574,-55.96
1365.589,-56.01
1365.604,-56.28
1365.62,-56.08
1365.635,-56.06
1365.65,-56.41
1365.665,-56.28
1365.68,-56.28
1365.694,-56.54
1365.709,-56.48
1365.724,-56.16
1365.74,-56.32
1365.755,-56.26
1365.77,-55.97
1365.785,-56.26
1365.8,-56.16
1365.815,-56.08
1365.83,-56.23
1365.844,-56.39
1365.859,-56.07
1365.875,-56.3
1365.89,-56.52
1365.905,-56.09
1365.92,-56.19
1365.935,-56.37
1365.95,-56.09
1365.965,-56.02
1365.979,-56.38
1365.995,-56.19
1366.01,-56.06
1366.025,-56.39
1366.04,-56.14
1366.055,-56.1
1366.07,-56.26
1366.085,-56.39
1366.1,-56.25
1366.115,-56.58
1366.13,-56.63
1366.145,-56.18
1366.16,-56.38
1366.175,-56.56
1366.19,-56.18
1366.205,-56.19
1366.22,-56.33
1366.235,-55.94
1366.25,-55.97
1366.265,-56.25
1366.28,-56.07
1366.295,-56.2
1366.31,-56.53
1366.325,-56.37
1366.34,-56.36
1366.355,-56.65
1366.37,-56.46
1366.385,-56.16
1366.4,-56.52
1366.415,-56.3
1366.43,-56.14
1366.445,-56.19
1366.46,-56.14
1366.475,-55.84
1366.49,-56.09
1366.505,-56.28
1366.52,-56.03
1366.535,-56.29
1366.55,-56.48
1366.565,-56.26
1366.58,-56.39
1366.595,-56.62
1366.61,-56.32
1366.625,-56.26
1366.64,-56.59
1366.655,-56.34
1366.67,-56.22
1366.685,-56.37
1366.7,-56.21
1366.715,-55.99
1366.73,-56.36
1366.745,-56.37
1366.76,-56.24
1366.775,-56.43
1366.79,-56.56
1366.805,-56.26
1366.82,-56.44
1366.835,-56.59
1366.85,-56.16
1366.865,-56.31
1366.88,-56.48
1366.895,-56.22
1366.91,-56.25
1366.925,-56.57
1366.94,-56.22
1366.955,-56.2
1366.97,-56.64
1366.985,-56.25
1367.0,-56.18
1367.015,-56.48
1367.03,-56.36
1367.045,-56.21
1367.06,-56.5
1367.075,-56.36
1367.09,-55.96
1367.105,-56.11
1367.12,-56.05
1367.135,-55.88
1367.15,-55.93
1367.165,-56.16
1367.18,-55.71
1367.195,-55.86
1367.21,-56.25
1367.225,-56.01
1367.24,-56.08
1367.255,-56.26
1367.27,-56.16
1367.285,-56.12
1367.3,-56.4
1367.315,-56.0
1367.33,-55.94
1367.345,-56.04
1367.36,-55.87
1367.375,-55.75
1367.39,-55.93
1367.405,-56.03
1367.42,-55.8
1367.435,-55.93
1367.45,-56.05
1367.465,-55.97
1367.48,-56.11
1367.495,-56.19
1367.51,-55.88
1367.525,-55.96
1367.54,-56.21
1367.555,-55.86
1367.57,-55.9
1367.585,-56.0
1367.6,-55.76
1367.615,-55.74
1367.63,-55.93
1367.645,-55.59
1367.66,-55.55
1367.675,-55.81
1367.69,-55.68
1367.705,-55.62
1367.72,-55.82
1367.735,-55.81
1367.75,-55.6
1367.765,-55.9
1367.78,-55.86
1367.795,-55.6
1367.81,-55.76
1367.825,-55.82
1367.84,-55.59
1367.855,-56.02
1367.87,-55.96
1367.885,-55.74
1367.9,-55.81
1367.915,-56.07
1367.93,-55.69
1367.945,-55.75
1367.96,-55.77
1367.975,-55.45
1367.99,-55.58
1368.005,-55.9
1368.02,-55.61
1368.035,-55.41
1368.05,-55.67
1368.065,-55.34
1368.08,-55.51
1368.095,-55.82
1368.11,-55.68
1368.125,-55.5
1368.14,-55.64
1368.155,-55.82
1368.17,-55.51
1368.185,-55.89
1368.2,-55.81
1368.215,-55.44
1368.23,-55.65
1368.245,-55.78
1368.26,-55.54
1368.275,-55.38
1368.29,-55.46
1368.305,-55.21
1368.32,-55.45
1368.335,-55.55
1368.35,-55.39
1368.365,-55.4
1368.38,-55.76
1368.395,-55.69
1368.41,-55.58
1368.425,-55.77
1368.44,-55.61
1368.455,-55.63
1368.47,-55.94
1368.485,-55.98
1368.5,-55.83
1368.515,-55.98
1368.53,-56.0
1368.545,-55.75
1368.56,-56.06
1368.575,-56.09
1368.59,-55.76
1368.605,-55.86
1368.62,-55.83
1368.635,-55.68
1368.65,-55.99
1368.665,-56.09
1368.68,-55.78
1368.695,-55.87
1368.71,-56.23
1368.725,-56.09
1368.74,-56.09
1368.755,-56.24
1368.77,-55.91
1368.785,-56.0
1368.8,-56.24
1368.815,-56.12
1368.83,-55.84
1368.845,-56.14
1368.86,-55.76
1368.875,-55.81
1368.89,-56.07
1368.905,-55.92
1368.92,-55.71
1368.935,-55.95
1368.95,-56.17
1368.965,-56.05
1368.98,-56.49
1368.995,-56.39
1369.01,-56.08
1369.025,-56.34
1369.04,-56.7
1369.055,-56.32
1369.07,-56.42
1369.085,-56.59
1369.1,-56.15
1369.115,-56.24
1369.13,-56.62
1369.145,-56.35
1369.16,-56.18
1369.175,-56.56
1369.19,-56.31
1369.205,-56.2
1369.22,-56.59
1369.235,-56.33
1369.25,-56.13
1369.265,-56.39
1369.28,-56.55
1369.295,-56.42
1369.31,-56.65
1369.325,-56.79
1369.34,-56.53
1369.355,-56.87
1369.37,-56.82
1369.385,-56.4
1369.4,-56.42
1369.415,-56.66
1369.43,-56.39
1369.445,-56.39
1369.46,-56.56
1369.475,-56.16
1369.49,-56.11
1369.505,-56.34
1369.52,-56.09
1369.535,-56.06
1369.55,-56.4
1369.565,-56.01
1369.58,-56.04
1369.595,-56.43
1369.61,-56.14
1369.625,-56.2
1369.64,-56.48
1369.655,-56.47
1369.67,-56.31
1369.685,-56.65
1369.7,-56.62
1369.715,-56.23
1369.73,-56.48
1369.745,-56.48
1369.76,-56.14
1369.775,-56.57
1369.79,-56.55
1369.805,-56.28
1369.82,-56.4
1369.835,-56.78
1369.85,-56.54
1369.865,-56.56
1369.88,-56.75
1369.895,-56.25
1369.91,-56.38
1369.925,-56.68
1369.94,-56.45
1369.955,-56.17
1369.97,-56.45
1369.985,-56.26
1370.0,-56.31
