wavelength_axis,light_level
1354.848,-55.5
1354.863,-55.38
1354.878,-55.71
1354.893,-55.58
1354.908,-55.43
1354.923,-55.54
1354.938,-55.75
1354.953,-55.55
1354.968,-55.73
1354.983,-55.97
1354.998,-55.7
1355.013,-55.54
1355.028,-55.89
1355.043,-55.9
1355.058,-55.63
1355.073,-55.92
1355.088,-55.94
1355.103,-55.63
1355.118,-55.78
1355.133,-56.08
1355.148,-55.81
1355.163,-55.9
1355.178,-56.12
1355.193,-55.79
1355.208,-55.61
1355.223,-55.8
1355.238,-55.89
1355.253,-55.64
1355.268,-55.9
1355.283,-56.0
1355.298,-55.68
1355.313,-55.81
1355.328,-55.93
1355.343,-55.66
1355.358,-55.8
1355.373,-56.11
1355.388,-56.05
1355.403,-55.75
1355.418,-55.94
1355.433,-56.19
1355.448,-55.87
1355.463,-56.08
1355.478,-56.17
1355.493,-55.88
1355.508,-55.95
1355.523,-56.18
1355.538,-55.85
1355.553,-55.75
1355.568,-56.03
1355.583,-55.99
1355.598,-55.63
1355.613,-55.78
1355.628,-55.77
1355.643,-55.6
1355.658,-55.76
1355.673,-55.98
1355.688,-55.76
1355.703,-55.86
1355.718,-56.22
1355.733,-55.9
1355.748,-55.77
1355.763,-56.01
1355.778,-56.18
1355.793,-55.88
1355.808,-55.85
1355.823,-55.9
1355.838,-55.63
1355.853,-55.59
1355.868,-55.85
1355.883,-55.52
1355.898,-55.54
1355.913,-55.81
1355.928,-55.75
1355.943,-55.47
1355.958,-55.58
1355.973,-55.79
1355.988,-55.44
1356.003,-55.66
1356.018,-55.88
1356.033,-55.65
1356.048,-55.48
1356.063,-55.81
1356.078,-55.52
1356.093,-55.47
1356.108,-55.71
1356.123,-55.71
1356.138,-55.49
1356.153,-55.62
1356.168,-55.97
1356.183,-55.66
1356.198,-55.75
1356.213,-56.02
1356.228,-55.81
1356.243,-55.63
1356.258,-55.96
1356.273,-55.71
1356.288,-55.61
1356.303,-55.91
1356.318,-55.94
1356.333,-55.72
1356.348,-55.8
1356.363,-56.01
1356.378,-55.75
1356.393,-55.65
1356.408,-55.99
1356.423,-55.94
1356.438,-55.69
1356.453,-56.05
1356.468,-55.84
1356.483,-55.67
1356.498,-55.77
1356.513,-55.96
1356.528,-55.58
1356.543,-55.56
1356.558,-55.81
1356.573,-55.6
1356.588,-55.54
1356.603,-55.96
1356.618,-55.8
1356.633,-55.8
1356.648,-56.1
1356.663,-56.03
1356.678,-55.74
1356.693,-55.85
1356.708,-56.08
1356.723,-55.78
1356.738,-55.66
1356.753,-55.9
1356.768,-55.75
1356.783,-55.55
1356.798,-55.8
1356.813,-55.82
1356.828,-55.67
1356.843,-55.9
1356.858,-56.06
1356.873,-55.8
1356.888,-55.83
1356.903,-56.22
1356.918,-55.98
1356.933,-55.94
1356.948,-56.17
1356.963,-56.09
1356.978,-55.91
1356.993,-56.24
1357.008,-56.03
1357.023,-55.8
1357.038,-55.95
1357.053,-56.24
1357.068,-55.88
1357.083,-55.89
1357.098,-56.24
1357.113,-56.21
1357.128,-56.09
1357.143,-56.35
1357.158,-56.32
1357.173,-55.98
1357.188,-56.2
1357.203,-56.26
1357.219,-55.9
1357.233,-56.06
1357.248,-56.44
1357.263,-56.14
1357.278,-55.96
1357.293,-56.08
1357.308,-55.9
1357.323,-55.72
1357.339,-55.95
1357.354,-55.97
1357.369,-55.62
1357.383,-55.75
1357.398,-55.99
1357.413,-55.68
1357.428,-55.65
1357.443,-55.92
1357.458,-55.81
1357.474,-55.57
1357.489,-55.95
1357.504,-55.93
1357.518,-55.69
1357.533,-55.92
1357.548,-56.09
1357.563,-55.88
1357.578,-55.96
1357.594,-56.2
1357.609,-55.81
1357.624,-55.75
1357.639,-56.01
1357.654,-55.82
1357.668,-55.68
1357.683,-55.98
1357.698,-55.97
1357.714,-55.7
1357.729,-55.76
1357.744,-56.11
1357.759,-55.83
1357.774,-55.86
1357.789,-56.23
1357.803,-55.86
1357.818,-55.9
1357.833,-56.22
1357.849,-56.09
1357.864,-55.88
1357.879,-56.13
1357.894,-56.21
1357.909,-55.84
1357.924,-55.91
1357.939,-56.05
1357.953,-55.79
1357.969,-56.09
1357.984,-56.19
1357.999,-55.86
1358.014,-55.94
1358.029,-56.14
1358.044,-56.09
1358.059,-55.84
1358.074,-56.08
1358.089,-56.24
1358.104,-55.92
1358.119,-56.02
1358.134,-55.99
1358.149,-55.72
1358.164,-55.89
1358.179,-55.94
1358.194,-55.73
1358.209,-55.61
1358.224,-55.85
1358.239,-55.82
1358.254,-55.6
1358.269,-55.71
1358.284,-55.69
1358.299,-55.72
1358.314,-55.94
1358.329,-55.93
1358.344,-55.7
1358.359,-55.86
1358.374,-56.09
1358.389,-56.0
1358.404,-55.73
1358.419,-55.98
1358.434,-55.98
1358.449,-56.01
1358.464,-55.86
1358.479,-55.91
1358.494,-55.69
1358.509,-55.91
1358.524,-55.9
1358.539,-55.68
1358.554,-55.56
1358.569,-55.78
1358.584,-55.78
1358.599,-55.76
1358.614,-55.66
1358.629,-55.75
1358.644,-55.66
1358.659,-55.9
1358.674,-55.86
1358.689,-55.63
1358.704,-55.84
1358.719,-56.0
1358.734,-55.81
1358.749,-55.82
1358.764,-55.75
1358.779,-55.79
1358.794,-55.68
1358.809,-55.8
1358.824,-55.68
1358.839,-55.56
1358.854,-55.82
1358.869,-55.84
1358.884,-55.56
1358.899,-55.65
1358.914,-55.59
1358.929,-55.61
1358.944,-55.59
1358.959,-55.64
1358.974,-55.39
1358.989,-55.53
1359.004,-55.71
1359.019,-55.55
1359.034,-55.44
1359.049,-55.72
1359.064,-55.62
1359.079,-55.58
1359.094,-55.54
1359.109,-55.63
1359.124,-55.47
1359.139,-55.59
1359.154,-55.68
1359.169,-55.42
1359.184,-55.56
1359.199,-55.76
1359.214,-55.68
1359.229,-55.74
1359.244,-55.74
1359.259,-55.73
1359.274,-55.72
1359.289,-55.87
1359.304,-55.82
1359.319,-55.65
1359.334,-55.8
1359.349,-55.89
1359.364,-55.67
1359.379,-55.68
1359.394,-55.61
1359.409,-55.62
1359.424,-55.55
1359.439,-55.7
1359.454,-55.49
1359.469,-55.48
1359.484,-55.7
1359.499,-55.59
1359.514,-55.35
1359.529,-55.54
1359.544,-55.53
1359.559,-55.65
1359.574,-55.66
1359.589,-55.67
1359.604,-55.43
1359.619,-55.6
1359.634,-55.71
1359.649,-55.62
1359.664,-55.42
1359.679,-55.6
1359.694,-55.61
1359.709,-55.5
1359.724,-55.53
1359.739,-55.59
1359.754,-55.38
1359.769,-55.66
1359.784,-55.78
1359.799,-55.5
1359.814,-55.54
1359.829,-55.84
1359.844,-55.76
1359.859,-55.74
1359.874,-55.71
1359.889,-55.77
1359.904,-55.77
1359.919,-56.09
1359.934,-56.08
1359.949,-55.86
1359.964,-56.04
1359.979,-56.26
1359.994,-55.93
1360.009,-56.04
1360.024,-55.96
1360.039,-55.9
1360.054,-55.83
1360.069,-56.01
1360.084,-55.76
1360.099,-55.69
1360.114,-55.99
1360.129,-55.92
1360.144,-55.74
1360.159,-55.89
1360.174,-55.95
1360.189,-55.81
1360.204,-55.85
1360.219,-55.89
1360.234,-55.61
1360.249,-55.75
1360.264,-55.98
1360.279,-55.67
1360.294,-55.56
1360.309,-55.79
1360.324,-55.73
1360.339,-55.78
1360.354,-55.96
1360.369,-55.94
1360.384,-55.79
1360.399,-56.03
1360.414,-56.22
1360.429,-56.0
1360.444,-55.93
1360.459,-56.24
1360.474,-56.16
1360.489,-56.24
1360.504,-56.26
1360.519,-56.32
1360.534,-56.2
1360.549,-56.48
1360.564,-56.36
1360.579,-56.08
1360.594,-56.24
1360.609,-56.33
1360.624,-56.32
1360.639,-56.38
1360.654,-56.41
1360.669,-56.41
1360.684,-56.43
1360.699,-56.61
1360.714,-56.42
1360.729,-56.4
1360.744,-56.69
1360.759,-56.61
1360.774,-56.65
1360.789,-56.59
1360.804,-56.68
1360.819,-56.69
1360.834,-56.64
1360.849,-56.59
1360.864,-56.38
1360.879,-56.53
1360.894,-56.43
1360.909,-56.34
1360.924,-56.38
1360.939,-56.31
1360.954,-56.27
1360.969,-56.32
1360.984,-56.34
1360.999,-56.4
1361.014,-56.12
1361.029,-56.19
1361.044,-56.29
1361.059,-56.27
1361.074,-56.26
1361.089,-56.19
1361.104,-56.31
1361.119,-56.28
1361.134,-56.23
1361.149,-56.25
1361.164,-56.19
1361.179,-56.11
1361.194,-56.14
1361.209,-56.13
1361.224,-56.12
1361.239,-56.12
1361.254,-56.06
1361.269,-56.07
1361.284,-56.14
1361.299,-56.5
1361.314,-56.23
1361.329,-56.29
1361.344,-56.31
1361.359,-56.22
1361.374,-56.17
1361.389,-56.15
1361.404,-56.13
1361.419,-56.1
1361.434,-56.21
1361.449,-56.4
1361.464,-56.12
1361.479,-56.05
1361.494,-55.96
1361.509,-56.01
1361.524,-56.0
1361.539,-56.02
1361.554,-56.0
1361.569,-55.82
1361.584,-56.05
1361.599,-56.0
1361.614,-55.89
1361.629,-55.88
1361.644,-55.9
1361.659,-55.83
1361.674,-55.9
1361.689,-55.89
1361.704,-55.63
1361.719,-55.79
1361.734,-55.97
1361.749,-55.61
1361.764,-55.66
1361.779,-55.58
1361.794,-55.63
1361.809,-55.57
1361.824,-55.63
1361.839,-55.39
1361.854,-55.36
1361.869,-55.57
1361.884,-55.46
1361.899,-55.5
1361.914,-55.52
1361.929,-55.58
1361.944,-55.53
1361.959,-55.52
1361.974,-55.61
1361.989,-55.36
1362.004,-55.4
1362.019,-55.58
1362.034,-55.63
1362.049,-55.67
1362.064,-55.6
1362.079,-55.61
1362.094,-55.6
1362.109,-55.87
1362.124,-55.69
1362.139,-55.53
1362.154,-55.71
1362.169,-55.72
1362.184,-55.7
1362.199,-55.71
1362.214,-55.79
1362.229,-55.76
1362.244,-55.88
1362.259,-56.1
1362.274,-55.82
1362.289,-55.88
1362.304,-55.83
1362.319,-55.87
1362.334,-55.77
1362.349,-55.77
1362.364,-55.77
1362.379,-55.68
1362.394,-55.92
1362.409,-55.88
1362.424,-55.66
1362.439,-55.7
1362.454,-55.73
1362.469,-55.64
1362.484,-55.73
1362.499,-55.69
1362.514,-55.51
1362.529,-55.62
1362.544,-55.85
1362.559,-55.61
1362.574,-55.7
1362.589,-55.76
1362.604,-55.82
1362.619,-55.77
1362.634,-55.8
1362.649,-55.77
1362.664,-55.64
1362.679,-55.78
1362.694,-55.83
1362.709,-55.82
1362.724,-55.77
1362.739,-55.76
1362.754,-55.83
1362.769,-55.85
1362.784,-55.81
1362.799,-55.58
1362.814,-55.61
1362.829,-55.83
1362.844,-55.82
1362.859,-55.87
1362.874,-55.77
1362.889,-55.85
1362.904,-55.85
1362.919,-55.9
1362.934,-55.7
1362.949,-55.55
1362.964,-55.83
1362.979,-55.7
1362.994,-55.63
1363.009,-55.66
1363.024,-55.74
1363.039,-55.66
1363.054,-55.61
1363.069,-55.82
1363.084,-55.47
1363.099,-55.58
1363.114,-55.65
1363.129,-55.5
1363.144,-55.6
1363.159,-55.6
1363.174,-55.67
1363.189,-55.65
1363.204,-55.95
1363.219,-55.79
1363.234,-55.64
1363.249,-55.71
1363.264,-55.71
1363.279,-55.63
1363.294,-55.65
1363.309,-55.62
1363.324,-55.61
1363.339,-55.74
1363.354,-56.02
1363.369,-55.68
1363.384,-55.73
1363.399,-55.87
1363.414,-55.88
1363.429,-55.82
1363.444,-55.83
1363.459,-55.81
1363.474,-55.7
1363.489,-55.95
1363.504,-55.97
1363.519,-55.89
1363.534,-55.83
1363.549,-55.84
1363.564,-55.69
1363.579,-55.7
1363.594,-55.69
1363.609,-55.46
1363.624,-55.41
1363.639,-55.73
1363.654,-55.49
1363.669,-55.49
1363.684,-55.59
1363.699,-55.53
1363.714,-55.51
1363.729,-55.71
1363.744,-55.55
1363.759,-55.34
1363.774,-55.47
1363.789,-55.65
1363.804,-55.56
1363.819,-55.58
1363.834,-55.47
1363.849,-55.46
1363.864,-55.52
1363.879,-55.73
1363.894,-55.52
1363.909,-55.45
1363.924,-55.68
1363.939,-55.68
1363.954,-55.72
1363.969,-55.58
1363.984,-55.78
1363.999,-55.81
1364.014,-56.07
1364.029,-55.96
1364.044,-55.76
1364.059,-55.83
1364.074,-55.92
1364.089,-55.97
1364.104,-56.02
1364.119,-55.84
1364.134,-55.9
1364.149,-55.92
1364.164,-56.21
1364.179,-56.01
1364.194,-55.89
1364.209,-55.81
1364.224,-55.91
1364.239,-55.85
1364.254,-55.81
1364.269,-55.74
1364.284,-55.66
1364.299,-55.87
1364.314,-56.01
1364.329,-55.74
1364.344,-55.73
1364.359,-55.61
1364.374,-55.71
1364.389,-55.7
1364.404,-55.56
1364.419,-55.3
1364.434,-55.33
1364.449,-55.62
1364.464,-55.54
1364.479,-55.56
1364.494,-55.48
1364.509,-55.5
1364.524,-55.54
1364.539,-55.62
1364.554,-55.62
1364.569,-55.5
1364.584,-55.66
1364.599,-55.92
1364.614,-55.81
1364.629,-55.92
1364.644,-55.82
1364.659,-55.92
1364.674,-55.95
1364.689,-56.12
1364.704,-55.88
1364.719,-55.79
1364.734,-55.82
1364.749,-55.84
1364.764,-55.82
1364.779,-55.82
1364.794,-55.65
1364.809,-55.61
1364.824,-55.82
1364.839,-55.95
1364.854,-55.77
1364.869,-55.72
1364.884,-55.75
1364.899,-55.78
1364.914,-55.95
1364.929,-56.06
1364.944,-55.83
1364.959,-55.88
1364.974,-56.22
1364.989,-55.94
1365.004,-55.83
1365.019,-55.74
1365.034,-55.51
1365.049,-55.54
1365.064,-55.86
1365.079,-55.61
1365.094,-55.49
1365.109,-55.59
1365.124,-55.78
1365.139,-55.56
1365.154,-55.79
1365.169,-55.56
1365.184,-55.35
1365.199,-55.47
1365.214,-55.72
1365.229,-55.42
1365.245,-55.43
1365.259,-55.7
1365.274,-55.43
1365.289,-55.6
1365.304,-55.76
1365.319,-55.47
1365.334,-55.44
1365.349,-55.66
1365.365,-55.59
1365.38,-55.42
1365.395,-55.71
1365.409,-55.62
1365.424,-55.6
1365.439,-55.85
1365.454,-55.84
1365.469,-55.52
1365.484,-55.57
1365.5,-55.84
1365.515,-55.56
1365.53,-55.71
1365.544,-55.86
1365.559,-55.66
1365.574,-55.82
1365.589,-56.03
1365.604,-55.66
1365.62,-55.54
1365.635,-55.7
1365.65,-55.52
1365.665,-55.42
1365.68,-55.69
1365.694,-55.38
1365.709,-55.31
1365.724,-55.63
1365.74,-55.66
1365.755,-55.53
1365.77,-55.87
1365.785,-55.78
1365.8,-55.64
1365.815,-55.89
1365.83,-55.96
1365.844,-55.6
1365.859,-55.63
1365.875,-55.78
1365.89,-55.5
1365.905,-55.5
1365.92,-55.59
1365.935,-55.32
1365.95,-55.29
1365.965,-55.52
1365.979,-55.23
1365.995,-55.19
1366.01,-55.47
1366.025,-55.33
1366.04,-55.35
1366.055,-55.68
1366.07,-55.57
1366.085,-55.36
1366.1,-55.72
1366.115,-55.69
1366.13,-55.46
1366.145,-55.75
1366.16,-55.62
1366.175,-55.42
1366.19,-55.5
1366.205,-55.79
1366.22,-55.46
1366.235,-55.63
1366.25,-55.81
1366.265,-55.54
1366.28,-55.62
1366.295,-55.84
1366.31,-55.56
1366.325,-55.48
1366.34,-55.75
1366.355,-55.5
1366.37,-55.49
1366.385,-55.69
1366.4,-55.53
1366.415,-55.42
1366.43,-55.58
1366.445,-55.67
1366.46,-55.43
1366.475,-55.69
1366.49,-55.71
1366.505,-55.43
1366.52,-55.69
1366.535,-55.61
1366.55,-55.47
1366.565,-55.42
1366.58,-55.4
1366.595,-55.16
1366.61,-55.31
1366.625,-55.49
1366.64,-55.39
1366.655,-55.44
1366.67,-55.69
1366.685,-55.48
1366.7,-55.65
1366.715,-55.93
1366.73,-55.67
1366.745,-55.51
1366.76,-55.72
1366.775,-55.44
1366.79,-55.41
1366.805,-55.59
1366.82,-55.39
1366.835,-55.24
1366.85,-55.52
1366.865,-55.51
1366.88,-55.35
1366.895,-55.54
1366.91,-55.72
1366.925,-55.51
1366.94,-55.67
1366.955,-55.84
1366.97,-55.52
1366.985,-55.72
1367.0,-55.96
1367.015,-55.65
1367.03,-55.59
1367.045,-55.86
1367.06,-55.56
1367.075,-55.48
1367.09,-55.81
1367.105,-55.42
1367.12,-55.41
1367.135,-55.65
1367.15,-55.54
1367.165,-55.37
1367.18,-55.77
1367.195,-55.72
1367.21,-55.46
1367.225,-55.75
1367.24,-55.63
1367.255,-55.4
1367.27,-55.47
1367.285,-55.76
1367.3,-55.46
1367.315,-55.58
1367.33,-55.8
1367.345,-55.58
1367.36,-55.66
1367.375,-55.87
1367.39,-55.73
1367.405,-55.56
1367.42,-55.86
1367.435,-55.72
1367.45,-55.54
1367.465,-55.83
1367.48,-55.64
1367.495,-55.56
1367.51,-55.69
1367.525,-55.76
1367.54,-55.57
1367.555,-55.81
1367.57,-55.83
1367.585,-55.7
1367.6,-56.0
1367.615,-56.0
1367.63,-55.79
1367.645,-56.06
1367.66,-56.15
1367.675,-55.72
1367.69,-55.76
1367.705,-55.86
1367.72,-55.59
1367.735,-55.58
1367.75,-55.81
1367.765,-55.52
1367.78,-55.6
1367.795,-55.84
1367.81,-55.69
1367.825,-55.7
1367.84,-55.95
1367.855,-55.61
1367.87,-55.65
1367.885,-56.02
1367.9,-55.96
1367.915,-55.67
1367.93,-55.92
1367.945,-55.8
1367.96,-55.7
1367.975,-55.98
1367.99,-55.86
1368.005,-55.58
1368.02,-55.71
1368.035,-55.96
1368.05,-55.63
1368.065,-56.06
1368.08,-55.97
1368.095,-55.63
1368.11,-55.79
1368.125,-56.1
1368.14,-55.83
1368.155,-55.68
1368.17,-56.0
1368.185,-55.57
1368.2,-55.7
1368.215,-56.02
1368.23,-55.76
1368.245,-55.56
1368.26,-55.87
1368.275,-55.95
1368.29,-55.76
1368.305,-55.96
1368.32,-55.77
1368.335,-55.59
1368.35,-55.73
1368.365,-55.89
1368.38,-55.61
1368.395,-55.76
1368.41,-55.78
1368.425,-55.58
1368.44,-55.81
1368.455,-56.12
1368.47,-55.73
1368.485,-55.73
1368.5,-55.8
1368.515,-55.71
1368.53,-55.64
1368.545,-55.74
1368.56,-55.41
1368.575,-55.42
1368.59,-55.8
1368.605,-55.65
1368.62,-55.56
1368.635,-55.73
1368.65,-55.46
1368.665,-55.43
1368.68,-55.88
1368.695,-55.83
1368.71,-55.54
1368.725,-55.64
1368.74,-55.65
1368.755,-55.53
1368.77,-55.85
1368.785,-55.76
1368.8,-55.45
1368.815,-55.53
1368.83,-55.86
1368.845,-55.49
1368.86,-55.9
1368.875,-55.84
1368.89,-55.45
1368.905,-55.48
1368.92,-55.86
1368.935,-55.61
1368.95,-55.51
1368.965,-55.69
1368.98,-55.39
1368.995,-55.46
1369.01,-55.82
1369.025,-55.59
1369.04,-55.39
1369.055,-55.79
1369.07,-55.61
1369.085,-55.45
1369.1,-55.88
1369.115,-55.77
1369.13,-55.52
1369.145,-55.7
1369.16,-55.87
1369.175,-55.48
1369.19,-55.54
1369.205,-55.83
1369.22,-55.45
1369.235,-55.6
1369.25,-55.87
1369.265,-55.63
1369.28,-55.61
1369.295,-55.77
1369.31,-55.66
1369.325,-55.61
1369.34,-55.88
1369.355,-55.69
1369.37,-55.56
1369.385,-55.86
1369.4,-55.66
1369.415,-55.58
1369.43,-55.7
1369.445,-55.76
1369.46,-55.47
1369.475,-55.79
1369.49,-55.76
1369.505,-55.6
1369.52,-55.84
1369.535,-55.95
1369.55,-55.8
1369.565,-56.08
1369.58,-56.11
1369.595,-55.72
1369.61,-55.77
1369.625,-55.88
1369.64,-55.68
1369.655,-55.65
1369.67,-55.7
1369.685,-55.33
1369.7,-55.33
1369.715,-55.63
1369.73,-55.45
1369.745,-55.44
1369.76,-55.66
1369.775,-55.35
1369.79,-55.39
1369.805,-55.7
1369.82,-55.6
1369.835,-55.29
1369.85,-55.7
1369.865,-55.54
1369.88,-55.55
1369.895,-55.94
1369.91,-55.93
1369.925,-55.63
1369.94,-55.79
1369.955,-55.99
1369.97,-55.72
1369.985,-55.8
1370.0,-55.82
