wavelength_axis,light_level
1354.848,-58.01
1354.863,-58.25
1354.878,-58.3
1354.893,-57.92
1354.908,-58.31
1354.923,-58.45
1354.938,-57.97
1354.953,-58.45
1354.968,-58.69
1354.983,-58.03
1354.998,-58.01
1355.013,-58.45
1355.028,-58.06
1355.043,-57.64
1355.058,-57.91
1355.073,-57.92
1355.088,-57.59
1355.103,-57.74
1355.118,-58.04
1355.133,-57.72
1355.148,-57.92
1355.163,-58.42
1355.178,-57.87
1355.193,-57.78
1355.208,-58.37
1355.223,-58.31
1355.238,-57.72
1355.253,-58.21
1355.268,-58.13
1355.283,-57.55
1355.298,-57.66
1355.313,-57.94
1355.328,-57.33
1355.343,-57.51
1355.358,-58.01
1355.373,-57.74
1355.388,-57.47
1355.403,-57.86
1355.418,-58.05
1355.433,-57.51
1355.448,-57.89
1355.463,-58.1
1355.478,-57.66
1355.493,-57.6
1355.508,-58.04
1355.523,-57.52
1355.538,-57.55
1355.553,-57.91
1355.568,-57.78
1355.583,-57.31
1355.598,-57.44
1355.613,-57.91
1355.628,-57.4
1355.643,-57.59
1355.658,-57.68
1355.673,-57.57
1355.688,-57.47
1355.703,-58.02
1355.718,-57.43
1355.733,-57.25
1355.748,-57.77
1355.763,-57.78
1355.778,-57.42
1355.793,-57.64
1355.808,-57.87
1355.823,-57.38
1355.838,-57.64
1355.853,-57.83
1355.868,-57.49
1355.883,-57.54
1355.898,-57.92
1355.913,-57.45
1355.928,-57.21
1355.943,-57.84
1355.958,-57.93
1355.973,-57.47
1355.988,-57.59
1356.003,-57.92
1356.018,-57.51
1356.033,-57.59
1356.048,-57.95
1356.063,-57.69
1356.078,-57.66
1356.093,-57.97
1356.108,-58.0
1356.123,-57.46
1356.138,-57.8
1356.153,-58.2
1356.168,-57.52
1356.183,-57.82
1356.198,-58.12
1356.213,-57.63
1356.228,-57.52
1356.243,-58.02
1356.258,-57.61
1356.273,-57.49
1356.288,-57.89
1356.303,-57.9
1356.318,-57.59
1356.333,-57.77
1356.348,-58.19
1356.363,-57.91
1356.378,-58.01
1356.393,-58.53
1356.408,-58.2
1356.423,-57.93
1356.438,-58.35
1356.453,-58.09
1356.468,-57.84
1356.483,-58.2
1356.498,-58.41
1356.513,-57.86
1356.528,-57.94
1356.543,-58.28
1356.558,-57.74
1356.573,-57.71
1356.588,-58.16
1356.603,-58.09
1356.618,-57.68
1356.633,-58.16
1356.648,-58.06
1356.663,-57.75
1356.678,-58.1
1356.693,-58.48
1356.708,-57.85
1356.723,-57.66
1356.738,-58.06
1356.753,-57.69
1356.768,-57.55
1356.783,-57.9
1356.798,-57.75
1356.813,-57.43
1356.828,-57.9
1356.843,-57.83
1356.858,-57.52
1356.873,-57.76
1356.888,-58.13
1356.903,-57.79
1356.918,-57.56
1356.933,-58.18
1356.948,-57.7
1356.963,-57.3
1356.978,-57.68
1356.993,-57.69
1357.008,-57.46
1357.023,-57.86
1357.038,-57.95
1357.053,-57.46
1357.068,-57.32
1357.083,-57.84
1357.098,-57.75
1357.113,-57.31
1357.128,-57.87
1357.143,-57.68
1357.158,-57.29
1357.173,-57.71
1357.188,-57.69
1357.203,-57.34
1357.219,-57.47
1357.233,-57.89
1357.248,-57.61
1357.263,-57.42
1357.278,-57.78
1357.293,-57.94
1357.308,-57.56
1357.323,-57.93
1357.339,-58.01
1357.354,-57.59
1357.369,-57.73
1357.383,-57.82
1357.398,-57.25
1357.413,-57.24
1357.428,-57.72
1357.443,-57.63
1357.458,-57.24
1357.474,-57.66
1357.489,-57.42
1357.504,-57.1
1357.518,-57.5
1357.533,-57.74
1357.548,-57.32
1357.563,-57.62
1357.578,-58.06
1357.594,-57.55
1357.609,-57.53
1357.624,-57.98
1357.639,-57.8
1357.654,-57.59
1357.668,-57.93
1357.683,-57.86
1357.698,-57.37
1357.714,-57.53
1357.729,-57.91
1357.744,-57.55
1357.759,-57.76
1357.774,-58.2
1357.789,-57.68
1357.803,-58.05
1357.818,-58.34
1357.833,-58.03
1357.849,-57.8
1357.864,-58.35
1357.879,-58.25
1357.894,-57.86
1357.909,-58.01
1357.924,-58.37
1357.939,-57.81
1357.953,-58.03
1357.969,-58.14
1357.984,-57.72
1357.999,-57.88
1358.014,-58.15
1358.029,-57.9
1358.044,-57.72
1358.059,-58.2
1358.074,-58.46
1358.089,-58.01
1358.104,-58.06
1358.119,-58.27
1358.134,-57.95
1358.149,-58.5
1358.164,-58.56
1358.179,-58.27
1358.194,-58.29
1358.209,-58.62
1358.224,-58.64
1358.239,-58.24
1358.254,-58.41
1358.269,-58.51
1358.284,-58.65
1358.299,-58.52
1358.314,-58.55
1358.329,-58.18
1358.344,-58.58
1358.359,-58.68
1358.374,-58.25
1358.389,-58.2
1358.404,-58.65
1358.419,-58.78
1358.434,-58.81
1358.449,-58.49
1358.464,-58.71
1358.479,-58.66
1358.494,-59.01
1358.509,-58.91
1358.524,-58.66
1358.539,-58.92
1358.554,-59.02
1358.569,-58.82
1358.584,-58.51
1358.599,-58.38
1358.614,-58.66
1358.629,-58.7
1358.644,-58.49
1358.659,-58.3
1358.674,-58.34
1358.689,-58.47
1358.704,-58.51
1358.719,-58.26
1358.734,-58.5
1358.749,-58.24
1358.764,-58.77
1358.779,-58.41
1358.794,-58.37
1358.809,-58.18
1358.824,-58.27
1358.839,-58.24
1358.854,-58.23
1358.869,-58.01
1358.884,-58.2
1358.899,-58.07
1358.914,-58.2
1358.929,-57.96
1358.944,-57.97
1358.959,-58.25
1358.974,-58.5
1358.989,-58.31
1359.004,-58.45
1359.019,-58.56
1359.034,-58.54
1359.049,-58.52
1359.064,-58.2
1359.079,-57.9
1359.094,-58.23
1359.109,-58.31
1359.124,-58.16
1359.139,-58.1
1359.154,-57.92
1359.169,-57.91
1359.184,-57.95
1359.199,-57.77
1359.214,-57.84
1359.229,-57.57
1359.244,-57.81
1359.259,-57.76
1359.274,-57.65
1359.289,-57.58
1359.304,-57.58
1359.319,-57.52
1359.334,-57.55
1359.349,-57.3
1359.364,-57.4
1359.379,-57.59
1359.394,-57.87
1359.409,-57.42
1359.424,-57.33
1359.439,-57.17
1359.454,-57.38
1359.469,-57.39
1359.484,-57.2
1359.499,-57.21
1359.514,-57.37
1359.529,-57.37
1359.544,-57.33
1359.559,-57.18
1359.574,-57.22
1359.589,-57.26
1359.604,-57.35
1359.619,-57.33
1359.634,-57.16
1359.649,-57.48
1359.664,-57.59
1359.679,-57.34
1359.694,-57.3
1359.709,-57.28
1359.724,-57.4
1359.739,-57.24
1359.754,-57.44
1359.769,-57.04
1359.784,-57.0
1359.799,-57.31
1359.814,-57.12
1359.829,-56.81
1359.844,-57.13
1359.859,-57.12
1359.874,-57.11
1359.889,-57.13
1359.904,-57.22
1359.919,-56.96
1359.934,-57.3
1359.949,-57.46
1359.964,-57.07
1359.979,-56.85
1359.994,-57.54
1360.009,-57.32
1360.024,-57.25
1360.039,-57.32
1360.054,-57.2
1360.069,-57.15
1360.084,-57.73
1360.099,-57.56
1360.114,-57.2
1360.129,-57.43
1360.144,-57.72
1360.159,-57.35
1360.174,-57.56
1360.189,-57.52
1360.204,-57.49
1360.219,-57.39
1360.234,-57.72
1360.249,-57.48
1360.264,-57.35
1360.279,-57.79
1360.294,-57.72
1360.309,-57.34
1360.324,-57.47
1360.339,-57.52
1360.354,-57.62
1360.369,-57.75
1360.384,-57.71
1360.399,-57.2
1360.414,-57.33
1360.429,-57.86
1360.444,-57.6
1360.459,-57.28
1360.474,-57.3
1360.489,-57.32
1360.504,-57.29
1360.519,-57.35
1360.534,-57.34
1360.549,-57.01
1360.564,-57.35
1360.579,-57.49
1360.594,-57.19
1360.609,-57.31
1360.624,-57.2
1360.639,-57.18
1360.654,-57.09
1360.669,-57.0
1360.684,-56.92
1360.699,-56.93
1360.714,-57.16
1360.729,-57.11
1360.744,-56.88
1360.759,-56.94
1360.774,-57.02
1360.789,-57.13
1360.804,-57.23
1360.819,-57.35
1360.834,-57.38
1360.849,-57.42
1360.864,-57.55
1360.879,-57.35
1360.894,-57.29
1360.909,-57.21
1360.924,-57.35
1360.939,-57.26
1360.954,-57.12
1360.969,-57.21
1360.984,-57.45
1360.999,-57.3
1361.014,-57.23
1361.029,-57.36
1361.044,-57.19
1361.059,-57.25
1361.074,-57.46
1361.089,-57.34
1361.104,-57.24
1361.119,-57.39
1361.134,-57.66
1361.149,-57.5
1361.164,-57.69
1361.179,-57.7
1361.194,-57.57
1361.209,-57.69
1361.224,-57.78
1361.239,-57.71
1361.254,-57.62
1361.269,-57.62
1361.284,-57.63
1361.299,-57.43
1361.314,-57.88
1361.329,-57.82
1361.344,-57.8
1361.359,-57.73
1361.374,-57.8
1361.389,-57.61
1361.404,-57.65
1361.419,-57.95
1361.434,-57.54
1361.449,-57.55
1361.464,-57.83
1361.479,-57.77
1361.494,-57.82
1361.509,-58.02
1361.524,-57.87
1361.539,-57.73
1361.554,-57.88
1361.569,-57.56
1361.584,-57.44
1361.599,-57.81
1361.614,-57.79
1361.629,-57.59
1361.644,-57.94
1361.659,-57.94
1361.674,-57.77
1361.689,-57.97
1361.704,-58.07
1361.719,-57.65
1361.734,-57.93
1361.749,-58.29
1361.764,-58.08
1361.779,-58.19
1361.794,-58.46
1361.809,-58.05
1361.824,-57.81
1361.839,-58.44
1361.854,-57.93
1361.869,-57.69
1361.884,-58.21
1361.899,-58.13
1361.914,-57.97
1361.929,-58.07
1361.944,-58.21
1361.959,-58.04
1361.974,-58.51
1361.989,-58.54
1362.004,-57.99
1362.019,-58.24
1362.034,-58.31
1362.049,-58.09
1362.064,-58.04
1362.079,-58.2
1362.094,-58.16
1362.109,-58.06
1362.124,-58.55
1362.139,-58.0
1362.154,-57.71
1362.169,-57.92
1362.184,-57.73
1362.199,-57.62
1362.214,-57.76
1362.229,-57.91
1362.244,-57.52
1362.259,-58.08
1362.274,-58.56
1362.289,-57.85
1362.304,-58.1
1362.319,-58.13
1362.334,-57.97
1362.349,-57.81
1362.364,-58.09
1362.379,-57.45
1362.394,-57.5
1362.409,-58.01
1362.424,-57.87
1362.439,-57.62
1362.454,-57.86
1362.469,-57.97
1362.484,-57.74
1362.499,-57.9
1362.514,-57.72
1362.529,-57.34
1362.544,-57.55
1362.559,-57.96
1362.574,-57.75
1362.589,-57.8
1362.604,-57.91
1362.619,-57.77
1362.634,-57.89
1362.649,-57.95
1362.664,-57.55
1362.679,-57.5
1362.694,-57.72
1362.709,-57.85
1362.724,-57.82
1362.739,-57.69
1362.754,-57.71
1362.769,-57.69
1362.784,-57.64
1362.799,-57.67
1362.814,-57.36
1362.829,-57.47
1362.844,-57.5
1362.859,-57.57
1362.874,-57.56
1362.889,-57.5
1362.904,-57.45
1362.919,-57.49
1362.934,-57.99
1362.949,-57.66
1362.964,-57.56
1362.979,-57.34
1362.994,-57.49
1363.009,-57.43
1363.024,-57.38
1363.039,-57.36
1363.054,-57.43
1363.069,-57.65
1363.084,-57.87
1363.099,-57.52
1363.114,-57.48
1363.129,-57.47
1363.144,-57.73
1363.159,-57.73
1363.174,-57.73
1363.189,-57.92
1363.204,-57.83
1363.219,-58.25
1363.234,-57.99
1363.249,-57.94
1363.264,-57.77
1363.279,-57.79
1363.294,-57.82
1363.309,-57.69
1363.324,-57.58
1363.339,-57.32
1363.354,-57.53
1363.369,-57.82
1363.384,-58.04
1363.399,-57.92
1363.414,-57.79
1363.429,-57.98
1363.444,-57.92
1363.459,-57.94
1363.474,-57.69
1363.489,-57.67
1363.504,-57.88
1363.519,-58.05
1363.534,-58.15
1363.549,-58.07
1363.564,-57.86
1363.579,-58.08
1363.594,-57.95
1363.609,-58.15
1363.624,-57.73
1363.639,-57.7
1363.654,-57.92
1363.669,-58.27
1363.684,-58.3
1363.699,-58.2
1363.714,-58.35
1363.729,-58.26
1363.744,-58.84
1363.759,-58.65
1363.774,-58.34
1363.789,-58.58
1363.804,-58.66
1363.819,-58.78
1363.834,-58.75
1363.849,-58.44
1363.864,-58.53
1363.879,-58.53
1363.894,-58.84
1363.909,-58.42
1363.924,-58.33
1363.939,-58.17
1363.954,-58.2
1363.969,-58.09
1363.984,-58.18
1363.999,-58.13
1364.014,-57.99
1364.029,-58.44
1364.044,-58.44
1364.059,-58.18
1364.074,-58.13
1364.089,-58.06
1364.104,-58.1
1364.119,-58.22
1364.134,-58.08
1364.149,-57.65
1364.164,-57.55
1364.179,-57.92
1364.194,-57.66
1364.209,-57.62
1364.224,-57.43
1364.239,-57.6
1364.254,-57.8
1364.269,-57.7
1364.284,-57.51
1364.299,-57.38
1364.314,-57.48
1364.329,-57.63
1364.344,-57.77
1364.359,-57.72
1364.374,-57.41
1364.389,-57.57
1364.404,-57.63
1364.419,-58.12
1364.434,-57.56
1364.449,-57.42
1364.464,-57.6
1364.479,-57.84
1364.494,-57.76
1364.509,-57.68
1364.524,-57.64
1364.539,-57.7
1364.554,-57.91
1364.569,-58.16
1364.584,-57.79
1364.599,-57.96
1364.614,-57.87
1364.629,-57.99
1364.644,-58.23
1364.659,-58.04
1364.674,-57.72
1364.689,-57.58
1364.704,-58.0
1364.719,-57.78
1364.734,-57.66
1364.749,-57.48
1364.764,-57.5
1364.779,-57.53
1364.794,-57.78
1364.809,-57.58
1364.824,-57.31
1364.839,-57.59
1364.854,-57.94
1364.869,-57.64
1364.884,-57.64
1364.899,-57.63
1364.914,-57.34
1364.929,-57.63
1364.944,-57.99
1364.959,-57.67
1364.974,-57.66
1364.989,-58.04
1365.004,-57.99
1365.019,-58.02
1365.034,-58.25
1365.049,-57.85
1365.064,-57.62
1365.079,-57.96
1365.094,-58.05
1365.109,-57.69
1365.124,-57.66
1365.139,-57.88
1365.154,-57.6
1365.169,-58.12
1365.184,-58.33
1365.199,-57.81
1365.214,-57.78
1365.229,-58.44
1365.245,-58.15
1365.259,-57.87
1365.274,-58.53
1365.289,-58.07
1365.304,-58.02
1365.319,-58.48
1365.334,-58.33
1365.349,-57.96
1365.365,-58.12
1365.38,-58.6
1365.395,-57.99
1365.409,-58.29
1365.424,-58.11
1365.439,-57.8
1365.454,-58.03
1365.469,-58.57
1365.484,-58.07
1365.5,-58.06
1365.515,-58.46
1365.53,-58.0
1365.544,-57.91
1365.559,-58.41
1365.574,-58.0
1365.589,-57.79
1365.604,-58.25
1365.62,-58.28
1365.635,-58.03
1365.65,-58.48
1365.665,-58.52
1365.68,-58.2
1365.694,-58.79
1365.709,-58.84
1365.724,-58.15
1365.74,-58.27
1365.755,-58.33
1365.77,-57.96
1365.785,-58.25
1365.8,-58.44
1365.815,-58.04
1365.83,-58.27
1365.844,-58.69
1365.859,-58.32
1365.875,-58.47
1365.89,-58.95
1365.905,-58.34
1365.92,-58.57
1365.935,-59.09
1365.95,-58.43
1365.965,-58.13
1365.979,-58.61
1365.995,-58.29
1366.01,-57.83
1366.025,-58.35
1366.04,-58.1
1366.055,-57.9
1366.07,-58.37
1366.085,-58.47
1366.1,-58.1
1366.115,-58.59
1366.13,-58.82
1366.145,-58.26
1366.16,-58.98
1366.175,-59.19
1366.19,-58.39
1366.205,-58.42
1366.22,-58.76
1366.235,-58.08
1366.25,-58.0
1366.265,-58.49
1366.28,-57.77
1366.295,-57.77
1366.31,-58.38
1366.325,-58.24
1366.34,-57.95
1366.355,-58.48
1366.37,-58.4
1366.385,-57.91
1366.4,-58.28
1366.415,-58.3
1366.43,-57.91
1366.445,-58.08
1366.46,-58.23
1366.475,-57.72
1366.49,-57.86
1366.505,-58.15
1366.52,-57.71
1366.535,-57.73
1366.55,-58.22
1366.565,-57.68
1366.58,-57.81
1366.595,-58.18
1366.61,-57.9
1366.625,-57.62
1366.64,-58.05
1366.655,-57.56
1366.67,-57.34
1366.685,-57.83
1366.7,-57.46
1366.715,-57.17
1366.73,-57.69
1366.745,-57.78
1366.76,-57.67
1366.775,-57.88
1366.79,-58.09
1366.805,-57.52
1366.82,-57.94
1366.835,-57.97
1366.85,-57.49
1366.865,-57.58
1366.88,-57.65
1366.895,-57.17
1366.91,-57.35
1366.925,-57.71
1366.94,-57.23
1366.955,-57.28
1366.97,-57.76
1366.985,-57.41
1367.0,-57.54
1367.015,-57.99
1367.03,-57.85
1367.045,-57.45
1367.06,-58.1
1367.075,-57.82
1367.09,-57.56
1367.105,-57.77
1367.12,-57.52
1367.135,-57.2
1367.15,-57.29
1367.165,-57.48
1367.18,-56.97
1367.195,-57.3
1367.21,-57.53
1367.225,-57.27
1367.24,-57.52
1367.255,-57.83
1367.27,-57.5
1367.285,-57.44
1367.3,-57.92
1367.315,-57.41
1367.33,-57.29
1367.345,-57.71
1367.36,-57.31
1367.375,-57.13
1367.39,-57.45
1367.405,-57.6
1367.42,-57.39
1367.435,-57.77
1367.45,-57.72
1367.465,-57.56
1367.48,-57.79
1367.495,-58.04
1367.51,-57.65
1367.525,-57.72
1367.54,-58.03
1367.555,-57.47
1367.57,-57.8
1367.585,-57.82
1367.6,-57.51
1367.615,-57.58
1367.63,-58.04
1367.645,-57.46
1367.66,-57.52
1367.675,-58.09
1367.69,-57.76
1367.705,-57.77
1367.72,-58.18
1367.735,-57.91
1367.75,-57.67
1367.765,-58.22
1367.78,-58.02
1367.795,-57.55
1367.81,-58.05
1367.825,-57.82
1367.84,-57.47
1367.855,-58.11
1367.87,-57.89
1367.885,-57.54
1367.9,-57.87
1367.915,-58.16
1367.93,-57.65
1367.945,-57.93
1367.96,-57.93
1367.975,-57.59
1367.99,-57.91
1368.005,-58.09
1368.02,-57.67
1368.035,-57.43
1368.05,-58.07
1368.065,-57.42
1368.08,-57.82
1368.095,-57.79
1368.11,-57.55
1368.125,-57.47
1368.14,-57.94
1368.155,-58.11
1368.17,-57.62
1368.185,-58.03
1368.2,-57.66
1368.215,-57.55
1368.23,-58.07
1368.245,-58.06
1368.26,-57.64
1368.275,-57.72
1368.29,-57.75
1368.305,-57.34
1368.32,-57.76
1368.335,-57.75
1368.35,-57.34
1368.365,-57.51
1368.38,-57.99
1368.395,-57.89
1368.41,-57.9
1368.425,-58.0
1368.44,-57.62
1368.455,-57.74
1368.47,-58.19
1368.485,-58.15
1368.5,-58.05
1368.515,-58.01
1368.53,-58.02
1368.545,-58.1
1368.56,-58.73
1368.575,-58.35
1368.59,-57.93
1368.605,-58.52
1368.62,-58.33
1368.635,-58.11
1368.65,-58.54
1368.665,-58.45
1368.68,-58.01
1368.695,-58.25
1368.71,-58.46
1368.725,-58.11
1368.74,-58.28
1368.755,-58.26
1368.77,-57.76
1368.785,-58.19
1368.8,-58.5
1368.815,-58.07
1368.83,-57.9
1368.845,-58.81
1368.86,-58.24
1368.875,-58.59
1368.89,-58.81
1368.905,-58.46
1368.92,-58.08
1368.935,-58.65
1368.95,-58.28
1368.965,-58.26
1368.98,-58.53
1368.995,-58.07
1369.01,-57.92
1369.025,-58.42
1369.04,-58.45
1369.055,-57.85
1369.07,-58.45
1369.085,-58.3
1369.1,-58.11
1369.115,-58.72
1369.13,-58.71
1369.145,-58.19
1369.16,-58.39
1369.175,-58.75
1369.19,-58.31
1369.205,-58.43
1369.22,-58.55
1369.235,-57.9
1369.25,-57.97
1369.265,-58.42
1369.28,-57.99
1369.295,-58.2
1369.31,-58.87
1369.325,-58.56
1369.34,-58.73
1369.355,-59.26
1369.37,-58.91
1369.385,-58.6
1369.4,-59.07
1369.415,-58.85
1369.43,-58.52
1369.445,-58.6
1369.46,-58.43
1369.475,-57.95
1369.49,-58.36
1369.505,-58.11
1369.52,-57.87
1369.535,-58.04
1369.55,-58.34
1369.565,-57.83
1369.58,-58.12
1369.595,-58.59
1369.61,-57.73
1369.625,-57.98
1369.64,-58.33
1369.655,-58.0
1369.67,-58.3
1369.685,-58.54
1369.7,-57.97
1369.715,-58.02
1369.73,-58.61
1369.745,-58.18
1369.76,-58.0
1369.775,-58.47
1369.79,-57.92
1369.805,-57.79
1369.82,-58.24
1369.835,-58.3
1369.85,-57.72
1369.865,-57.97
1369.88,-57.58
1369.895,-57.46
1369.91,-57.88
1369.925,-58.01
1369.94,-57.57
1369.955,-57.79
1369.97,-58.09
1369.985,-57.73
1370.0,-58.48
