wavelength_axis,light_level
1354.848,-56.94
1354.863,-57.38
1354.878,-57.12
1354.893,-57.21
1354.908,-57.39
1354.923,-57.24
1354.938,-57.05
1354.953,-57.54
1354.968,-57.33
1354.983,-57.0
1354.998,-57.22
1355.013,-57.47
1355.028,-57.07
1355.043,-57.14
1355.058,-57.45
1355.073,-56.97
1355.088,-56.96
1355.103,-57.19
1355.118,-57.13
1355.133,-56.78
1355.148,-57.03
1355.163,-56.87
1355.178,-56.61
1355.193,-56.82
1355.208,-57.04
1355.223,-56.72
1355.238,-56.63
1355.253,-56.87
1355.268,-56.7
1355.283,-56.55
1355.298,-56.98
1355.313,-56.92
1355.328,-56.81
1355.343,-57.1
1355.358,-57.05
1355.373,-56.65
1355.388,-56.7
1355.403,-56.97
1355.418,-56.64
1355.433,-56.49
1355.448,-56.86
1355.463,-56.56
1355.478,-56.35
1355.493,-56.6
1355.508,-56.62
1355.523,-56.5
1355.538,-56.75
1355.553,-56.89
1355.568,-56.59
1355.583,-56.76
1355.598,-57.09
1355.613,-56.75
1355.628,-56.85
1355.643,-57.13
1355.658,-56.96
1355.673,-56.59
1355.688,-56.99
1355.703,-56.72
1355.718,-56.4
1355.733,-56.64
1355.748,-56.9
1355.763,-56.45
1355.778,-56.49
1355.793,-56.88
1355.808,-56.75
1355.823,-56.69
1355.838,-57.19
1355.853,-57.07
1355.868,-56.65
1355.883,-57.01
1355.898,-56.93
1355.913,-56.6
1355.928,-56.75
1355.943,-57.05
1355.958,-56.71
1355.973,-56.49
1355.988,-56.79
1356.003,-56.57
1356.018,-56.41
1356.033,-56.74
1356.048,-56.82
1356.063,-56.48
1356.078,-56.81
1356.093,-56.94
1356.108,-56.63
1356.123,-56.63
1356.138,-57.04
1356.153,-57.0
1356.168,-56.75
1356.183,-57.12
1356.198,-57.07
1356.213,-56.81
1356.228,-56.94
1356.243,-57.13
1356.258,-56.86
1356.273,-56.99
1356.288,-57.32
1356.303,-56.95
1356.318,-56.8
1356.333,-57.18
1356.348,-57.13
1356.363,-56.81
1356.378,-57.27
1356.393,-57.2
1356.408,-56.95
1356.423,-57.1
1356.438,-57.55
1356.453,-57.08
1356.468,-57.3
1356.483,-57.79
1356.498,-57.58
1356.513,-57.39
1356.528,-57.6
1356.543,-57.7
1356.558,-57.49
1356.573,-57.82
1356.588,-57.89
1356.603,-57.56
1356.618,-57.73
1356.633,-57.73
1356.648,-57.39
1356.663,-57.44
1356.678,-57.86
1356.693,-57.69
1356.708,-57.4
1356.723,-57.66
1356.738,-58.0
1356.753,-57.59
1356.768,-58.0
1356.783,-58.27
1356.798,-57.7
1356.813,-57.67
1356.828,-57.91
1356.843,-57.44
1356.858,-57.36
1356.873,-57.69
1356.888,-57.63
1356.903,-57.33
1356.918,-57.51
1356.933,-57.57
1356.948,-57.18
1356.963,-57.22
1356.978,-57.66
1356.993,-57.36
1357.008,-57.52
1357.023,-57.89
1357.038,-57.5
1357.053,-57.25
1357.068,-57.55
1357.083,-57.76
1357.098,-57.31
1357.113,-57.34
1357.128,-57.48
1357.143,-57.06
1357.158,-57.04
1357.173,-57.39
1357.188,-56.97
1357.203,-56.97
1357.219,-57.3
1357.233,-57.12
1357.248,-56.85
1357.263,-57.01
1357.278,-57.27
1357.293,-56.89
1357.308,-57.02
1357.323,-57.29
1357.339,-56.91
1357.354,-56.86
1357.369,-57.34
1357.383,-56.94
1357.398,-56.97
1357.413,-57.21
1357.428,-57.25
1357.443,-56.83
1357.458,-56.95
1357.474,-57.27
1357.489,-56.78
1357.504,-56.73
1357.518,-57.13
1357.533,-56.96
1357.548,-56.83
1357.563,-57.16
1357.578,-56.84
1357.594,-56.69
1357.609,-56.88
1357.624,-57.16
1357.639,-56.83
1357.654,-57.16
1357.668,-57.27
1357.683,-57.04
1357.698,-56.97
1357.714,-57.37
1357.729,-57.3
1357.744,-56.92
1357.759,-57.26
1357.774,-57.07
1357.789,-56.75
1357.803,-57.16
1357.818,-57.08
1357.833,-56.74
1357.849,-57.01
1357.864,-57.19
1357.879,-56.96
1357.894,-56.87
1357.909,-57.32
1357.924,-57.24
1357.939,-57.18
1357.953,-57.61
1357.969,-57.28
1357.984,-57.13
1357.999,-57.4
1358.014,-57.38
1358.029,-56.98
1358.044,-57.06
1358.059,-57.38
1358.074,-57.15
1358.089,-56.75
1358.104,-57.12
1358.119,-56.88
1358.134,-57.05
1358.149,-57.44
1358.164,-57.16
1358.179,-56.72
1358.194,-57.11
1358.209,-57.31
1358.224,-56.91
1358.239,-56.91
1358.254,-57.37
1358.269,-57.31
1358.284,-57.35
1358.299,-57.56
1358.314,-57.17
1358.329,-57.07
1358.344,-57.54
1358.359,-57.31
1358.374,-56.9
1358.389,-57.14
1358.404,-57.47
1358.419,-57.13
1358.434,-57.2
1358.449,-57.15
1358.464,-57.14
1358.479,-57.05
1358.494,-57.33
1358.509,-57.2
1358.524,-56.92
1358.539,-57.29
1358.554,-57.36
1358.569,-56.95
1358.584,-56.95
1358.599,-56.97
1358.614,-56.95
1358.629,-56.84
1358.644,-56.95
1358.659,-56.46
1358.674,-56.54
1358.689,-56.78
1358.704,-56.65
1358.719,-56.35
1358.734,-56.51
1358.749,-56.48
1358.764,-56.36
1358.779,-56.44
1358.794,-56.48
1358.809,-56.25
1358.824,-56.46
1358.839,-56.7
1358.854,-56.39
1358.869,-56.29
1358.884,-56.68
1358.899,-56.62
1358.914,-56.41
1358.929,-56.48
1358.944,-56.49
1358.959,-56.21
1358.974,-56.67
1358.989,-56.59
1359.004,-56.24
1359.019,-56.35
1359.034,-56.67
1359.049,-56.51
1359.064,-56.59
1359.079,-56.6
1359.094,-56.61
1359.109,-56.57
1359.124,-57.0
1359.139,-56.8
1359.154,-56.49
1359.169,-56.84
1359.184,-57.12
1359.199,-56.7
1359.214,-56.64
1359.229,-56.74
1359.244,-56.66
1359.259,-56.54
1359.274,-56.67
1359.289,-56.28
1359.304,-56.13
1359.319,-56.49
1359.334,-56.37
1359.349,-56.09
1359.364,-56.38
1359.379,-56.44
1359.394,-56.39
1359.409,-56.36
1359.424,-56.49
1359.439,-56.17
1359.454,-56.41
1359.469,-56.67
1359.484,-56.45
1359.499,-56.25
1359.514,-56.56
1359.529,-56.54
1359.544,-56.46
1359.559,-56.56
1359.574,-56.47
1359.589,-56.49
1359.604,-56.84
1359.619,-56.86
1359.634,-56.54
1359.649,-56.57
1359.664,-57.03
1359.679,-56.86
1359.694,-57.03
1359.709,-57.08
1359.724,-57.03
1359.739,-56.96
1359.754,-57.37
1359.769,-57.24
1359.784,-56.86
1359.799,-57.13
1359.814,-57.23
1359.829,-56.89
1359.844,-56.79
1359.859,-56.8
1359.874,-56.71
1359.889,-56.59
1359.904,-56.76
1359.919,-56.48
1359.934,-56.41
1359.949,-56.76
1359.964,-56.85
1359.979,-56.47
1359.994,-56.62
1360.009,-56.7
1360.024,-56.75
1360.039,-56.78
1360.054,-56.89
1360.069,-56.42
1360.084,-56.69
1360.099,-57.01
1360.114,-56.66
1360.129,-56.38
1360.144,-56.65
1360.159,-56.83
1360.174,-56.67
1360.189,-56.72
1360.204,-56.77
1360.219,-56.74
1360.234,-56.96
1360.249,-57.16
1360.264,-56.83
1360.279,-56.76
1360.294,-57.22
1360.309,-57.26
1360.324,-57.3
1360.339,-57.59
1360.354,-57.53
1360.369,-57.39
1360.384,-57.94
1360.399,-57.79
1360.414,-57.28
1360.429,-57.38
1360.444,-57.86
1360.459,-57.47
1360.474,-57.56
1360.489,-57.61
1360.504,-57.62
1360.519,-57.49
1360.534,-57.82
1360.549,-57.48
1360.564,-57.24
1360.579,-57.58
1360.594,-57.81
1360.609,-57.33
1360.624,-57.59
1360.639,-57.62
1360.654,-57.62
1360.669,-57.56
1360.684,-57.78
1360.699,-57.17
1360.714,-57.17
1360.729,-57.6
1360.744,-57.47
1360.759,-57.41
1360.774,-57.45
1360.789,-57.56
1360.804,-57.37
1360.819,-57.52
1360.834,-57.65
1360.849,-57.48
1360.864,-57.75
1360.879,-58.27
1360.894,-58.0
1360.909,-58.24
1360.924,-58.32
1360.939,-58.28
1360.954,-58.01
1360.969,-58.23
1360.984,-58.23
1360.999,-57.83
1361.014,-58.26
1361.029,-58.05
1361.044,-57.88
1361.059,-57.94
1361.074,-58.03
1361.089,-57.75
1361.104,-57.82
1361.119,-58.08
1361.134,-58.01
1361.149,-57.76
1361.164,-57.64
1361.179,-57.59
1361.194,-57.61
1361.209,-57.85
1361.224,-57.75
1361.239,-57.54
1361.254,-57.69
1361.269,-57.76
1361.284,-57.58
1361.299,-57.45
1361.314,-57.33
1361.329,-57.17
1361.344,-57.21
1361.359,-57.33
1361.374,-57.2
1361.389,-56.93
1361.404,-57.14
1361.419,-57.16
1361.434,-57.51
1361.449,-57.12
1361.464,-57.25
1361.479,-57.3
1361.494,-57.36
1361.509,-57.33
1361.524,-57.36
1361.539,-57.43
1361.554,-57.55
1361.569,-57.73
1361.584,-57.71
1361.599,-57.21
1361.614,-57.39
1361.629,-57.36
1361.644,-57.37
1361.659,-57.34
1361.674,-57.33
1361.689,-57.3
1361.704,-57.39
1361.719,-57.84
1361.734,-57.52
1361.749,-57.43
1361.764,-57.51
1361.779,-57.68
1361.794,-57.67
1361.809,-57.73
1361.824,-57.8
1361.839,-57.59
1361.854,-58.03
1361.869,-58.27
1361.884,-57.7
1361.899,-57.73
1361.914,-57.57
1361.929,-57.68
1361.944,-57.66
1361.959,-57.62
1361.974,-57.25
1361.989,-57.25
1362.004,-57.72
1362.019,-57.59
1362.034,-57.55
1362.049,-57.53
1362.064,-57.6
1362.079,-57.78
1362.094,-57.73
1362.109,-57.63
1362.124,-57.33
1362.139,-57.59
1362.154,-57.95
1362.169,-57.83
1362.184,-57.8
1362.199,-57.68
1362.214,-57.7
1362.229,-57.54
1362.244,-57.9
1362.259,-57.53
1362.274,-57.38
1362.289,-57.89
1362.304,-57.9
1362.319,-57.94
1362.334,-57.87
1362.349,-57.85
1362.364,-57.72
1362.379,-58.07
1362.394,-58.34
1362.409,-57.72
1362.424,-57.88
1362.439,-57.85
1362.454,-57.87
1362.469,-57.82
1362.484,-57.69
1362.499,-57.62
1362.514,-57.64
1362.529,-58.02
1362.544,-57.57
1362.559,-57.51
1362.574,-57.56
1362.589,-57.66
1362.604,-57.63
1362.619,-57.78
1362.634,-57.81
1362.649,-57.68
1362.664,-57.98
1362.679,-58.07
1362.694,-57.64
1362.709,-57.81
1362.724,-57.67
1362.739,-57.55
1362.754,-57.59
1362.769,-57.54
1362.784,-57.41
1362.799,-57.26
1362.814,-57.65
1362.829,-57.41
1362.844,-57.33
1362.859,-57.35
1362.874,-57.38
1362.889,-57.27
1362.904,-57.35
1362.919,-57.38
1362.934,-57.06
1362.949,-57.12
1362.964,-57.39
1362.979,-57.4
1362.994,-57.44
1363.009,-57.44
1363.024,-57.41
1363.039,-57.44
1363.054,-57.49
1363.069,-57.16
1363.084,-56.88
1363.099,-57.29
1363.114,-57.29
1363.129,-57.32
1363.144,-57.18
1363.159,-57.15
1363.174,-57.1
1363.189,-57.11
1363.204,-57.18
1363.219,-56.76
1363.234,-57.0
1363.249,-57.07
1363.264,-56.97
1363.279,-57.09
1363.294,-57.21
1363.309,-57.12
1363.324,-57.0
1363.339,-57.46
1363.354,-57.09
1363.369,-57.03
1363.384,-57.12
1363.399,-56.81
1363.414,-56.8
1363.429,-57.13
1363.444,-57.03
1363.459,-56.74
1363.474,-57.17
1363.489,-57.16
1363.504,-56.76
1363.519,-57.1
1363.534,-57.01
1363.549,-56.85
1363.564,-56.85
1363.579,-57.1
1363.594,-56.8
1363.609,-57.08
1363.624,-57.4
1363.639,-56.96
1363.654,-56.95
1363.669,-57.1
1363.684,-56.86
1363.699,-56.8
1363.714,-57.06
1363.729,-57.2
1363.744,-56.95
1363.759,-57.4
1363.774,-57.39
1363.789,-57.04
1363.804,-57.22
1363.819,-57.42
1363.834,-57.21
1363.849,-57.3
1363.864,-57.59
1363.879,-57.01
1363.894,-57.03
1363.909,-57.55
1363.924,-57.21
1363.939,-57.17
1363.954,-57.47
1363.969,-57.39
1363.984,-57.22
1363.999,-57.36
1364.014,-57.23
1364.029,-56.87
1364.044,-57.12
1364.059,-57.3
1364.074,-57.21
1364.089,-57.55
1364.104,-57.58
1364.119,-57.29
1364.134,-57.23
1364.149,-57.73
1364.164,-57.25
1364.179,-57.28
1364.194,-57.81
1364.209,-57.68
1364.224,-57.73
1364.239,-57.95
1364.254,-57.82
1364.269,-57.55
1364.284,-58.07
1364.299,-57.79
1364.314,-57.37
1364.329,-57.83
1364.344,-57.62
1364.359,-57.53
1364.374,-57.68
1364.389,-57.79
1364.404,-57.62
1364.419,-57.9
1364.434,-58.01
1364.449,-57.54
1364.464,-57.75
1364.479,-57.92
1364.494,-57.68
1364.509,-57.82
1364.524,-57.78
1364.539,-57.73
1364.554,-57.67
1364.569,-58.31
1364.584,-57.89
1364.599,-57.66
1364.614,-57.68
1364.629,-57.6
1364.644,-57.5
1364.659,-57.62
1364.674,-57.45
1364.689,-57.22
1364.704,-57.49
1364.719,-57.76
1364.734,-57.28
1364.749,-57.25
1364.764,-57.36
1364.779,-57.27
1364.794,-57.5
1364.809,-57.92
1364.824,-57.44
1364.839,-57.14
1364.854,-57.53
1364.869,-57.5
1364.884,-57.43
1364.899,-57.48
1364.914,-57.15
1364.929,-57.03
1364.944,-57.36
1364.959,-57.46
1364.974,-57.07
1364.989,-57.11
1365.004,-57.34
1365.019,-57.46
1365.034,-57.72
1365.049,-57.92
1365.064,-57.49
1365.079,-57.48
1365.094,-57.73
1365.109,-57.58
1365.124,-57.45
1365.139,-57.65
1365.154,-57.29
1365.169,-57.37
1365.184,-57.69
1365.199,-57.35
1365.214,-57.15
1365.229,-57.27
1365.245,-57.5
1365.259,-57.14
1365.274,-57.57
1365.289,-57.44
1365.304,-57.26
1365.319,-57.47
1365.334,-57.63
1365.349,-57.46
1365.365,-57.43
1365.38,-57.55
1365.395,-57.15
1365.409,-57.22
1365.424,-57.45
1365.439,-57.09
1365.454,-57.11
1365.469,-57.35
1365.484,-57.24
1365.5,-57.08
1365.515,-57.4
1365.53,-57.43
1365.544,-57.13
1365.559,-57.34
1365.574,-57.17
1365.589,-57.02
1365.604,-57.14
1365.62,-57.33
1365.635,-56.94
1365.65,-57.08
1365.665,-57.4
1365.68,-57.2
1365.694,-57.26
1365.709,-57.57
1365.724,-57.25
1365.74,-57.1
1365.755,-57.63
1365.77,-57.1
1365.785,-57.0
1365.8,-57.35
1365.815,-57.15
1365.83,-56.91
1365.844,-57.22
1365.859,-57.39
1365.875,-56.95
1365.89,-57.26
1365.905,-57.38
1365.92,-57.29
1365.935,-57.51
1365.95,-57.66
1365.965,-57.24
1365.979,-57.48
1365.995,-57.71
1366.01,-57.31
1366.025,-57.18
1366.04,-57.48
1366.055,-57.0
1366.07,-57.0
1366.085,-57.34
1366.1,-56.99
1366.115,-56.89
1366.13,-57.24
1366.145,-57.01
1366.16,-57.05
1366.175,-57.3
1366.19,-57.24
1366.205,-57.05
1366.22,-57.49
1366.235,-57.36
1366.25,-56.99
1366.265,-57.35
1366.28,-57.33
1366.295,-56.94
1366.31,-56.98
1366.325,-57.31
1366.34,-56.88
1366.355,-56.95
1366.37,-57.15
1366.385,-56.94
1366.4,-57.07
1366.415,-57.43
1366.43,-57.11
1366.445,-57.07
1366.46,-57.38
1366.475,-57.23
1366.49,-56.96
1366.505,-57.34
1366.52,-57.19
1366.535,-56.94
1366.55,-57.1
1366.565,-57.47
1366.58,-57.04
1366.595,-57.34
1366.61,-57.29
1366.625,-56.93
1366.64,-57.12
1366.655,-57.34
1366.67,-56.95
1366.685,-56.93
1366.7,-57.05
1366.715,-56.73
1366.73,-56.65
1366.745,-57.15
1366.76,-56.81
1366.775,-56.81
1366.79,-57.22
1366.805,-56.99
1366.82,-56.76
1366.835,-57.17
1366.85,-57.15
1366.865,-56.76
1366.88,-57.06
1366.895,-56.92
1366.91,-56.64
1366.925,-56.88
1366.94,-56.7
1366.955,-56.45
1366.97,-56.81
1366.985,-56.66
1367.0,-56.41
1367.015,-56.7
1367.03,-57.05
1367.045,-56.61
1367.06,-56.96
1367.075,-57.12
1367.09,-56.81
1367.105,-57.0
1367.12,-57.3
1367.135,-56.91
1367.15,-56.94
1367.165,-57.27
1367.18,-56.94
1367.195,-56.86
1367.21,-57.22
1367.225,-56.76
1367.24,-56.76
1367.255,-57.16
1367.27,-57.09
1367.285,-56.76
1367.3,-57.14
1367.315,-57.14
1367.33,-56.81
1367.345,-57.18
1367.36,-57.25
1367.375,-56.94
1367.39,-57.06
1367.405,-57.56
1367.42,-57.03
1367.435,-57.22
1367.45,-57.46
1367.465,-57.09
1367.48,-57.11
1367.495,-57.52
1367.51,-57.27
1367.525,-56.99
1367.54,-57.38
1367.555,-57.15
1367.57,-56.8
1367.585,-57.29
1367.6,-56.97
1367.615,-56.93
1367.63,-57.16
1367.645,-57.06
1367.66,-56.82
1367.675,-57.2
1367.69,-57.25
1367.705,-57.14
1367.72,-57.49
1367.735,-57.9
1367.75,-57.36
1367.765,-57.62
1367.78,-57.78
1367.795,-57.45
1367.81,-57.37
1367.825,-57.71
1367.84,-57.19
1367.855,-57.5
1367.87,-57.61
1367.885,-57.28
1367.9,-57.22
1367.915,-57.7
1367.93,-57.35
1367.945,-57.42
1367.96,-57.87
1367.975,-57.37
1367.99,-57.52
1368.005,-57.99
1368.02,-57.73
1368.035,-57.29
1368.05,-57.65
1368.065,-57.12
1368.08,-57.1
1368.095,-57.51
1368.11,-57.37
1368.125,-57.01
1368.14,-57.25
1368.155,-57.53
1368.17,-57.0
1368.185,-57.57
1368.2,-57.4
1368.215,-57.07
1368.23,-57.3
1368.245,-57.58
1368.26,-57.31
1368.275,-57.13
1368.29,-57.26
1368.305,-56.81
1368.32,-56.95
1368.335,-57.27
1368.35,-56.98
1368.365,-56.78
1368.38,-57.01
1368.395,-56.89
1368.41,-56.63
1368.425,-56.95
1368.44,-56.75
1368.455,-56.58
1368.47,-56.91
1368.485,-56.96
1368.5,-57.0
1368.515,-56.94
1368.53,-56.89
1368.545,-56.66
1368.56,-57.18
1368.575,-57.19
1368.59,-56.75
1368.605,-56.79
1368.62,-56.76
1368.635,-56.74
1368.65,-57.11
1368.665,-57.17
1368.68,-56.68
1368.695,-56.73
1368.71,-57.04
1368.725,-56.79
1368.74,-56.75
1368.755,-56.86
1368.77,-56.4
1368.785,-56.48
1368.8,-56.76
1368.815,-56.52
1368.83,-56.25
1368.845,-56.66
1368.86,-56.3
1368.875,-56.31
1368.89,-56.75
1368.905,-56.6
1368.92,-56.33
1368.935,-56.71
1368.95,-56.83
1368.965,-56.5
1368.98,-56.89
1368.995,-56.7
1369.01,-56.42
1369.025,-56.59
1369.04,-56.8
1369.055,-56.48
1369.07,-56.61
1369.085,-56.88
1369.1,-56.43
1369.115,-56.59
1369.13,-56.88
1369.145,-56.6
1369.16,-56.44
1369.175,-57.03
1369.19,-56.6
1369.205,-56.53
1369.22,-56.82
1369.235,-56.61
1369.25,-56.42
1369.265,-56.76
1369.28,-56.67
1369.295,-56.6
1369.31,-56.95
1369.325,-57.14
1369.34,-56.87
1369.355,-57.21
1369.37,-57.06
1369.385,-56.75
1369.4,-57.07
1369.415,-57.26
1369.43,-56.89
1369.445,-56.97
1369.46,-57.0
1369.475,-56.64
1369.49,-56.9
1369.505,-56.76
1369.52,-56.4
1369.535,-56.52
1369.55,-56.86
1369.565,-56.39
1369.58,-56.5
1369.595,-56.74
1369.61,-56.52
1369.625,-56.6
1369.64,-56.92
1369.655,-56.54
1369.67,-56.64
1369.685,-56.99
1369.7,-56.71
1369.715,-56.49
1369.73,-56.95
1369.745,-56.71
1369.76,-56.49
1369.775,-57.11
1369.79,-56.82
1369.805,-56.7
1369.82,-57.12
1369.835,-57.12
1369.85,-56.63
1369.865,-56.9
1369.88,-56.71
1369.895,-56.34
1369.91,-56.67
1369.925,-56.76
1369.94,-56.36
1369.955,-56.35
1369.97,-56.62
1369.985,-56.25
1370.0,-56.46
