wavelength_axis,light_level
1354.848,-57.5
1354.863,-57.95
1354.878,-57.37
1354.893,-57.53
1354.908,-58.05
1354.923,-57.82
1354.938,-57.44
1354.953,-57.94
1354.968,-57.66
1354.983,-57.42
1354.998,-57.64
1355.013,-57.83
1355.028,-57.29
1355.043,-57.26
1355.058,-57.77
1355.073,-57.27
1355.088,-57.24
1355.103,-57.6
1355.118,-57.54
1355.133,-57.11
1355.148,-57.68
1355.163,-57.48
1355.178,-57.18
1355.193,-57.55
1355.208,-57.94
1355.223,-57.34
1355.238,-57.37
1355.253,-57.64
1355.268,-57.3
1355.283,-57.21
1355.298,-57.58
1355.313,-57.45
1355.328,-57.38
1355.343,-57.83
1355.358,-57.81
1355.373,-57.35
1355.388,-57.46
1355.403,-57.86
1355.418,-57.59
1355.433,-57.31
1355.448,-57.68
1355.463,-57.37
1355.478,-57.28
1355.493,-57.59
1355.508,-57.57
1355.523,-57.53
1355.538,-57.84
1355.553,-58.11
1355.568,-57.6
1355.583,-57.72
1355.598,-58.22
1355.613,-57.89
1355.628,-57.83
1355.643,-58.16
1355.658,-57.99
1355.673,-57.69
1355.688,-58.24
1355.703,-57.87
1355.718,-57.6
1355.733,-57.93
1355.748,-58.49
1355.763,-57.79
1355.778,-57.71
1355.793,-58.34
1355.808,-58.12
1355.823,-57.97
1355.838,-58.52
1355.853,-58.4
1355.868,-58.0
1355.883,-58.54
1355.898,-58.35
1355.913,-57.99
1355.928,-58.4
1355.943,-58.59
1355.958,-58.06
1355.973,-58.08
1355.988,-58.61
1356.003,-58.47
1356.018,-58.43
1356.033,-58.61
1356.048,-58.52
1356.063,-58.25
1356.078,-58.94
1356.093,-58.56
1356.108,-58.16
1356.123,-58.58
1356.138,-58.96
1356.153,-58.37
1356.168,-58.28
1356.183,-58.46
1356.198,-58.26
1356.213,-58.1
1356.228,-58.42
1356.243,-58.23
1356.258,-58.17
1356.273,-58.7
1356.288,-58.51
1356.303,-58.03
1356.318,-58.29
1356.333,-58.61
1356.348,-58.13
1356.363,-57.89
1356.378,-58.1
1356.393,-58.0
1356.408,-57.83
1356.423,-58.09
1356.438,-57.98
1356.453,-57.78
1356.468,-58.23
1356.483,-58.31
1356.498,-57.74
1356.513,-57.82
1356.528,-58.37
1356.543,-58.12
1356.558,-58.0
1356.573,-58.04
1356.588,-57.97
1356.603,-57.72
1356.618,-58.04
1356.633,-57.89
1356.648,-57.55
1356.663,-57.88
1356.678,-58.07
1356.693,-57.61
1356.708,-57.62
1356.723,-58.05
1356.738,-58.06
1356.753,-57.73
1356.768,-58.08
1356.783,-57.99
1356.798,-57.68
1356.813,-57.97
1356.828,-57.82
1356.843,-57.41
1356.858,-57.63
1356.873,-58.1
1356.888,-57.62
1356.903,-57.56
1356.918,-57.98
1356.933,-57.6
1356.948,-57.61
1356.963,-57.98
1356.978,-57.89
1356.993,-57.46
1357.008,-57.96
1357.023,-57.79
1357.038,-57.52
1357.053,-57.72
1357.068,-58.14
1357.083,-57.62
1357.098,-57.59
1357.113,-57.97
1357.128,-57.63
1357.143,-57.5
1357.158,-57.92
1357.173,-57.89
1357.188,-57.79
1357.203,-57.99
1357.219,-58.09
1357.233,-57.67
1357.248,-57.69
1357.263,-58.17
1357.278,-57.95
1357.293,-57.72
1357.308,-58.25
1357.323,-58.09
1357.339,-57.71
1357.354,-58.05
1357.369,-58.28
1357.383,-58.08
1357.398,-58.27
1357.413,-58.54
1357.428,-58.15
1357.443,-58.22
1357.458,-58.61
1357.474,-58.58
1357.489,-58.31
1357.504,-58.94
1357.518,-59.09
1357.533,-58.51
1357.548,-58.79
1357.563,-58.71
1357.578,-58.35
1357.594,-58.64
1357.609,-59.06
1357.624,-58.58
1357.639,-58.35
1357.654,-58.95
1357.668,-58.57
1357.683,-58.22
1357.698,-58.82
1357.714,-58.77
1357.729,-58.22
1357.744,-58.39
1357.759,-58.52
1357.774,-58.03
1357.789,-58.16
1357.803,-58.34
1357.818,-57.88
1357.833,-58.11
1357.849,-58.54
1357.864,-58.21
1357.879,-57.71
1357.894,-58.03
1357.909,-58.24
1357.924,-57.73
1357.939,-57.95
1357.953,-58.38
1357.969,-57.91
1357.984,-58.3
1357.999,-58.5
1358.014,-57.85
1358.029,-57.81
1358.044,-58.23
1358.059,-58.19
1358.074,-57.73
1358.089,-57.96
1358.104,-58.17
1358.119,-58.03
1358.134,-58.53
1358.149,-58.27
1358.164,-57.79
1358.179,-57.93
1358.194,-58.14
1358.209,-57.98
1358.224,-57.64
1358.239,-58.05
1358.254,-58.14
1358.269,-57.82
1358.284,-57.72
1358.299,-57.7
1358.314,-57.46
1358.329,-57.81
1358.344,-57.76
1358.359,-57.4
1358.374,-57.37
1358.389,-57.67
1358.404,-57.5
1358.419,-57.23
1358.434,-57.26
1358.449,-57.26
1358.464,-57.42
1358.479,-57.37
1358.494,-57.27
1358.509,-57.03
1358.524,-57.18
1358.539,-57.26
1358.554,-56.99
1358.569,-56.96
1358.584,-57.28
1358.599,-57.26
1358.614,-57.2
1358.629,-57.19
1358.644,-57.19
1358.659,-57.01
1358.674,-57.39
1358.689,-57.41
1358.704,-56.95
1358.719,-57.16
1358.734,-57.55
1358.749,-57.52
1358.764,-57.59
1358.779,-57.58
1358.794,-57.57
1358.809,-57.67
1358.824,-58.13
1358.839,-57.8
1358.854,-57.46
1358.869,-57.91
1358.884,-57.97
1358.899,-57.7
1358.914,-57.96
1358.929,-57.89
1358.944,-57.85
1358.959,-57.77
1358.974,-57.91
1358.989,-57.48
1359.004,-57.36
1359.019,-57.76
1359.034,-57.68
1359.049,-57.31
1359.064,-57.44
1359.079,-57.52
1359.094,-57.56
1359.109,-57.72
1359.124,-57.43
1359.139,-57.02
1359.154,-57.48
1359.169,-57.77
1359.184,-57.43
1359.199,-57.3
1359.214,-57.68
1359.229,-57.7
1359.244,-57.71
1359.259,-57.76
1359.274,-57.56
1359.289,-57.5
1359.304,-58.16
1359.319,-58.05
1359.334,-57.57
1359.349,-57.84
1359.364,-58.25
1359.379,-58.31
1359.394,-58.36
1359.409,-58.54
1359.424,-58.48
1359.439,-58.5
1359.454,-58.96
1359.469,-58.49
1359.484,-58.19
1359.499,-58.66
1359.514,-58.71
1359.529,-58.3
1359.544,-58.36
1359.559,-58.44
1359.574,-58.29
1359.589,-58.37
1359.604,-58.52
1359.619,-58.01
1359.634,-58.06
1359.649,-58.71
1359.664,-58.47
1359.679,-57.99
1359.694,-58.1
1359.709,-58.21
1359.724,-58.29
1359.739,-58.43
1359.754,-58.31
1359.769,-57.75
1359.784,-58.1
1359.799,-58.32
1359.814,-57.91
1359.829,-57.62
1359.844,-58.11
1359.859,-58.03
1359.874,-58.03
1359.889,-58.17
1359.904,-58.21
1359.919,-57.81
1359.934,-58.26
1359.949,-58.38
1359.964,-57.93
1359.979,-58.17
1359.994,-58.6
1360.009,-58.56
1360.024,-58.73
1360.039,-58.7
1360.054,-58.75
1360.069,-58.72
1360.084,-59.24
1360.099,-58.74
1360.114,-58.24
1360.129,-58.81
1360.144,-58.99
1360.159,-58.37
1360.174,-58.28
1360.189,-58.33
1360.204,-58.57
1360.219,-58.71
1360.234,-58.65
1360.249,-58.14
1360.264,-58.22
1360.279,-58.66
1360.294,-58.51
1360.309,-58.06
1360.324,-58.07
1360.339,-58.11
1360.354,-58.17
1360.369,-58.18
1360.384,-57.97
1360.399,-57.64
1360.414,-57.84
1360.429,-57.98
1360.444,-57.78
1360.459,-57.68
1360.474,-57.64
1360.489,-57.65
1360.504,-57.72
1360.519,-57.63
1360.534,-57.64
1360.549,-57.58
1360.564,-57.92
1360.579,-57.96
1360.594,-57.7
1360.609,-57.83
1360.624,-57.75
1360.639,-57.96
1360.654,-57.89
1360.669,-57.72
1360.684,-57.75
1360.699,-58.06
1360.714,-58.24
1360.729,-57.96
1360.744,-57.68
1360.759,-57.55
1360.774,-57.68
1360.789,-57.81
1360.804,-57.56
1360.819,-57.64
1360.834,-57.7
1360.849,-57.63
1360.864,-57.7
1360.879,-57.35
1360.894,-57.31
1360.909,-57.17
1360.924,-57.42
1360.939,-57.51
1360.954,-57.28
1360.969,-57.34
1360.984,-57.32
1360.999,-57.13
1361.014,-57.02
1361.029,-57.1
1361.044,-56.96
1361.059,-56.93
1361.074,-57.08
1361.089,-57.0
1361.104,-56.97
1361.119,-57.1
1361.134,-57.13
1361.149,-57.09
1361.164,-57.43
1361.179,-57.56
1361.194,-57.44
1361.209,-57.54
1361.224,-57.43
1361.239,-57.48
1361.254,-57.54
1361.269,-57.54
1361.284,-57.47
1361.299,-57.6
1361.314,-57.83
1361.329,-57.78
1361.344,-58.01
1361.359,-58.13
1361.374,-58.05
1361.389,-57.99
1361.404,-57.97
1361.419,-58.06
1361.434,-57.71
1361.449,-58.09
1361.464,-58.17
1361.479,-58.08
1361.494,-58.29
1361.509,-58.25
1361.524,-58.16
1361.539,-58.19
1361.554,-58.15
1361.569,-57.68
1361.584,-57.75
1361.599,-58.11
1361.614,-57.78
1361.629,-57.83
1361.644,-57.85
1361.659,-57.82
1361.674,-57.77
1361.689,-57.91
1361.704,-57.73
1361.719,-57.44
1361.734,-57.72
1361.749,-57.97
1361.764,-57.83
1361.779,-58.04
1361.794,-57.95
1361.809,-57.98
1361.824,-57.95
1361.839,-58.5
1361.854,-58.0
1361.869,-57.94
1361.884,-58.42
1361.899,-58.31
1361.914,-58.32
1361.929,-58.33
1361.944,-58.24
1361.959,-58.24
1361.974,-58.66
1361.989,-58.74
1362.004,-58.14
1362.019,-58.69
1362.034,-58.65
1362.049,-58.53
1362.064,-58.59
1362.079,-58.84
1362.094,-58.82
1362.109,-58.73
1362.124,-59.48
1362.139,-59.01
1362.154,-58.75
1362.169,-58.83
1362.184,-58.72
1362.199,-58.76
1362.214,-58.8
1362.229,-58.84
1362.244,-58.38
1362.259,-58.72
1362.274,-59.06
1362.289,-58.59
1362.304,-58.5
1362.319,-58.72
1362.334,-58.85
1362.349,-58.66
1362.364,-58.53
1362.379,-58.16
1362.394,-58.21
1362.409,-58.73
1362.424,-58.42
1362.439,-58.47
1362.454,-58.46
1362.469,-58.48
1362.484,-58.45
1362.499,-58.3
1362.514,-58.19
1362.529,-58.0
1362.544,-58.08
1362.559,-58.52
1362.574,-58.64
1362.589,-58.67
1362.604,-58.49
1362.619,-58.68
1362.634,-58.74
1362.649,-58.62
1362.664,-58.19
1362.679,-58.08
1362.694,-58.59
1362.709,-58.49
1362.724,-58.55
1362.739,-58.5
1362.754,-58.36
1362.769,-58.33
1362.784,-58.3
1362.799,-58.22
1362.814,-57.83
1362.829,-58.13
1362.844,-58.09
1362.859,-57.94
1362.874,-57.92
1362.889,-58.1
1362.904,-57.9
1362.919,-57.97
1362.934,-58.42
1362.949,-57.89
1362.964,-57.87
1362.979,-58.05
1362.994,-57.72
1363.009,-57.86
1363.024,-57.99
1363.039,-57.95
1363.054,-57.67
1363.069,-58.21
1363.084,-58.08
1363.099,-57.6
1363.114,-57.74
1363.129,-57.69
1363.144,-57.41
1363.159,-57.72
1363.174,-57.95
1363.189,-57.69
1363.204,-57.74
1363.219,-58.24
1363.234,-57.69
1363.249,-57.71
1363.264,-57.9
1363.279,-57.69
1363.294,-57.65
1363.309,-57.92
1363.324,-57.79
1363.339,-57.49
1363.354,-57.89
1363.369,-57.77
1363.384,-57.74
1363.399,-58.0
1363.414,-58.01
1363.429,-57.65
1363.444,-57.63
1363.459,-57.98
1363.474,-57.45
1363.489,-57.56
1363.504,-58.18
1363.519,-57.94
1363.534,-57.97
1363.549,-58.44
1363.564,-58.24
1363.579,-57.96
1363.594,-58.08
1363.609,-58.03
1363.624,-57.62
1363.639,-57.83
1363.654,-58.19
1363.669,-58.0
1363.684,-58.12
1363.699,-58.3
1363.714,-58.05
1363.729,-57.93
1363.744,-58.41
1363.759,-57.91
1363.774,-57.95
1363.789,-58.49
1363.804,-58.45
1363.819,-58.45
1363.834,-58.57
1363.849,-58.53
1363.864,-58.39
1363.879,-59.19
1363.894,-58.93
1363.909,-58.65
1363.924,-59.07
1363.939,-59.02
1363.954,-58.96
1363.969,-58.97
1363.984,-58.95
1363.999,-59.08
1364.014,-59.25
1364.029,-59.67
1364.044,-59.02
1364.059,-59.05
1364.074,-58.87
1364.089,-58.81
1364.104,-58.74
1364.119,-58.81
1364.134,-58.82
1364.149,-58.81
1364.164,-59.24
1364.179,-59.04
1364.194,-58.61
1364.209,-58.72
1364.224,-58.7
1364.239,-58.58
1364.254,-58.63
1364.269,-58.63
1364.284,-58.22
1364.299,-58.22
1364.314,-58.66
1364.329,-58.4
1364.344,-58.34
1364.359,-58.32
1364.374,-58.63
1364.389,-58.73
1364.404,-58.52
1364.419,-58.42
1364.434,-58.32
1364.449,-58.55
1364.464,-58.57
1364.479,-58.73
1364.494,-58.55
1364.509,-58.51
1364.524,-58.58
1364.539,-58.5
1364.554,-58.85
1364.569,-58.35
1364.584,-58.25
1364.599,-58.55
1364.614,-58.82
1364.629,-58.66
1364.644,-58.49
1364.659,-58.65
1364.674,-58.47
1364.689,-58.88
1364.704,-58.62
1364.719,-58.49
1364.734,-58.8
1364.749,-58.69
1364.764,-58.93
1364.779,-58.95
1364.794,-59.14
1364.809,-58.52
1364.824,-58.81
1364.839,-59.3
1364.854,-58.71
1364.869,-58.75
1364.884,-58.43
1364.899,-58.57
1364.914,-58.49
1364.929,-58.66
1364.944,-58.33
1364.959,-58.14
1364.974,-58.4
1364.989,-58.63
1365.004,-58.16
1365.019,-58.1
1365.034,-57.95
1365.049,-57.66
1365.064,-57.99
1365.079,-58.27
1365.094,-57.93
1365.109,-58.04
1365.124,-58.39
1365.139,-58.16
1365.154,-58.49
1365.169,-58.37
1365.184,-57.93
1365.199,-58.01
1365.214,-58.35
1365.229,-58.1
1365.245,-57.84
1365.259,-58.2
1365.274,-58.01
1365.289,-58.0
1365.304,-58.31
1365.319,-58.2
1365.334,-57.88
1365.349,-58.01
1365.365,-58.3
1365.38,-57.84
1365.395,-58.01
1365.409,-58.25
1365.424,-57.79
1365.439,-57.94
1365.454,-58.44
1365.469,-58.01
1365.484,-57.76
1365.5,-58.18
1365.515,-57.7
1365.53,-57.51
1365.544,-58.03
1365.559,-57.64
1365.574,-57.43
1365.589,-57.75
1365.604,-58.08
1365.62,-57.61
1365.635,-58.09
1365.65,-58.33
1365.665,-57.78
1365.68,-58.0
1365.694,-58.26
1365.709,-57.75
1365.724,-57.71
1365.74,-58.01
1365.755,-57.54
1365.77,-57.54
1365.785,-57.92
1365.8,-57.37
1365.815,-57.51
1365.83,-57.91
1365.844,-57.62
1365.859,-57.33
1365.875,-57.93
1365.89,-57.85
1365.905,-57.48
1365.92,-57.88
1365.935,-57.81
1365.95,-57.49
1365.965,-57.68
1365.979,-57.72
1365.995,-57.29
1366.01,-57.6
1366.025,-57.82
1366.04,-57.49
1366.055,-57.81
1366.07,-58.15
1366.085,-57.64
1366.1,-58.0
1366.115,-58.23
1366.13,-57.96
1366.145,-57.91
1366.16,-58.19
1366.175,-57.89
1366.19,-57.85
1366.205,-58.28
1366.22,-57.99
1366.235,-57.8
1366.25,-58.36
1366.265,-58.34
1366.28,-57.98
1366.295,-58.42
1366.31,-58.77
1366.325,-58.2
1366.34,-58.7
1366.355,-58.95
1366.37,-58.29
1366.385,-58.57
1366.4,-58.59
1366.415,-58.26
1366.43,-58.2
1366.445,-58.7
1366.46,-58.07
1366.475,-58.29
1366.49,-58.78
1366.505,-58.37
1366.52,-58.46
1366.535,-58.97
1366.55,-58.97
1366.565,-58.45
1366.58,-59.08
1366.595,-58.96
1366.61,-58.2
1366.625,-58.54
1366.64,-58.41
1366.655,-58.1
1366.67,-58.24
1366.685,-58.49
1366.7,-57.89
1366.715,-58.28
1366.73,-58.79
1366.745,-58.31
1366.76,-58.58
1366.775,-59.0
1366.79,-58.75
1366.805,-58.63
1366.82,-59.27
1366.835,-58.59
1366.85,-58.3
1366.865,-59.2
1366.88,-58.66
1366.895,-58.48
1366.91,-58.7
1366.925,-58.81
1366.94,-58.37
1366.955,-58.94
1366.97,-58.96
1366.985,-58.81
1367.0,-58.91
1367.015,-59.13
1367.03,-58.67
1367.045,-58.75
1367.06,-58.99
1367.075,-58.23
1367.09,-58.4
1367.105,-58.57
1367.12,-58.03
1367.135,-58.08
1367.15,-58.38
1367.165,-57.98
1367.18,-57.96
1367.195,-58.46
1367.21,-58.04
1367.225,-58.16
1367.24,-58.44
1367.255,-58.3
1367.27,-57.77
1367.285,-58.29
1367.3,-58.12
1367.315,-57.67
1367.33,-58.25
1367.345,-57.92
1367.36,-57.54
1367.375,-57.84
1367.39,-58.23
1367.405,-57.8
1367.42,-58.14
1367.435,-58.56
1367.45,-58.01
1367.465,-58.36
1367.48,-58.53
1367.495,-58.02
1367.51,-58.04
1367.525,-58.44
1367.54,-57.98
1367.555,-57.78
1367.57,-58.38
1367.585,-57.96
1367.6,-57.86
1367.615,-58.38
1367.63,-58.42
1367.645,-58.15
1367.66,-58.66
1367.675,-58.61
1367.69,-58.25
1367.705,-58.76
1367.72,-58.77
1367.735,-58.24
1367.75,-58.67
1367.765,-58.69
1367.78,-58.24
1367.795,-58.29
1367.81,-58.77
1367.825,-58.07
1367.84,-58.18
1367.855,-58.41
1367.87,-57.9
1367.885,-58.04
1367.9,-58.37
1367.915,-58.2
1367.93,-57.84
1367.945,-58.38
1367.96,-57.93
1367.975,-58.03
1367.99,-58.33
1368.005,-58.31
1368.02,-57.86
1368.035,-58.25
1368.05,-58.44
1368.065,-58.45
1368.08,-58.87
1368.095,-58.7
1368.11,-58.2
1368.125,-58.71
1368.14,-58.73
1368.155,-58.36
1368.17,-58.51
1368.185,-58.31
1368.2,-57.77
1368.215,-58.29
1368.23,-58.15
1368.245,-57.93
1368.26,-57.91
1368.275,-58.35
1368.29,-58.18
1368.305,-58.7
1368.32,-58.69
1368.335,-58.21
1368.35,-58.3
1368.365,-58.77
1368.38,-58.61
1368.395,-58.49
1368.41,-58.55
1368.425,-57.96
1368.44,-58.09
1368.455,-58.52
1368.47,-58.2
1368.485,-57.87
1368.5,-57.96
1368.515,-57.95
1368.53,-57.86
1368.545,-58.37
1368.56,-58.25
1368.575,-57.83
1368.59,-58.14
1368.605,-58.32
1368.62,-58.32
1368.635,-58.34
1368.65,-58.32
1368.665,-57.8
1368.68,-58.12
1368.695,-58.33
1368.71,-57.86
1368.725,-57.8
1368.74,-57.89
1368.755,-57.54
1368.77,-57.74
1368.785,-57.9
1368.8,-57.6
1368.815,-57.37
1368.83,-57.81
1368.845,-57.81
1368.86,-58.0
1368.875,-58.33
1368.89,-58.01
1368.905,-57.74
1368.92,-58.22
1368.935,-58.29
1368.95,-57.68
1368.965,-57.99
1368.98,-57.72
1368.995,-57.44
1369.01,-57.89
1369.025,-57.93
1369.04,-57.52
1369.055,-57.64
1369.07,-57.66
1369.085,-57.25
1369.1,-57.79
1369.115,-57.83
1369.13,-57.48
1369.145,-57.71
1369.16,-58.21
1369.175,-57.82
1369.19,-57.84
1369.205,-58.6
1369.22,-57.91
1369.235,-58.05
1369.25,-58.47
1369.265,-58.18
1369.28,-57.8
1369.295,-58.21
1369.31,-57.8
1369.325,-57.67
1369.34,-58.1
1369.355,-57.89
1369.37,-57.62
1369.385,-58.19
1369.4,-57.77
1369.415,-57.54
1369.43,-57.96
1369.445,-58.13
1369.46,-57.61
1369.475,-58.14
1369.49,-58.24
1369.505,-58.02
1369.52,-58.23
1369.535,-58.6
1369.55,-58.09
1369.565,-58.39
1369.58,-58.75
1369.595,-58.21
1369.61,-58.29
1369.625,-58.48
1369.64,-58.09
1369.655,-57.84
1369.67,-58.28
1369.685,-57.91
1369.7,-57.69
1369.715,-58.38
1369.73,-58.21
1369.745,-58.15
1369.76,-58.53
1369.775,-58.19
1369.79,-57.99
1369.805,-58.64
1369.82,-58.52
1369.835,-57.99
1369.85,-58.2
1369.865,-58.07
1369.88,-58.01
1369.895,-58.36
1369.91,-58.27
1369.925,-57.94
1369.94,-58.23
1369.955,-58.65
1369.97,-58.29
1369.985,-58.32
1370.0,-58.5
