wavelength_axis,light_level,mean_wavelength,total_power
1337.266,-74.3,,
1337.281,-68.53,,
1337.296,-67.47,,
1337.311,-70.74,,
1337.326,-76.77,,
1337.341,-67.12,,
1337.356,-66.64,,
1337.371,-72.7,,
1337.386,-71.89,,
1337.401,-65.94,,
1337.416,-67.4,,
1337.431,-69.92,,
1337.446,-65.36,,
1337.461,-64.61,,
1337.476,-66.7,,
1337.491,-68.0,,
1337.506,-64.51,,
1337.521,-64.27,,
1337.536,-66.51,,
1337.551,-64.78,,
1337.566,-63.24,,
1337.581,-64.44,,
1337.596,-66.27,,
1337.611,-64.48,,
1337.626,-64.11,,
1337.641,-67.03,,
1337.656,-67.37,,
1337.671,-64.53,,
1337.686,-64.79,,
1337.701,-68.55,,
1337.716,-66.31,,
1337.731,-64.11,,
1337.746,-65.78,,
1337.761,-67.71,,
1337.776,-63.88,,
1337.791,-63.73,,
1337.806,-66.08,,
1337.821,-65.54,,
1337.836,-63.47,,
1337.851,-64.41,,
1337.866,-66.44,,
1337.881,-64.39,,
1337.896,-63.82,,
1337.911,-65.31,,
1337.926,-66.07,,
1337.941,-63.43,,
1337.956,-63.58,,
1337.971,-66.16,,
1337.986,-64.96,,
1338.001,-62.98,,
1338.016,-63.62,,
1338.031,-64.88,,
1338.046,-62.84,,
1338.061,-62.67,,
1338.076,-64.16,,
1338.091,-64.58,,
1338.106,-62.41,,
1338.121,-62.73,,
1338.136,-64.42,,
1338.151,-63.44,,
1338.166,-63.6,,
1338.181,-63.86,,
1338.196,-63.82,,
1338.211,-62.63,,
1338.226,-63.54,,
1338.241,-64.43,,
1338.256,-64.58,,
1338.271,-63.81,,
1338.286,-64.69,,
1338.301,-64.43,,
1338.316,-63.54,,
1338.331,-63.48,,
1338.346,-64.24,,
1338.361,-64.14,,
1338.376,-63.25,,
1338.391,-64.16,,
1338.406,-65.09,,
1338.421,-63.76,,
1338.436,-63.26,,
1338.451,-65.78,,
1338.466,-65.26,,
1338.481,-64.31,,
1338.496,-64.59,,
1338.511,-65.84,,
1338.526,-65.76,,
1338.541,-64.68,,
1338.556,-66.54,,
1338.571,-67.44,,
1338.586,-65.76,,
1338.601,-65.07,,
1338.616,-67.54,,
1338.631,-67.35,,
1338.646,-64.69,,
1338.661,-65.08,,
1338.676,-66.62,,
1338.691,-65.42,,
1338.706,-63.85,,
1338.721,-64.94,,
1338.736,-65.89,,
1338.751,-64.74,,
1338.766,-64.27,,
1338.781,-68.17,,
1338.796,-68.08,,
1338.811,-65.34,,
1338.826,-66.63,,
1338.841,-70.0,,
1338.856,-69.44,,
1338.871,-66.83,,
1338.886,-74.53,,
1338.901,-210.0,,
1338.916,-70.64,,
1338.931,-70.67,,
1338.946,-210.0,,
1338.961,-91.73,,
1338.976,-69.24,,
1338.991,-76.79,,
1339.006,-78.43,,
1339.021,-71.69,,
1339.036,-70.07,,
1339.051,-210.0,,
1339.066,-79.51,,
1339.081,-69.48,,
1339.096,-70.03,,
1339.111,-74.61,,
1339.126,-73.55,,
1339.141,-210.0,,
1339.156,-81.72,,
1339.171,-69.27,,
1339.186,-81.12,,
1339.201,-210.0,,
1339.216,-210.0,,
1339.231,-72.95,,
1339.246,-210.0,,
1339.261,-210.0,,
1339.276,-75.56,,
1339.291,-70.38,,
1339.306,-210.0,,
1339.321,-210.0,,
1339.336,-76.35,,
1339.351,-79.83,,
1339.366,-210.0,,
1339.381,-210.0,,
1339.396,-74.19,,
1339.411,-210.0,,
1339.426,-210.0,,
1339.441,-210.0,,
1339.456,-72.3,,
1339.471,-210.0,,
1339.486,-210.0,,
1339.501,-82.23,,
1339.516,-210.0,,
1339.531,-210.0,,
1339.546,-210.0,,
1339.561,-69.71,,
1339.576,-76.63,,
1339.591,-77.74,,
1339.606,-70.53,,
1339.621,-69.67,,
1339.636,-210.0,,
1339.651,-210.0,,
1339.666,-74.34,,
1339.681,-82.31,,
1339.696,-210.0,,
1339.711,-210.0,,
1339.726,-84.17,,
1339.741,-210.0,,
1339.756,-210.0,,
1339.771,-210.0,,
1339.786,-83.27,,
1339.801,-210.0,,
1339.816,-210.0,,
1339.831,-210.0,,
1339.846,-210.0,,
1339.861,-210.0,,
1339.876,-210.0,,
1339.891,-87.44,,
1339.906,-69.89,,
1339.921,-71.29,,
1339.936,-79.13,,
1339.951,-69.75,,
1339.966,-68.41,,
1339.981,-71.79,,
1339.996,-71.12,,
1340.011,-69.27,,
1340.026,-71.84,,
1340.041,-76.84,,
1340.056,-72.99,,
1340.071,-72.48,,
1340.086,-210.0,,
1340.101,-210.0,,
1340.116,-210.0,,
1340.131,-210.0,,
1340.146,-70.2,,
1340.161,-210.0,,
1340.176,-210.0,,
1340.191,-69.59,,
1340.206,-69.49,,
1340.221,-210.0,,
1340.236,-210.0,,
1340.251,-68.23,,
1340.266,-72.34,,
1340.281,-210.0,,
1340.296,-75.45,,
1340.311,-70.08,,
1340.326,-210.0,,
1340.341,-210.0,,
1340.356,-68.83,,
1340.371,-69.46,,
1340.386,-82.8,,
1340.401,-73.31,,
1340.416,-67.2,,
1340.431,-68.5,,
1340.446,-73.88,,
1340.461,-68.56,,
1340.476,-67.06,,
1340.491,-73.86,,
1340.506,-72.52,,
1340.521,-66.57,,
1340.536,-67.54,,
1340.551,-71.42,,
1340.566,-71.92,,
1340.581,-72.83,,
1340.596,-73.41,,
1340.611,-71.49,,
1340.626,-75.18,,
1340.641,-75.39,,
1340.656,-72.35,,
1340.671,-70.23,,
1340.686,-69.96,,
1340.701,-71.47,,
1340.716,-70.29,,
1340.731,-70.38,,
1340.746,-70.18,,
1340.761,-72.21,,
1340.776,-71.33,,
1340.791,-69.74,,
1340.806,-68.99,,
1340.821,-69.44,,
1340.836,-68.57,,
1340.851,-68.99,,
1340.866,-71.06,,
1340.881,-66.48,,
1340.896,-66.1,,
1340.911,-73.36,,
1340.926,-73.83,,
1340.941,-67.28,,
1340.956,-69.47,,
1340.971,-210.0,,
1340.986,-210.0,,
1341.001,-210.0,,
1341.016,-210.0,,
1341.031,-210.0,,
1341.046,-210.0,,
1341.061,-210.0,,
1341.076,-210.0,,
1341.091,-210.0,,
1341.106,-210.0,,
1341.121,-210.0,,
1341.136,-210.0,,
1341.151,-210.0,,
1341.167,-210.0,,
1341.181,-210.0,,
1341.196,-210.0,,
1341.211,-210.0,,
1341.226,-210.0,,
1341.241,-210.0,,
1341.256,-210.0,,
1341.271,-210.0,,
1341.286,-210.0,,
1341.302,-210.0,,
1341.316,-210.0,,
1341.331,-210.0,,
1341.346,-210.0,,
1341.361,-210.0,,
1341.376,-210.0,,
1341.391,-210.0,,
1341.406,-210.0,,
1341.422,-210.0,,
1341.437,-210.0,,
1341.452,-210.0,,
1341.466,-210.0,,
1341.481,-210.0,,
1341.496,-210.0,,
1341.511,-210.0,,
1341.526,-210.0,,
1341.542,-210.0,,
1341.557,-210.0,,
1341.572,-210.0,,
1341.587,-210.0,,
1341.601,-210.0,,
1341.616,-210.0,,
1341.631,-210.0,,
1341.646,-210.0,,
1341.661,-210.0,,
1341.677,-210.0,,
1341.692,-210.0,,
1341.707,-210.0,,
1341.722,-210.0,,
1341.737,-210.0,,
1341.751,-210.0,,
1341.766,-210.0,,
1341.781,-210.0,,
1341.797,-210.0,,
1341.812,-210.0,,
1341.827,-210.0,,
1341.842,-210.0,,
1341.857,-210.0,,
1341.872,-210.0,,
1341.887,-210.0,,
1341.901,-210.0,,
1341.917,-210.0,,
1341.932,-210.0,,
1341.947,-210.0,,
1341.962,-210.0,,
1341.977,-210.0,,
1341.992,-74.88,,
1342.007,-68.22,,
1342.022,-74.1,,
1342.036,-72.85,,
1342.052,-68.71,,
1342.067,-67.15,,
1342.082,-65.84,,
1342.097,-66.93,,
1342.112,-67.9,,
1342.127,-66.39,,
1342.142,-66.74,,
1342.157,-66.82,,
1342.172,-66.04,,
1342.187,-65.18,,
1342.202,-65.95,,
1342.217,-67.38,,
1342.232,-65.84,,
1342.247,-66.22,,
1342.262,-66.53,,
1342.277,-65.66,,
1342.292,-64.37,,
1342.307,-64.44,,
1342.322,-64.45,,
1342.337,-64.76,,
1342.352,-64.21,,
1342.367,-64.19,,
1342.382,-64.85,,
1342.397,-65.04,,
1342.412,-64.09,,
1342.427,-62.78,,
1342.442,-64.3,,
1342.457,-64.84,,
1342.472,-63.67,,
1342.487,-63.56,,
1342.502,-66.08,,
1342.517,-65.05,,
1342.532,-63.53,,
1342.547,-64.2,,
1342.562,-64.96,,
1342.577,-64.34,,
1342.592,-63.18,,
1342.607,-64.66,,
1342.622,-65.19,,
1342.637,-63.38,,
1342.652,-63.63,,
1342.667,-65.9,,
1342.682,-65.17,,
1342.697,-65.97,,
1342.712,-66.11,,
1342.727,-65.72,,
1342.742,-66.49,,
1342.757,-66.67,,
1342.772,-66.62,,
1342.787,-66.96,,
1342.802,-66.79,,
1342.817,-66.97,,
1342.832,-66.0,,
1342.847,-67.66,,
1342.862,-67.45,,
1342.877,-66.23,,
1342.892,-66.37,,
1342.907,-64.92,,
1342.922,-65.22,,
1342.937,-65.31,,
1342.952,-65.43,,
1342.967,-65.68,,
1342.982,-65.83,,
1342.997,-66.2,,
1343.012,-66.51,,
1343.027,-66.64,,
1343.042,-66.05,,
1343.057,-67.1,,
1343.072,-66.57,,
1343.087,-71.67,,
1343.102,-210.0,,
1343.117,-77.3,,
1343.132,-73.7,,
1343.147,-71.52,,
1343.162,-71.6,,
1343.177,-74.75,,
1343.192,-72.12,,
1343.207,-76.14,,
1343.222,-72.3,,
1343.237,-73.9,,
1343.252,-73.58,,
1343.267,-76.17,,
1343.282,-78.61,,
1343.297,-74.52,,
1343.312,-74.57,,
1343.327,-210.0,,
1343.342,-210.0,,
1343.357,-73.71,,
1343.372,-210.0,,
1343.387,-210.0,,
1343.402,-210.0,,
1343.417,-210.0,,
1343.432,-210.0,,
1343.447,-210.0,,
1343.462,-210.0,,
1343.477,-210.0,,
1343.492,-210.0,,
1343.507,-210.0,,
1343.522,-210.0,,
1343.537,-210.0,,
1343.552,-210.0,,
1343.567,-210.0,,
1343.582,-210.0,,
1343.597,-210.0,,
1343.612,-210.0,,
1343.627,-210.0,,
1343.642,-210.0,,
1343.657,-210.0,,
1343.672,-210.0,,
1343.687,-210.0,,
1343.702,-210.0,,
1343.717,-210.0,,
1343.732,-210.0,,
1343.747,-210.0,,
1343.762,-210.0,,
1343.777,-210.0,,
1343.792,-210.0,,
1343.807,-210.0,,
1343.822,-210.0,,
1343.837,-210.0,,
1343.852,-210.0,,
1343.867,-210.0,,
1343.882,-210.0,,
1343.897,-210.0,,
1343.912,-210.0,,
1343.927,-210.0,,
1343.942,-210.0,,
1343.957,-210.0,,
1343.972,-210.0,,
1343.987,-210.0,,
1344.002,-210.0,,
1344.017,-210.0,,
1344.032,-210.0,,
1344.047,-210.0,,
1344.062,-210.0,,
1344.077,-210.0,,
1344.092,-210.0,,
1344.107,-210.0,,
1344.122,-210.0,,
1344.137,-210.0,,
1344.152,-210.0,,
1344.167,-210.0,,
1344.182,-210.0,,
1344.197,-210.0,,
1344.212,-210.0,,
1344.227,-210.0,,
1344.242,-210.0,,
1344.257,-210.0,,
1344.272,-210.0,,
1344.287,-210.0,,
1344.302,-210.0,,
1344.317,-210.0,,
1344.332,-210.0,,
1344.347,-210.0,,
1344.362,-210.0,,
1344.377,-210.0,,
1344.392,-210.0,,
1344.407,-210.0,,
1344.422,-210.0,,
1344.437,-210.0,,
1344.452,-210.0,,
1344.467,-210.0,,
1344.482,-210.0,,
1344.497,-210.0,,
1344.512,-83.54,,
1344.527,-71.14,,
1344.542,-68.37,,
1344.557,-75.0,,
1344.572,-76.51,,
1344.587,-68.71,,
1344.602,-67.6,,
1344.617,-210.0,,
1344.632,-72.47,,
1344.647,-67.2,,
1344.662,-70.09,,
1344.677,-73.67,,
1344.692,-68.84,,
1344.707,-68.33,,
1344.722,-71.91,,
1344.737,-70.73,,
1344.752,-67.35,,
1344.767,-67.23,,
1344.782,-67.81,,
1344.797,-71.91,,
1344.812,-74.66,,
1344.827,-66.11,,
1344.842,-65.83,,
1344.857,-80.3,,
1344.872,-75.0,,
1344.887,-66.02,,
1344.902,-67.19,,
1344.917,-210.0,,
1344.932,-68.31,,
1344.947,-68.21,,
1344.962,-68.84,,
1344.977,-68.22,,
1344.992,-67.61,,
1345.007,-69.4,,
1345.022,-68.86,,
1345.037,-66.32,,
1345.052,-66.36,,
1345.067,-68.11,,
1345.082,-67.75,,
1345.097,-65.77,,
1345.112,-65.44,,
1345.127,-68.07,,
1345.142,-67.75,,
1345.157,-67.35,,
1345.172,-68.04,,
1345.187,-71.7,,
1345.202,-69.15,,
1345.217,-71.5,,
1345.232,-210.0,,
1345.247,-69.05,,
1345.262,-67.47,,
1345.277,-72.82,,
1345.292,-72.84,,
1345.307,-67.19,,
1345.322,-67.97,,
1345.337,-71.04,,
1345.352,-68.4,,
1345.367,-66.39,,
1345.382,-68.44,,
1345.397,-67.28,,
1345.412,-65.94,,
1345.427,-67.01,,
1345.442,-73.22,,
1345.457,-68.4,,
1345.472,-67.9,,
1345.487,-70.18,,
1345.502,-72.26,,
1345.517,-68.19,,
1345.532,-70.6,,
1345.547,-76.92,,
1345.562,-69.83,,
1345.577,-66.99,,
1345.592,-68.57,,
1345.607,-67.79,,
1345.622,-64.21,,
1345.637,-64.8,,
1345.652,-67.74,,
1345.667,-64.57,,
1345.682,-63.38,,
1345.697,-66.53,,
1345.712,-66.48,,
1345.727,-64.05,,
1345.742,-64.15,,
1345.757,-68.77,,
1345.772,-65.75,,
1345.787,-64.49,,
1345.802,-65.41,,
1345.817,-65.54,,
1345.832,-65.66,,
1345.847,-66.69,,
1345.862,-65.7,,
1345.877,-64.84,,
1345.892,-66.41,,
1345.907,-70.3,,
1345.922,-64.72,,
1345.937,-64.26,,
1345.952,-67.01,,
1345.967,-67.89,,
1345.982,-64.66,,
1345.997,-64.83,,
1346.012,-65.87,,
1346.027,-65.72,,
1346.042,-64.58,,
1346.057,-66.0,,
1346.072,-70.52,,
1346.087,-66.39,,
1346.102,-65.67,,
1346.117,-67.2,,
1346.132,-72.85,,
1346.147,-66.6,,
1346.162,-65.97,,
1346.177,-68.97,,
1346.192,-64.65,,
1346.207,-63.64,,
1346.222,-65.85,,
1346.237,-63.48,,
1346.252,-63.0,,
1346.267,-64.39,,
1346.282,-64.62,,
1346.297,-63.52,,
1346.312,-62.98,,
1346.327,-64.38,,
1346.342,-63.81,,
1346.357,-63.1,,
1346.372,-63.9,,
1346.387,-65.35,,
1346.402,-63.86,,
1346.417,-63.84,,
1346.432,-65.54,,
1346.447,-65.27,,
1346.462,-63.33,,
1346.477,-63.25,,
1346.492,-64.12,,
1346.507,-62.26,,
1346.522,-62.62,,
1346.537,-64.32,,
1346.552,-63.42,,
1346.567,-62.04,,
1346.582,-63.11,,
1346.597,-64.28,,
1346.612,-63.31,,
1346.627,-63.7,,
1346.642,-65.15,,
1346.657,-64.28,,
1346.672,-63.88,,
1346.687,-64.61,,
1346.702,-65.73,,
1346.717,-64.5,,
1346.732,-64.42,,
1346.747,-65.6,,
1346.762,-65.15,,
1346.777,-64.28,,
1346.792,-64.26,,
1346.807,-65.18,,
1346.822,-64.18,,
1346.837,-63.43,,
1346.852,-63.72,,
1346.867,-65.0,,
1346.882,-63.97,,
1346.897,-63.71,,
1346.912,-62.97,,
1346.927,-62.95,,
1346.942,-63.28,,
1346.957,-63.86,,
1346.972,-63.04,,
1346.987,-62.69,,
1347.002,-63.2,,
1347.017,-64.43,,
1347.032,-62.87,,
1347.047,-63.04,,
1347.062,-64.52,,
1347.077,-62.9,,
1347.092,-61.98,,
1347.107,-62.56,,
1347.122,-64.27,,
1347.137,-62.34,,
1347.152,-62.01,,
1347.167,-63.77,,
1347.182,-63.82,,
1347.197,-64.04,,
1347.212,-65.05,,
1347.227,-64.75,,
1347.242,-64.79,,
1347.257,-65.88,,
1347.272,-66.7,,
1347.287,-67.27,,
1347.302,-65.75,,
1347.317,-67.28,,
1347.332,-66.0,,
1347.347,-64.29,,
1347.362,-65.81,,
1347.377,-68.25,,
1347.392,-64.16,,
1347.407,-63.72,,
1347.422,-65.54,,
1347.437,-65.57,,
1347.452,-63.16,,
1347.467,-64.08,,
1347.482,-67.56,,
1347.497,-65.39,,
1347.512,-65.31,,
1347.527,-67.11,,
1347.542,-65.66,,
1347.557,-64.43,,
1347.572,-65.35,,
1347.587,-67.06,,
1347.602,-65.93,,
1347.617,-65.21,,
1347.632,-65.4,,
1347.647,-65.06,,
1347.662,-63.58,,
1347.677,-64.48,,
1347.692,-67.13,,
1347.707,-63.57,,
1347.722,-62.78,,
1347.737,-64.77,,
1347.752,-64.65,,
1347.767,-62.51,,
1347.782,-63.29,,
1347.797,-65.84,,
1347.812,-64.36,,
1347.827,-63.26,,
1347.842,-64.56,,
1347.857,-66.68,,
1347.872,-64.2,,
1347.887,-66.7,,
1347.902,-66.89,,
1347.917,-64.39,,
1347.932,-66.54,,
1347.947,-69.69,,
1347.962,-65.68,,
1347.977,-64.92,,
1347.992,-67.78,,
1348.007,-67.07,,
1348.022,-64.35,,
1348.037,-65.27,,
1348.052,-67.4,,
1348.067,-65.11,,
1348.082,-64.89,,
1348.097,-66.61,,
1348.112,-65.58,,
1348.127,-65.1,,
1348.142,-66.16,,
1348.157,-66.84,,
1348.172,-64.87,,
1348.187,-64.86,,
1348.202,-64.91,,
1348.217,-64.78,,
1348.232,-64.17,,
1348.247,-65.36,,
1348.262,-64.71,,
1348.277,-63.9,,
1348.292,-63.65,,
1348.307,-64.26,,
1348.322,-64.43,,
1348.337,-66.11,,
1348.352,-66.16,,
1348.367,-65.61,,
1348.382,-63.84,,
1348.397,-65.42,,
1348.412,-65.18,,
1348.427,-64.37,,
1348.442,-64.5,,
1348.457,-65.61,,
1348.472,-64.69,,
1348.487,-63.98,,
1348.502,-65.32,,
1348.517,-64.7,,
1348.532,-63.88,,
1348.547,-64.0,,
1348.562,-65.36,,
1348.577,-67.28,,
1348.592,-67.66,,
1348.607,-64.84,,
1348.622,-64.99,,
1348.637,-66.94,,
1348.652,-68.78,,
1348.667,-68.28,,
1348.682,-67.93,,
1348.697,-67.84,,
1348.712,-68.61,,
1348.727,-69.68,,
1348.742,-68.29,,
1348.757,-71.86,,
1348.772,-210.0,,
1348.787,-73.01,,
1348.802,-71.17,,
1348.817,-73.03,,
1348.832,-70.25,,
1348.847,-68.66,,
1348.862,-65.95,,
1348.877,-65.91,,
1348.892,-64.83,,
1348.907,-64.87,,
1348.922,-65.34,,
1348.937,-64.13,,
1348.952,-64.61,,
1348.967,-64.59,,
1348.982,-64.29,,
1348.997,-63.71,,
1349.012,-64.88,,
1349.027,-64.79,,
1349.042,-64.2,,
1349.057,-65.11,,
1349.072,-66.68,,
1349.087,-65.33,,
1349.102,-64.97,,
1349.117,-70.18,,
1349.132,-67.07,,
1349.147,-64.76,,
1349.162,-65.17,,
1349.177,-64.13,,
1349.193,-63.3,,
1349.207,-64.7,,
1349.222,-65.0,,
1349.237,-63.95,,
1349.252,-62.7,,
1349.267,-64.44,,
1349.282,-64.78,,
1349.297,-63.29,,
1349.313,-63.25,,
1349.328,-64.41,,
1349.343,-62.32,,
1349.357,-62.3,,
1349.372,-64.01,,
1349.387,-64.7,,
1349.402,-62.76,,
1349.417,-63.7,,
1349.432,-66.02,,
1349.448,-64.01,,
1349.463,-64.44,,
1349.478,-65.16,,
1349.492,-63.38,,
1349.507,-62.59,,
1349.522,-64.15,,
1349.537,-64.53,,
1349.552,-63.44,,
1349.568,-64.4,,
1349.583,-64.31,,
1349.598,-62.31,,
1349.613,-62.71,,
1349.628,-64.73,,
1349.642,-64.14,,
1349.657,-62.43,,
1349.672,-63.36,,
1349.688,-64.62,,
1349.703,-63.8,,
1349.718,-64.78,,
1349.733,-64.79,,
1349.748,-64.01,,
1349.763,-63.0,,
1349.777,-63.65,,
1349.792,-63.81,,
1349.807,-62.97,,
1349.823,-63.32,,
1349.838,-64.61,,
1349.853,-63.91,,
1349.868,-64.24,,
1349.883,-67.53,,
1349.898,-65.63,,
1349.913,-64.29,,
1349.927,-66.85,,
1349.943,-66.17,,
1349.958,-64.42,,
1349.973,-66.0,,
1349.988,-68.08,,
1350.003,-66.02,,
1350.018,-64.63,,
1350.033,-67.6,,
1350.048,-68.67,,
1350.063,-64.69,,
1350.078,-64.12,,
1350.093,-65.9,,
1350.108,-65.09,,
1350.123,-63.42,,
1350.138,-64.74,,
1350.153,-65.61,,
1350.168,-65.61,,
1350.183,-72.19,,
1350.198,-70.49,,
1350.213,-65.5,,
1350.228,-67.65,,
1350.243,-72.05,,
1350.258,-69.24,,
1350.273,-66.51,,
1350.288,-69.66,,
1350.303,-72.11,,
1350.318,-68.69,,
1350.333,-67.67,,
1350.348,-74.06,,
1350.363,-71.94,,
1350.378,-67.0,,
1350.393,-64.77,,
1350.408,-65.54,,
1350.423,-66.31,,
1350.438,-65.45,,
1350.453,-65.7,,
1350.468,-63.84,,
1350.483,-64.75,,
1350.498,-66.41,,
1350.513,-64.86,,
1350.528,-64.26,,
1350.543,-65.98,,
1350.558,-66.84,,
1350.573,-64.09,,
1350.588,-64.3,,
1350.603,-66.79,,
1350.618,-65.67,,
1350.633,-63.82,,
1350.648,-63.42,,
1350.663,-63.65,,
1350.678,-63.94,,
1350.693,-63.65,,
1350.708,-63.09,,
1350.723,-61.45,,
1350.738,-62.61,,
1350.753,-63.5,,
1350.768,-62.59,,
1350.783,-61.86,,
1350.798,-62.63,,
1350.813,-63.32,,
1350.828,-62.08,,
1350.843,-61.78,,
1350.858,-62.81,,
1350.873,-62.61,,
1350.888,-61.55,,
1350.903,-62.42,,
1350.918,-62.81,,
1350.933,-61.29,,
1350.948,-62.57,,
1350.963,-62.36,,
1350.978,-61.51,,
1350.993,-61.62,,
1351.008,-62.05,,
1351.023,-61.7,,
1351.038,-61.17,,
1351.053,-61.63,,
1351.068,-61.96,,
1351.083,-61.67,,
1351.098,-61.59,,
1351.113,-62.39,,
1351.128,-62.04,,
1351.143,-61.4,,
1351.158,-62.17,,
1351.173,-62.09,,
1351.188,-61.04,,
1351.203,-61.59,,
1351.218,-62.81,,
1351.233,-61.56,,
1351.248,-61.78,,
1351.263,-62.3,,
1351.278,-62.02,,
1351.293,-61.92,,
1351.308,-62.31,,
1351.323,-62.33,,
1351.338,-61.84,,
1351.353,-61.94,,
1351.368,-63.01,,
1351.383,-62.27,,
1351.398,-62.59,,
1351.413,-64.86,,
1351.428,-64.53,,
1351.443,-62.45,,
1351.458,-62.9,,
1351.473,-64.68,,
1351.488,-63.04,,
1351.503,-62.36,,
1351.518,-64.46,,
1351.533,-63.59,,
1351.548,-62.91,,
1351.563,-64.12,,
1351.578,-64.27,,
1351.593,-63.33,,
1351.608,-62.99,,
1351.623,-63.68,,
1351.638,-63.19,,
1351.653,-63.63,,
1351.668,-66.11,,
1351.683,-64.62,,
1351.698,-63.42,,
1351.713,-64.52,,
1351.728,-65.05,,
1351.743,-63.78,,
1351.758,-64.27,,
1351.773,-65.23,,
1351.788,-64.69,,
1351.803,-64.69,,
1351.818,-65.52,,
1351.833,-64.94,,
1351.848,-64.42,,
1351.863,-64.75,,
1351.878,-65.93,,
1351.893,-65.71,,
1351.908,-65.58,,
1351.923,-65.28,,
1351.938,-66.27,,
1351.953,-65.52,,
1351.968,-68.76,,
1351.983,-70.21,,
1351.998,-65.72,,
1352.013,-66.07,,
1352.028,-72.68,,
1352.043,-70.25,,
1352.058,-66.04,,
1352.073,-67.99,,
1352.088,-68.19,,
1352.103,-66.28,,
1352.118,-67.42,,
1352.133,-68.86,,
1352.148,-67.47,,
1352.163,-66.41,,
1352.178,-67.41,,
1352.193,-66.32,,
1352.208,-65.53,,
1352.223,-66.1,,
1352.238,-67.83,,
1352.253,-65.11,,
1352.268,-66.53,,
1352.283,-67.0,,
1352.298,-65.55,,
1352.313,-65.52,,
1352.328,-67.29,,
1352.343,-67.67,,
1352.358,-65.92,,
1352.373,-66.35,,
1352.388,-67.34,,
1352.403,-67.22,,
1352.418,-65.09,,
1352.433,-66.14,,
1352.448,-66.72,,
1352.463,-68.61,,
1352.478,-66.87,,
1352.493,-66.57,,
1352.508,-69.17,,
1352.523,-69.92,,
1352.538,-77.41,,
1352.553,-69.41,,
1352.568,-65.95,,
1352.583,-70.82,,
1352.598,-74.29,,
1352.613,-68.67,,
1352.628,-70.78,,
1352.643,-210.0,,
1352.658,-78.88,,
1352.673,-67.25,,
1352.688,-70.59,,
1352.703,-71.82,,
1352.718,-69.65,,
1352.733,-210.0,,
1352.748,-210.0,,
1352.763,-69.02,,
1352.778,-71.38,,
1352.793,-210.0,,
1352.808,-84.61,,
1352.823,-67.34,,
1352.838,-70.8,,
1352.853,-210.0,,
1352.868,-68.39,,
1352.883,-65.8,,
1352.898,-76.57,,
1352.913,-67.13,,
1352.928,-68.63,,
1352.943,-71.85,,
1352.958,-67.9,,
1352.973,-65.11,,
1352.988,-66.51,,
1353.003,-72.44,,
1353.018,-68.08,,
1353.033,-64.9,,
1353.048,-66.98,,
1353.063,-69.46,,
1353.078,-65.91,,
1353.093,-67.32,,
1353.108,-75.58,,
1353.123,-65.66,,
1353.138,-67.08,,
1353.153,-72.84,,
1353.168,-68.21,,
1353.183,-65.68,,
1353.198,-70.55,,
1353.213,-70.12,,
1353.228,-65.95,,
1353.243,-66.2,,
1353.258,-73.37,,
1353.273,-66.68,,
1353.288,-66.2,,
1353.303,-69.44,,
1353.318,-68.55,,
1353.333,-65.83,,
1353.348,-65.93,,
1353.363,-67.42,,
1353.378,-63.94,,
1353.393,-64.51,,
1353.408,-67.08,,
1353.423,-66.15,,
1353.438,-63.89,,
1353.453,-65.71,,
1353.468,-66.5,,
1353.483,-64.38,,
1353.498,-64.73,,
1353.513,-66.99,,
1353.528,-65.29,,
1353.543,-63.39,,
1353.558,-64.88,,
1353.573,-68.49,,
1353.588,-64.47,,
1353.603,-65.33,,
1353.618,-67.41,,
1353.633,-64.8,,
1353.648,-63.75,,
1353.663,-65.77,,
1353.678,-66.16,,
1353.693,-64.8,,
1353.708,-66.85,,
1353.723,-68.06,,
1353.738,-64.45,,
1353.753,-64.45,,
1353.768,-66.21,,
1353.783,-64.28,,
1353.798,-64.0,,
1353.813,-65.42,,
1353.828,-66.13,,
1353.843,-64.97,,
1353.858,-65.6,,
1353.873,-67.93,,
1353.888,-68.53,,
1353.903,-65.71,,
1353.918,-70.82,,
1353.933,-66.56,,
1353.948,-66.86,,
1353.963,-69.71,,
1353.978,-69.2,,
1353.993,-67.97,,
1354.008,-68.47,,
1354.023,-71.42,,
1354.038,-71.33,,
1354.053,-68.19,,
1354.068,-69.63,,
1354.083,-69.96,,
1354.098,-68.41,,
1354.113,-69.18,,
1354.128,-74.32,,
1354.143,-70.02,,
1354.158,-72.84,,
1354.173,-77.4,,
1354.188,-73.33,,
1354.203,-70.75,,
1354.218,-210.0,,
1354.233,-84.15,,
1354.248,-210.0,,
1354.263,-76.25,,
1354.278,-73.94,,
1354.293,-75.22,,
1354.308,-73.33,,
1354.323,-67.97,,
1354.338,-67.85,,
1354.353,-80.83,,
1354.368,-73.65,,
1354.383,-76.76,,
1354.398,-79.12,,
1354.413,-75.29,,
1354.428,-74.03,,
1354.443,-77.66,,
1354.458,-92.35,,
1354.473,-210.0,,
1354.488,-81.37,,
1354.503,-84.43,,
1354.518,-72.88,,
1354.533,-67.33,,
1354.548,-69.39,,
1354.563,-76.17,,
1354.578,-67.17,,
1354.593,-67.37,,
1354.608,-67.87,,
1354.623,-67.18,,
1354.638,-67.16,,
1354.653,-68.18,,
1354.668,-67.69,,
1354.683,-68.29,,
1354.698,-71.13,,
1354.713,-72.91,,
