wavelength_axis,light_level,mean_wavelength,total_power
1337.266,-69.88,,
1337.281,-78.52,,
1337.296,-66.18,,
1337.311,-65.77,,
1337.326,-79.17,,
1337.341,-70.29,,
1337.356,-65.49,,
1337.371,-66.63,,
1337.386,-74.68,,
1337.401,-68.84,,
1337.416,-66.39,,
1337.431,-70.71,,
1337.446,-210.0,,
1337.461,-66.37,,
1337.476,-66.06,,
1337.491,-72.6,,
1337.506,-72.0,,
1337.521,-66.1,,
1337.536,-67.4,,
1337.551,-78.28,,
1337.566,-68.89,,
1337.581,-66.56,,
1337.596,-69.84,,
1337.611,-210.0,,
1337.626,-70.39,,
1337.641,-68.49,,
1337.656,-210.0,,
1337.671,-210.0,,
1337.686,-67.91,,
1337.701,-69.87,,
1337.716,-210.0,,
1337.731,-210.0,,
1337.746,-69.05,,
1337.761,-210.0,,
1337.776,-210.0,,
1337.791,-69.9,,
1337.806,-71.75,,
1337.821,-210.0,,
1337.836,-210.0,,
1337.851,-68.1,,
1337.866,-70.8,,
1337.881,-210.0,,
1337.896,-70.77,,
1337.911,-67.68,,
1337.926,-210.0,,
1337.941,-210.0,,
1337.956,-68.91,,
1337.971,-67.4,,
1337.986,-210.0,,
1338.001,-74.33,,
1338.016,-67.24,,
1338.031,-75.39,,
1338.046,-210.0,,
1338.061,-72.92,,
1338.076,-68.85,,
1338.091,-210.0,,
1338.106,-210.0,,
1338.121,-68.91,,
1338.136,-67.66,,
1338.151,-70.12,,
1338.166,-66.61,,
1338.181,-66.06,,
1338.196,-71.73,,
1338.211,-69.0,,
1338.226,-65.85,,
1338.241,-68.34,,
1338.256,-69.98,,
1338.271,-68.92,,
1338.286,-66.95,,
1338.301,-78.79,,
1338.316,-210.0,,
1338.331,-69.68,,
1338.346,-70.82,,
1338.361,-210.0,,
1338.376,-210.0,,
1338.391,-72.04,,
1338.406,-210.0,,
1338.421,-210.0,,
1338.436,-68.96,,
1338.451,-67.14,,
1338.466,-78.47,,
1338.481,-210.0,,
1338.496,-68.08,,
1338.511,-67.92,,
1338.526,-210.0,,
1338.541,-210.0,,
1338.556,-68.02,,
1338.571,-72.41,,
1338.586,-210.0,,
1338.601,-70.28,,
1338.616,-66.53,,
1338.631,-74.0,,
1338.646,-73.75,,
1338.661,-68.06,,
1338.676,-68.61,,
1338.691,-210.0,,
1338.706,-75.21,,
1338.721,-67.49,,
1338.736,-68.86,,
1338.751,-210.0,,
1338.766,-68.41,,
1338.781,-67.33,,
1338.796,-75.68,,
1338.811,-73.5,,
1338.826,-66.58,,
1338.841,-67.37,,
1338.856,-210.0,,
1338.871,-75.61,,
1338.886,-66.41,,
1338.901,-71.05,,
1338.916,-210.0,,
1338.931,-69.02,,
1338.946,-69.0,,
1338.961,-210.0,,
1338.976,-210.0,,
1338.991,-70.94,,
1339.006,-72.74,,
1339.021,-210.0,,
1339.036,-82.09,,
1339.051,-69.81,,
1339.066,-210.0,,
1339.081,-210.0,,
1339.096,-71.79,,
1339.111,-71.25,,
1339.126,-210.0,,
1339.141,-210.0,,
1339.156,-210.0,,
1339.171,-210.0,,
1339.186,-210.0,,
1339.201,-210.0,,
1339.216,-210.0,,
1339.231,-210.0,,
1339.246,-210.0,,
1339.261,-210.0,,
1339.276,-210.0,,
1339.291,-210.0,,
1339.306,-210.0,,
1339.321,-210.0,,
1339.336,-210.0,,
1339.351,-210.0,,
1339.366,-210.0,,
1339.381,-210.0,,
1339.396,-210.0,,
1339.411,-210.0,,
1339.426,-210.0,,
1339.441,-210.0,,
1339.456,-210.0,,
1339.471,-210.0,,
1339.486,-210.0,,
1339.501,-210.0,,
1339.516,-210.0,,
1339.531,-210.0,,
1339.546,-210.0,,
1339.561,-210.0,,
1339.576,-210.0,,
1339.591,-210.0,,
1339.606,-210.0,,
1339.621,-210.0,,
1339.636,-210.0,,
1339.651,-210.0,,
1339.666,-210.0,,
1339.681,-210.0,,
1339.696,-210.0,,
1339.711,-210.0,,
1339.726,-210.0,,
1339.741,-210.0,,
1339.756,-210.0,,
1339.771,-210.0,,
1339.786,-210.0,,
1339.801,-210.0,,
1339.816,-210.0,,
1339.831,-210.0,,
1339.846,-210.0,,
1339.861,-210.0,,
1339.876,-210.0,,
1339.891,-210.0,,
1339.906,-210.0,,
1339.921,-210.0,,
1339.936,-210.0,,
1339.951,-210.0,,
1339.966,-210.0,,
1339.981,-210.0,,
1339.996,-210.0,,
1340.011,-210.0,,
1340.026,-210.0,,
1340.041,-210.0,,
1340.056,-210.0,,
1340.071,-210.0,,
1340.086,-210.0,,
1340.101,-210.0,,
1340.116,-210.0,,
1340.131,-210.0,,
1340.146,-210.0,,
1340.161,-210.0,,
1340.176,-210.0,,
1340.191,-210.0,,
1340.206,-210.0,,
1340.221,-69.72,,
1340.236,-74.67,,
1340.251,-210.0,,
1340.266,-75.32,,
1340.281,-67.36,,
1340.296,-73.26,,
1340.311,-210.0,,
1340.326,-69.28,,
1340.341,-72.62,,
1340.356,-210.0,,
1340.371,-210.0,,
1340.386,-69.25,,
1340.401,-78.55,,
1340.416,-210.0,,
1340.431,-72.36,,
1340.446,-69.22,,
1340.461,-210.0,,
1340.476,-210.0,,
1340.491,-68.67,,
1340.506,-68.48,,
1340.521,-210.0,,
1340.536,-73.16,,
1340.551,-66.08,,
1340.566,-71.71,,
1340.581,-70.9,,
1340.596,-65.99,,
1340.611,-66.66,,
1340.626,-69.44,,
1340.641,-68.52,,
1340.656,-65.72,,
1340.671,-68.64,,
1340.686,-68.58,,
1340.701,-67.24,,
1340.716,-66.46,,
1340.731,-68.1,,
1340.746,-67.88,,
1340.761,-66.93,,
1340.776,-68.12,,
1340.791,-69.9,,
1340.806,-69.17,,
1340.821,-65.71,,
1340.836,-66.99,,
1340.851,-67.4,,
1340.866,-65.9,,
1340.881,-69.05,,
1340.896,-74.82,,
1340.911,-67.44,,
1340.926,-67.12,,
1340.941,-210.0,,
1340.956,-210.0,,
1340.971,-67.49,,
1340.986,-74.78,,
1341.001,-72.31,,
1341.016,-69.06,,
1341.031,-72.76,,
1341.046,-210.0,,
1341.061,-73.38,,
1341.076,-67.94,,
1341.091,-72.25,,
1341.106,-77.44,,
1341.121,-71.91,,
1341.136,-70.16,,
1341.151,-73.35,,
1341.167,-70.66,,
1341.181,-71.25,,
1341.196,-71.5,,
1341.211,-72.78,,
1341.226,-75.33,,
1341.241,-71.28,,
1341.256,-77.19,,
1341.271,-71.46,,
1341.286,-82.59,,
1341.302,-210.0,,
1341.316,-75.94,,
1341.331,-80.03,,
1341.346,-70.6,,
1341.361,-71.04,,
1341.376,-70.72,,
1341.391,-77.25,,
1341.406,-74.76,,
1341.422,-67.49,,
1341.437,-72.63,,
1341.452,-210.0,,
1341.466,-67.85,,
1341.481,-65.99,,
1341.496,-69.97,,
1341.511,-73.69,,
1341.526,-66.24,,
1341.542,-67.01,,
1341.557,-210.0,,
1341.572,-69.87,,
1341.587,-68.3,,
1341.601,-210.0,,
1341.616,-81.13,,
1341.631,-68.54,,
1341.646,-69.67,,
1341.661,-210.0,,
1341.677,-70.56,,
1341.692,-67.56,,
1341.707,-73.24,,
1341.722,-78.31,,
1341.737,-67.11,,
1341.751,-68.1,,
1341.766,-74.81,,
1341.781,-69.22,,
1341.797,-66.09,,
1341.812,-66.47,,
1341.827,-69.85,,
1341.842,-66.17,,
1341.857,-65.83,,
1341.872,-67.13,,
1341.887,-69.77,,
1341.901,-65.8,,
1341.917,-66.45,,
1341.932,-67.5,,
1341.947,-67.75,,
1341.962,-65.89,,
1341.977,-66.56,,
1341.992,-66.05,,
1342.007,-67.59,,
1342.022,-67.8,,
1342.036,-64.99,,
1342.052,-65.07,,
1342.067,-65.96,,
1342.082,-67.98,,
1342.097,-67.71,,
1342.112,-66.75,,
1342.127,-68.25,,
1342.142,-68.59,,
1342.157,-68.26,,
1342.172,-67.89,,
1342.187,-67.94,,
1342.202,-68.89,,
1342.217,-69.97,,
1342.232,-69.22,,
1342.247,-71.54,,
1342.262,-69.39,,
1342.277,-68.91,,
1342.292,-68.9,,
1342.307,-68.37,,
1342.322,-69.91,,
1342.337,-68.61,,
1342.352,-68.57,,
1342.367,-67.58,,
1342.382,-68.16,,
1342.397,-66.43,,
1342.412,-65.8,,
1342.427,-79.71,,
1342.442,-71.91,,
1342.457,-65.92,,
1342.472,-67.81,,
1342.487,-210.0,,
1342.502,-70.98,,
1342.517,-66.82,,
1342.532,-74.61,,
1342.547,-210.0,,
1342.562,-68.7,,
1342.577,-68.19,,
1342.592,-210.0,,
1342.607,-210.0,,
1342.622,-68.65,,
1342.637,-72.78,,
1342.652,-210.0,,
1342.667,-69.55,,
1342.682,-80.94,,
1342.697,-210.0,,
1342.712,-89.17,,
1342.727,-72.02,,
1342.742,-210.0,,
1342.757,-210.0,,
1342.772,-210.0,,
1342.787,-77.53,,
1342.802,-210.0,,
1342.817,-210.0,,
1342.832,-210.0,,
1342.847,-210.0,,
1342.862,-210.0,,
1342.877,-210.0,,
1342.892,-210.0,,
1342.907,-210.0,,
1342.922,-210.0,,
1342.937,-210.0,,
1342.952,-210.0,,
1342.967,-210.0,,
1342.982,-210.0,,
1342.997,-74.2,,
1343.012,-210.0,,
1343.027,-210.0,,
1343.042,-210.0,,
1343.057,-210.0,,
1343.072,-210.0,,
1343.087,-210.0,,
1343.102,-210.0,,
1343.117,-210.0,,
1343.132,-210.0,,
1343.147,-210.0,,
1343.162,-210.0,,
1343.177,-210.0,,
1343.192,-210.0,,
1343.207,-210.0,,
1343.222,-210.0,,
1343.237,-210.0,,
1343.252,-75.47,,
1343.267,-76.26,,
1343.282,-210.0,,
1343.297,-210.0,,
1343.312,-210.0,,
1343.327,-210.0,,
1343.342,-210.0,,
1343.357,-210.0,,
1343.372,-85.71,,
1343.387,-210.0,,
1343.402,-210.0,,
1343.417,-210.0,,
1343.432,-210.0,,
1343.447,-210.0,,
1343.462,-210.0,,
1343.477,-210.0,,
1343.492,-210.0,,
1343.507,-210.0,,
1343.522,-210.0,,
1343.537,-210.0,,
1343.552,-210.0,,
1343.567,-210.0,,
1343.582,-210.0,,
1343.597,-210.0,,
1343.612,-75.96,,
1343.627,-210.0,,
1343.642,-210.0,,
1343.657,-72.91,,
1343.672,-210.0,,
1343.687,-73.39,,
1343.702,-210.0,,
1343.717,-210.0,,
1343.732,-86.64,,
1343.747,-210.0,,
1343.762,-210.0,,
1343.777,-85.39,,
1343.792,-210.0,,
1343.807,-210.0,,
1343.822,-210.0,,
1343.837,-210.0,,
1343.852,-72.68,,
1343.867,-79.77,,
1343.882,-74.86,,
1343.897,-75.56,,
1343.912,-72.33,,
1343.927,-71.5,,
1343.942,-210.0,,
1343.957,-210.0,,
1343.972,-83.35,,
1343.987,-210.0,,
1344.002,-210.0,,
1344.017,-210.0,,
1344.032,-74.87,,
1344.047,-210.0,,
1344.062,-210.0,,
1344.077,-210.0,,
1344.092,-210.0,,
1344.107,-210.0,,
1344.122,-210.0,,
1344.137,-210.0,,
1344.152,-210.0,,
1344.167,-210.0,,
1344.182,-77.37,,
1344.197,-210.0,,
1344.212,-210.0,,
1344.227,-73.98,,
1344.242,-71.86,,
1344.257,-210.0,,
1344.272,-210.0,,
1344.287,-77.03,,
1344.302,-71.84,,
1344.317,-83.05,,
1344.332,-79.17,,
1344.347,-71.54,,
1344.362,-81.45,,
1344.377,-210.0,,
1344.392,-68.13,,
1344.407,-69.67,,
1344.422,-210.0,,
1344.437,-210.0,,
1344.452,-70.0,,
1344.467,-73.84,,
1344.482,-210.0,,
1344.497,-68.02,,
1344.512,-70.92,,
1344.527,-71.21,,
1344.542,-68.94,,
1344.557,-69.22,,
1344.572,-69.91,,
1344.587,-69.36,,
1344.602,-68.05,,
1344.617,-67.14,,
1344.632,-70.07,,
1344.647,-71.57,,
1344.662,-70.27,,
1344.677,-69.02,,
1344.692,-75.58,,
1344.707,-69.33,,
1344.722,-67.48,,
1344.737,-69.55,,
1344.752,-70.13,,
1344.767,-67.65,,
1344.782,-67.89,,
1344.797,-71.68,,
1344.812,-65.4,,
1344.827,-64.99,,
1344.842,-69.05,,
1344.857,-67.59,,
1344.872,-64.09,,
1344.887,-66.29,,
1344.902,-70.75,,
1344.917,-66.47,,
1344.932,-65.61,,
1344.947,-66.16,,
1344.962,-65.16,,
1344.977,-64.43,,
1344.992,-66.08,,
1345.007,-66.32,,
1345.022,-65.48,,
1345.037,-65.62,,
1345.052,-66.89,,
1345.067,-65.93,,
1345.082,-64.54,,
1345.097,-64.77,,
1345.112,-64.66,,
1345.127,-64.49,,
1345.142,-64.19,,
1345.157,-64.62,,
1345.172,-65.37,,
1345.187,-65.0,,
1345.202,-64.94,,
1345.217,-66.05,,
1345.232,-64.24,,
1345.247,-64.16,,
1345.262,-66.2,,
1345.277,-65.55,,
1345.292,-63.63,,
1345.307,-64.74,,
1345.322,-67.57,,
1345.337,-64.46,,
1345.352,-63.96,,
1345.367,-65.76,,
1345.382,-65.43,,
1345.397,-65.04,,
1345.412,-65.56,,
1345.427,-65.08,,
1345.442,-64.32,,
1345.457,-64.39,,
1345.472,-65.39,,
1345.487,-64.75,,
1345.502,-64.8,,
1345.517,-64.99,,
1345.532,-64.97,,
1345.547,-64.91,,
1345.562,-64.58,,
1345.577,-65.97,,
1345.592,-66.44,,
1345.607,-64.87,,
1345.622,-66.56,,
1345.637,-68.11,,
1345.652,-64.73,,
1345.667,-63.9,,
1345.682,-67.1,,
1345.697,-65.62,,
1345.712,-63.73,,
1345.727,-64.59,,
1345.742,-66.56,,
1345.757,-64.94,,
1345.772,-64.24,,
1345.787,-65.89,,
1345.802,-66.82,,
1345.817,-65.64,,
1345.832,-66.41,,
1345.847,-67.46,,
1345.862,-66.9,,
1345.877,-69.18,,
1345.892,-72.25,,
1345.907,-66.44,,
1345.922,-66.44,,
1345.937,-74.52,,
1345.952,-71.84,,
1345.967,-66.16,,
1345.982,-68.57,,
1345.997,-75.92,,
1346.012,-67.5,,
1346.027,-66.44,,
1346.042,-71.31,,
1346.057,-74.18,,
1346.072,-66.36,,
1346.087,-66.97,,
1346.102,-72.75,,
1346.117,-70.13,,
1346.132,-65.65,,
1346.147,-67.47,,
1346.162,-82.13,,
1346.177,-66.86,,
1346.192,-69.22,,
1346.207,-79.23,,
1346.222,-67.41,,
1346.237,-69.51,,
1346.252,-210.0,,
1346.267,-75.71,,
1346.282,-67.18,,
1346.297,-75.72,,
1346.312,-210.0,,
1346.327,-69.68,,
1346.342,-68.98,,
1346.357,-86.94,,
1346.372,-210.0,,
1346.387,-68.32,,
1346.402,-70.77,,
1346.417,-210.0,,
1346.432,-76.36,,
1346.447,-70.7,,
1346.462,-75.34,,
1346.477,-210.0,,
1346.492,-71.51,,
1346.507,-210.0,,
1346.522,-210.0,,
1346.537,-210.0,,
1346.552,-73.39,,
1346.567,-210.0,,
1346.582,-210.0,,
1346.597,-69.22,,
1346.612,-210.0,,
1346.627,-210.0,,
1346.642,-74.23,,
1346.657,-210.0,,
1346.672,-210.0,,
1346.687,-210.0,,
1346.702,-79.98,,
1346.717,-210.0,,
1346.732,-210.0,,
1346.747,-210.0,,
1346.762,-210.0,,
1346.777,-210.0,,
1346.792,-210.0,,
1346.807,-76.19,,
1346.822,-210.0,,
1346.837,-210.0,,
1346.852,-210.0,,
1346.867,-210.0,,
1346.882,-210.0,,
1346.897,-210.0,,
1346.912,-210.0,,
1346.927,-210.0,,
1346.942,-210.0,,
1346.957,-210.0,,
1346.972,-210.0,,
1346.987,-210.0,,
1347.002,-210.0,,
1347.017,-210.0,,
1347.032,-210.0,,
1347.047,-210.0,,
1347.062,-210.0,,
1347.077,-210.0,,
1347.092,-210.0,,
1347.107,-210.0,,
1347.122,-210.0,,
1347.137,-210.0,,
1347.152,-210.0,,
1347.167,-210.0,,
1347.182,-210.0,,
1347.197,-210.0,,
1347.212,-210.0,,
1347.227,-210.0,,
1347.242,-210.0,,
1347.257,-210.0,,
1347.272,-210.0,,
1347.287,-210.0,,
1347.302,-210.0,,
1347.317,-210.0,,
1347.332,-210.0,,
1347.347,-210.0,,
1347.362,-210.0,,
1347.377,-210.0,,
1347.392,-210.0,,
1347.407,-210.0,,
1347.422,-210.0,,
1347.437,-210.0,,
1347.452,-210.0,,
1347.467,-210.0,,
1347.482,-210.0,,
1347.497,-210.0,,
1347.512,-210.0,,
1347.527,-210.0,,
1347.542,-210.0,,
1347.557,-210.0,,
1347.572,-210.0,,
1347.587,-210.0,,
1347.602,-210.0,,
1347.617,-210.0,,
1347.632,-210.0,,
1347.647,-210.0,,
1347.662,-210.0,,
1347.677,-210.0,,
1347.692,-210.0,,
1347.707,-210.0,,
1347.722,-210.0,,
1347.737,-210.0,,
1347.752,-210.0,,
1347.767,-210.0,,
1347.782,-210.0,,
1347.797,-210.0,,
1347.812,-210.0,,
1347.827,-210.0,,
1347.842,-210.0,,
1347.857,-210.0,,
1347.872,-210.0,,
1347.887,-210.0,,
1347.902,-210.0,,
1347.917,-210.0,,
1347.932,-75.2,,
1347.947,-72.16,,
1347.962,-210.0,,
1347.977,-210.0,,
1347.992,-74.63,,
1348.007,-210.0,,
1348.022,-210.0,,
1348.037,-210.0,,
1348.052,-68.92,,
1348.067,-84.76,,
1348.082,-210.0,,
1348.097,-72.7,,
1348.112,-210.0,,
1348.127,-210.0,,
1348.142,-72.36,,
1348.157,-71.16,,
1348.172,-210.0,,
1348.187,-210.0,,
1348.202,-73.86,,
1348.217,-210.0,,
1348.232,-210.0,,
1348.247,-210.0,,
1348.262,-73.22,,
1348.277,-210.0,,
1348.292,-210.0,,
1348.307,-210.0,,
1348.322,-210.0,,
1348.337,-210.0,,
1348.352,-68.24,,
1348.367,-71.67,,
1348.382,-210.0,,
1348.397,-76.37,,
1348.412,-68.65,,
1348.427,-210.0,,
1348.442,-210.0,,
1348.457,-69.39,,
1348.472,-68.39,,
1348.487,-210.0,,
1348.502,-210.0,,
1348.517,-67.45,,
1348.532,-68.86,,
1348.547,-210.0,,
1348.562,-75.41,,
1348.577,-210.0,,
1348.592,-78.47,,
1348.607,-88.51,,
1348.622,-210.0,,
1348.637,-210.0,,
1348.652,-72.68,,
1348.667,-68.22,,
1348.682,-210.0,,
1348.697,-210.0,,
1348.712,-68.71,,
1348.727,-68.8,,
1348.742,-210.0,,
1348.757,-210.0,,
1348.772,-67.3,,
1348.787,-68.29,,
1348.802,-210.0,,
1348.817,-71.14,,
1348.832,-68.14,,
1348.847,-76.54,,
1348.862,-69.77,,
1348.877,-69.89,,
1348.892,-210.0,,
1348.907,-210.0,,
1348.922,-71.52,,
1348.937,-78.05,,
1348.952,-210.0,,
1348.967,-74.14,,
1348.982,-67.16,,
1348.997,-69.77,,
1349.012,-210.0,,
1349.027,-67.13,,
1349.042,-68.07,,
1349.057,-210.0,,
1349.072,-82.93,,
1349.087,-69.32,,
1349.102,-72.07,,
1349.117,-69.32,,
1349.132,-67.41,,
1349.147,-69.57,,
1349.162,-89.95,,
1349.177,-66.73,,
1349.193,-66.66,,
1349.207,-79.74,,
1349.222,-70.45,,
1349.237,-66.5,,
1349.252,-68.87,,
1349.267,-210.0,,
1349.282,-66.8,,
1349.297,-64.71,,
1349.313,-68.37,,
1349.328,-65.83,,
1349.343,-65.08,,
1349.357,-66.13,,
1349.372,-70.21,,
1349.387,-66.32,,
1349.402,-65.82,,
1349.417,-67.47,,
1349.432,-68.34,,
1349.448,-66.49,,
1349.463,-68.43,,
1349.478,-73.27,,
1349.492,-67.03,,
1349.507,-66.71,,
1349.522,-210.0,,
1349.537,-210.0,,
1349.552,-67.54,,
1349.568,-68.5,,
1349.583,-67.78,,
1349.598,-67.27,,
1349.613,-68.02,,
1349.628,-67.19,,
1349.642,-67.39,,
1349.657,-68.09,,
1349.672,-68.28,,
1349.688,-67.81,,
1349.703,-65.58,,
1349.718,-67.05,,
1349.733,-68.4,,
1349.748,-64.73,,
1349.763,-64.26,,
1349.777,-66.94,,
1349.792,-70.66,,
1349.807,-65.58,,
1349.823,-65.27,,
1349.838,-68.82,,
1349.853,-67.41,,
1349.868,-66.9,,
1349.883,-70.49,,
1349.898,-68.05,,
1349.913,-64.68,,
1349.927,-68.04,,
1349.943,-70.46,,
1349.958,-66.04,,
1349.973,-68.05,,
1349.988,-210.0,,
1350.003,-72.08,,
1350.018,-66.59,,
1350.033,-70.37,,
1350.048,-210.0,,
1350.063,-70.83,,
1350.078,-69.97,,
1350.093,-210.0,,
1350.108,-210.0,,
1350.123,-69.7,,
1350.138,-69.89,,
1350.153,-210.0,,
1350.168,-71.57,,
1350.183,-210.0,,
1350.198,-210.0,,
1350.213,-72.02,,
1350.228,-73.15,,
1350.243,-210.0,,
1350.258,-210.0,,
1350.273,-69.49,,
1350.288,-81.31,,
1350.303,-210.0,,
1350.318,-210.0,,
1350.333,-77.14,,
1350.348,-210.0,,
1350.363,-210.0,,
1350.378,-210.0,,
1350.393,-210.0,,
1350.408,-210.0,,
1350.423,-210.0,,
1350.438,-210.0,,
1350.453,-210.0,,
1350.468,-210.0,,
1350.483,-71.35,,
1350.498,-210.0,,
1350.513,-210.0,,
1350.528,-70.1,,
1350.543,-70.31,,
1350.558,-210.0,,
1350.573,-210.0,,
1350.588,-69.99,,
1350.603,-210.0,,
1350.618,-210.0,,
1350.633,-210.0,,
1350.648,-210.0,,
1350.663,-210.0,,
1350.678,-210.0,,
1350.693,-210.0,,
1350.708,-210.0,,
1350.723,-210.0,,
1350.738,-210.0,,
1350.753,-210.0,,
1350.768,-210.0,,
1350.783,-80.63,,
1350.798,-71.08,,
1350.813,-210.0,,
1350.828,-210.0,,
1350.843,-73.02,,
1350.858,-71.31,,
1350.873,-210.0,,
1350.888,-77.05,,
1350.903,-71.43,,
1350.918,-210.0,,
1350.933,-210.0,,
1350.948,-210.0,,
1350.963,-210.0,,
1350.978,-210.0,,
1350.993,-72.98,,
1351.008,-210.0,,
1351.023,-210.0,,
1351.038,-210.0,,
1351.053,-72.35,,
1351.068,-210.0,,
1351.083,-210.0,,
1351.098,-69.46,,
1351.113,-75.9,,
1351.128,-210.0,,
1351.143,-210.0,,
1351.158,-68.58,,
1351.173,-210.0,,
1351.188,-210.0,,
1351.203,-71.02,,
1351.218,-78.5,,
1351.233,-210.0,,
1351.248,-73.7,,
1351.263,-210.0,,
1351.278,-210.0,,
1351.293,-210.0,,
1351.308,-77.18,,
1351.323,-210.0,,
1351.338,-210.0,,
1351.353,-80.81,,
1351.368,-210.0,,
1351.383,-210.0,,
1351.398,-210.0,,
1351.413,-210.0,,
1351.428,-210.0,,
1351.443,-210.0,,
1351.458,-210.0,,
1351.473,-210.0,,
1351.488,-210.0,,
1351.503,-210.0,,
1351.518,-210.0,,
1351.533,-210.0,,
1351.548,-210.0,,
1351.563,-210.0,,
1351.578,-210.0,,
1351.593,-210.0,,
1351.608,-210.0,,
1351.623,-210.0,,
1351.638,-210.0,,
1351.653,-210.0,,
1351.668,-75.63,,
1351.683,-210.0,,
1351.698,-210.0,,
1351.713,-210.0,,
1351.728,-210.0,,
1351.743,-210.0,,
1351.758,-210.0,,
1351.773,-210.0,,
1351.788,-210.0,,
1351.803,-210.0,,
1351.818,-210.0,,
1351.833,-210.0,,
1351.848,-210.0,,
1351.863,-210.0,,
1351.878,-210.0,,
1351.893,-210.0,,
1351.908,-210.0,,
1351.923,-210.0,,
1351.938,-210.0,,
1351.953,-210.0,,
1351.968,-210.0,,
1351.983,-210.0,,
1351.998,-210.0,,
1352.013,-210.0,,
1352.028,-210.0,,
1352.043,-210.0,,
1352.058,-210.0,,
1352.073,-210.0,,
1352.088,-210.0,,
1352.103,-210.0,,
1352.118,-210.0,,
1352.133,-210.0,,
1352.148,-210.0,,
1352.163,-210.0,,
1352.178,-210.0,,
1352.193,-210.0,,
1352.208,-210.0,,
1352.223,-210.0,,
1352.238,-210.0,,
1352.253,-210.0,,
1352.268,-210.0,,
1352.283,-210.0,,
1352.298,-210.0,,
1352.313,-210.0,,
1352.328,-210.0,,
1352.343,-210.0,,
1352.358,-210.0,,
1352.373,-210.0,,
1352.388,-210.0,,
1352.403,-78.53,,
1352.418,-210.0,,
1352.433,-210.0,,
1352.448,-210.0,,
1352.463,-210.0,,
1352.478,-210.0,,
1352.493,-210.0,,
1352.508,-210.0,,
1352.523,-210.0,,
1352.538,-210.0,,
1352.553,-210.0,,
1352.568,-210.0,,
1352.583,-210.0,,
1352.598,-210.0,,
1352.613,-210.0,,
1352.628,-210.0,,
1352.643,-210.0,,
1352.658,-210.0,,
1352.673,-210.0,,
1352.688,-210.0,,
1352.703,-210.0,,
1352.718,-210.0,,
1352.733,-79.04,,
1352.748,-69.81,,
1352.763,-78.7,,
1352.778,-210.0,,
1352.793,-73.36,,
1352.808,-71.08,,
1352.823,-72.75,,
1352.838,-70.2,,
1352.853,-68.26,,
1352.868,-67.47,,
1352.883,-67.08,,
1352.898,-66.59,,
1352.913,-68.22,,
1352.928,-69.1,,
1352.943,-66.37,,
1352.958,-66.22,,
1352.973,-68.53,,
1352.988,-67.45,,
1353.003,-67.22,,
1353.018,-69.68,,
1353.033,-75.58,,
1353.048,-68.44,,
1353.063,-69.06,,
1353.078,-69.5,,
1353.093,-210.0,,
1353.108,-210.0,,
1353.123,-77.99,,
1353.138,-73.48,,
1353.153,-69.97,,
1353.168,-72.62,,
1353.183,-71.53,,
1353.198,-68.37,,
1353.213,-68.8,,
1353.228,-70.26,,
1353.243,-70.25,,
1353.258,-68.33,,
1353.273,-68.05,,
1353.288,-69.57,,
1353.303,-210.0,,
1353.318,-210.0,,
1353.333,-69.97,,
1353.348,-79.64,,
1353.363,-72.22,,
1353.378,-69.73,,
1353.393,-70.73,,
1353.408,-74.05,,
1353.423,-71.0,,
1353.438,-68.85,,
1353.453,-73.62,,
1353.468,-66.48,,
1353.483,-64.55,,
1353.498,-68.01,,
1353.513,-72.25,,
1353.528,-66.88,,
1353.543,-67.34,,
1353.558,-74.41,,
1353.573,-68.1,,
1353.588,-67.38,,
1353.603,-68.66,,
1353.618,-67.85,,
1353.633,-67.45,,
1353.648,-68.75,,
1353.663,-69.07,,
1353.678,-67.36,,
1353.693,-70.33,,
1353.708,-210.0,,
1353.723,-70.19,,
1353.738,-65.74,,
1353.753,-69.47,,
1353.768,-68.99,,
1353.783,-66.49,,
1353.798,-66.97,,
1353.813,-68.94,,
1353.828,-68.25,,
1353.843,-67.2,,
1353.858,-70.36,,
1353.873,-70.57,,
1353.888,-70.49,,
1353.903,-71.78,,
1353.918,-77.55,,
1353.933,-67.07,,
1353.948,-73.55,,
1353.963,-210.0,,
1353.978,-72.26,,
1353.993,-73.55,,
1354.008,-210.0,,
1354.023,-210.0,,
1354.038,-69.08,,
1354.053,-71.9,,
1354.068,-74.11,,
1354.083,-72.65,,
1354.098,-67.49,,
1354.113,-70.67,,
1354.128,-71.93,,
1354.143,-210.0,,
1354.158,-210.0,,
1354.173,-210.0,,
1354.188,-210.0,,
1354.203,-210.0,,
1354.218,-210.0,,
1354.233,-210.0,,
1354.248,-210.0,,
1354.263,-210.0,,
1354.278,-210.0,,
1354.293,-210.0,,
1354.308,-210.0,,
1354.323,-210.0,,
1354.338,-210.0,,
1354.353,-210.0,,
1354.368,-210.0,,
1354.383,-210.0,,
1354.398,-210.0,,
1354.413,-210.0,,
1354.428,-210.0,,
1354.443,-210.0,,
1354.458,-210.0,,
1354.473,-210.0,,
1354.488,-210.0,,
1354.503,-210.0,,
1354.518,-210.0,,
1354.533,-210.0,,
1354.548,-210.0,,
1354.563,-210.0,,
1354.578,-210.0,,
1354.593,-210.0,,
1354.608,-210.0,,
1354.623,-210.0,,
1354.638,-210.0,,
1354.653,-210.0,,
1354.668,-210.0,,
1354.683,-210.0,,
1354.698,-210.0,,
1354.713,-70.41,,
