wavelength_axis,light_level,mean_wavelength,total_power
1337.266,-210.0,,
1337.281,-210.0,,
1337.296,-210.0,,
1337.311,-210.0,,
1337.326,-210.0,,
1337.341,-210.0,,
1337.356,-210.0,,
1337.371,-210.0,,
1337.386,-210.0,,
1337.401,-210.0,,
1337.416,-210.0,,
1337.431,-210.0,,
1337.446,-210.0,,
1337.461,-210.0,,
1337.476,-210.0,,
1337.491,-210.0,,
1337.506,-210.0,,
1337.521,-210.0,,
1337.536,-210.0,,
1337.551,-210.0,,
1337.566,-210.0,,
1337.581,-210.0,,
1337.596,-210.0,,
1337.611,-210.0,,
1337.626,-210.0,,
1337.641,-210.0,,
1337.656,-210.0,,
1337.671,-210.0,,
1337.686,-210.0,,
1337.701,-210.0,,
1337.716,-210.0,,
1337.731,-210.0,,
1337.746,-210.0,,
1337.761,-210.0,,
1337.776,-210.0,,
1337.791,-210.0,,
1337.806,-210.0,,
1337.821,-210.0,,
1337.836,-210.0,,
1337.851,-210.0,,
1337.866,-210.0,,
1337.881,-210.0,,
1337.896,-210.0,,
1337.911,-210.0,,
1337.926,-210.0,,
1337.941,-210.0,,
1337.956,-210.0,,
1337.971,-210.0,,
1337.986,-210.0,,
1338.001,-210.0,,
1338.016,-210.0,,
1338.031,-210.0,,
1338.046,-210.0,,
1338.061,-210.0,,
1338.076,-210.0,,
1338.091,-210.0,,
1338.106,-210.0,,
1338.121,-210.0,,
1338.136,-210.0,,
1338.151,-210.0,,
1338.166,-210.0,,
1338.181,-210.0,,
1338.196,-210.0,,
1338.211,-210.0,,
1338.226,-210.0,,
1338.241,-210.0,,
1338.256,-210.0,,
1338.271,-210.0,,
1338.286,-210.0,,
1338.301,-210.0,,
1338.316,-210.0,,
1338.331,-210.0,,
1338.346,-210.0,,
1338.361,-210.0,,
1338.376,-210.0,,
1338.391,-210.0,,
1338.406,-210.0,,
1338.421,-210.0,,
1338.436,-210.0,,
1338.451,-210.0,,
1338.466,-210.0,,
1338.481,-210.0,,
1338.496,-210.0,,
1338.511,-210.0,,
1338.526,-210.0,,
1338.541,-210.0,,
1338.556,-210.0,,
1338.571,-210.0,,
1338.586,-210.0,,
1338.601,-210.0,,
1338.616,-210.0,,
1338.631,-210.0,,
1338.646,-210.0,,
1338.661,-210.0,,
1338.676,-210.0,,
1338.691,-210.0,,
1338.706,-210.0,,
1338.721,-210.0,,
1338.736,-210.0,,
1338.751,-210.0,,
1338.766,-210.0,,
1338.781,-210.0,,
1338.796,-210.0,,
1338.811,-210.0,,
1338.826,-210.0,,
1338.841,-210.0,,
1338.856,-210.0,,
1338.871,-210.0,,
1338.886,-210.0,,
1338.901,-210.0,,
1338.916,-210.0,,
1338.931,-210.0,,
1338.946,-210.0,,
1338.961,-210.0,,
1338.976,-210.0,,
1338.991,-210.0,,
1339.006,-210.0,,
1339.021,-210.0,,
1339.036,-210.0,,
1339.051,-210.0,,
1339.066,-210.0,,
1339.081,-210.0,,
1339.096,-210.0,,
1339.111,-210.0,,
1339.126,-210.0,,
1339.141,-210.0,,
1339.156,-210.0,,
1339.171,-210.0,,
1339.186,-210.0,,
1339.201,-210.0,,
1339.216,-210.0,,
1339.231,-210.0,,
1339.246,-210.0,,
1339.261,-210.0,,
1339.276,-210.0,,
1339.291,-210.0,,
1339.306,-210.0,,
1339.321,-210.0,,
1339.336,-210.0,,
1339.351,-210.0,,
1339.366,-210.0,,
1339.381,-210.0,,
1339.396,-210.0,,
1339.411,-210.0,,
1339.426,-210.0,,
1339.441,-210.0,,
1339.456,-210.0,,
1339.471,-210.0,,
1339.486,-210.0,,
1339.501,-210.0,,
1339.516,-210.0,,
1339.531,-210.0,,
1339.546,-210.0,,
1339.561,-210.0,,
1339.576,-210.0,,
1339.591,-210.0,,
1339.606,-210.0,,
1339.621,-210.0,,
1339.636,-210.0,,
1339.651,-210.0,,
1339.666,-210.0,,
1339.681,-210.0,,
1339.696,-210.0,,
1339.711,-210.0,,
1339.726,-210.0,,
1339.741,-210.0,,
1339.756,-210.0,,
1339.771,-210.0,,
1339.786,-210.0,,
1339.801,-210.0,,
1339.816,-210.0,,
1339.831,-210.0,,
1339.846,-210.0,,
1339.861,-210.0,,
1339.876,-210.0,,
1339.891,-210.0,,
1339.906,-210.0,,
1339.921,-210.0,,
1339.936,-210.0,,
1339.951,-210.0,,
1339.966,-210.0,,
1339.981,-210.0,,
1339.996,-210.0,,
1340.011,-210.0,,
1340.026,-210.0,,
1340.041,-210.0,,
1340.056,-210.0,,
1340.071,-210.0,,
1340.086,-210.0,,
1340.101,-210.0,,
1340.116,-210.0,,
1340.131,-210.0,,
1340.146,-210.0,,
1340.161,-210.0,,
1340.176,-210.0,,
1340.191,-210.0,,
1340.206,-210.0,,
1340.221,-210.0,,
1340.236,-210.0,,
1340.251,-210.0,,
1340.266,-210.0,,
1340.281,-210.0,,
1340.296,-210.0,,
1340.311,-210.0,,
1340.326,-210.0,,
1340.341,-210.0,,
1340.356,-210.0,,
1340.371,-210.0,,
1340.386,-210.0,,
1340.401,-210.0,,
1340.416,-210.0,,
1340.431,-210.0,,
1340.446,-210.0,,
1340.461,-210.0,,
1340.476,-210.0,,
1340.491,-210.0,,
1340.506,-210.0,,
1340.521,-210.0,,
1340.536,-210.0,,
1340.551,-210.0,,
1340.566,-210.0,,
1340.581,-210.0,,
1340.596,-210.0,,
1340.611,-210.0,,
1340.626,-210.0,,
1340.641,-210.0,,
1340.656,-210.0,,
1340.671,-210.0,,
1340.686,-210.0,,
1340.701,-210.0,,
1340.716,-210.0,,
1340.731,-210.0,,
1340.746,-210.0,,
1340.761,-210.0,,
1340.776,-210.0,,
1340.791,-210.0,,
1340.806,-210.0,,
1340.821,-210.0,,
1340.836,-210.0,,
1340.851,-210.0,,
1340.866,-210.0,,
1340.881,-210.0,,
1340.896,-210.0,,
1340.911,-210.0,,
1340.926,-210.0,,
1340.941,-210.0,,
1340.956,-210.0,,
1340.971,-210.0,,
1340.986,-210.0,,
1341.001,-210.0,,
1341.016,-210.0,,
1341.031,-210.0,,
1341.046,-210.0,,
1341.061,-210.0,,
1341.076,-210.0,,
1341.091,-210.0,,
1341.106,-210.0,,
1341.121,-210.0,,
1341.136,-210.0,,
1341.151,-210.0,,
1341.167,-210.0,,
1341.181,-210.0,,
1341.196,-210.0,,
1341.211,-210.0,,
1341.226,-210.0,,
1341.241,-210.0,,
1341.256,-210.0,,
1341.271,-210.0,,
1341.286,-210.0,,
1341.302,-210.0,,
1341.316,-210.0,,
1341.331,-210.0,,
1341.346,-210.0,,
1341.361,-210.0,,
1341.376,-210.0,,
1341.391,-210.0,,
1341.406,-210.0,,
1341.422,-210.0,,
1341.437,-210.0,,
1341.452,-210.0,,
1341.466,-210.0,,
1341.481,-210.0,,
1341.496,-210.0,,
1341.511,-210.0,,
1341.526,-210.0,,
1341.542,-210.0,,
1341.557,-210.0,,
1341.572,-210.0,,
1341.587,-210.0,,
1341.601,-210.0,,
1341.616,-210.0,,
1341.631,-210.0,,
1341.646,-210.0,,
1341.661,-210.0,,
1341.677,-210.0,,
1341.692,-210.0,,
1341.707,-210.0,,
1341.722,-210.0,,
1341.737,-210.0,,
1341.751,-210.0,,
1341.766,-210.0,,
1341.781,-210.0,,
1341.797,-210.0,,
1341.812,-210.0,,
1341.827,-210.0,,
1341.842,-210.0,,
1341.857,-210.0,,
1341.872,-210.0,,
1341.887,-210.0,,
1341.901,-210.0,,
1341.917,-210.0,,
1341.932,-210.0,,
1341.947,-210.0,,
1341.962,-210.0,,
1341.977,-210.0,,
1341.992,-210.0,,
1342.007,-210.0,,
1342.022,-210.0,,
1342.036,-210.0,,
1342.052,-210.0,,
1342.067,-210.0,,
1342.082,-210.0,,
1342.097,-210.0,,
1342.112,-210.0,,
1342.127,-210.0,,
1342.142,-210.0,,
1342.157,-210.0,,
1342.172,-210.0,,
1342.187,-210.0,,
1342.202,-210.0,,
1342.217,-210.0,,
1342.232,-210.0,,
1342.247,-210.0,,
1342.262,-210.0,,
1342.277,-210.0,,
1342.292,-210.0,,
1342.307,-210.0,,
1342.322,-210.0,,
1342.337,-210.0,,
1342.352,-210.0,,
1342.367,-210.0,,
1342.382,-210.0,,
1342.397,-210.0,,
1342.412,-210.0,,
1342.427,-210.0,,
1342.442,-210.0,,
1342.457,-210.0,,
1342.472,-210.0,,
1342.487,-210.0,,
1342.502,-210.0,,
1342.517,-210.0,,
1342.532,-210.0,,
1342.547,-210.0,,
1342.562,-210.0,,
1342.577,-210.0,,
1342.592,-210.0,,
1342.607,-210.0,,
1342.622,-210.0,,
1342.637,-210.0,,
1342.652,-210.0,,
1342.667,-210.0,,
1342.682,-210.0,,
1342.697,-210.0,,
1342.712,-210.0,,
1342.727,-210.0,,
1342.742,-210.0,,
1342.757,-210.0,,
1342.772,-210.0,,
1342.787,-210.0,,
1342.802,-210.0,,
1342.817,-210.0,,
1342.832,-210.0,,
1342.847,-210.0,,
1342.862,-210.0,,
1342.877,-210.0,,
1342.892,-210.0,,
1342.907,-210.0,,
1342.922,-210.0,,
1342.937,-210.0,,
1342.952,-210.0,,
1342.967,-210.0,,
1342.982,-210.0,,
1342.997,-210.0,,
1343.012,-210.0,,
1343.027,-210.0,,
1343.042,-210.0,,
1343.057,-210.0,,
1343.072,-210.0,,
1343.087,-210.0,,
1343.102,-210.0,,
1343.117,-210.0,,
1343.132,-210.0,,
1343.147,-210.0,,
1343.162,-210.0,,
1343.177,-210.0,,
1343.192,-210.0,,
1343.207,-210.0,,
1343.222,-210.0,,
1343.237,-210.0,,
1343.252,-210.0,,
1343.267,-210.0,,
1343.282,-210.0,,
1343.297,-210.0,,
1343.312,-210.0,,
1343.327,-210.0,,
1343.342,-210.0,,
1343.357,-210.0,,
1343.372,-210.0,,
1343.387,-210.0,,
1343.402,-210.0,,
1343.417,-210.0,,
1343.432,-210.0,,
1343.447,-210.0,,
1343.462,-210.0,,
1343.477,-210.0,,
1343.492,-210.0,,
1343.507,-210.0,,
1343.522,-210.0,,
1343.537,-210.0,,
1343.552,-210.0,,
1343.567,-210.0,,
1343.582,-210.0,,
1343.597,-210.0,,
1343.612,-210.0,,
1343.627,-210.0,,
1343.642,-210.0,,
1343.657,-210.0,,
1343.672,-210.0,,
1343.687,-210.0,,
1343.702,-210.0,,
1343.717,-210.0,,
1343.732,-210.0,,
1343.747,-210.0,,
1343.762,-210.0,,
1343.777,-210.0,,
1343.792,-210.0,,
1343.807,-210.0,,
1343.822,-210.0,,
1343.837,-210.0,,
1343.852,-210.0,,
1343.867,-210.0,,
1343.882,-210.0,,
1343.897,-210.0,,
1343.912,-210.0,,
1343.927,-210.0,,
1343.942,-210.0,,
1343.957,-210.0,,
1343.972,-210.0,,
1343.987,-210.0,,
1344.002,-210.0,,
1344.017,-210.0,,
1344.032,-210.0,,
1344.047,-210.0,,
1344.062,-210.0,,
1344.077,-210.0,,
1344.092,-210.0,,
1344.107,-210.0,,
1344.122,-210.0,,
1344.137,-210.0,,
1344.152,-210.0,,
1344.167,-210.0,,
1344.182,-210.0,,
1344.197,-210.0,,
1344.212,-210.0,,
1344.227,-210.0,,
1344.242,-210.0,,
1344.257,-210.0,,
1344.272,-210.0,,
1344.287,-210.0,,
1344.302,-210.0,,
1344.317,-210.0,,
1344.332,-210.0,,
1344.347,-210.0,,
1344.362,-210.0,,
1344.377,-210.0,,
1344.392,-210.0,,
1344.407,-210.0,,
1344.422,-210.0,,
1344.437,-210.0,,
1344.452,-210.0,,
1344.467,-210.0,,
1344.482,-210.0,,
1344.497,-210.0,,
1344.512,-210.0,,
1344.527,-210.0,,
1344.542,-210.0,,
1344.557,-210.0,,
1344.572,-210.0,,
1344.587,-210.0,,
1344.602,-210.0,,
1344.617,-210.0,,
1344.632,-210.0,,
1344.647,-210.0,,
1344.662,-210.0,,
1344.677,-210.0,,
1344.692,-210.0,,
1344.707,-210.0,,
1344.722,-210.0,,
1344.737,-210.0,,
1344.752,-210.0,,
1344.767,-210.0,,
1344.782,-210.0,,
1344.797,-210.0,,
1344.812,-210.0,,
1344.827,-210.0,,
1344.842,-210.0,,
1344.857,-210.0,,
1344.872,-210.0,,
1344.887,-210.0,,
1344.902,-210.0,,
1344.917,-210.0,,
1344.932,-210.0,,
1344.947,-210.0,,
1344.962,-210.0,,
1344.977,-210.0,,
1344.992,-210.0,,
1345.007,-210.0,,
1345.022,-210.0,,
1345.037,-210.0,,
1345.052,-210.0,,
1345.067,-210.0,,
1345.082,-210.0,,
1345.097,-210.0,,
1345.112,-210.0,,
1345.127,-210.0,,
1345.142,-210.0,,
1345.157,-210.0,,
1345.172,-210.0,,
1345.187,-210.0,,
1345.202,-210.0,,
1345.217,-210.0,,
1345.232,-210.0,,
1345.247,-210.0,,
1345.262,-210.0,,
1345.277,-210.0,,
1345.292,-210.0,,
1345.307,-210.0,,
1345.322,-210.0,,
1345.337,-210.0,,
1345.352,-210.0,,
1345.367,-210.0,,
1345.382,-210.0,,
1345.397,-210.0,,
1345.412,-210.0,,
1345.427,-210.0,,
1345.442,-210.0,,
1345.457,-210.0,,
1345.472,-210.0,,
1345.487,-210.0,,
1345.502,-210.0,,
1345.517,-210.0,,
1345.532,-210.0,,
1345.547,-210.0,,
1345.562,-210.0,,
1345.577,-210.0,,
1345.592,-210.0,,
1345.607,-210.0,,
1345.622,-210.0,,
1345.637,-210.0,,
1345.652,-210.0,,
1345.667,-210.0,,
1345.682,-210.0,,
1345.697,-210.0,,
1345.712,-210.0,,
1345.727,-210.0,,
1345.742,-210.0,,
1345.757,-210.0,,
1345.772,-210.0,,
1345.787,-210.0,,
1345.802,-210.0,,
1345.817,-210.0,,
1345.832,-210.0,,
1345.847,-210.0,,
1345.862,-210.0,,
1345.877,-210.0,,
1345.892,-210.0,,
1345.907,-210.0,,
1345.922,-210.0,,
1345.937,-210.0,,
1345.952,-210.0,,
1345.967,-210.0,,
1345.982,-210.0,,
1345.997,-210.0,,
1346.012,-210.0,,
1346.027,-210.0,,
1346.042,-210.0,,
1346.057,-210.0,,
1346.072,-210.0,,
1346.087,-210.0,,
1346.102,-210.0,,
1346.117,-210.0,,
1346.132,-210.0,,
1346.147,-210.0,,
1346.162,-210.0,,
1346.177,-210.0,,
1346.192,-210.0,,
1346.207,-210.0,,
1346.222,-210.0,,
1346.237,-210.0,,
1346.252,-210.0,,
1346.267,-210.0,,
1346.282,-210.0,,
1346.297,-210.0,,
1346.312,-210.0,,
1346.327,-210.0,,
1346.342,-210.0,,
1346.357,-210.0,,
1346.372,-210.0,,
1346.387,-210.0,,
1346.402,-210.0,,
1346.417,-210.0,,
1346.432,-210.0,,
1346.447,-210.0,,
1346.462,-210.0,,
1346.477,-210.0,,
1346.492,-210.0,,
1346.507,-210.0,,
1346.522,-210.0,,
1346.537,-210.0,,
1346.552,-210.0,,
1346.567,-210.0,,
1346.582,-210.0,,
1346.597,-210.0,,
1346.612,-210.0,,
1346.627,-210.0,,
1346.642,-210.0,,
1346.657,-210.0,,
1346.672,-210.0,,
1346.687,-210.0,,
1346.702,-210.0,,
1346.717,-210.0,,
1346.732,-210.0,,
1346.747,-210.0,,
1346.762,-210.0,,
1346.777,-210.0,,
1346.792,-210.0,,
1346.807,-210.0,,
1346.822,-210.0,,
1346.837,-210.0,,
1346.852,-210.0,,
1346.867,-210.0,,
1346.882,-210.0,,
1346.897,-210.0,,
1346.912,-210.0,,
1346.927,-210.0,,
1346.942,-210.0,,
1346.957,-210.0,,
1346.972,-210.0,,
1346.987,-210.0,,
1347.002,-210.0,,
1347.017,-210.0,,
1347.032,-210.0,,
1347.047,-210.0,,
1347.062,-210.0,,
1347.077,-210.0,,
1347.092,-210.0,,
1347.107,-210.0,,
1347.122,-210.0,,
1347.137,-210.0,,
1347.152,-210.0,,
1347.167,-210.0,,
1347.182,-210.0,,
1347.197,-210.0,,
1347.212,-210.0,,
1347.227,-210.0,,
1347.242,-210.0,,
1347.257,-210.0,,
1347.272,-210.0,,
1347.287,-210.0,,
1347.302,-210.0,,
1347.317,-210.0,,
1347.332,-210.0,,
1347.347,-210.0,,
1347.362,-210.0,,
1347.377,-210.0,,
1347.392,-210.0,,
1347.407,-210.0,,
1347.422,-210.0,,
1347.437,-210.0,,
1347.452,-210.0,,
1347.467,-210.0,,
1347.482,-210.0,,
1347.497,-210.0,,
1347.512,-210.0,,
1347.527,-210.0,,
1347.542,-210.0,,
1347.557,-210.0,,
1347.572,-210.0,,
1347.587,-210.0,,
1347.602,-210.0,,
1347.617,-210.0,,
1347.632,-210.0,,
1347.647,-210.0,,
1347.662,-210.0,,
1347.677,-210.0,,
1347.692,-210.0,,
1347.707,-210.0,,
1347.722,-210.0,,
1347.737,-210.0,,
1347.752,-210.0,,
1347.767,-210.0,,
1347.782,-210.0,,
1347.797,-210.0,,
1347.812,-210.0,,
1347.827,-210.0,,
1347.842,-210.0,,
1347.857,-210.0,,
1347.872,-210.0,,
1347.887,-210.0,,
1347.902,-210.0,,
1347.917,-210.0,,
1347.932,-210.0,,
1347.947,-210.0,,
1347.962,-210.0,,
1347.977,-210.0,,
1347.992,-210.0,,
1348.007,-210.0,,
1348.022,-210.0,,
1348.037,-210.0,,
1348.052,-210.0,,
1348.067,-210.0,,
1348.082,-210.0,,
1348.097,-210.0,,
1348.112,-210.0,,
1348.127,-210.0,,
1348.142,-210.0,,
1348.157,-210.0,,
1348.172,-210.0,,
1348.187,-210.0,,
1348.202,-210.0,,
1348.217,-210.0,,
1348.232,-210.0,,
1348.247,-210.0,,
1348.262,-210.0,,
1348.277,-210.0,,
1348.292,-210.0,,
1348.307,-210.0,,
1348.322,-210.0,,
1348.337,-210.0,,
1348.352,-210.0,,
1348.367,-210.0,,
1348.382,-210.0,,
1348.397,-210.0,,
1348.412,-210.0,,
1348.427,-210.0,,
1348.442,-210.0,,
1348.457,-210.0,,
1348.472,-210.0,,
1348.487,-210.0,,
1348.502,-210.0,,
1348.517,-210.0,,
1348.532,-210.0,,
1348.547,-210.0,,
1348.562,-210.0,,
1348.577,-210.0,,
1348.592,-210.0,,
1348.607,-210.0,,
1348.622,-210.0,,
1348.637,-210.0,,
1348.652,-210.0,,
1348.667,-210.0,,
1348.682,-210.0,,
1348.697,-210.0,,
1348.712,-210.0,,
1348.727,-210.0,,
1348.742,-210.0,,
1348.757,-210.0,,
1348.772,-210.0,,
1348.787,-210.0,,
1348.802,-210.0,,
1348.817,-210.0,,
1348.832,-210.0,,
1348.847,-210.0,,
1348.862,-210.0,,
1348.877,-210.0,,
1348.892,-210.0,,
1348.907,-210.0,,
1348.922,-210.0,,
1348.937,-210.0,,
1348.952,-210.0,,
1348.967,-210.0,,
1348.982,-210.0,,
1348.997,-210.0,,
1349.012,-210.0,,
1349.027,-210.0,,
1349.042,-210.0,,
1349.057,-210.0,,
1349.072,-210.0,,
1349.087,-210.0,,
1349.102,-210.0,,
1349.117,-210.0,,
1349.132,-210.0,,
1349.147,-210.0,,
1349.162,-210.0,,
1349.177,-210.0,,
1349.193,-210.0,,
1349.207,-210.0,,
1349.222,-210.0,,
1349.237,-210.0,,
1349.252,-210.0,,
1349.267,-210.0,,
1349.282,-210.0,,
1349.297,-210.0,,
1349.313,-210.0,,
1349.328,-210.0,,
1349.343,-210.0,,
1349.357,-210.0,,
1349.372,-210.0,,
1349.387,-210.0,,
1349.402,-210.0,,
1349.417,-210.0,,
1349.432,-210.0,,
1349.448,-210.0,,
1349.463,-210.0,,
1349.478,-210.0,,
1349.492,-210.0,,
1349.507,-210.0,,
1349.522,-210.0,,
1349.537,-210.0,,
1349.552,-210.0,,
1349.568,-210.0,,
1349.583,-210.0,,
1349.598,-210.0,,
1349.613,-210.0,,
1349.628,-210.0,,
1349.642,-210.0,,
1349.657,-210.0,,
1349.672,-210.0,,
1349.688,-210.0,,
1349.703,-210.0,,
1349.718,-210.0,,
1349.733,-210.0,,
1349.748,-210.0,,
1349.763,-210.0,,
1349.777,-210.0,,
1349.792,-210.0,,
1349.807,-210.0,,
1349.823,-210.0,,
1349.838,-210.0,,
1349.853,-210.0,,
1349.868,-210.0,,
1349.883,-210.0,,
1349.898,-210.0,,
1349.913,-210.0,,
1349.927,-210.0,,
1349.943,-210.0,,
1349.958,-210.0,,
1349.973,-210.0,,
1349.988,-210.0,,
1350.003,-210.0,,
1350.018,-210.0,,
1350.033,-210.0,,
1350.048,-210.0,,
1350.063,-210.0,,
1350.078,-210.0,,
1350.093,-210.0,,
1350.108,-210.0,,
1350.123,-210.0,,
1350.138,-210.0,,
1350.153,-210.0,,
1350.168,-210.0,,
1350.183,-210.0,,
1350.198,-210.0,,
1350.213,-210.0,,
1350.228,-210.0,,
1350.243,-210.0,,
1350.258,-210.0,,
1350.273,-210.0,,
1350.288,-210.0,,
1350.303,-210.0,,
1350.318,-210.0,,
1350.333,-210.0,,
1350.348,-210.0,,
1350.363,-210.0,,
1350.378,-210.0,,
1350.393,-210.0,,
1350.408,-210.0,,
1350.423,-210.0,,
1350.438,-210.0,,
1350.453,-210.0,,
1350.468,-210.0,,
1350.483,-210.0,,
1350.498,-210.0,,
1350.513,-210.0,,
1350.528,-210.0,,
1350.543,-210.0,,
1350.558,-210.0,,
1350.573,-210.0,,
1350.588,-210.0,,
1350.603,-210.0,,
1350.618,-210.0,,
1350.633,-210.0,,
1350.648,-210.0,,
1350.663,-210.0,,
1350.678,-210.0,,
1350.693,-210.0,,
1350.708,-210.0,,
1350.723,-210.0,,
1350.738,-210.0,,
1350.753,-210.0,,
1350.768,-210.0,,
1350.783,-210.0,,
1350.798,-210.0,,
1350.813,-210.0,,
1350.828,-210.0,,
1350.843,-210.0,,
1350.858,-210.0,,
1350.873,-210.0,,
1350.888,-210.0,,
1350.903,-210.0,,
1350.918,-210.0,,
1350.933,-210.0,,
1350.948,-210.0,,
1350.963,-210.0,,
1350.978,-210.0,,
1350.993,-210.0,,
1351.008,-210.0,,
1351.023,-210.0,,
1351.038,-210.0,,
1351.053,-210.0,,
1351.068,-210.0,,
1351.083,-210.0,,
1351.098,-210.0,,
1351.113,-210.0,,
1351.128,-210.0,,
1351.143,-210.0,,
1351.158,-210.0,,
1351.173,-210.0,,
1351.188,-210.0,,
1351.203,-210.0,,
1351.218,-210.0,,
1351.233,-210.0,,
1351.248,-210.0,,
1351.263,-210.0,,
1351.278,-210.0,,
1351.293,-210.0,,
1351.308,-210.0,,
1351.323,-210.0,,
1351.338,-210.0,,
1351.353,-210.0,,
1351.368,-210.0,,
1351.383,-210.0,,
1351.398,-210.0,,
1351.413,-210.0,,
1351.428,-210.0,,
1351.443,-210.0,,
1351.458,-210.0,,
1351.473,-210.0,,
1351.488,-210.0,,
1351.503,-210.0,,
1351.518,-210.0,,
1351.533,-210.0,,
1351.548,-210.0,,
1351.563,-210.0,,
1351.578,-210.0,,
1351.593,-210.0,,
1351.608,-210.0,,
1351.623,-210.0,,
1351.638,-210.0,,
1351.653,-210.0,,
1351.668,-210.0,,
1351.683,-210.0,,
1351.698,-210.0,,
1351.713,-210.0,,
1351.728,-210.0,,
1351.743,-210.0,,
1351.758,-210.0,,
1351.773,-210.0,,
1351.788,-210.0,,
1351.803,-210.0,,
1351.818,-210.0,,
1351.833,-210.0,,
1351.848,-210.0,,
1351.863,-210.0,,
1351.878,-210.0,,
1351.893,-210.0,,
1351.908,-210.0,,
1351.923,-210.0,,
1351.938,-210.0,,
1351.953,-210.0,,
1351.968,-210.0,,
1351.983,-210.0,,
1351.998,-210.0,,
1352.013,-210.0,,
1352.028,-210.0,,
1352.043,-210.0,,
1352.058,-210.0,,
1352.073,-210.0,,
1352.088,-210.0,,
1352.103,-210.0,,
1352.118,-210.0,,
1352.133,-210.0,,
1352.148,-210.0,,
1352.163,-210.0,,
1352.178,-210.0,,
1352.193,-210.0,,
1352.208,-210.0,,
1352.223,-210.0,,
1352.238,-210.0,,
1352.253,-210.0,,
1352.268,-210.0,,
1352.283,-210.0,,
1352.298,-210.0,,
1352.313,-210.0,,
1352.328,-210.0,,
1352.343,-210.0,,
1352.358,-210.0,,
1352.373,-210.0,,
1352.388,-210.0,,
1352.403,-210.0,,
1352.418,-210.0,,
1352.433,-210.0,,
1352.448,-210.0,,
1352.463,-210.0,,
1352.478,-210.0,,
1352.493,-210.0,,
1352.508,-210.0,,
1352.523,-210.0,,
1352.538,-210.0,,
1352.553,-210.0,,
1352.568,-210.0,,
1352.583,-210.0,,
1352.598,-210.0,,
1352.613,-210.0,,
1352.628,-210.0,,
1352.643,-210.0,,
1352.658,-210.0,,
1352.673,-210.0,,
1352.688,-210.0,,
1352.703,-210.0,,
1352.718,-210.0,,
1352.733,-210.0,,
1352.748,-210.0,,
1352.763,-210.0,,
1352.778,-210.0,,
1352.793,-210.0,,
1352.808,-210.0,,
1352.823,-210.0,,
1352.838,-210.0,,
1352.853,-210.0,,
1352.868,-210.0,,
1352.883,-210.0,,
1352.898,-210.0,,
1352.913,-210.0,,
1352.928,-210.0,,
1352.943,-210.0,,
1352.958,-210.0,,
1352.973,-210.0,,
1352.988,-210.0,,
1353.003,-210.0,,
1353.018,-210.0,,
1353.033,-210.0,,
1353.048,-210.0,,
1353.063,-210.0,,
1353.078,-210.0,,
1353.093,-210.0,,
1353.108,-210.0,,
1353.123,-210.0,,
1353.138,-210.0,,
1353.153,-210.0,,
1353.168,-210.0,,
1353.183,-210.0,,
1353.198,-210.0,,
1353.213,-210.0,,
1353.228,-210.0,,
1353.243,-210.0,,
1353.258,-210.0,,
1353.273,-210.0,,
1353.288,-210.0,,
1353.303,-210.0,,
1353.318,-210.0,,
1353.333,-210.0,,
1353.348,-210.0,,
1353.363,-210.0,,
1353.378,-210.0,,
1353.393,-210.0,,
1353.408,-210.0,,
1353.423,-210.0,,
1353.438,-210.0,,
1353.453,-210.0,,
1353.468,-210.0,,
1353.483,-210.0,,
1353.498,-210.0,,
1353.513,-210.0,,
1353.528,-210.0,,
1353.543,-210.0,,
1353.558,-210.0,,
1353.573,-210.0,,
1353.588,-210.0,,
1353.603,-210.0,,
1353.618,-210.0,,
1353.633,-210.0,,
1353.648,-210.0,,
1353.663,-210.0,,
1353.678,-210.0,,
1353.693,-210.0,,
1353.708,-210.0,,
1353.723,-210.0,,
1353.738,-210.0,,
1353.753,-210.0,,
1353.768,-210.0,,
1353.783,-210.0,,
1353.798,-210.0,,
1353.813,-210.0,,
1353.828,-210.0,,
1353.843,-210.0,,
1353.858,-210.0,,
1353.873,-210.0,,
1353.888,-210.0,,
1353.903,-210.0,,
1353.918,-210.0,,
1353.933,-210.0,,
1353.948,-210.0,,
1353.963,-210.0,,
1353.978,-210.0,,
1353.993,-210.0,,
1354.008,-210.0,,
1354.023,-210.0,,
1354.038,-210.0,,
1354.053,-210.0,,
1354.068,-210.0,,
1354.083,-210.0,,
1354.098,-210.0,,
1354.113,-210.0,,
1354.128,-210.0,,
1354.143,-210.0,,
1354.158,-210.0,,
1354.173,-210.0,,
1354.188,-210.0,,
1354.203,-210.0,,
1354.218,-210.0,,
1354.233,-210.0,,
1354.248,-210.0,,
1354.263,-210.0,,
1354.278,-210.0,,
1354.293,-210.0,,
1354.308,-210.0,,
1354.323,-210.0,,
1354.338,-210.0,,
1354.353,-210.0,,
1354.368,-210.0,,
1354.383,-210.0,,
1354.398,-210.0,,
1354.413,-210.0,,
1354.428,-210.0,,
1354.443,-210.0,,
1354.458,-210.0,,
1354.473,-210.0,,
1354.488,-210.0,,
1354.503,-210.0,,
1354.518,-210.0,,
1354.533,-210.0,,
1354.548,-210.0,,
1354.563,-210.0,,
1354.578,-210.0,,
1354.593,-210.0,,
1354.608,-210.0,,
1354.623,-210.0,,
1354.638,-210.0,,
1354.653,-210.0,,
1354.668,-210.0,,
1354.683,-210.0,,
1354.698,-210.0,,
1354.713,-210.0,,
