wavelength_axis,light_level,mean_wavelength,,total_power
1337.614,-59.75,,,
1337.634,-59.33,,,
1337.654,-58.26,,,
1337.673,-58.38,,,
1337.693,-59.77,,,
1337.714,-58.54,,,
1337.734,-57.92,,,
1337.754,-58.61,,,
1337.774,-58.74,,,
1337.794,-58.1,,,
1337.813,-57.77,,,
1337.833,-58.35,,,
1337.854,-58.39,,,
1337.874,-57.56,,,
1337.894,-58.21,,,
1337.914,-58.78,,,
1337.934,-58.11,,,
1337.953,-58.21,,,
1337.974,-58.92,,,
1337.994,-59.22,,,
1338.014,-58.18,,,
1338.034,-58.41,,,
1338.054,-59.2,,,
1338.074,-58.56,,,
1338.094,-57.57,,,
1338.114,-58.42,,,
1338.134,-58.38,,,
1338.154,-57.74,,,
1338.174,-58.25,,,
1338.194,-58.96,,,
1338.214,-58.89,,,
1338.234,-58.41,,,
1338.254,-58.93,,,
1338.274,-59.46,,,
1338.294,-58.66,,,
1338.314,-57.99,,,
1338.334,-58.72,,,
1338.354,-58.53,,,
1338.374,-57.77,,,
1338.394,-58.5,,,
1338.414,-58.74,,,
1338.434,-58.57,,,
1338.454,-58.13,,,
1338.474,-58.99,,,
1338.494,-59.25,,,
1338.514,-58.21,,,
1338.534,-58.27,,,
1338.554,-59.88,,,
1338.574,-59.17,,,
1338.594,-58.25,,,
1338.614,-58.54,,,
1338.634,-59.46,,,
1338.654,-58.75,,,
1338.674,-58.01,,,
1338.694,-58.81,,,
1338.714,-58.81,,,
1338.734,-57.82,,,
1338.754,-58.55,,,
1338.774,-58.84,,,
1338.794,-58.87,,,
1338.814,-58.83,,,
1338.834,-59.25,,,
1338.854,-60.41,,,
1338.874,-59.21,,,
1338.894,-59.26,,,
1338.914,-59.68,,,
1338.934,-59.06,,,
1338.954,-58.61,,,
1338.974,-58.67,,,
1338.994,-58.88,,,
1339.014,-58.18,,,
1339.034,-58.31,,,
1339.054,-58.51,,,
1339.074,-58.7,,,
1339.094,-58.29,,,
1339.114,-59.3,,,
1339.134,-60.18,,,
1339.154,-59.69,,,
1339.174,-59.06,,,
1339.194,-59.09,,,
1339.214,-59.13,,,
1339.234,-58.78,,,
1339.254,-58.52,,,
1339.274,-58.53,,,
1339.294,-58.39,,,
1339.314,-58.81,,,
1339.334,-59.53,,,
1339.354,-59.86,,,
1339.374,-59.34,,,
1339.394,-59.27,,,
1339.414,-58.98,,,
1339.434,-59.38,,,
1339.454,-58.7,,,
1339.474,-58.77,,,
1339.494,-59.1,,,
1339.514,-58.91,,,
1339.534,-59.2,,,
1339.554,-58.84,,,
1339.574,-58.62,,,
1339.594,-59.17,,,
1339.614,-58.95,,,
1339.634,-59.1,,,
1339.654,-59,,,
1339.674,-58.55,,,
1339.694,-58.49,,,
1339.714,-58.99,,,
1339.734,-58.3,,,
1339.754,-58.98,,,
1339.774,-58.71,,,
1339.794,-58.33,,,
1339.814,-58.87,,,
1339.834,-58.74,,,
1339.854,-58.5,,,
1339.874,-58.43,,,
1339.894,-58.91,,,
1339.914,-58.79,,,
1339.934,-58.79,,,
1339.954,-58.46,,,
1339.974,-58.48,,,
1339.994,-58.99,,,
1340.014,-58.55,,,
1340.034,-58.99,,,
1340.054,-59,,,
1340.074,-58.81,,,
1340.094,-58.49,,,
1340.114,-58.44,,,
1340.134,-57.8,,,
1340.154,-58.05,,,
1340.174,-58.32,,,
1340.194,-57.87,,,
1340.214,-57.97,,,
1340.234,-57.58,,,
1340.254,-57.96,,,
1340.274,-58.5,,,
1340.294,-57.89,,,
1340.314,-58.13,,,
1340.334,-58.08,,,
1340.354,-57.93,,,
1340.374,-57.79,,,
1340.394,-58.43,,,
1340.414,-58.38,,,
1340.434,-58.27,,,
1340.454,-58.51,,,
1340.474,-58.2,,,
1340.494,-58.76,,,
1340.514,-57.83,,,
1340.534,-58.3,,,
1340.554,-58.51,,,
1340.574,-58.16,,,
1340.594,-58.22,,,
1340.614,-58.18,,,
1340.634,-57.7,,,
1340.654,-57.78,,,
1340.674,-58,,,
1340.694,-57.72,,,
1340.714,-58.32,,,
1340.734,-58.47,,,
1340.754,-57.97,,,
1340.774,-58.38,,,
1340.794,-58.55,,,
1340.814,-58.38,,,
1340.834,-58.3,,,
1340.854,-58.6,,,
1340.874,-58.4,,,
1340.894,-57.76,,,
1340.914,-57.76,,,
1340.934,-57.84,,,
1340.954,-57.67,,,
1340.974,-57.62,,,
1340.994,-57.99,,,
1341.014,-58.02,,,
1341.034,-57.47,,,
1341.054,-57.7,,,
1341.074,-58.39,,,
1341.094,-57.87,,,
1341.114,-57.82,,,
1341.134,-57.96,,,
1341.154,-58.16,,,
1341.174,-57.61,,,
1341.194,-57.88,,,
1341.214,-59.41,,,
1341.234,-58.75,,,
1341.254,-58.21,,,
1341.274,-59.32,,,
1341.294,-59.45,,,
1341.314,-58.25,,,
1341.334,-58.41,,,
1341.354,-58.89,,,
1341.374,-58.15,,,
1341.394,-57.62,,,
1341.414,-58.16,,,
1341.434,-58.23,,,
1341.454,-58.02,,,
1341.474,-57.9,,,
1341.494,-59.05,,,
1341.514,-58.7,,,
1341.534,-57.69,,,
1341.554,-58.62,,,
1341.574,-58.65,,,
1341.594,-57.53,,,
1341.614,-57.49,,,
1341.634,-58.79,,,
1341.654,-58.25,,,
1341.674,-58.19,,,
1341.694,-59.38,,,
1341.714,-59.25,,,
1341.734,-58.59,,,
1341.754,-58.59,,,
1341.774,-58.97,,,
1341.794,-58.7,,,
1341.814,-57.93,,,
1341.834,-57.98,,,
1341.854,-58.17,,,
1341.874,-57.74,,,
1341.894,-57.84,,,
1341.914,-59.09,,,
1341.934,-59.04,,,
1341.954,-59.02,,,
1341.974,-59.56,,,
1341.994,-59.51,,,
1342.014,-59.32,,,
1342.034,-59.54,,,
1342.054,-59.32,,,
1342.074,-59.06,,,
1342.094,-58.95,,,
1342.114,-59.14,,,
1342.134,-59.24,,,
1342.154,-58.98,,,
1342.174,-59.34,,,
1342.194,-59.39,,,
1342.214,-59.44,,,
1342.234,-59.18,,,
1342.254,-58.9,,,
1342.274,-58.8,,,
1342.294,-59.79,,,
1342.314,-59.2,,,
1342.334,-58.85,,,
1342.354,-59.34,,,
1342.374,-58.99,,,
1342.394,-59.39,,,
1342.414,-59.93,,,
1342.434,-59.75,,,
1342.454,-59.69,,,
1342.474,-59.97,,,
1342.494,-59.6,,,
1342.514,-60.13,,,
1342.534,-60.2,,,
1342.554,-59.7,,,
1342.574,-59.53,,,
1342.594,-60.46,,,
1342.614,-59.83,,,
1342.634,-60.25,,,
1342.654,-59.98,,,
1342.674,-59.51,,,
1342.694,-59.32,,,
1342.714,-59.35,,,
1342.734,-58.99,,,
1342.754,-59.41,,,
1342.774,-59.27,,,
1342.794,-59.09,,,
1342.814,-59.64,,,
1342.834,-59.99,,,
1342.854,-59.86,,,
1342.874,-60.17,,,
1342.894,-60.39,,,
1342.914,-60.47,,,
1342.934,-60.02,,,
1342.954,-60.13,,,
1342.974,-60.42,,,
1342.994,-58.84,,,
1343.014,-59.04,,,
1343.034,-59.6,,,
1343.054,-58.84,,,
1343.074,-58.42,,,
1343.094,-59.04,,,
1343.114,-58.83,,,
1343.134,-58.59,,,
1343.154,-58.79,,,
1343.174,-59.82,,,
1343.194,-59.44,,,
1343.214,-58.41,,,
1343.234,-59.26,,,
1343.254,-59.98,,,
1343.274,-58.38,,,
1343.294,-58.16,,,
1343.314,-59.93,,,
1343.334,-59.08,,,
1343.354,-59.06,,,
1343.374,-59.61,,,
1343.394,-59.72,,,
1343.414,-58.33,,,
1343.434,-58.41,,,
1343.454,-59.13,,,
1343.474,-58.29,,,
1343.494,-57.72,,,
1343.514,-57.88,,,
1343.534,-58.68,,,
1343.554,-58.42,,,
1343.574,-58.3,,,
1343.594,-59.12,,,
1343.614,-59.01,,,
1343.634,-58.41,,,
1343.654,-59.16,,,
1343.674,-59.35,,,
1343.694,-58.11,,,
1343.714,-58.07,,,
1343.734,-59.45,,,
1343.754,-59.06,,,
1343.774,-58.35,,,
1343.794,-59.57,,,
1343.814,-59.44,,,
1343.834,-58.02,,,
1343.854,-58.54,,,
1343.874,-58.79,,,
1343.894,-58.22,,,
1343.914,-57.37,,,
1343.934,-57.65,,,
1343.954,-57.9,,,
1343.974,-57.78,,,
1343.994,-57.96,,,
1344.014,-58.57,,,
1344.034,-58.85,,,
1344.054,-58.3,,,
1344.074,-58.98,,,
1344.094,-59.16,,,
1344.114,-58.38,,,
1344.134,-58.81,,,
1344.154,-59.47,,,
1344.174,-58.18,,,
1344.194,-57.97,,,
1344.214,-58.82,,,
1344.234,-58.79,,,
1344.254,-57.9,,,
1344.274,-58.51,,,
1344.294,-58.42,,,
1344.314,-57.83,,,
1344.334,-57.37,,,
1344.354,-57.75,,,
1344.374,-57.82,,,
1344.394,-57.7,,,
1344.414,-58.3,,,
1344.434,-58.64,,,
1344.454,-58.87,,,
1344.474,-58.72,,,
1344.494,-59.76,,,
1344.514,-59.56,,,
1344.534,-58.41,,,
1344.554,-58.56,,,
1344.574,-59.92,,,
1344.594,-58.42,,,
1344.614,-58.15,,,
1344.634,-59.1,,,
1344.654,-59.13,,,
1344.674,-57.9,,,
1344.694,-58.78,,,
1344.714,-59.3,,,
1344.734,-58,,,
1344.754,-57.7,,,
1344.774,-57.94,,,
1344.794,-57.9,,,
1344.814,-57.64,,,
1344.834,-58.2,,,
1344.854,-58.56,,,
1344.874,-58.14,,,
1344.894,-58.1,,,
1344.914,-59.17,,,
1344.934,-59.03,,,
1344.954,-58.51,,,
1344.974,-58.58,,,
1344.994,-59.19,,,
1345.014,-57.94,,,
1345.034,-57.95,,,
1345.054,-58.8,,,
1345.074,-58.69,,,
1345.094,-57.92,,,
1345.115,-58.49,,,
1345.134,-58.74,,,
1345.154,-57.72,,,
1345.174,-58.15,,,
1345.194,-58.66,,,
1345.214,-58.29,,,
1345.234,-57.88,,,
1345.255,-58.63,,,
1345.274,-59.1,,,
1345.294,-58.91,,,
1345.314,-59.03,,,
1345.334,-60.07,,,
1345.354,-60.07,,,
1345.375,-59.39,,,
1345.395,-59.2,,,
1345.414,-59.85,,,
1345.434,-58.55,,,
1345.454,-58.4,,,
1345.474,-59.37,,,
1345.495,-58.51,,,
1345.515,-58.21,,,
1345.535,-58.84,,,
1345.554,-58.82,,,
1345.574,-57.82,,,
1345.594,-58.33,,,
1345.615,-59.28,,,
1345.635,-58.09,,,
1345.655,-58.26,,,
1345.675,-59.62,,,
1345.694,-59.62,,,
1345.714,-58.66,,,
1345.734,-59.27,,,
1345.755,-61.07,,,
1345.775,-59.3,,,
1345.795,-59.09,,,
1345.815,-60.3,,,
1345.835,-60.2,,,
1345.854,-59.2,,,
1345.875,-59.51,,,
1345.895,-60.69,,,
1345.915,-59.06,,,
1345.935,-58.63,,,
1345.955,-59.84,,,
1345.975,-59.53,,,
1345.995,-58.68,,,
1346.015,-60.05,,,
1346.035,-61.15,,,
1346.055,-59.56,,,
1346.075,-59.43,,,
1346.095,-61.29,,,
1346.115,-59.58,,,
1346.135,-59.32,,,
1346.155,-59.85,,,
1346.175,-60.93,,,
1346.195,-59.22,,,
1346.215,-59.55,,,
1346.235,-61.14,,,
1346.255,-59.84,,,
1346.275,-58.75,,,
1346.295,-59.21,,,
1346.315,-59.72,,,
1346.335,-58.19,,,
1346.355,-57.99,,,
1346.375,-59.61,,,
1346.395,-58.76,,,
1346.415,-58.3,,,
1346.435,-59.25,,,
1346.455,-59.62,,,
1346.475,-58.46,,,
1346.495,-58.67,,,
1346.515,-59.9,,,
1346.535,-58.42,,,
1346.555,-58.63,,,
1346.575,-60.8,,,
1346.595,-59.68,,,
1346.615,-58.65,,,
1346.635,-58.99,,,
1346.655,-60.12,,,
1346.675,-58.17,,,
1346.695,-58.36,,,
1346.715,-58.79,,,
1346.735,-58.19,,,
1346.755,-57.79,,,
1346.775,-58.95,,,
1346.795,-59.26,,,
1346.815,-58.16,,,
1346.835,-58.18,,,
1346.855,-59.07,,,
1346.875,-58.96,,,
1346.895,-58.38,,,
1346.915,-58.99,,,
1346.935,-59.57,,,
1346.955,-58.28,,,
1346.975,-58.54,,,
1346.995,-59.58,,,
1347.015,-58.55,,,
1347.035,-57.9,,,
1347.055,-58.42,,,
1347.075,-58.68,,,
1347.095,-57.67,,,
1347.115,-57.9,,,
1347.135,-58.97,,,
1347.155,-57.97,,,
1347.175,-57.76,,,
1347.195,-58.31,,,
1347.215,-58.54,,,
1347.235,-57.78,,,
1347.255,-58.26,,,
1347.275,-59.03,,,
1347.295,-58.75,,,
1347.315,-58.56,,,
1347.335,-59.51,,,
1347.355,-59.14,,,
1347.375,-58.42,,,
1347.395,-58.43,,,
1347.415,-59.53,,,
1347.435,-58.72,,,
1347.455,-58.26,,,
1347.475,-59.06,,,
1347.495,-59.14,,,
1347.515,-58.32,,,
1347.535,-59.19,,,
1347.555,-59.29,,,
1347.575,-58.25,,,
1347.595,-58.33,,,
1347.615,-60.22,,,
1347.635,-58.78,,,
1347.655,-58.89,,,
1347.675,-59.15,,,
1347.695,-59.93,,,
1347.715,-58.92,,,
1347.735,-59.42,,,
1347.755,-60.76,,,
1347.775,-58.99,,,
1347.795,-58.77,,,
1347.815,-60.03,,,
1347.835,-60.45,,,
1347.855,-58.65,,,
1347.875,-58.89,,,
1347.895,-59.48,,,
1347.915,-58.36,,,
1347.935,-58.16,,,
1347.955,-60.16,,,
1347.975,-59.58,,,
1347.995,-58.59,,,
1348.015,-59.17,,,
1348.035,-59.72,,,
1348.055,-58.26,,,
1348.075,-58.67,,,
1348.095,-60.34,,,
1348.115,-59.15,,,
1348.135,-58.94,,,
1348.155,-60.07,,,
1348.175,-61.78,,,
1348.195,-59.4,,,
1348.215,-59.56,,,
1348.235,-60.37,,,
1348.255,-59.46,,,
1348.275,-58.75,,,
1348.295,-59.93,,,
1348.315,-59.89,,,
1348.335,-58.55,,,
1348.355,-59.1,,,
1348.375,-59.69,,,
1348.395,-58.88,,,
1348.415,-58.93,,,
1348.435,-60.23,,,
1348.455,-59.85,,,
1348.475,-58.69,,,
1348.495,-60.03,,,
1348.515,-59.81,,,
1348.535,-58.62,,,
1348.555,-58.8,,,
1348.575,-60.03,,,
1348.595,-58.54,,,
1348.615,-58.52,,,
1348.635,-59.15,,,
1348.655,-59.44,,,
1348.675,-58.09,,,
1348.695,-58.76,,,
1348.715,-59.23,,,
1348.735,-58.15,,,
1348.755,-58.15,,,
1348.775,-59.79,,,
1348.795,-59.33,,,
1348.815,-58.07,,,
1348.835,-58.89,,,
1348.855,-59.94,,,
1348.875,-58.68,,,
1348.895,-58.83,,,
1348.915,-60.8,,,
1348.935,-59.58,,,
1348.955,-58.39,,,
1348.975,-59.66,,,
1348.995,-59.93,,,
1349.015,-58.89,,,
1349.035,-59.02,,,
1349.055,-60.7,,,
1349.075,-59.02,,,
1349.095,-58.43,,,
1349.115,-59.66,,,
1349.135,-59.97,,,
1349.155,-58.32,,,
1349.175,-59.05,,,
1349.195,-60.06,,,
1349.215,-58.62,,,
1349.235,-58.4,,,
1349.255,-59.49,,,
1349.275,-58.6,,,
1349.295,-57.72,,,
1349.315,-58.89,,,
1349.335,-59.26,,,
1349.355,-58.64,,,
1349.375,-59.1,,,
1349.395,-59.62,,,
1349.415,-58.18,,,
1349.435,-57.97,,,
1349.455,-58.22,,,
1349.475,-57.93,,,
1349.495,-57.6,,,
1349.515,-58.15,,,
1349.535,-59.19,,,
1349.555,-58.3,,,
1349.575,-58.29,,,
1349.595,-58.76,,,
1349.615,-58.54,,,
1349.635,-57.65,,,
1349.655,-58.82,,,
1349.675,-59.06,,,
1349.695,-58.68,,,
1349.715,-59.12,,,
1349.735,-59.99,,,
1349.755,-58.71,,,
1349.775,-58.32,,,
1349.795,-59.5,,,
1349.815,-59.44,,,
1349.835,-57.97,,,
1349.855,-58.64,,,
1349.875,-59.72,,,
1349.895,-58.04,,,
1349.915,-57.68,,,
1349.935,-58.25,,,
1349.955,-58.2,,,
1349.975,-57.35,,,
1349.995,-58.04,,,
1350.015,-59.12,,,
1350.035,-57.74,,,
1350.055,-57.46,,,
1350.075,-58.55,,,
1350.095,-58.41,,,
1350.115,-57.55,,,
1350.135,-58.52,,,
1350.155,-58.44,,,
1350.175,-57.32,,,
1350.195,-57.78,,,
1350.215,-59,,,
1350.235,-58,,,
1350.255,-57.87,,,
1350.275,-59.12,,,
1350.295,-58.97,,,
1350.315,-57.61,,,
1350.335,-58.51,,,
1350.355,-59.2,,,
1350.375,-57.89,,,
1350.395,-58.17,,,
1350.415,-58.91,,,
1350.435,-58.92,,,
1350.455,-58.27,,,
1350.475,-59.68,,,
1350.495,-59.74,,,
1350.515,-58.28,,,
1350.535,-58.25,,,
1350.555,-58.93,,,
1350.575,-58.42,,,
1350.595,-57.79,,,
1350.615,-59.47,,,
1350.635,-58.81,,,
1350.655,-57.84,,,
1350.675,-58.31,,,
1350.695,-58.93,,,
1350.715,-57.58,,,
1350.735,-57.56,,,
1350.755,-58.68,,,
1350.775,-57.67,,,
1350.795,-57.05,,,
1350.815,-58.24,,,
1350.835,-58.22,,,
1350.855,-57.2,,,
1350.875,-57.63,,,
1350.895,-58.7,,,
1350.915,-58.14,,,
1350.935,-57.81,,,
1350.955,-58.82,,,
1350.975,-58.5,,,
1350.995,-57.37,,,
1351.015,-57.92,,,
1351.035,-58.78,,,
1351.055,-57.92,,,
1351.075,-57.61,,,
1351.095,-58.8,,,
1351.115,-57.8,,,
1351.135,-57.28,,,
1351.155,-58.16,,,
1351.175,-58.38,,,
1351.195,-57.29,,,
1351.215,-57.7,,,
1351.235,-58.7,,,
1351.255,-57.54,,,
1351.275,-57.41,,,
1351.295,-58.23,,,
1351.315,-57.81,,,
1351.335,-56.95,,,
1351.355,-57.58,,,
1351.375,-58.43,,,
1351.395,-57.47,,,
1351.415,-57.29,,,
1351.435,-58.5,,,
1351.455,-57.48,,,
1351.475,-56.97,,,
1351.495,-57.34,,,
1351.515,-57.95,,,
1351.535,-57.22,,,
1351.555,-57.46,,,
1351.575,-58.76,,,
1351.595,-58.02,,,
1351.615,-57.53,,,
1351.635,-58.1,,,
1351.655,-58.16,,,
1351.675,-57,,,
1351.695,-57.7,,,
1351.715,-58.91,,,
1351.735,-57.34,,,
1351.755,-57.24,,,
1351.775,-58.41,,,
1351.795,-57.7,,,
1351.815,-57.4,,,
1351.835,-58.46,,,
1351.855,-58.75,,,
1351.875,-57.11,,,
1351.895,-57.55,,,
1351.915,-58.06,,,
1351.935,-57.49,,,
1351.955,-57.05,,,
1351.975,-58.25,,,
1351.995,-58.28,,,
1352.015,-57.32,,,
1352.035,-57.8,,,
1352.055,-58.1,,,
1352.075,-57.31,,,
1352.095,-57.22,,,
1352.115,-58.26,,,
1352.135,-57.86,,,
1352.155,-57.44,,,
1352.175,-58.33,,,
1352.195,-57.97,,,
1352.215,-57.23,,,
1352.235,-58.19,,,
1352.255,-58.01,,,
1352.275,-57.69,,,
1352.295,-57.94,,,
1352.315,-59.02,,,
1352.335,-58.31,,,
1352.355,-57.34,,,
1352.375,-58.08,,,
1352.395,-58.23,,,
1352.415,-57.88,,,
1352.435,-58.37,,,
1352.455,-59.27,,,
1352.475,-58.71,,,
1352.495,-58.36,,,
1352.515,-59.09,,,
1352.535,-58.88,,,
1352.555,-58.39,,,
1352.575,-58.92,,,
1352.595,-59.21,,,
1352.615,-58.37,,,
1352.635,-58.65,,,
1352.655,-59.13,,,
1352.675,-58.58,,,
1352.695,-58.03,,,
1352.715,-58.83,,,
1352.735,-58.98,,,
1352.755,-58.58,,,
1352.775,-59.13,,,
1352.795,-59.03,,,
1352.815,-58.2,,,
1352.835,-57.66,,,
1352.855,-58.65,,,
1352.875,-58.3,,,
1352.895,-58.35,,,
1352.915,-58.98,,,
1352.935,-58.95,,,
1352.955,-58.42,,,
1352.975,-58.51,,,
1352.995,-58.46,,,
1353.015,-57.74,,,
1353.035,-58.52,,,
1353.055,-59.09,,,
1353.075,-58.9,,,
1353.095,-58.55,,,
1353.115,-58.99,,,
1353.135,-59.13,,,
1353.155,-57.89,,,
1353.175,-59.03,,,
1353.195,-59.66,,,
1353.215,-58.62,,,
1353.235,-58.77,,,
1353.255,-60.48,,,
1353.276,-59.42,,,
1353.295,-58.13,,,
1353.315,-58.98,,,
1353.335,-59.92,,,
1353.355,-58.34,,,
1353.375,-59.13,,,
1353.396,-60.07,,,
1353.416,-58.59,,,
1353.435,-57.69,,,
1353.455,-58.9,,,
1353.475,-58.5,,,
1353.495,-57.63,,,
1353.516,-58.54,,,
1353.536,-59.12,,,
1353.556,-57.82,,,
1353.576,-57.27,,,
1353.595,-58.02,,,
1353.615,-57.35,,,
1353.635,-57.31,,,
1353.656,-58.62,,,
1353.676,-58.57,,,
1353.696,-57.81,,,
1353.716,-58.57,,,
1353.735,-58.13,,,
1353.755,-57.33,,,
1353.776,-58.19,,,
1353.796,-58.92,,,
1353.816,-58.72,,,
1353.836,-58.32,,,
1353.856,-59.32,,,
1353.875,-58.65,,,
1353.896,-57.61,,,
1353.916,-58.64,,,
1353.936,-58.72,,,
1353.956,-58.07,,,
1353.976,-58.54,,,
1353.996,-59.89,,,
1354.016,-58.84,,,
1354.036,-58.2,,,
1354.056,-59.1,,,
1354.076,-58.88,,,
1354.096,-58.71,,,
1354.116,-59.24,,,
1354.136,-60.52,,,
1354.156,-58.97,,,
1354.176,-58.72,,,
1354.196,-59.24,,,
1354.216,-58.88,,,
1354.236,-58.39,,,
1354.256,-58.87,,,
1354.276,-58.61,,,
1354.296,-58.25,,,
1354.316,-58.26,,,
1354.336,-58.45,,,
1354.356,-58.28,,,
1354.376,-58.19,,,
1354.396,-58.84,,,
1354.416,-59.01,,,
1354.436,-58.16,,,
1354.456,-58.84,,,
1354.476,-59.43,,,
1354.496,-58.64,,,
1354.516,-58.91,,,
1354.536,-58.97,,,
1354.556,-59.23,,,
1354.576,-59.14,,,
1354.596,-59.22,,,
1354.616,-59.17,,,
1354.636,-58.47,,,
1354.656,-58.81,,,
1354.676,-58.81,,,
1354.696,-57.93,,,
1354.716,-58.48,,,
1354.736,-58.93,,,
1354.756,-58.3,,,
1354.776,-58.74,,,
1354.796,-58.98,,,
1354.816,-59.05,,,
1354.836,-58.3,,,
1354.856,-59.25,,,
1354.876,-59.17,,,
1354.896,-58.25,,,
1354.916,-58.93,,,
1354.936,-59.15,,,
1354.956,-58.84,,,
1354.976,-58.34,,,
1354.996,-59.29,,,
1355.016,-58.95,,,
1355.036,-58.25,,,
1355.056,-59.22,,,
1355.076,-59.16,,,
1355.096,-58.58,,,
1355.116,-58.78,,,
1355.136,-59.33,,,
1355.156,-58.67,,,
1355.176,-58.6,,,
1355.196,-59.49,,,
1355.216,-58.92,,,
1355.236,-58.39,,,
1355.256,-59.46,,,
1355.276,-59.14,,,
1355.296,-58.84,,,
1355.316,-59.16,,,
1355.336,-59.92,,,
1355.356,-59.13,,,
1355.376,-59.25,,,
1355.396,-59.31,,,
1355.416,-59.04,,,
1355.436,-58.78,,,
1355.456,-58.86,,,
1355.476,-59.28,,,
1355.496,-58.31,,,
1355.516,-59.32,,,
1355.536,-59.14,,,
1355.556,-58.44,,,
1355.576,-58.62,,,
1355.596,-59.15,,,
1355.616,-59.23,,,
1355.636,-58.68,,,
1355.656,-59.55,,,
1355.676,-59.22,,,
1355.696,-59.03,,,
1355.716,-59.19,,,
1355.736,-59.84,,,
1355.756,-59,,,
1355.776,-59.25,,,
1355.796,-59.15,,,
1355.816,-58.95,,,
1355.836,-58.96,,,
1355.856,-59.44,,,
1355.876,-59.17,,,
1355.896,-58.3,,,
1355.916,-59.23,,,
1355.936,-59.27,,,
1355.956,-58.96,,,
1355.976,-58.95,,,
1355.996,-59.38,,,
1356.016,-58.97,,,
1356.036,-58.79,,,
1356.056,-59.01,,,
1356.076,-59.27,,,
1356.096,-59.1,,,
1356.116,-58.83,,,
1356.136,-58.61,,,
1356.156,-58.35,,,
1356.176,-58.7,,,
1356.196,-58.76,,,
1356.216,-58.31,,,
1356.236,-58.12,,,
1356.256,-58.91,,,
1356.276,-58.22,,,
1356.296,-58.33,,,
1356.316,-58.96,,,
1356.336,-58.82,,,
1356.356,-58.07,,,
1356.376,-58.43,,,
1356.396,-59.07,,,
1356.416,-58.84,,,
1356.436,-58.61,,,
1356.456,-58.6,,,
1356.476,-58.97,,,
1356.496,-58.26,,,
1356.516,-58.69,,,
1356.536,-58.44,,,
1356.556,-58.18,,,
1356.576,-58.54,,,
1356.596,-58.34,,,
1356.616,-58.44,,,
1356.636,-58.56,,,
1356.656,-58.72,,,
1356.676,-58.42,,,
1356.696,-58.6,,,
1356.716,-58.93,,,
1356.736,-58.69,,,
1356.756,-58.37,,,
1356.776,-58.44,,,
1356.796,-58.7,,,
1356.816,-57.95,,,
1356.836,-57.92,,,
1356.856,-58.38,,,
1356.876,-58.47,,,
1356.896,-58.11,,,
1356.916,-58.25,,,
1356.936,-58.33,,,
1356.956,-58.11,,,
1356.976,-58,,,
1356.996,-58.59,,,
1357.016,-57.98,,,
1357.036,-58.11,,,
1357.056,-58.11,,,
1357.076,-57.77,,,
1357.096,-57.73,,,
1357.116,-58.07,,,
1357.136,-57.93,,,
1357.156,-57.61,,,
1357.176,-58.06,,,
1357.196,-58,,,
1357.216,-57.86,,,
1357.236,-58.03,,,
1357.256,-58.73,,,
1357.276,-58.42,,,
1357.296,-57.76,,,
1357.316,-58.07,,,
1357.336,-58.45,,,
1357.356,-57.67,,,
1357.376,-58.06,,,
1357.396,-58.06,,,
1357.416,-57.47,,,
1357.436,-57.53,,,
1357.456,-57.99,,,
1357.476,-58.04,,,
1357.496,-57.33,,,
1357.516,-58.15,,,
1357.536,-58.19,,,
1357.556,-57.75,,,
1357.576,-58.14,,,
1357.596,-58.43,,,
1357.616,-57.58,,,
1357.636,-58.15,,,
1357.656,-58.9,,,
1357.676,-58.12,,,
1357.696,-57.95,,,
1357.716,-58.39,,,
1357.736,-58.02,,,
1357.756,-57.23,,,
1357.776,-58.3,,,
1357.796,-58.74,,,
1357.816,-58.1,,,
1357.836,-57.73,,,
1357.856,-57.94,,,
1357.876,-57.81,,,
1357.896,-58.13,,,
1357.916,-58.56,,,
1357.936,-58.21,,,
1357.956,-58.06,,,
1357.976,-57.79,,,
1357.996,-57.9,,,
1358.016,-57.53,,,
1358.036,-58.37,,,
1358.056,-58.99,,,
1358.076,-58,,,
1358.096,-57.92,,,
1358.116,-58.3,,,
1358.136,-58.2,,,
1358.156,-58.06,,,
1358.176,-58.71,,,
1358.196,-58.65,,,
1358.216,-58.49,,,
1358.236,-58.5,,,
1358.256,-57.93,,,
1358.276,-58.09,,,
1358.296,-58.55,,,
1358.316,-58.46,,,
1358.336,-58.78,,,
1358.356,-58.53,,,
1358.376,-58.22,,,
1358.396,-58.2,,,
1358.416,-58.91,,,
1358.436,-59.26,,,
1358.456,-58.43,,,
1358.476,-59.04,,,
1358.496,-59.24,,,
1358.516,-59.01,,,
1358.536,-58.65,,,
1358.556,-58.75,,,
1358.576,-58.78,,,
1358.596,-58.92,,,
1358.616,-59.07,,,
1358.636,-58.58,,,
1358.656,-58.41,,,
1358.676,-58.71,,,
1358.696,-58.76,,,
1358.716,-58.19,,,
1358.736,-59.47,,,
1358.756,-59.41,,,
1358.776,-58.39,,,
1358.796,-58.42,,,
1358.816,-58.96,,,
1358.836,-58.97,,,
1358.856,-58.98,,,
1358.876,-58.71,,,
1358.896,-58.52,,,
1358.916,-58.51,,,
1358.936,-58.79,,,
1358.956,-59.19,,,
1358.976,-58.56,,,
1358.996,-59.01,,,
1359.016,-58.6,,,
1359.036,-58.28,,,
1359.056,-58.51,,,
1359.076,-58.72,,,
1359.096,-58.66,,,
1359.116,-58.53,,,
