wavelength_axis,light_level,mean_wavelength
1345.232,-210.0,
1345.247,-67.97,
1345.262,-65.74,
1345.277,-68.47,
1345.292,-71.53,
1345.307,-68.44,
1345.322,-64.98,
1345.337,-66.18,
1345.352,-69.83,
1345.367,-67.26,
1345.382,-65.62,
1345.397,-69.95,
1345.412,-210.0,
1345.427,-71.63,
1345.442,-68.23,
1345.457,-70.37,
1345.472,-210.0,
1345.487,-72.42,
1345.502,-68.24,
1345.517,-73.62,
1345.532,-210.0,
1345.547,-210.0,
1345.562,-69.37,
1345.577,-69.48,
1345.592,-210.0,
1345.607,-72.99,
1345.622,-65.61,
1345.637,-67.28,
1345.652,-91.17,
1345.667,-70.02,
1345.682,-64.85,
1345.697,-66.37,
1345.712,-210.0,
1345.727,-74.48,
1345.742,-66.18,
1345.757,-65.69,
1345.772,-78.35,
1345.787,-210.0,
1345.802,-76.06,
1345.817,-210.0,
1345.832,-210.0,
1345.847,-210.0,
1345.862,-71.61,
1345.877,-73.25,
1345.892,-210.0,
1345.907,-75.59,
1345.922,-66.95,
1345.937,-68.48,
1345.952,-210.0,
1345.967,-210.0,
1345.982,-68.04,
1345.997,-66.18,
1346.012,-73.09,
1346.027,-210.0,
1346.042,-70.75,
1346.057,-65.64,
1346.072,-69.88,
1346.087,-210.0,
1346.102,-210.0,
1346.117,-68.81,
1346.132,-72.65,
1346.147,-210.0,
1346.162,-210.0,
1346.177,-71.69,
1346.192,-210.0,
1346.207,-210.0,
1346.222,-72.38,
1346.237,-72.3,
1346.252,-210.0,
1346.267,-210.0,
1346.282,-210.0,
1346.297,-73.99,
1346.312,-210.0,
1346.327,-210.0,
1346.342,-210.0,
1346.357,-72.79,
1346.372,-210.0,
1346.387,-210.0,
1346.402,-210.0,
1346.417,-75.28,
1346.432,-210.0,
1346.447,-210.0,
1346.462,-210.0,
1346.477,-210.0,
1346.492,-210.0,
1346.507,-210.0,
1346.522,-210.0,
1346.537,-71.26,
1346.552,-74.9,
1346.567,-74.86,
1346.582,-210.0,
1346.597,-69.76,
1346.612,-210.0,
1346.627,-210.0,
1346.642,-210.0,
1346.657,-69.11,
1346.672,-210.0,
1346.687,-210.0,
1346.702,-210.0,
1346.717,-80.1,
1346.732,-210.0,
1346.747,-210.0,
1346.762,-210.0,
1346.777,-210.0,
1346.792,-210.0,
1346.807,-210.0,
1346.822,-210.0,
1346.837,-210.0,
1346.852,-77.06,
1346.867,-210.0,
1346.882,-210.0,
1346.897,-210.0,
1346.912,-210.0,
1346.927,-210.0,
1346.942,-210.0,
1346.957,-210.0,
1346.972,-210.0,
1346.987,-210.0,
1347.002,-210.0,
1347.017,-210.0,
1347.032,-210.0,
1347.047,-210.0,
1347.062,-210.0,
1347.077,-210.0,
1347.092,-210.0,
1347.107,-210.0,
1347.122,-210.0,
1347.137,-210.0,
1347.152,-210.0,
1347.167,-210.0,
1347.182,-210.0,
1347.197,-210.0,
1347.212,-210.0,
1347.227,-210.0,
1347.242,-210.0,
1347.257,-210.0,
1347.272,-210.0,
1347.287,-210.0,
1347.302,-210.0,
1347.317,-210.0,
1347.332,-210.0,
1347.347,-210.0,
1347.362,-210.0,
1347.377,-210.0,
1347.392,-210.0,
1347.407,-210.0,
1347.422,-210.0,
1347.437,-210.0,
1347.452,-210.0,
1347.467,-210.0,
1347.482,-210.0,
1347.497,-210.0,
1347.512,-210.0,
1347.527,-210.0,
1347.542,-210.0,
1347.557,-210.0,
1347.572,-210.0,
1347.587,-210.0,
1347.602,-210.0,
1347.617,-210.0,
1347.632,-210.0,
1347.647,-210.0,
1347.662,-210.0,
1347.677,-210.0,
1347.692,-210.0,
1347.707,-210.0,
1347.722,-210.0,
1347.737,-210.0,
1347.752,-80.1,
1347.767,-210.0,
1347.782,-210.0,
1347.797,-210.0,
1347.812,-210.0,
1347.827,-210.0,
1347.842,-210.0,
1347.857,-210.0,
1347.872,-210.0,
1347.887,-210.0,
1347.902,-210.0,
1347.917,-210.0,
1347.932,-210.0,
1347.947,-87.74,
1347.962,-210.0,
1347.977,-210.0,
1347.992,-210.0,
1348.007,-210.0,
1348.022,-210.0,
1348.037,-77.23,
1348.052,-69.07,
1348.067,-210.0,
1348.082,-81.74,
1348.097,-210.0,
1348.112,-210.0,
1348.127,-70.76,
1348.142,-76.46,
1348.157,-210.0,
1348.172,-210.0,
1348.187,-210.0,
1348.202,-210.0,
1348.217,-210.0,
1348.232,-210.0,
1348.247,-210.0,
1348.262,-210.0,
1348.277,-210.0,
1348.292,-210.0,
1348.307,-210.0,
1348.322,-210.0,
1348.337,-210.0,
1348.352,-210.0,
1348.367,-210.0,
1348.382,-210.0,
1348.397,-210.0,
1348.412,-210.0,
1348.427,-210.0,
1348.442,-210.0,
1348.457,-210.0,
1348.472,-210.0,
1348.487,-210.0,
1348.502,-210.0,
1348.517,-210.0,
1348.532,-210.0,
1348.547,-210.0,
1348.562,-210.0,
1348.577,-210.0,
1348.592,-210.0,
1348.607,-210.0,
1348.622,-210.0,
1348.637,-210.0,
1348.652,-210.0,
1348.667,-210.0,
1348.682,-210.0,
1348.697,-210.0,
1348.712,-210.0,
1348.727,-210.0,
1348.742,-210.0,
1348.757,-210.0,
1348.772,-210.0,
1348.787,-210.0,
1348.802,-210.0,
1348.817,-210.0,
1348.832,-210.0,
1348.847,-210.0,
1348.862,-210.0,
1348.877,-210.0,
1348.892,-210.0,
1348.907,-210.0,
1348.922,-210.0,
1348.937,-210.0,
1348.952,-210.0,
1348.967,-210.0,
1348.982,-210.0,
1348.997,-210.0,
1349.012,-210.0,
1349.027,-210.0,
1349.042,-210.0,
1349.057,-210.0,
1349.072,-210.0,
1349.087,-210.0,
1349.102,-210.0,
1349.117,-210.0,
1349.132,-210.0,
1349.147,-210.0,
1349.162,-210.0,
1349.177,-210.0,
1349.193,-210.0,
1349.207,-210.0,
1349.222,-210.0,
1349.237,-210.0,
1349.252,-210.0,
1349.267,-210.0,
1349.282,-210.0,
1349.297,-210.0,
1349.313,-210.0,
1349.328,-210.0,
1349.343,-210.0,
1349.357,-210.0,
1349.372,-210.0,
1349.387,-210.0,
1349.402,-210.0,
1349.417,-210.0,
1349.432,-210.0,
1349.448,-210.0,
1349.463,-210.0,
1349.478,-210.0,
1349.492,-210.0,
1349.507,-210.0,
1349.522,-210.0,
1349.537,-210.0,
1349.552,-210.0,
1349.568,-210.0,
1349.583,-210.0,
1349.598,-210.0,
1349.613,-210.0,
1349.628,-210.0,
1349.642,-210.0,
1349.657,-210.0,
1349.672,-210.0,
1349.688,-210.0,
1349.703,-210.0,
1349.718,-210.0,
1349.733,-210.0,
1349.748,-210.0,
1349.763,-210.0,
1349.777,-210.0,
1349.792,-210.0,
1349.807,-210.0,
1349.823,-210.0,
1349.838,-210.0,
1349.853,-210.0,
1349.868,-210.0,
1349.883,-210.0,
1349.898,-210.0,
1349.913,-210.0,
1349.927,-210.0,
1349.943,-210.0,
1349.958,-210.0,
1349.973,-210.0,
1349.988,-210.0,
1350.003,-210.0,
1350.018,-210.0,
1350.033,-210.0,
1350.048,-210.0,
1350.063,-210.0,
1350.078,-210.0,
1350.093,-210.0,
1350.108,-210.0,
1350.123,-210.0,
1350.138,-210.0,
1350.153,-210.0,
1350.168,-210.0,
1350.183,-210.0,
1350.198,-210.0,
1350.213,-210.0,
1350.228,-210.0,
1350.243,-210.0,
1350.258,-210.0,
1350.273,-210.0,
1350.288,-210.0,
1350.303,-210.0,
1350.318,-210.0,
1350.333,-210.0,
1350.348,-210.0,
1350.363,-210.0,
1350.378,-210.0,
1350.393,-210.0,
1350.408,-210.0,
1350.423,-210.0,
1350.438,-210.0,
1350.453,-210.0,
1350.468,-210.0,
1350.483,-210.0,
1350.498,-210.0,
1350.513,-210.0,
1350.528,-210.0,
1350.543,-210.0,
1350.558,-210.0,
1350.573,-210.0,
1350.588,-210.0,
1350.603,-210.0,
1350.618,-210.0,
1350.633,-210.0,
1350.648,-210.0,
1350.663,-210.0,
1350.678,-210.0,
1350.693,-210.0,
1350.708,-210.0,
1350.723,-210.0,
1350.738,-210.0,
1350.753,-210.0,
1350.768,-210.0,
1350.783,-210.0,
1350.798,-210.0,
1350.813,-210.0,
1350.828,-210.0,
1350.843,-210.0,
1350.858,-210.0,
1350.873,-210.0,
1350.888,-210.0,
1350.903,-210.0,
1350.918,-210.0,
1350.933,-210.0,
1350.948,-210.0,
1350.963,-210.0,
1350.978,-210.0,
1350.993,-210.0,
1351.008,-210.0,
1351.023,-210.0,
1351.038,-210.0,
1351.053,-210.0,
1351.068,-210.0,
1351.083,-210.0,
1351.098,-210.0,
1351.113,-210.0,
1351.128,-210.0,
1351.143,-210.0,
1351.158,-210.0,
1351.173,-210.0,
1351.188,-210.0,
1351.203,-210.0,
1351.218,-210.0,
1351.233,-210.0,
1351.248,-210.0,
1351.263,-210.0,
1351.278,-210.0,
1351.293,-210.0,
1351.308,-210.0,
1351.323,-210.0,
1351.338,-210.0,
1351.353,-210.0,
1351.368,-210.0,
1351.383,-210.0,
1351.398,-210.0,
1351.413,-210.0,
1351.428,-210.0,
1351.443,-210.0,
1351.458,-210.0,
1351.473,-210.0,
1351.488,-210.0,
1351.503,-210.0,
1351.518,-210.0,
1351.533,-210.0,
1351.548,-210.0,
1351.563,-210.0,
1351.578,-210.0,
1351.593,-210.0,
1351.608,-210.0,
1351.623,-210.0,
1351.638,-210.0,
1351.653,-210.0,
1351.668,-210.0,
1351.683,-210.0,
1351.698,-210.0,
1351.713,-210.0,
1351.728,-210.0,
1351.743,-210.0,
1351.758,-210.0,
1351.773,-210.0,
1351.788,-210.0,
1351.803,-210.0,
1351.818,-210.0,
1351.833,-210.0,
1351.848,-210.0,
1351.863,-210.0,
1351.878,-210.0,
1351.893,-210.0,
1351.908,-210.0,
1351.923,-210.0,
1351.938,-210.0,
1351.953,-210.0,
1351.968,-210.0,
1351.983,-210.0,
1351.998,-75.96,
1352.013,-210.0,
1352.028,-210.0,
1352.043,-210.0,
1352.058,-210.0,
1352.073,-210.0,
1352.088,-210.0,
1352.103,-210.0,
1352.118,-70.6,
1352.133,-210.0,
1352.148,-210.0,
1352.163,-210.0,
1352.178,-74.71,
1352.193,-74.71,
1352.208,-210.0,
1352.223,-210.0,
1352.238,-69.23,
1352.253,-210.0,
1352.268,-210.0,
1352.283,-75.2,
1352.298,-210.0,
1352.313,-210.0,
1352.328,-210.0,
1352.343,-74.6,
1352.358,-210.0,
1352.373,-210.0,
1352.388,-210.0,
1352.403,-210.0,
1352.418,-87.59,
1352.433,-210.0,
1352.448,-210.0,
1352.463,-210.0,
1352.478,-210.0,
1352.493,-210.0,
1352.508,-210.0,
1352.523,-210.0,
1352.538,-210.0,
1352.553,-210.0,
1352.568,-210.0,
1352.583,-70.13,
1352.598,-210.0,
1352.613,-210.0,
1352.628,-210.0,
1352.643,-75.31,
1352.658,-74.06,
1352.673,-210.0,
1352.688,-210.0,
1352.703,-82.5,
1352.718,-210.0,
1352.733,-210.0,
1352.748,-72.28,
1352.763,-87.89,
1352.778,-210.0,
1352.793,-210.0,
1352.808,-210.0,
1352.823,-81.76,
1352.838,-210.0,
1352.853,-210.0,
1352.868,-70.17,
1352.883,-68.71,
1352.898,-210.0,
1352.913,-69.37,
1352.928,-69.82,
1352.943,-210.0,
1352.958,-210.0,
1352.973,-210.0,
1352.988,-70.34,
1353.003,-210.0,
1353.018,-210.0,
1353.033,-210.0,
1353.048,-76.04,
1353.063,-210.0,
1353.078,-210.0,
1353.093,-210.0,
1353.108,-210.0,
1353.123,-210.0,
1353.138,-210.0,
1353.153,-72.25,
1353.168,-90.14,
1353.183,-210.0,
1353.198,-210.0,
1353.213,-77.46,
1353.228,-210.0,
1353.243,-210.0,
1353.258,-210.0,
1353.273,-210.0,
1353.288,-76.39,
1353.303,-210.0,
1353.318,-210.0,
1353.333,-210.0,
1353.348,-210.0,
1353.363,-210.0,
1353.378,-77.16,
1353.393,-70.5,
1353.408,-76.69,
1353.423,-210.0,
1353.438,-78.13,
1353.453,-68.62,
1353.468,-71.2,
1353.483,-74.61,
1353.498,-67.63,
1353.513,-67.3,
1353.528,-70.59,
1353.543,-210.0,
1353.558,-68.92,
1353.573,-68.65,
1353.588,-210.0,
1353.603,-210.0,
1353.618,-65.63,
1353.633,-69.94,
1353.648,-210.0,
1353.663,-210.0,
1353.678,-66.7,
1353.693,-70.77,
1353.708,-210.0,
1353.723,-67.17,
1353.738,-64.89,
1353.753,-66.75,
1353.768,-66.63,
1353.783,-64.29,
1353.798,-63.5,
1353.813,-65.13,
1353.828,-68.29,
1353.843,-65.64,
1353.858,-63.96,
1353.873,-65.74,
1353.888,-76.37,
1353.903,-69.47,
1353.918,-69.5,
1353.933,-73.64,
1353.948,-75.79,
1353.963,-65.82,
1353.978,-66.51,
1353.993,-75.54,
1354.008,-72.79,
1354.023,-66.67,
1354.038,-65.71,
1354.053,-72.55,
1354.068,-87.97,
1354.083,-66.23,
1354.098,-64.71,
1354.113,-65.81,
1354.128,-73.02,
1354.143,-67.82,
1354.158,-210.0,
1354.173,-210.0,
1354.188,-210.0,
1354.203,-71.48,
1354.218,-210.0,
1354.233,-210.0,
1354.248,-210.0,
1354.263,-70.02,
1354.278,-75.42,
1354.293,-210.0,
1354.308,-210.0,
1354.323,-72.38,
1354.338,-210.0,
1354.353,-210.0,
1354.368,-210.0,
1354.383,-210.0,
1354.398,-210.0,
1354.413,-210.0,
1354.428,-210.0,
1354.443,-210.0,
1354.458,-210.0,
1354.473,-210.0,
1354.488,-210.0,
1354.503,-210.0,
1354.518,-210.0,
1354.533,-210.0,
1354.548,-210.0,
1354.563,-74.1,
1354.578,-210.0,
1354.593,-210.0,
1354.608,-210.0,
1354.623,-210.0,
1354.638,-210.0,
1354.653,-210.0,
1354.668,-210.0,
1354.683,-210.0,
1354.698,-210.0,
1354.713,-210.0,
1354.728,-210.0,
1354.743,-210.0,
1354.758,-210.0,
1354.773,-210.0,
1354.788,-210.0,
1354.803,-210.0,
1354.818,-210.0,
1354.833,-210.0,
1354.848,-210.0,
1354.863,-210.0,
1354.878,-210.0,
1354.893,-210.0,
1354.908,-210.0,
1354.923,-210.0,
1354.938,-210.0,
1354.953,-210.0,
1354.968,-210.0,
1354.983,-210.0,
1354.998,-210.0,
1355.013,-210.0,
1355.028,-210.0,
1355.043,-210.0,
1355.058,-210.0,
1355.073,-210.0,
1355.088,-210.0,
1355.103,-210.0,
1355.118,-210.0,
1355.133,-210.0,
1355.148,-210.0,
1355.163,-210.0,
1355.178,-210.0,
1355.193,-210.0,
1355.208,-210.0,
1355.223,-210.0,
1355.238,-210.0,
1355.253,-210.0,
1355.268,-210.0,
1355.283,-210.0,
1355.298,-210.0,
1355.313,-210.0,
1355.328,-210.0,
1355.343,-210.0,
1355.358,-210.0,
1355.373,-210.0,
1355.388,-210.0,
1355.403,-210.0,
1355.418,-210.0,
1355.433,-210.0,
1355.448,-210.0,
1355.463,-210.0,
1355.478,-210.0,
1355.493,-210.0,
1355.508,-210.0,
1355.523,-210.0,
1355.538,-74.85,
1355.553,-210.0,
1355.568,-210.0,
1355.583,-210.0,
1355.598,-210.0,
1355.613,-210.0,
1355.628,-210.0,
1355.643,-210.0,
1355.658,-73.38,
1355.673,-210.0,
1355.688,-210.0,
1355.703,-210.0,
1355.718,-71.12,
1355.733,-210.0,
1355.748,-210.0,
1355.763,-210.0,
1355.778,-71.22,
1355.793,-210.0,
1355.808,-210.0,
1355.823,-210.0,
1355.838,-210.0,
1355.853,-210.0,
1355.868,-210.0,
1355.883,-79.74,
1355.898,-210.0,
1355.913,-210.0,
1355.928,-210.0,
1355.943,-210.0,
1355.958,-210.0,
1355.973,-210.0,
1355.988,-210.0,
1356.003,-210.0,
1356.018,-210.0,
1356.033,-210.0,
1356.048,-210.0,
1356.063,-210.0,
1356.078,-210.0,
1356.093,-210.0,
1356.108,-210.0,
1356.123,-210.0,
1356.138,-210.0,
1356.153,-210.0,
1356.168,-210.0,
1356.183,-210.0,
1356.198,-210.0,
1356.213,-210.0,
1356.228,-210.0,
1356.243,-210.0,
1356.258,-210.0,
1356.273,-210.0,
1356.288,-210.0,
1356.303,-210.0,
1356.318,-210.0,
1356.333,-210.0,
1356.348,-210.0,
1356.363,-210.0,
1356.378,-210.0,
1356.393,-210.0,
1356.408,-80.1,
1356.423,-210.0,
1356.438,-210.0,
1356.453,-210.0,
1356.468,-210.0,
1356.483,-210.0,
1356.498,-210.0,
1356.513,-210.0,
1356.528,-210.0,
1356.543,-210.0,
1356.558,-210.0,
1356.573,-210.0,
1356.588,-77.81,
1356.603,-210.0,
1356.618,-210.0,
1356.633,-210.0,
1356.648,-210.0,
1356.663,-210.0,
1356.678,-210.0,
1356.693,-210.0,
1356.708,-210.0,
1356.723,-210.0,
1356.738,-210.0,
1356.753,-210.0,
1356.768,-210.0,
1356.783,-210.0,
1356.798,-210.0,
1356.813,-210.0,
1356.828,-210.0,
1356.843,-210.0,
1356.858,-210.0,
1356.873,-210.0,
1356.888,-210.0,
1356.903,-210.0,
1356.918,-210.0,
1356.933,-210.0,
1356.948,-210.0,
1356.963,-210.0,
1356.978,-210.0,
1356.993,-210.0,
1357.008,-210.0,
1357.023,-210.0,
1357.038,-87.41,
1357.053,-210.0,
1357.068,-210.0,
1357.083,-210.0,
1357.098,-85.11,
1357.113,-210.0,
1357.128,-210.0,
1357.143,-210.0,
1357.158,-210.0,
1357.173,-210.0,
1357.188,-210.0,
1357.203,-210.0,
1357.219,-210.0,
1357.233,-210.0,
1357.248,-210.0,
1357.263,-210.0,
1357.278,-210.0,
1357.293,-210.0,
1357.308,-210.0,
1357.323,-210.0,
1357.339,-210.0,
1357.354,-210.0,
1357.369,-210.0,
1357.383,-210.0,
1357.398,-210.0,
1357.413,-210.0,
1357.428,-210.0,
1357.443,-210.0,
1357.458,-210.0,
1357.474,-210.0,
1357.489,-210.0,
1357.504,-210.0,
1357.518,-210.0,
1357.533,-210.0,
1357.548,-210.0,
1357.563,-210.0,
1357.578,-210.0,
1357.594,-210.0,
1357.609,-210.0,
1357.624,-210.0,
1357.639,-210.0,
1357.654,-210.0,
1357.668,-210.0,
1357.683,-210.0,
1357.698,-210.0,
1357.714,-210.0,
1357.729,-210.0,
1357.744,-210.0,
1357.759,-210.0,
1357.774,-210.0,
1357.789,-77.73,
1357.803,-210.0,
1357.818,-210.0,
1357.833,-210.0,
1357.849,-90.95,
1357.864,-210.0,
1357.879,-210.0,
1357.894,-210.0,
1357.909,-85.22,
1357.924,-210.0,
1357.939,-210.0,
1357.953,-71.32,
1357.969,-210.0,
1357.984,-210.0,
1357.999,-210.0,
1358.014,-74.53,
1358.029,-210.0,
1358.044,-210.0,
1358.059,-210.0,
1358.074,-77.22,
1358.089,-210.0,
1358.104,-210.0,
1358.119,-210.0,
1358.134,-210.0,
1358.149,-210.0,
1358.164,-210.0,
1358.179,-71.94,
1358.194,-210.0,
1358.209,-210.0,
1358.224,-210.0,
1358.239,-72.89,
1358.254,-72.85,
1358.269,-210.0,
1358.284,-210.0,
1358.299,-73.59,
1358.314,-210.0,
1358.329,-210.0,
1358.344,-210.0,
1358.359,-76.19,
1358.374,-210.0,
1358.389,-210.0,
1358.404,-210.0,
1358.419,-77.55,
1358.434,-210.0,
1358.449,-210.0,
1358.464,-210.0,
1358.479,-71.8,
1358.494,-210.0,
1358.509,-210.0,
1358.524,-69.07,
1358.539,-69.56,
1358.554,-210.0,
1358.569,-210.0,
1358.584,-210.0,
1358.599,-210.0,
1358.614,-210.0,
1358.629,-210.0,
1358.644,-210.0,
1358.659,-210.0,
1358.674,-210.0,
1358.689,-210.0,
1358.704,-87.36,
1358.719,-210.0,
1358.734,-210.0,
1358.749,-210.0,
1358.764,-210.0,
1358.779,-210.0,
1358.794,-210.0,
1358.809,-210.0,
1358.824,-210.0,
1358.839,-210.0,
1358.854,-210.0,
1358.869,-210.0,
1358.884,-210.0,
1358.899,-210.0,
1358.914,-210.0,
1358.929,-210.0,
1358.944,-210.0,
1358.959,-210.0,
1358.974,-210.0,
1358.989,-210.0,
1359.004,-210.0,
1359.019,-210.0,
1359.034,-210.0,
1359.049,-210.0,
1359.064,-210.0,
1359.079,-210.0,
1359.094,-210.0,
1359.109,-210.0,
1359.124,-210.0,
1359.139,-83.13,
1359.154,-68.46,
1359.169,-210.0,
1359.184,-210.0,
1359.199,-210.0,
1359.214,-71.59,
1359.229,-71.52,
1359.244,-71.26,
1359.259,-74.52,
1359.274,-72.89,
1359.289,-210.0,
1359.304,-75.07,
1359.319,-68.13,
1359.334,-66.98,
1359.349,-69.69,
1359.364,-68.89,
1359.379,-73.94,
1359.394,-69.5,
1359.409,-67.51,
1359.424,-68.64,
1359.439,-66.51,
1359.454,-70.18,
1359.469,-71.73,
1359.484,-69.02,
1359.499,-67.31,
1359.514,-70.66,
1359.529,-77.16,
1359.544,-210.0,
1359.559,-210.0,
1359.574,-69.58,
1359.589,-78.09,
1359.604,-72.06,
1359.619,-210.0,
1359.634,-210.0,
1359.649,-76.63,
1359.664,-67.49,
1359.679,-210.0,
1359.694,-210.0,
1359.709,-210.0,
1359.724,-210.0,
1359.739,-210.0,
1359.754,-84.5,
1359.769,-67.97,
1359.784,-70.69,
1359.799,-210.0,
1359.814,-210.0,
1359.829,-70.02,
1359.844,-69.4,
1359.859,-68.69,
1359.874,-69.48,
1359.889,-69.35,
1359.904,-74.52,
1359.919,-69.27,
1359.934,-65.06,
1359.949,-65.69,
1359.964,-68.48,
1359.979,-68.16,
1359.994,-66.62,
1360.009,-66.73,
1360.024,-66.44,
1360.039,-66.95,
1360.054,-67.88,
1360.069,-210.0,
1360.084,-71.71,
1360.099,-70.95,
1360.114,-68.09,
1360.129,-70.75,
1360.144,-69.85,
1360.159,-85.43,
1360.174,-74.2,
1360.189,-68.01,
1360.204,-68.48,
1360.219,-80.66,
1360.234,-210.0,
1360.249,-210.0,
1360.264,-210.0,
1360.279,-73.56,
1360.294,-210.0,
1360.309,-210.0,
1360.324,-210.0,
1360.339,-210.0,
1360.354,-210.0,
1360.369,-210.0,
1360.384,-210.0,
1360.399,-210.0,
1360.414,-210.0,
1360.429,-210.0,
1360.444,-210.0,
1360.459,-210.0,
1360.474,-210.0,
1360.489,-210.0,
1360.504,-210.0,
1360.519,-210.0,
1360.534,-210.0,
1360.549,-72.08,
1360.564,-70.97,
1360.579,-210.0,
1360.594,-210.0,
1360.609,-70.65,
1360.624,-71.71,
1360.639,-67.68,
1360.654,-68.65,
1360.669,-73.66,
1360.684,-71.3,
1360.699,-70.58,
1360.714,-70.22,
1360.729,-68.28,
1360.744,-69.92,
1360.759,-67.33,
1360.774,-70.62,
1360.789,-73.09,
1360.804,-71.82,
1360.819,-69.47,
1360.834,-68.6,
1360.849,-70.05,
1360.864,-210.0,
1360.879,-210.0,
1360.894,-210.0,
1360.909,-210.0,
1360.924,-210.0,
1360.939,-210.0,
1360.954,-210.0,
1360.969,-210.0,
1360.984,-210.0,
1360.999,-210.0,
1361.014,-73.64,
1361.029,-210.0,
1361.044,-210.0,
1361.059,-74.79,
1361.074,-69.53,
1361.089,-210.0,
1361.104,-210.0,
1361.119,-210.0,
1361.134,-69.93,
1361.149,-210.0,
1361.164,-210.0,
1361.179,-76.42,
1361.194,-210.0,
1361.209,-210.0,
1361.224,-210.0,
1361.239,-68.64,
1361.254,-210.0,
1361.269,-210.0,
1361.284,-210.0,
1361.299,-210.0,
1361.314,-210.0,
1361.329,-210.0,
1361.344,-71.67,
1361.359,-210.0,
1361.374,-210.0,
1361.389,-210.0,
1361.404,-210.0,
1361.419,-210.0,
1361.434,-73.88,
1361.449,-210.0,
1361.464,-210.0,
1361.479,-210.0,
1361.494,-210.0,
1361.509,-210.0,
1361.524,-74.92,
1361.539,-210.0,
1361.554,-210.0,
1361.569,-210.0,
1361.584,-210.0,
1361.599,-210.0,
1361.614,-210.0,
1361.629,-210.0,
1361.644,-210.0,
1361.659,-210.0,
1361.674,-210.0,
1361.689,-210.0,
1361.704,-210.0,
1361.719,-210.0,
1361.734,-210.0,
1361.749,-210.0,
1361.764,-210.0,
1361.779,-210.0,
1361.794,-210.0,
1361.809,-210.0,
1361.824,-210.0,
1361.839,-210.0,
1361.854,-210.0,
1361.869,-210.0,
1361.884,-210.0,
1361.899,-210.0,
1361.914,-210.0,
1361.929,-210.0,
1361.944,-210.0,
1361.959,-210.0,
1361.974,-210.0,
1361.989,-210.0,
1362.004,-210.0,
1362.019,-210.0,
1362.034,-210.0,
1362.049,-210.0,
1362.064,-210.0,
1362.079,-210.0,
1362.094,-210.0,
1362.109,-210.0,
1362.124,-210.0,
1362.139,-210.0,
1362.154,-210.0,
1362.169,-210.0,
1362.184,-210.0,
1362.199,-210.0,
1362.214,-210.0,
1362.229,-210.0,
1362.244,-210.0,
1362.259,-210.0,
1362.274,-210.0,
1362.289,-210.0,
1362.304,-210.0,
1362.319,-210.0,
1362.334,-210.0,
1362.349,-210.0,
1362.364,-210.0,
1362.379,-210.0,
1362.394,-210.0,
1362.409,-210.0,
1362.424,-210.0,
1362.439,-210.0,
1362.454,-210.0,
1362.469,-210.0,
1362.484,-210.0,
1362.499,-210.0,
1362.514,-210.0,
1362.529,-210.0,
1362.544,-210.0,
1362.559,-210.0,
1362.574,-210.0,
1362.589,-210.0,
1362.604,-210.0,
1362.619,-210.0,
1362.634,-210.0,
1362.649,-210.0,
1362.664,-210.0,
1362.679,-210.0,
1362.694,-210.0,
1362.709,-210.0,
1362.724,-210.0,
1362.739,-210.0,
1362.754,-210.0,
1362.769,-210.0,
1362.784,-210.0,
1362.799,-210.0,
1362.814,-210.0,
1362.829,-210.0,
1362.844,-210.0,
1362.859,-210.0,
1362.874,-210.0,
1362.889,-210.0,
1362.904,-210.0,
1362.919,-210.0,
1362.934,-210.0,
1362.949,-210.0,
1362.964,-210.0,
1362.979,-210.0,
1362.994,-210.0,
1363.009,-210.0,
1363.024,-210.0,
1363.039,-210.0,
1363.054,-210.0,
1363.069,-210.0,
1363.084,-210.0,
1363.099,-210.0,
1363.114,-210.0,
1363.129,-210.0,
1363.144,-210.0,
1363.159,-210.0,
1363.174,-210.0,
1363.189,-210.0,
1363.204,-210.0,
1363.219,-210.0,
1363.234,-79.74,
1363.249,-210.0,
1363.264,-78.84,
1363.279,-69.38,
1363.294,-73.9,
1363.309,-210.0,
1363.324,-210.0,
1363.339,-71.96,
1363.354,-210.0,
1363.369,-210.0,
1363.384,-210.0,
1363.399,-210.0,
1363.414,-210.0,
1363.429,-210.0,
1363.444,-210.0,
1363.459,-210.0,
1363.474,-210.0,
1363.489,-210.0,
1363.504,-210.0,
1363.519,-210.0,
1363.534,-210.0,
1363.549,-210.0,
1363.564,-210.0,
1363.579,-210.0,
1363.594,-210.0,
1363.609,-73.74,
1363.624,-80.49,
1363.639,-210.0,
1363.654,-210.0,
1363.669,-210.0,
1363.684,-210.0,
1363.699,-210.0,
1363.714,-210.0,
1363.729,-210.0,
1363.744,-210.0,
1363.759,-210.0,
1363.774,-210.0,
1363.789,-210.0,
1363.804,-210.0,
1363.819,-210.0,
1363.834,-210.0,
1363.849,-210.0,
1363.864,-210.0,
1363.879,-210.0,
1363.894,-70.12,
1363.909,-210.0,
1363.924,-210.0,
1363.939,-210.0,
1363.954,-210.0,
1363.969,-74.38,
1363.984,-76.69,
1363.999,-210.0,
1364.014,-210.0,
1364.029,-210.0,
1364.044,-210.0,
1364.059,-210.0,
1364.074,-210.0,
1364.089,-78.61,
1364.104,-210.0,
1364.119,-76.0,
1364.134,-69.79,
1364.149,-68.68,
1364.164,-67.28,
1364.179,-67.7,
1364.194,-67.61,
1364.209,-74.13,
1364.224,-210.0,
1364.239,-210.0,
1364.254,-70.34,
1364.269,-210.0,
