wavelength_axis,light_level,mean_wavelength,total_power
1337.266,-55.99,,
1337.281,-56.34,,
1337.296,-56.29,,
1337.311,-56.0,,
1337.326,-55.96,,
1337.341,-56.36,,
1337.356,-56.25,,
1337.371,-56.02,,
1337.386,-56.32,,
1337.401,-56.64,,
1337.416,-56.28,,
1337.431,-56.15,,
1337.446,-56.52,,
1337.461,-56.56,,
1337.476,-56.14,,
1337.491,-56.17,,
1337.506,-56.4,,
1337.521,-56.26,,
1337.536,-55.99,,
1337.551,-56.15,,
1337.566,-56.42,,
1337.581,-56.02,,
1337.596,-55.92,,
1337.611,-56.23,,
1337.626,-56.32,,
1337.641,-56.11,,
1337.656,-56.13,,
1337.671,-56.49,,
1337.686,-56.3,,
1337.701,-56.14,,
1337.716,-56.41,,
1337.731,-56.65,,
1337.746,-56.3,,
1337.761,-56.29,,
1337.776,-56.57,,
1337.791,-56.56,,
1337.806,-56.2,,
1337.821,-56.24,,
1337.836,-56.49,,
1337.851,-56.3,,
1337.866,-56.07,,
1337.881,-56.29,,
1337.896,-56.52,,
1337.911,-56.12,,
1337.926,-56.14,,
1337.941,-56.49,,
1337.956,-56.33,,
1337.971,-56.09,,
1337.986,-56.35,,
1338.001,-56.72,,
1338.016,-56.36,,
1338.031,-56.24,,
1338.046,-56.55,,
1338.061,-56.7,,
1338.076,-56.31,,
1338.091,-56.34,,
1338.106,-56.76,,
1338.121,-56.39,,
1338.136,-56.22,,
1338.151,-56.63,,
1338.166,-56.52,,
1338.181,-56.28,,
1338.196,-56.6,,
1338.211,-56.69,,
1338.226,-56.58,,
1338.241,-56.49,,
1338.256,-56.72,,
1338.271,-56.79,,
1338.286,-56.48,,
1338.301,-56.61,,
1338.316,-56.73,,
1338.331,-56.69,,
1338.346,-56.53,,
1338.361,-56.58,,
1338.376,-56.65,,
1338.391,-56.42,,
1338.406,-56.19,,
1338.421,-56.42,,
1338.436,-56.35,,
1338.451,-56.15,,
1338.466,-56.13,,
1338.481,-56.45,,
1338.496,-56.37,,
1338.511,-56.17,,
1338.526,-56.36,,
1338.541,-56.47,,
1338.556,-56.37,,
1338.571,-56.16,,
1338.586,-56.55,,
1338.601,-56.62,,
1338.616,-56.31,,
1338.631,-56.38,,
1338.646,-56.57,,
1338.661,-56.55,,
1338.676,-56.33,,
1338.691,-56.51,,
1338.706,-56.5,,
1338.721,-56.25,,
1338.736,-56.07,,
1338.751,-56.31,,
1338.766,-56.26,,
1338.781,-55.98,,
1338.796,-56.06,,
1338.811,-56.21,,
1338.826,-56.27,,
1338.841,-56.14,,
1338.856,-56.29,,
1338.871,-56.38,,
1338.886,-56.24,,
1338.901,-56.24,,
1338.916,-56.32,,
1338.931,-56.34,,
1338.946,-56.16,,
1338.961,-56.35,,
1338.976,-56.46,,
1338.991,-56.29,,
1339.006,-56.2,,
1339.021,-56.35,,
1339.036,-56.29,,
1339.051,-56.13,,
1339.066,-56.09,,
1339.081,-56.21,,
1339.096,-56.21,,
1339.111,-55.94,,
1339.126,-56.24,,
1339.141,-56.25,,
1339.156,-56.18,,
1339.171,-56.33,,
1339.186,-56.25,,
1339.201,-56.04,,
1339.216,-56.17,,
1339.231,-56.27,,
1339.246,-56.15,,
1339.261,-56.07,,
1339.276,-56.26,,
1339.291,-56.3,,
1339.306,-56.09,,
1339.321,-56.13,,
1339.336,-56.36,,
1339.351,-56.19,,
1339.366,-56.07,,
1339.381,-56.28,,
1339.396,-56.36,,
1339.411,-56.22,,
1339.426,-56.2,,
1339.441,-56.52,,
1339.456,-56.49,,
1339.471,-56.4,,
1339.486,-56.41,,
1339.501,-56.65,,
1339.516,-56.63,,
1339.531,-56.35,,
1339.546,-56.54,,
1339.561,-56.75,,
1339.576,-56.75,,
1339.591,-56.48,,
1339.606,-56.66,,
1339.621,-56.63,,
1339.636,-56.41,,
1339.651,-56.47,,
1339.666,-56.51,,
1339.681,-56.43,,
1339.696,-56.19,,
1339.711,-56.42,,
1339.726,-56.49,,
1339.741,-56.45,,
1339.756,-56.45,,
1339.771,-56.67,,
1339.786,-56.71,,
1339.801,-56.51,,
1339.816,-56.68,,
1339.831,-56.79,,
1339.846,-56.73,,
1339.861,-56.56,,
1339.876,-56.51,,
1339.891,-56.56,,
1339.906,-56.44,,
1339.921,-56.57,,
1339.936,-56.42,,
1339.951,-56.51,,
1339.966,-56.5,,
1339.981,-56.41,,
1339.996,-56.47,,
1340.011,-56.39,,
1340.026,-56.43,,
1340.041,-56.41,,
1340.056,-56.48,,
1340.071,-56.49,,
1340.086,-56.48,,
1340.101,-56.59,,
1340.116,-56.62,,
1340.131,-56.58,,
1340.146,-56.63,,
1340.161,-56.4,,
1340.176,-56.29,,
1340.191,-56.68,,
1340.206,-56.79,,
1340.221,-56.37,,
1340.236,-56.37,,
1340.251,-56.79,,
1340.266,-56.65,,
1340.281,-56.26,,
1340.296,-56.44,,
1340.311,-56.75,,
1340.326,-56.38,,
1340.341,-56.16,,
1340.356,-56.56,,
1340.371,-56.75,,
1340.386,-56.4,,
1340.401,-56.29,,
1340.416,-56.69,,
1340.431,-56.7,,
1340.446,-56.24,,
1340.461,-56.41,,
1340.476,-56.83,,
1340.491,-56.62,,
1340.506,-56.34,,
1340.521,-56.54,,
1340.536,-56.81,,
1340.551,-56.51,,
1340.566,-56.64,,
1340.581,-56.79,,
1340.596,-56.64,,
1340.611,-56.39,,
1340.626,-56.77,,
1340.641,-56.88,,
1340.656,-56.51,,
1340.671,-56.5,,
1340.686,-56.86,,
1340.701,-56.95,,
1340.716,-56.59,,
1340.731,-56.81,,
1340.746,-57.12,,
1340.761,-56.78,,
1340.776,-56.53,,
1340.791,-56.83,,
1340.806,-56.87,,
1340.821,-56.53,,
1340.836,-56.51,,
1340.851,-56.79,,
1340.866,-56.54,,
1340.881,-56.53,,
1340.896,-56.95,,
1340.911,-57.06,,
1340.926,-56.53,,
1340.941,-56.68,,
1340.956,-57.02,,
1340.971,-56.85,,
1340.986,-56.93,,
1341.001,-57.1,,
1341.016,-57.04,,
1341.031,-56.74,,
1341.046,-57.1,,
1341.061,-57.12,,
1341.076,-56.92,,
1341.091,-57.05,,
1341.106,-57.13,,
1341.121,-57.07,,
1341.136,-56.65,,
1341.151,-56.87,,
1341.167,-56.92,,
1341.181,-56.83,,
1341.196,-56.68,,
1341.211,-56.78,,
1341.226,-56.85,,
1341.241,-56.73,,
1341.256,-56.69,,
1341.271,-56.8,,
1341.286,-56.79,,
1341.302,-56.65,,
1341.316,-56.6,,
1341.331,-56.74,,
1341.346,-56.74,,
1341.361,-56.71,,
1341.376,-56.71,,
1341.391,-56.62,,
1341.406,-56.99,,
1341.422,-56.76,,
1341.437,-56.42,,
1341.452,-56.69,,
1341.466,-56.91,,
1341.481,-56.45,,
1341.496,-56.27,,
1341.511,-56.51,,
1341.526,-56.59,,
1341.542,-56.25,,
1341.557,-56.35,,
1341.572,-56.38,,
1341.587,-56.17,,
1341.601,-56.26,,
1341.616,-56.39,,
1341.631,-56.3,,
1341.646,-56.13,,
1341.661,-56.34,,
1341.677,-56.62,,
1341.692,-56.44,,
1341.707,-56.31,,
1341.722,-56.45,,
1341.737,-56.54,,
1341.751,-56.24,,
1341.766,-56.29,,
1341.781,-56.47,,
1341.797,-56.44,,
1341.812,-56.27,,
1341.827,-56.37,,
1341.842,-56.47,,
1341.857,-56.3,,
1341.872,-56.27,,
1341.887,-56.32,,
1341.901,-56.34,,
1341.917,-56.17,,
1341.932,-56.3,,
1341.947,-56.54,,
1341.962,-56.53,,
1341.977,-56.32,,
1341.992,-56.2,,
1342.007,-56.29,,
1342.022,-56.39,,
1342.036,-56.33,,
1342.052,-56.12,,
1342.067,-55.99,,
1342.082,-56.11,,
1342.097,-56.05,,
1342.112,-56.0,,
1342.127,-55.89,,
1342.142,-56.08,,
1342.157,-56.15,,
1342.172,-56.04,,
1342.187,-56.07,,
1342.202,-56.24,,
1342.217,-56.26,,
1342.232,-56.08,,
1342.247,-56.28,,
1342.262,-56.33,,
1342.277,-56.27,,
1342.292,-56.23,,
1342.307,-56.36,,
1342.322,-56.4,,
1342.337,-56.36,,
1342.352,-56.38,,
1342.367,-56.41,,
1342.382,-56.43,,
1342.397,-56.46,,
1342.412,-56.2,,
1342.427,-56.26,,
1342.442,-56.54,,
1342.457,-56.44,,
1342.472,-56.19,,
1342.487,-56.45,,
1342.502,-56.76,,
1342.517,-56.54,,
1342.532,-56.45,,
1342.547,-56.77,,
1342.562,-56.72,,
1342.577,-56.41,,
1342.592,-56.5,,
1342.607,-56.71,,
1342.622,-56.66,,
1342.637,-56.49,,
1342.652,-56.75,,
1342.667,-56.68,,
1342.682,-56.53,,
1342.697,-56.63,,
1342.712,-56.52,,
1342.727,-56.52,,
1342.742,-56.51,,
1342.757,-56.64,,
1342.772,-56.52,,
1342.787,-56.56,,
1342.802,-56.59,,
1342.817,-56.55,,
1342.832,-56.57,,
1342.847,-56.7,,
1342.862,-56.73,,
1342.877,-56.7,,
1342.892,-56.84,,
1342.907,-56.88,,
1342.922,-56.76,,
1342.937,-56.73,,
1342.952,-56.73,,
1342.967,-56.6,,
1342.982,-56.63,,
1342.997,-56.61,,
1343.012,-56.7,,
1343.027,-56.58,,
1343.042,-56.63,,
1343.057,-56.66,,
1343.072,-57.0,,
1343.087,-57.02,,
1343.102,-57.15,,
1343.117,-56.97,,
1343.132,-57.07,,
1343.147,-57.22,,
1343.162,-57.07,,
1343.177,-57.01,,
1343.192,-57.13,,
1343.207,-57.11,,
1343.222,-56.94,,
1343.237,-56.95,,
1343.252,-56.99,,
1343.267,-57.03,,
1343.282,-56.78,,
1343.297,-56.82,,
1343.312,-56.95,,
1343.327,-56.91,,
1343.342,-56.76,,
1343.357,-56.77,,
1343.372,-56.89,,
1343.387,-56.78,,
1343.402,-56.63,,
1343.417,-56.73,,
1343.432,-56.91,,
1343.447,-56.72,,
1343.462,-56.62,,
1343.477,-56.81,,
1343.492,-56.87,,
1343.507,-56.6,,
1343.522,-56.98,,
1343.537,-56.94,,
1343.552,-56.47,,
1343.567,-56.59,,
1343.582,-56.88,,
1343.597,-56.72,,
1343.612,-56.42,,
1343.627,-56.67,,
1343.642,-56.85,,
1343.657,-56.54,,
1343.672,-56.47,,
1343.687,-56.71,,
1343.702,-56.56,,
1343.717,-56.53,,
1343.732,-56.6,,
1343.747,-56.76,,
1343.762,-56.48,,
1343.777,-56.57,,
1343.792,-56.63,,
1343.807,-56.56,,
1343.822,-56.43,,
1343.837,-56.43,,
1343.852,-56.52,,
1343.867,-56.33,,
1343.882,-56.28,,
1343.897,-56.37,,
1343.912,-56.41,,
1343.927,-56.32,,
1343.942,-56.61,,
1343.957,-56.66,,
1343.972,-56.34,,
1343.987,-56.33,,
1344.002,-56.75,,
1344.017,-56.56,,
1344.032,-56.35,,
1344.047,-56.48,,
1344.062,-56.75,,
1344.077,-56.36,,
1344.092,-56.37,,
1344.107,-56.37,,
1344.122,-56.44,,
1344.137,-56.36,,
1344.152,-56.33,,
1344.167,-56.51,,
1344.182,-56.45,,
1344.197,-56.33,,
1344.212,-56.52,,
1344.227,-56.47,,
1344.242,-56.45,,
1344.257,-56.46,,
1344.272,-56.56,,
1344.287,-56.51,,
1344.302,-56.4,,
1344.317,-56.53,,
1344.332,-56.65,,
1344.347,-56.67,,
1344.362,-56.7,,
1344.377,-56.99,,
1344.392,-56.61,,
1344.407,-56.78,,
1344.422,-57.1,,
1344.437,-56.92,,
1344.452,-56.73,,
1344.467,-56.84,,
1344.482,-57.06,,
1344.497,-56.8,,
1344.512,-56.84,,
1344.527,-56.6,,
1344.542,-56.71,,
1344.557,-56.81,,
1344.572,-56.76,,
1344.587,-56.7,,
1344.602,-56.75,,
1344.617,-56.83,,
1344.632,-56.81,,
1344.647,-56.88,,
1344.662,-56.83,,
1344.677,-56.87,,
1344.692,-56.79,,
1344.707,-56.87,,
1344.722,-56.76,,
1344.737,-56.81,,
1344.752,-56.69,,
1344.767,-56.76,,
1344.782,-56.7,,
1344.797,-57.11,,
1344.812,-56.69,,
1344.827,-56.61,,
1344.842,-56.87,,
1344.857,-56.92,,
1344.872,-56.75,,
1344.887,-56.84,,
1344.902,-57.19,,
1344.917,-56.86,,
1344.932,-56.77,,
1344.947,-56.62,,
1344.962,-56.77,,
1344.977,-56.79,,
1344.992,-56.94,,
1345.007,-56.71,,
1345.022,-56.72,,
1345.037,-56.75,,
1345.052,-56.77,,
1345.067,-56.6,,
1345.082,-56.81,,
1345.097,-56.78,,
1345.112,-56.55,,
1345.127,-56.6,,
1345.142,-56.72,,
1345.157,-56.62,,
1345.172,-56.49,,
1345.187,-56.59,,
1345.202,-56.65,,
1345.217,-56.81,,
1345.232,-56.71,,
1345.247,-56.53,,
1345.262,-56.77,,
1345.277,-56.81,,
1345.292,-56.52,,
1345.307,-56.63,,
1345.322,-56.9,,
1345.337,-56.71,,
1345.352,-56.32,,
1345.367,-56.49,,
1345.382,-56.51,,
1345.397,-56.63,,
1345.412,-56.42,,
1345.427,-56.31,,
1345.442,-56.47,,
1345.457,-56.44,,
1345.472,-56.49,,
1345.487,-56.5,,
1345.502,-56.65,,
1345.517,-56.58,,
1345.532,-56.55,,
1345.547,-56.61,,
1345.562,-56.66,,
1345.577,-56.67,,
1345.592,-56.63,,
1345.607,-56.65,,
1345.622,-56.57,,
1345.637,-56.6,,
1345.652,-56.53,,
1345.667,-56.37,,
1345.682,-56.5,,
1345.697,-56.64,,
1345.712,-56.52,,
1345.727,-56.43,,
1345.742,-56.53,,
1345.757,-56.6,,
1345.772,-56.5,,
1345.787,-56.58,,
1345.802,-56.35,,
1345.817,-56.61,,
1345.832,-56.69,,
1345.847,-56.7,,
1345.862,-56.68,,
1345.877,-56.7,,
1345.892,-56.87,,
1345.907,-56.79,,
1345.922,-56.67,,
1345.937,-56.65,,
1345.952,-56.97,,
1345.967,-56.72,,
1345.982,-56.56,,
1345.997,-56.62,,
1346.012,-56.84,,
1346.027,-56.64,,
1346.042,-56.6,,
1346.057,-56.65,,
1346.072,-56.91,,
1346.087,-56.6,,
1346.102,-56.56,,
1346.117,-57.04,,
1346.132,-56.96,,
1346.147,-56.62,,
1346.162,-56.93,,
1346.177,-57.08,,
1346.192,-56.68,,
1346.207,-57.04,,
1346.222,-56.93,,
1346.237,-56.62,,
1346.252,-56.65,,
1346.267,-56.87,,
1346.282,-56.6,,
1346.297,-56.48,,
1346.312,-56.68,,
1346.327,-56.76,,
1346.342,-56.5,,
1346.357,-56.58,,
1346.372,-56.82,,
1346.387,-56.72,,
1346.402,-56.37,,
1346.417,-56.59,,
1346.432,-56.9,,
1346.447,-56.62,,
1346.462,-56.54,,
1346.477,-56.77,,
1346.492,-56.44,,
1346.507,-56.27,,
1346.522,-56.46,,
1346.537,-56.77,,
1346.552,-56.41,,
1346.567,-56.31,,
1346.582,-56.66,,
1346.597,-56.5,,
1346.612,-56.27,,
1346.627,-56.6,,
1346.642,-56.82,,
1346.657,-56.43,,
1346.672,-56.48,,
1346.687,-56.8,,
1346.702,-56.72,,
1346.717,-56.41,,
1346.732,-56.47,,
1346.747,-56.91,,
1346.762,-56.63,,
1346.777,-56.5,,
1346.792,-56.86,,
1346.807,-56.93,,
1346.822,-56.5,,
1346.837,-56.6,,
1346.852,-56.94,,
1346.867,-56.64,,
1346.882,-56.48,,
1346.897,-56.59,,
1346.912,-56.3,,
1346.927,-56.3,,
1346.942,-56.72,,
1346.957,-56.51,,
1346.972,-56.3,,
1346.987,-56.57,,
1347.002,-56.75,,
1347.017,-56.39,,
1347.032,-56.28,,
1347.047,-56.56,,
1347.062,-56.75,,
1347.077,-56.27,,
1347.092,-56.37,,
1347.107,-56.86,,
1347.122,-56.48,,
1347.137,-56.11,,
1347.152,-56.41,,
1347.167,-56.52,,
1347.182,-56.21,,
1347.197,-56.22,,
1347.212,-56.34,,
1347.227,-56.19,,
1347.242,-56.15,,
1347.257,-56.37,,
1347.272,-56.49,,
1347.287,-56.21,,
1347.302,-56.28,,
1347.317,-56.42,,
1347.332,-56.04,,
1347.347,-56.09,,
1347.362,-56.52,,
1347.377,-56.29,,
1347.392,-56.02,,
1347.407,-56.24,,
1347.422,-56.51,,
1347.437,-56.13,,
1347.452,-55.97,,
1347.467,-56.29,,
1347.482,-56.14,,
1347.497,-56.19,,
1347.512,-56.33,,
1347.527,-56.33,,
1347.542,-56.06,,
1347.557,-56.06,,
1347.572,-56.3,,
1347.587,-56.2,,
1347.602,-56.11,,
1347.617,-56.35,,
1347.632,-56.48,,
1347.647,-56.14,,
1347.662,-56.47,,
1347.677,-56.63,,
1347.692,-56.27,,
1347.707,-56.2,,
1347.722,-56.53,,
1347.737,-56.49,,
1347.752,-56.16,,
1347.767,-56.26,,
1347.782,-56.49,,
1347.797,-56.13,,
1347.812,-55.96,,
1347.827,-56.36,,
1347.842,-56.41,,
1347.857,-56.01,,
1347.872,-56.28,,
1347.887,-56.38,,
1347.902,-56.08,,
1347.917,-56.31,,
1347.932,-56.61,,
1347.947,-56.27,,
1347.962,-56.27,,
1347.977,-56.47,,
1347.992,-56.55,,
1348.007,-56.22,,
1348.022,-56.38,,
1348.037,-56.79,,
1348.052,-56.59,,
1348.067,-56.3,,
1348.082,-56.59,,
1348.097,-56.4,,
1348.112,-56.07,,
1348.127,-56.37,,
1348.142,-56.52,,
1348.157,-56.28,,
1348.172,-56.32,,
1348.187,-56.5,,
1348.202,-56.55,,
1348.217,-56.3,,
1348.232,-56.49,,
1348.247,-56.63,,
1348.262,-56.51,,
1348.277,-56.23,,
1348.292,-56.57,,
1348.307,-56.66,,
1348.322,-56.58,,
1348.337,-56.97,,
1348.352,-56.83,,
1348.367,-56.34,,
1348.382,-56.58,,
1348.397,-56.83,,
1348.412,-56.66,,
1348.427,-56.36,,
1348.442,-56.57,,
1348.457,-56.87,,
1348.472,-56.46,,
1348.487,-56.43,,
1348.502,-56.89,,
1348.517,-56.88,,
1348.532,-56.55,,
1348.547,-56.77,,
1348.562,-57.2,,
1348.577,-56.99,,
1348.592,-57.04,,
1348.607,-57.13,,
1348.622,-57.0,,
1348.637,-56.8,,
1348.652,-57.16,,
1348.667,-56.73,,
1348.682,-56.51,,
1348.697,-56.91,,
1348.712,-57.09,,
1348.727,-56.64,,
1348.742,-56.78,,
1348.757,-57.11,,
1348.772,-56.97,,
1348.787,-56.62,,
1348.802,-57.03,,
1348.817,-57.32,,
1348.832,-56.83,,
1348.847,-56.77,,
1348.862,-56.98,,
1348.877,-56.51,,
1348.892,-56.53,,
1348.907,-56.98,,
1348.922,-56.79,,
1348.937,-56.46,,
1348.952,-56.71,,
1348.967,-56.72,,
1348.982,-56.53,,
1348.997,-56.35,,
1349.012,-56.66,,
1349.027,-56.61,,
1349.042,-56.28,,
1349.057,-56.4,,
1349.072,-56.64,,
1349.087,-56.4,,
1349.102,-56.61,,
1349.117,-56.9,,
1349.132,-56.83,,
1349.147,-56.6,,
1349.162,-57.04,,
1349.177,-56.93,,
1349.193,-56.62,,
1349.207,-56.89,,
1349.222,-57.15,,
1349.237,-56.73,,
1349.252,-56.69,,
1349.267,-56.98,,
1349.282,-57.07,,
1349.297,-56.65,,
1349.313,-56.77,,
1349.328,-56.96,,
1349.343,-56.51,,
1349.357,-56.53,,
1349.372,-56.92,,
1349.387,-56.83,,
1349.402,-56.54,,
1349.417,-56.69,,
1349.432,-57.01,,
1349.448,-56.88,,
1349.463,-56.82,,
1349.478,-57.14,,
1349.492,-57.04,,
1349.507,-56.62,,
1349.522,-56.73,,
1349.537,-57.02,,
1349.552,-56.84,,
1349.568,-56.52,,
1349.583,-56.84,,
1349.598,-56.53,,
1349.613,-56.33,,
1349.628,-56.66,,
1349.642,-56.77,,
1349.657,-56.34,,
1349.672,-56.44,,
1349.688,-56.85,,
1349.703,-56.44,,
1349.718,-56.42,,
1349.733,-56.66,,
1349.748,-56.61,,
1349.763,-56.31,,
1349.777,-56.61,,
1349.792,-56.84,,
1349.807,-56.51,,
1349.823,-56.37,,
1349.838,-56.75,,
1349.853,-56.62,,
1349.868,-56.45,,
1349.883,-56.83,,
1349.898,-57.04,,
1349.913,-56.69,,
1349.927,-56.95,,
1349.943,-57.02,,
1349.958,-56.61,,
1349.973,-56.6,,
1349.988,-56.94,,
1350.003,-56.86,,
1350.018,-56.59,,
1350.033,-56.6,,
1350.048,-57.1,,
1350.063,-56.85,,
1350.078,-56.68,,
1350.093,-57.01,,
1350.108,-57.06,,
1350.123,-56.83,,
1350.138,-56.54,,
1350.153,-56.95,,
1350.168,-56.61,,
1350.183,-56.72,,
1350.198,-56.96,,
1350.213,-56.68,,
1350.228,-56.5,,
1350.243,-56.86,,
1350.258,-56.82,,
1350.273,-56.47,,
1350.288,-56.62,,
1350.303,-56.85,,
1350.318,-56.67,,
1350.333,-56.4,,
1350.348,-56.81,,
1350.363,-57.07,,
1350.378,-56.71,,
1350.393,-56.88,,
1350.408,-56.93,,
1350.423,-56.83,,
1350.438,-56.84,,
1350.453,-56.8,,
1350.468,-56.54,,
1350.483,-56.29,,
1350.498,-56.68,,
1350.513,-56.79,,
1350.528,-56.49,,
1350.543,-56.49,,
1350.558,-56.69,,
1350.573,-56.58,,
1350.588,-56.38,,
1350.603,-56.55,,
1350.618,-56.74,,
1350.633,-56.51,,
1350.648,-56.53,,
1350.663,-56.58,,
1350.678,-56.65,,
1350.693,-56.58,,
1350.708,-56.75,,
1350.723,-56.51,,
1350.738,-56.48,,
1350.753,-56.69,,
1350.768,-56.67,,
1350.783,-56.36,,
1350.798,-56.38,,
1350.813,-56.63,,
1350.828,-56.45,,
1350.843,-56.23,,
1350.858,-56.48,,
1350.873,-56.57,,
1350.888,-56.43,,
1350.903,-56.34,,
1350.918,-56.66,,
1350.933,-56.43,,
1350.948,-56.51,,
1350.963,-56.94,,
1350.978,-56.82,,
1350.993,-56.59,,
1351.008,-56.93,,
1351.023,-56.92,,
1351.038,-56.94,,
1351.053,-56.72,,
1351.068,-56.82,,
1351.083,-56.69,,
1351.098,-56.49,,
1351.113,-56.68,,
1351.128,-56.63,,
1351.143,-56.58,,
1351.158,-56.43,,
1351.173,-56.76,,
1351.188,-56.59,,
1351.203,-56.33,,
1351.218,-56.56,,
1351.233,-56.67,,
1351.248,-56.54,,
1351.263,-56.78,,
1351.278,-56.87,,
1351.293,-56.64,,
1351.308,-56.74,,
1351.323,-56.96,,
1351.338,-56.9,,
1351.353,-56.58,,
1351.368,-56.58,,
1351.383,-56.76,,
1351.398,-56.35,,
1351.413,-56.52,,
1351.428,-56.87,,
1351.443,-56.54,,
1351.458,-56.46,,
1351.473,-56.79,,
1351.488,-57.12,,
1351.503,-56.61,,
1351.518,-56.66,,
1351.533,-56.81,,
1351.548,-56.7,,
1351.563,-56.5,,
1351.578,-56.83,,
1351.593,-56.82,,
1351.608,-56.54,,
1351.623,-56.72,,
1351.638,-56.94,,
1351.653,-56.49,,
1351.668,-56.5,,
1351.683,-56.83,,
1351.698,-56.48,,
1351.713,-56.59,,
1351.728,-56.8,,
1351.743,-56.61,,
1351.758,-56.34,,
1351.773,-56.7,,
1351.788,-56.8,,
1351.803,-56.56,,
1351.818,-56.51,,
1351.833,-56.96,,
1351.848,-56.92,,
1351.863,-56.56,,
1351.878,-56.78,,
1351.893,-56.93,,
1351.908,-57.0,,
1351.923,-56.99,,
1351.938,-56.92,,
1351.953,-56.7,,
1351.968,-56.48,,
1351.983,-56.82,,
1351.998,-56.78,,
1352.013,-56.45,,
1352.028,-56.63,,
1352.043,-56.8,,
1352.058,-56.6,,
1352.073,-56.46,,
1352.088,-56.51,,
1352.103,-56.5,,
1352.118,-56.42,,
1352.133,-56.5,,
1352.148,-56.53,,
1352.163,-56.58,,
1352.178,-56.54,,
1352.193,-56.57,,
1352.208,-56.59,,
1352.223,-56.57,,
1352.238,-56.66,,
1352.253,-56.61,,
1352.268,-56.2,,
1352.283,-56.43,,
1352.298,-56.43,,
1352.313,-56.22,,
1352.328,-56.22,,
1352.343,-56.36,,
1352.358,-56.3,,
1352.373,-56.23,,
1352.388,-56.42,,
1352.403,-56.57,,
1352.418,-56.37,,
1352.433,-56.3,,
1352.448,-56.46,,
1352.463,-56.6,,
1352.478,-56.79,,
1352.493,-56.53,,
1352.508,-56.63,,
1352.523,-56.62,,
1352.538,-56.79,,
1352.553,-56.68,,
1352.568,-56.6,,
1352.583,-56.5,,
1352.598,-56.59,,
1352.613,-56.59,,
1352.628,-56.46,,
1352.643,-56.58,,
1352.658,-56.72,,
1352.673,-56.64,,
1352.688,-56.6,,
1352.703,-56.65,,
1352.718,-56.53,,
1352.733,-56.67,,
1352.748,-56.73,,
1352.763,-56.72,,
1352.778,-56.46,,
1352.793,-56.68,,
1352.808,-56.7,,
1352.823,-56.61,,
1352.838,-56.54,,
1352.853,-56.64,,
1352.868,-56.65,,
1352.883,-56.5,,
1352.898,-56.63,,
1352.913,-56.39,,
1352.928,-56.26,,
1352.943,-56.44,,
1352.958,-56.56,,
1352.973,-56.48,,
1352.988,-56.37,,
1353.003,-56.55,,
1353.018,-56.59,,
1353.033,-56.43,,
1353.048,-56.58,,
1353.063,-56.75,,
1353.078,-56.6,,
1353.093,-56.7,,
1353.108,-57.18,,
1353.123,-56.94,,
1353.138,-57.03,,
1353.153,-57.09,,
1353.168,-57.07,,
1353.183,-56.94,,
1353.198,-57.04,,
1353.213,-57.1,,
1353.228,-56.99,,
1353.243,-56.8,,
1353.258,-57.02,,
1353.273,-57.1,,
1353.288,-56.75,,
1353.303,-56.92,,
1353.318,-57.32,,
1353.333,-56.94,,
1353.348,-56.83,,
1353.363,-57.07,,
1353.378,-56.99,,
1353.393,-56.78,,
1353.408,-56.98,,
1353.423,-56.97,,
1353.438,-56.79,,
1353.453,-56.85,,
1353.468,-56.93,,
1353.483,-56.5,,
1353.498,-56.45,,
1353.513,-56.68,,
1353.528,-56.71,,
1353.543,-56.44,,
1353.558,-56.52,,
1353.573,-56.85,,
1353.588,-56.61,,
1353.603,-56.67,,
1353.618,-56.88,,
1353.633,-56.76,,
1353.648,-56.48,,
1353.663,-56.6,,
1353.678,-56.73,,
1353.693,-56.41,,
1353.708,-56.66,,
1353.723,-56.88,,
1353.738,-56.49,,
1353.753,-56.31,,
1353.768,-56.42,,
1353.783,-56.38,,
1353.798,-56.24,,
1353.813,-56.48,,
1353.828,-56.47,,
1353.843,-56.28,,
1353.858,-56.41,,
1353.873,-56.51,,
1353.888,-56.5,,
1353.903,-56.31,,
1353.918,-56.72,,
1353.933,-56.46,,
1353.948,-56.48,,
1353.963,-56.51,,
1353.978,-56.57,,
1353.993,-56.45,,
1354.008,-56.51,,
1354.023,-56.52,,
1354.038,-56.49,,
1354.053,-56.5,,
1354.068,-56.43,,
1354.083,-56.39,,
1354.098,-56.41,,
1354.113,-56.4,,
1354.128,-56.5,,
1354.143,-56.37,,
1354.158,-56.48,,
1354.173,-56.35,,
1354.188,-56.36,,
1354.203,-56.4,,
1354.218,-56.4,,
1354.233,-56.42,,
1354.248,-56.49,,
1354.263,-56.48,,
1354.278,-56.41,,
1354.293,-56.52,,
1354.308,-56.64,,
1354.323,-56.26,,
1354.338,-56.34,,
1354.353,-56.65,,
1354.368,-56.64,,
1354.383,-56.55,,
1354.398,-56.53,,
1354.413,-56.52,,
1354.428,-56.42,,
1354.443,-56.42,,
1354.458,-56.37,,
1354.473,-56.43,,
1354.488,-56.35,,
1354.503,-56.37,,
1354.518,-56.28,,
1354.533,-56.11,,
1354.548,-56.25,,
1354.563,-56.5,,
1354.578,-56.2,,
1354.593,-56.29,,
1354.608,-56.33,,
1354.623,-56.37,,
1354.638,-56.31,,
1354.653,-56.28,,
1354.668,-56.37,,
1354.683,-56.33,,
1354.698,-56.63,,
1354.713,-56.66,,
