wavelength_axis,light_level,mean_wavelength
1356.976,-83.74,
1356.996,-84.04,
1357.016,-82.51,
1357.036,-84.57,
1357.056,-84.8,
1357.076,-86.44,
1357.096,-87.12,
1357.116,-84.27,
1357.136,-83.39,
1357.156,-82.38,
1357.176,-90.38,
1357.196,-87.41,
1357.216,-84.78,
1357.236,-84.17,
1357.256,-87.41,
1357.276,-92.93,
1357.296,-84.57,
1357.316,-87.44,
1357.336,-87.15,
1357.356,-85.73,
1357.376,-84.65,
1357.396,-89.74,
1357.416,-86.67,
1357.436,-81.94,
1357.456,-83.72,
1357.476,-84.86,
1357.496,-88.94,
1357.516,-82.15,
1357.536,-82.22,
1357.556,-84.98,
1357.576,-86.36,
1357.596,-88.48,
1357.616,-84.95,
1357.636,-88.48,
1357.656,-86.63,
1357.676,-91.7,
1357.696,-210.0,
1357.716,-210.0,
1357.736,-210.0,
1357.756,-84.52,
1357.776,-106.3,
1357.796,-210.0,
1357.816,-210.0,
1357.836,-85.79,
1357.856,-86.12,
1357.876,-210.0,
1357.896,-94.18,
1357.916,-210.0,
1357.936,-84.56,
1357.956,-89.66,
1357.976,-85.61,
1357.996,-86.96,
1358.016,-210.0,
1358.036,-90.18,
1358.056,-87.17,
1358.076,-83.2,
1358.096,-91.34,
1358.116,-86.79,
1358.136,-84.58,
1358.156,-83.36,
1358.176,-83.92,
1358.196,-87.12,
1358.216,-82.81,
1358.236,-83.64,
1358.256,-82.35,
1358.276,-83.03,
1358.296,-82.82,
1358.316,-83.84,
1358.336,-86.64,
1358.356,-82.58,
1358.376,-81.59,
1358.396,-81.33,
1358.416,-87.98,
1358.436,-84.23,
1358.456,-81.77,
1358.476,-81.67,
1358.496,-83.97,
1358.516,-86.53,
1358.536,-82.89,
1358.556,-82.95,
1358.576,-81.44,
1358.596,-81.83,
1358.616,-82.48,
1358.636,-84.01,
1358.656,-83.69,
1358.676,-81.36,
1358.696,-82.19,
1358.716,-82.41,
1358.736,-86.94,
1358.756,-83.93,
1358.776,-81.98,
1358.796,-84.58,
1358.816,-84.51,
1358.836,-86.62,
1358.856,-83.83,
1358.876,-85.66,
1358.896,-86.0,
1358.916,-85.83,
1358.936,-91.31,
1358.956,-91.87,
1358.976,-90.62,
1358.996,-84.53,
1359.016,-101.84,
1359.036,-210.0,
1359.056,-100.47,
1359.076,-87.34,
1359.096,-85.35,
1359.116,-210.0,
1359.136,-92.24,
1359.156,-210.0,
1359.176,-90.86,
1359.196,-210.0,
1359.216,-210.0,
1359.236,-210.0,
1359.256,-210.0,
1359.276,-210.0,
1359.296,-210.0,
1359.316,-210.0,
1359.336,-210.0,
1359.356,-210.0,
1359.376,-210.0,
1359.396,-210.0,
1359.416,-210.0,
1359.436,-210.0,
1359.456,-210.0,
1359.476,-210.0,
1359.496,-210.0,
1359.516,-210.0,
1359.536,-210.0,
1359.556,-210.0,
1359.576,-210.0,
1359.596,-210.0,
1359.616,-210.0,
1359.636,-210.0,
1359.656,-210.0,
1359.676,-210.0,
1359.696,-210.0,
1359.716,-210.0,
1359.736,-210.0,
1359.756,-210.0,
1359.776,-210.0,
1359.796,-210.0,
1359.816,-210.0,
1359.836,-210.0,
1359.856,-210.0,
1359.876,-210.0,
1359.896,-210.0,
1359.916,-210.0,
1359.936,-210.0,
1359.956,-210.0,
1359.976,-210.0,
1359.996,-210.0,
1360.016,-210.0,
1360.036,-210.0,
1360.056,-210.0,
1360.076,-210.0,
1360.096,-210.0,
1360.116,-210.0,
1360.136,-210.0,
1360.156,-210.0,
1360.176,-210.0,
1360.196,-210.0,
1360.216,-210.0,
1360.236,-210.0,
1360.256,-210.0,
1360.276,-210.0,
1360.296,-210.0,
1360.316,-210.0,
1360.336,-97.96,
1360.356,-210.0,
1360.376,-91.53,
1360.396,-210.0,
1360.416,-94.53,
1360.436,-89.41,
1360.456,-86.12,
1360.476,-90.16,
1360.496,-210.0,
1360.516,-97.86,
1360.536,-84.82,
1360.556,-81.95,
1360.576,-86.62,
1360.596,-89.22,
1360.616,-83.22,
1360.636,-82.87,
1360.656,-82.07,
1360.676,-85.86,
1360.696,-82.79,
1360.716,-84.63,
1360.736,-85.7,
1360.756,-84.72,
1360.776,-86.48,
1360.796,-85.76,
1360.816,-90.48,
1360.836,-81.81,
1360.856,-82.02,
1360.876,-83.39,
1360.896,-85.43,
1360.916,-84.77,
1360.936,-84.41,
1360.956,-87.56,
1360.976,-85.0,
1360.996,-97.12,
1361.016,-86.64,
1361.036,-87.69,
1361.056,-86.53,
1361.076,-85.36,
1361.096,-91.04,
1361.116,-88.08,
1361.136,-210.0,
1361.156,-83.82,
1361.176,-87.77,
1361.196,-89.89,
1361.216,-93.03,
1361.236,-86.35,
1361.256,-86.3,
1361.276,-210.0,
1361.297,-210.0,
1361.317,-210.0,
1361.336,-210.0,
1361.356,-210.0,
1361.376,-210.0,
1361.396,-210.0,
1361.417,-210.0,
1361.437,-210.0,
1361.457,-210.0,
1361.476,-210.0,
1361.496,-210.0,
1361.516,-210.0,
1361.536,-210.0,
1361.557,-210.0,
1361.577,-210.0,
1361.597,-210.0,
1361.616,-210.0,
1361.636,-210.0,
1361.656,-210.0,
1361.677,-210.0,
1361.697,-210.0,
1361.717,-210.0,
1361.737,-210.0,
1361.756,-85.5,
1361.776,-86.2,
1361.797,-85.09,
1361.817,-210.0,
1361.837,-210.0,
1361.857,-89.25,
1361.877,-88.89,
1361.896,-88.06,
1361.917,-210.0,
1361.937,-210.0,
1361.957,-210.0,
1361.977,-84.59,
1361.997,-82.95,
1362.017,-85.95,
1362.036,-84.88,
1362.057,-85.02,
1362.077,-81.96,
1362.097,-86.34,
1362.117,-87.9,
1362.137,-92.05,
1362.157,-87.87,
1362.177,-85.08,
1362.197,-87.67,
1362.217,-85.45,
1362.237,-87.87,
1362.257,-85.77,
1362.277,-90.15,
1362.297,-85.52,
1362.317,-84.91,
1362.337,-92.19,
1362.357,-85.86,
1362.377,-85.77,
1362.397,-82.59,
1362.417,-86.97,
1362.437,-86.86,
1362.457,-85.52,
1362.477,-84.56,
1362.497,-82.85,
1362.517,-84.59,
1362.537,-84.63,
1362.557,-210.0,
1362.577,-88.15,
1362.597,-87.42,
1362.617,-85.75,
1362.637,-85.86,
1362.657,-210.0,
1362.677,-210.0,
1362.697,-210.0,
1362.717,-210.0,
1362.737,-210.0,
1362.757,-210.0,
1362.777,-210.0,
1362.797,-210.0,
1362.817,-210.0,
1362.837,-210.0,
1362.857,-210.0,
1362.877,-210.0,
1362.897,-210.0,
1362.917,-210.0,
1362.937,-210.0,
1362.957,-210.0,
1362.977,-210.0,
1362.997,-210.0,
1363.017,-210.0,
1363.037,-210.0,
1363.057,-210.0,
1363.077,-210.0,
1363.097,-210.0,
1363.117,-210.0,
1363.137,-210.0,
1363.157,-210.0,
1363.177,-210.0,
1363.197,-210.0,
1363.217,-210.0,
1363.237,-210.0,
1363.257,-210.0,
1363.277,-210.0,
1363.297,-210.0,
1363.317,-210.0,
1363.337,-210.0,
1363.357,-210.0,
1363.377,-210.0,
1363.397,-210.0,
1363.417,-210.0,
1363.437,-210.0,
1363.457,-210.0,
1363.477,-210.0,
1363.497,-210.0,
1363.517,-210.0,
1363.537,-210.0,
1363.557,-210.0,
1363.577,-210.0,
1363.597,-210.0,
1363.617,-210.0,
1363.637,-210.0,
1363.657,-210.0,
1363.677,-210.0,
1363.697,-210.0,
1363.717,-210.0,
1363.737,-210.0,
1363.757,-210.0,
1363.777,-210.0,
1363.797,-210.0,
1363.817,-210.0,
1363.837,-210.0,
1363.857,-210.0,
1363.877,-210.0,
1363.897,-210.0,
1363.917,-210.0,
1363.937,-210.0,
1363.957,-210.0,
1363.977,-210.0,
1363.997,-210.0,
1364.017,-210.0,
1364.037,-92.22,
1364.057,-89.54,
1364.077,-210.0,
1364.097,-89.97,
1364.117,-96.01,
1364.137,-84.67,
1364.157,-86.81,
1364.177,-210.0,
1364.197,-210.0,
1364.217,-210.0,
1364.237,-210.0,
1364.257,-210.0,
1364.277,-210.0,
1364.297,-210.0,
1364.317,-210.0,
1364.337,-210.0,
1364.357,-210.0,
1364.377,-210.0,
1364.397,-210.0,
1364.417,-210.0,
1364.437,-210.0,
1364.457,-210.0,
1364.477,-210.0,
1364.497,-210.0,
1364.517,-210.0,
1364.537,-210.0,
1364.557,-210.0,
1364.577,-210.0,
1364.597,-210.0,
1364.617,-210.0,
1364.637,-210.0,
1364.657,-210.0,
1364.677,-210.0,
1364.697,-210.0,
1364.717,-210.0,
1364.737,-210.0,
1364.757,-210.0,
1364.777,-210.0,
1364.797,-210.0,
1364.817,-210.0,
1364.837,-210.0,
1364.857,-210.0,
1364.877,-96.36,
1364.897,-210.0,
1364.917,-210.0,
1364.937,-210.0,
1364.957,-210.0,
1364.977,-210.0,
1364.997,-210.0,
1365.017,-210.0,
1365.037,-210.0,
1365.057,-210.0,
1365.077,-210.0,
1365.097,-210.0,
1365.117,-210.0,
1365.137,-210.0,
1365.157,-210.0,
1365.177,-210.0,
1365.197,-210.0,
1365.217,-210.0,
1365.237,-210.0,
1365.257,-210.0,
1365.277,-210.0,
1365.297,-210.0,
1365.317,-210.0,
1365.337,-210.0,
1365.357,-210.0,
1365.377,-210.0,
1365.397,-210.0,
1365.417,-210.0,
1365.437,-210.0,
1365.457,-210.0,
1365.477,-210.0,
1365.497,-210.0,
1365.517,-210.0,
1365.537,-210.0,
1365.557,-210.0,
1365.577,-210.0,
1365.597,-210.0,
1365.617,-210.0,
1365.637,-210.0,
1365.657,-210.0,
1365.677,-210.0,
1365.697,-92.93,
1365.717,-210.0,
1365.737,-210.0,
1365.757,-210.0,
1365.777,-210.0,
1365.797,-210.0,
1365.817,-210.0,
1365.837,-210.0,
1365.857,-210.0,
1365.877,-210.0,
1365.897,-210.0,
1365.917,-210.0,
1365.937,-210.0,
1365.957,-210.0,
1365.977,-210.0,
1365.997,-210.0,
1366.017,-210.0,
1366.037,-210.0,
1366.057,-210.0,
1366.077,-210.0,
1366.097,-210.0,
1366.117,-210.0,
1366.137,-210.0,
1366.157,-210.0,
1366.177,-210.0,
1366.197,-210.0,
1366.217,-210.0,
1366.237,-210.0,
1366.257,-210.0,
1366.277,-210.0,
1366.297,-90.05,
1366.317,-210.0,
1366.337,-210.0,
1366.357,-210.0,
1366.377,-86.45,
1366.397,-88.24,
1366.417,-96.71,
1366.437,-210.0,
1366.457,-210.0,
1366.477,-210.0,
1366.497,-210.0,
1366.517,-210.0,
1366.537,-210.0,
1366.557,-210.0,
1366.577,-210.0,
1366.597,-210.0,
1366.617,-210.0,
1366.637,-210.0,
1366.657,-210.0,
1366.677,-210.0,
1366.697,-210.0,
1366.717,-210.0,
1366.737,-210.0,
1366.757,-210.0,
1366.777,-210.0,
1366.797,-210.0,
1366.817,-210.0,
1366.837,-210.0,
1366.857,-210.0,
1366.877,-210.0,
1366.897,-210.0,
1366.917,-210.0,
1366.937,-210.0,
1366.957,-210.0,
1366.977,-210.0,
1366.997,-210.0,
1367.017,-210.0,
1367.037,-210.0,
1367.057,-210.0,
1367.077,-210.0,
1367.097,-210.0,
1367.117,-210.0,
1367.137,-210.0,
1367.157,-210.0,
1367.177,-210.0,
1367.197,-89.9,
1367.217,-85.46,
1367.237,-94.01,
1367.257,-210.0,
1367.277,-210.0,
1367.297,-86.51,
1367.317,-95.77,
1367.337,-91.37,
1367.357,-210.0,
1367.377,-210.0,
1367.397,-210.0,
1367.417,-210.0,
1367.437,-210.0,
1367.457,-210.0,
1367.477,-210.0,
1367.497,-210.0,
1367.517,-210.0,
1367.537,-87.34,
1367.557,-210.0,
1367.577,-210.0,
1367.597,-210.0,
1367.617,-210.0,
1367.637,-210.0,
1367.657,-210.0,
1367.677,-210.0,
1367.697,-210.0,
1367.717,-106.72,
1367.737,-210.0,
1367.757,-97.41,
1367.777,-210.0,
1367.797,-210.0,
1367.817,-210.0,
1367.837,-88.29,
1367.857,-210.0,
1367.877,-210.0,
1367.897,-210.0,
1367.917,-210.0,
1367.937,-92.2,
1367.957,-210.0,
1367.977,-210.0,
1367.997,-210.0,
1368.017,-89.86,
1368.037,-88.65,
1368.057,-210.0,
1368.077,-91.07,
1368.097,-210.0,
1368.117,-86.37,
1368.137,-87.51,
1368.157,-88.14,
1368.177,-98.06,
1368.197,-210.0,
1368.217,-88.27,
1368.237,-87.11,
1368.257,-85.34,
1368.277,-210.0,
1368.297,-210.0,
1368.317,-210.0,
1368.337,-92.13,
1368.357,-87.51,
1368.377,-210.0,
1368.397,-210.0,
1368.417,-210.0,
1368.437,-88.07,
1368.457,-89.43,
1368.477,-88.5,
1368.497,-210.0,
1368.517,-210.0,
1368.537,-210.0,
1368.557,-210.0,
1368.577,-85.26,
1368.597,-89.99,
1368.617,-84.29,
1368.637,-87.23,
1368.657,-84.63,
1368.677,-85.12,
1368.697,-91.35,
1368.717,-88.33,
1368.737,-86.81,
1368.757,-82.43,
1368.777,-84.37,
1368.797,-85.95,
1368.817,-94.36,
1368.837,-87.84,
1368.857,-87.02,
1368.877,-86.38,
1368.897,-86.01,
1368.917,-210.0,
1368.937,-85.99,
1368.957,-86.25,
1368.977,-82.84,
1368.997,-84.73,
1369.017,-90.18,
1369.037,-85.95,
1369.057,-85.42,
1369.077,-83.65,
1369.097,-210.0,
1369.117,-210.0,
1369.137,-210.0,
1369.157,-210.0,
1369.177,-210.0,
1369.198,-210.0,
1369.217,-210.0,
1369.237,-210.0,
1369.257,-210.0,
1369.277,-210.0,
1369.297,-210.0,
1369.318,-210.0,
1369.338,-210.0,
1369.357,-210.0,
1369.377,-210.0,
1369.397,-210.0,
1369.417,-210.0,
1369.438,-210.0,
1369.458,-210.0,
1369.478,-210.0,
1369.497,-210.0,
1369.517,-210.0,
1369.537,-210.0,
1369.557,-210.0,
1369.578,-210.0,
1369.598,-210.0,
1369.618,-210.0,
1369.637,-210.0,
1369.657,-210.0,
1369.677,-210.0,
1369.698,-210.0,
1369.718,-210.0,
1369.738,-210.0,
1369.758,-210.0,
1369.778,-210.0,
1369.797,-210.0,
1369.818,-210.0,
1369.838,-210.0,
1369.858,-210.0,
1369.878,-210.0,
1369.898,-89.3,
1369.918,-210.0,
1369.938,-210.0,
1369.958,-210.0,
1369.978,-210.0,
1369.998,-96.4,
1370.018,-210.0,
1370.038,-91.86,
1370.058,-210.0,
1370.078,-87.38,
1370.098,-86.71,
1370.118,-84.74,
1370.138,-85.64,
1370.158,-87.35,
1370.178,-82.41,
1370.198,-83.9,
1370.218,-82.62,
1370.238,-87.12,
1370.258,-85.26,
1370.278,-86.56,
1370.298,-83.82,
1370.318,-84.57,
1370.338,-86.33,
1370.358,-83.85,
1370.378,-84.2,
1370.398,-81.77,
1370.418,-84.48,
1370.438,-83.43,
1370.458,-84.99,
1370.478,-83.4,
1370.498,-81.9,
1370.518,-85.19,
1370.538,-83.05,
1370.558,-88.03,
1370.578,-84.47,
1370.598,-86.17,
1370.618,-88.27,
1370.638,-210.0,
1370.658,-210.0,
1370.678,-94.54,
1370.698,-88.86,
1370.718,-83.89,
1370.738,-93.74,
1370.758,-90.19,
1370.778,-89.7,
1370.798,-84.11,
1370.818,-84.6,
1370.838,-88.67,
1370.858,-86.64,
1370.878,-93.83,
1370.898,-85.17,
1370.918,-88.74,
1370.938,-85.21,
1370.958,-91.56,
1370.978,-210.0,
1370.998,-86.35,
1371.018,-89.05,
1371.038,-84.77,
1371.058,-92.35,
1371.078,-89.22,
1371.098,-210.0,
1371.118,-91.34,
1371.138,-86.87,
1371.158,-210.0,
1371.178,-210.0,
1371.198,-210.0,
1371.218,-86.8,
1371.238,-210.0,
1371.258,-210.0,
1371.278,-210.0,
1371.298,-93.75,
1371.318,-93.0,
1371.338,-210.0,
1371.358,-210.0,
1371.378,-210.0,
1371.398,-93.73,
1371.418,-210.0,
1371.438,-89.55,
1371.458,-210.0,
1371.478,-210.0,
1371.498,-90.07,
1371.518,-92.09,
1371.538,-85.12,
1371.558,-210.0,
1371.578,-91.28,
1371.598,-93.08,
1371.618,-85.71,
1371.638,-85.68,
1371.658,-88.49,
1371.678,-89.18,
1371.698,-210.0,
1371.718,-86.24,
1371.738,-90.08,
1371.758,-86.97,
1371.778,-210.0,
1371.798,-210.0,
1371.818,-89.13,
1371.838,-101.68,
1371.858,-101.07,
1371.878,-210.0,
1371.898,-210.0,
1371.918,-109.72,
1371.938,-88.92,
1371.958,-88.55,
1371.978,-210.0,
1371.998,-90.86,
1372.018,-210.0,
1372.038,-87.57,
1372.058,-210.0,
1372.078,-94.12,
1372.098,-210.0,
1372.118,-93.16,
1372.138,-91.16,
1372.158,-210.0,
1372.178,-210.0,
1372.198,-210.0,
1372.218,-210.0,
1372.238,-210.0,
1372.258,-90.23,
1372.278,-210.0,
1372.298,-210.0,
1372.318,-210.0,
1372.338,-210.0,
1372.358,-210.0,
1372.378,-210.0,
1372.398,-104.69,
1372.418,-210.0,
1372.438,-87.46,
1372.458,-91.64,
1372.478,-87.34,
1372.498,-92.69,
1372.518,-210.0,
1372.538,-90.32,
1372.558,-99.28,
1372.578,-91.7,
1372.598,-210.0,
1372.618,-99.45,
1372.638,-90.72,
1372.658,-93.18,
1372.678,-90.68,
1372.698,-210.0,
1372.718,-210.0,
1372.738,-210.0,
1372.758,-92.2,
1372.778,-210.0,
1372.798,-210.0,
1372.818,-210.0,
1372.838,-210.0,
1372.858,-99.94,
1372.878,-210.0,
1372.898,-210.0,
1372.918,-210.0,
1372.938,-210.0,
1372.958,-210.0,
1372.978,-210.0,
1372.998,-210.0,
1373.018,-210.0,
1373.038,-210.0,
1373.058,-210.0,
1373.078,-210.0,
1373.098,-210.0,
1373.118,-210.0,
1373.138,-210.0,
1373.158,-210.0,
1373.178,-210.0,
1373.198,-210.0,
1373.218,-210.0,
1373.238,-210.0,
1373.258,-210.0,
1373.278,-210.0,
1373.298,-210.0,
1373.318,-210.0,
1373.338,-210.0,
1373.358,-210.0,
1373.378,-210.0,
1373.398,-210.0,
1373.418,-210.0,
1373.438,-210.0,
1373.458,-210.0,
1373.478,-210.0,
1373.498,-210.0,
1373.518,-210.0,
1373.538,-210.0,
1373.558,-210.0,
1373.578,-210.0,
1373.598,-210.0,
1373.618,-210.0,
1373.638,-210.0,
1373.658,-210.0,
1373.678,-210.0,
1373.698,-210.0,
1373.718,-210.0,
1373.738,-210.0,
1373.758,-210.0,
1373.778,-210.0,
1373.798,-210.0,
1373.818,-210.0,
1373.838,-210.0,
1373.858,-210.0,
1373.878,-210.0,
1373.898,-210.0,
1373.918,-210.0,
1373.938,-210.0,
1373.958,-210.0,
1373.978,-210.0,
1373.998,-210.0,
1374.018,-210.0,
1374.038,-210.0,
1374.058,-210.0,
1374.078,-210.0,
1374.098,-210.0,
1374.118,-210.0,
1374.138,-210.0,
1374.158,-210.0,
1374.178,-210.0,
1374.198,-210.0,
1374.218,-92.43,
1374.238,-210.0,
1374.258,-88.87,
1374.278,-90.01,
1374.298,-85.7,
1374.318,-96.75,
1374.338,-90.7,
1374.358,-86.98,
1374.378,-86.95,
1374.398,-84.83,
1374.418,-97.34,
1374.438,-88.04,
1374.458,-210.0,
1374.478,-85.9,
1374.498,-87.45,
1374.518,-92.67,
1374.538,-103.09,
1374.558,-87.09,
1374.578,-83.31,
1374.598,-83.65,
1374.618,-82.86,
1374.638,-84.95,
1374.658,-84.97,
1374.678,-85.22,
1374.698,-86.56,
1374.718,-84.37,
1374.738,-88.16,
1374.758,-83.25,
1374.778,-83.83,
1374.798,-82.48,
1374.818,-83.41,
1374.838,-84.21,
1374.858,-91.2,
1374.878,-92.67,
1374.898,-85.35,
1374.918,-104.73,
1374.938,-210.0,
1374.958,-210.0,
1374.978,-88.51,
1374.998,-87.76,
1375.018,-85.93,
1375.038,-88.97,
1375.058,-95.61,
1375.078,-89.23,
1375.098,-90.23,
1375.118,-88.45,
1375.138,-95.32,
1375.158,-97.41,
1375.178,-90.86,
1375.198,-91.79,
1375.218,-89.6,
1375.238,-210.0,
1375.258,-99.55,
1375.278,-210.0,
1375.298,-210.0,
1375.318,-210.0,
1375.338,-210.0,
1375.358,-210.0,
1375.378,-210.0,
1375.398,-93.52,
1375.418,-210.0,
1375.438,-104.94,
1375.458,-210.0,
1375.478,-210.0,
1375.498,-210.0,
1375.518,-84.14,
1375.538,-89.53,
1375.558,-210.0,
1375.578,-99.81,
1375.598,-90.51,
1375.618,-85.81,
1375.638,-91.45,
1375.658,-86.05,
1375.678,-91.57,
1375.698,-87.03,
1375.718,-84.87,
1375.738,-86.11,
1375.758,-88.35,
1375.778,-89.29,
1375.798,-83.86,
1375.818,-84.48,
1375.838,-83.51,
1375.858,-85.0,
1375.878,-82.61,
1375.898,-82.11,
1375.918,-81.55,
1375.938,-81.32,
1375.958,-83.52,
1375.978,-83.68,
1375.998,-83.77,
1376.018,-81.7,
1376.038,-82.98,
1376.058,-84.58,
1376.078,-83.18,
1376.098,-81.12,
1376.118,-80.3,
1376.138,-81.87,
1376.158,-82.16,
1376.178,-83.19,
1376.198,-81.64,
1376.218,-81.55,
1376.238,-83.04,
1376.258,-84.47,
1376.278,-84.36,
1376.298,-83.01,
1376.318,-84.44,
1376.338,-80.94,
1376.358,-81.49,
1376.378,-81.43,
1376.398,-83.16,
1376.418,-82.77,
1376.438,-83.5,
1376.458,-85.2,
1376.478,-82.96,
1376.498,-84.88,
1376.518,-85.04,
1376.538,-92.88,
1376.558,-92.63,
1376.578,-210.0,
1376.598,-210.0,
1376.618,-210.0,
1376.638,-210.0,
1376.658,-210.0,
1376.678,-210.0,
1376.698,-210.0,
1376.718,-210.0,
1376.738,-210.0,
1376.758,-210.0,
1376.778,-210.0,
1376.798,-210.0,
1376.818,-210.0,
1376.838,-210.0,
1376.858,-210.0,
1376.878,-210.0,
1376.898,-210.0,
1376.918,-210.0,
1376.938,-210.0,
1376.958,-210.0,
1376.978,-210.0,
1376.998,-210.0,
1377.018,-210.0,
1377.038,-210.0,
1377.058,-210.0,
1377.078,-210.0,
1377.098,-210.0,
1377.118,-210.0,
1377.138,-210.0,
1377.158,-210.0,
1377.178,-210.0,
1377.198,-210.0,
1377.219,-210.0,
1377.238,-91.6,
1377.258,-210.0,
1377.278,-210.0,
1377.298,-210.0,
1377.318,-210.0,
1377.339,-210.0,
1377.359,-210.0,
1377.378,-210.0,
1377.398,-210.0,
1377.418,-210.0,
1377.438,-97.25,
1377.458,-93.47,
1377.479,-92.57,
1377.499,-210.0,
1377.519,-91.36,
1377.538,-88.01,
1377.558,-82.16,
1377.578,-86.46,
1377.599,-86.22,
1377.619,-86.44,
1377.639,-84.07,
1377.659,-85.01,
1377.678,-87.4,
1377.698,-85.45,
1377.719,-88.17,
1377.739,-84.84,
1377.759,-86.07,
1377.779,-83.93,
1377.799,-90.81,
1377.818,-89.69,
1377.839,-84.84,
1377.859,-85.59,
1377.879,-85.87,
1377.899,-95.23,
1377.919,-86.21,
1377.939,-83.5,
1377.958,-84.76,
1377.979,-90.88,
1377.999,-89.3,
1378.019,-85.44,
1378.039,-84.7,
1378.059,-82.96,
1378.079,-84.85,
1378.099,-84.53,
1378.119,-86.03,
1378.139,-82.37,
1378.159,-82.11,
1378.179,-83.38,
1378.199,-87.28,
1378.219,-84.01,
1378.239,-81.84,
1378.259,-84.98,
1378.279,-84.26,
1378.299,-86.24,
1378.319,-82.69,
1378.339,-81.7,
1378.359,-82.99,
1378.379,-81.97,
1378.399,-82.91,
1378.419,-82.61,
1378.439,-82.38,
1378.459,-81.17,
1378.479,-82.62,
1378.499,-82.4,
1378.519,-82.78,
1378.539,-82.59,
1378.559,-82.37,
1378.579,-82.95,
1378.599,-81.5,
1378.619,-82.02,
1378.639,-81.09,
1378.659,-81.78,
1378.679,-80.42,
1378.699,-81.2,
1378.719,-81.48,
1378.739,-81.14,
1378.759,-81.74,
1378.779,-81.55,
1378.799,-82.73,
1378.819,-82.01,
1378.839,-81.5,
1378.859,-82.09,
1378.879,-82.42,
1378.899,-81.94,
1378.919,-82.83,
1378.939,-83.47,
1378.959,-82.38,
1378.979,-83.31,
1378.999,-82.4,
1379.019,-84.12,
1379.039,-84.21,
1379.059,-84.11,
1379.079,-84.27,
1379.099,-84.56,
1379.119,-210.0,
1379.139,-87.45,
1379.159,-92.83,
1379.179,-85.56,
1379.199,-210.0,
1379.219,-210.0,
1379.239,-210.0,
1379.259,-92.83,
1379.279,-89.64,
1379.299,-96.36,
1379.319,-91.13,
1379.339,-92.06,
1379.359,-86.06,
1379.379,-89.09,
1379.399,-91.33,
1379.419,-210.0,
1379.439,-210.0,
1379.459,-86.21,
1379.479,-210.0,
1379.499,-91.75,
1379.519,-210.0,
1379.539,-92.69,
1379.559,-210.0,
1379.579,-210.0,
1379.599,-210.0,
1379.619,-210.0,
1379.639,-210.0,
1379.659,-210.0,
1379.679,-210.0,
1379.699,-210.0,
1379.719,-210.0,
1379.739,-210.0,
1379.759,-210.0,
1379.779,-104.71,
1379.799,-210.0,
1379.819,-89.52,
1379.839,-89.47,
1379.859,-86.24,
1379.879,-95.37,
1379.899,-86.31,
1379.919,-210.0,
1379.939,-210.0,
1379.959,-90.19,
1379.979,-91.53,
1379.999,-210.0,
1380.019,-210.0,
1380.039,-210.0,
1380.059,-210.0,
1380.079,-210.0,
1380.099,-210.0,
1380.119,-210.0,
1380.139,-210.0,
1380.159,-210.0,
1380.179,-210.0,
1380.199,-210.0,
1380.219,-101.11,
1380.239,-210.0,
1380.259,-89.05,
1380.279,-86.19,
1380.299,-92.07,
1380.319,-103.52,
1380.339,-210.0,
1380.359,-85.81,
1380.379,-210.0,
1380.399,-90.86,
1380.419,-89.43,
1380.439,-92.82,
1380.459,-88.69,
1380.479,-210.0,
1380.499,-91.75,
1380.519,-210.0,
1380.539,-210.0,
1380.559,-89.93,
1380.579,-84.03,
1380.599,-86.61,
1380.619,-87.82,
1380.639,-86.83,
1380.659,-85.05,
1380.679,-85.48,
1380.699,-87.09,
1380.719,-86.33,
1380.739,-85.67,
1380.759,-84.14,
1380.779,-86.5,
1380.799,-85.4,
1380.819,-86.19,
1380.839,-210.0,
1380.859,-88.69,
1380.879,-89.37,
1380.899,-88.84,
1380.919,-210.0,
1380.939,-89.97,
1380.959,-94.87,
1380.979,-86.87,
1380.999,-89.56,
1381.019,-92.06,
1381.039,-85.8,
1381.059,-86.94,
1381.079,-83.58,
1381.099,-83.46,
1381.119,-83.39,
1381.139,-85.91,
1381.159,-84.24,
1381.179,-83.31,
1381.199,-84.24,
1381.219,-85.2,
1381.239,-96.88,
1381.259,-88.97,
1381.279,-88.63,
1381.299,-90.25,
1381.319,-98.11,
1381.339,-210.0,
1381.359,-92.68,
1381.379,-210.0,
1381.399,-91.41,
1381.419,-91.76,
1381.439,-92.73,
1381.459,-210.0,
1381.479,-86.63,
1381.499,-87.85,
1381.519,-92.84,
1381.539,-210.0,
1381.559,-210.0,
1381.579,-210.0,
1381.599,-210.0,
1381.619,-210.0,
1381.639,-210.0,
1381.659,-210.0,
1381.679,-210.0,
1381.699,-210.0,
1381.719,-210.0,
1381.739,-210.0,
1381.759,-210.0,
1381.779,-210.0,
1381.799,-210.0,
1381.819,-210.0,
1381.839,-210.0,
1381.859,-210.0,
1381.879,-210.0,
1381.899,-210.0,
1381.919,-210.0,
1381.939,-210.0,
1381.959,-210.0,
1381.979,-210.0,
1381.999,-210.0,
1382.019,-210.0,
1382.039,-210.0,
1382.059,-210.0,
1382.079,-210.0,
1382.099,-210.0,
1382.119,-210.0,
1382.139,-210.0,
1382.159,-210.0,
1382.179,-210.0,
1382.199,-210.0,
1382.219,-210.0,
1382.239,-210.0,
1382.259,-210.0,
1382.279,-210.0,
1382.299,-210.0,
1382.319,-210.0,
1382.339,-210.0,
1382.359,-210.0,
