wavelength_axis,light_level,mean_wavelength
1345.232,-210.0,
1345.247,-210.0,
1345.262,-210.0,
1345.277,-210.0,
1345.292,-210.0,
1345.307,-210.0,
1345.322,-210.0,
1345.337,-210.0,
1345.352,-210.0,
1345.367,-210.0,
1345.382,-210.0,
1345.397,-210.0,
1345.412,-210.0,
1345.427,-210.0,
1345.442,-210.0,
1345.457,-210.0,
1345.472,-210.0,
1345.487,-210.0,
1345.502,-210.0,
1345.517,-210.0,
1345.532,-210.0,
1345.547,-210.0,
1345.562,-210.0,
1345.577,-210.0,
1345.592,-90.61,
1345.607,-210.0,
1345.622,-210.0,
1345.637,-210.0,
1345.652,-210.0,
1345.667,-210.0,
1345.682,-210.0,
1345.697,-210.0,
1345.712,-210.0,
1345.727,-210.0,
1345.742,-210.0,
1345.757,-87.22,
1345.772,-210.0,
1345.787,-210.0,
1345.802,-210.0,
1345.817,-85.74,
1345.832,-89.06,
1345.847,-89.43,
1345.862,-210.0,
1345.877,-92.67,
1345.892,-210.0,
1345.907,-87.68,
1345.922,-93.82,
1345.937,-210.0,
1345.952,-210.0,
1345.967,-210.0,
1345.982,-88.86,
1345.997,-210.0,
1346.012,-210.0,
1346.027,-210.0,
1346.042,-88.47,
1346.057,-210.0,
1346.072,-93.11,
1346.087,-210.0,
1346.102,-210.0,
1346.117,-210.0,
1346.132,-89.94,
1346.147,-93.88,
1346.162,-210.0,
1346.177,-210.0,
1346.192,-210.0,
1346.207,-88.76,
1346.222,-210.0,
1346.237,-210.0,
1346.252,-210.0,
1346.267,-92.28,
1346.282,-102.15,
1346.297,-87.7,
1346.312,-210.0,
1346.327,-210.0,
1346.342,-210.0,
1346.357,-86.17,
1346.372,-89.68,
1346.387,-210.0,
1346.402,-210.0,
1346.417,-210.0,
1346.432,-86.27,
1346.447,-92.86,
1346.462,-99.35,
1346.477,-210.0,
1346.492,-210.0,
1346.507,-102.76,
1346.522,-84.97,
1346.537,-102.34,
1346.552,-210.0,
1346.567,-210.0,
1346.582,-87.18,
1346.597,-89.13,
1346.612,-210.0,
1346.627,-210.0,
1346.642,-210.0,
1346.657,-89.22,
1346.672,-89.14,
1346.687,-87.18,
1346.702,-210.0,
1346.717,-210.0,
1346.732,-210.0,
1346.747,-85.67,
1346.762,-94.13,
1346.777,-210.0,
1346.792,-210.0,
1346.807,-210.0,
1346.822,-210.0,
1346.837,-210.0,
1346.852,-210.0,
1346.867,-210.0,
1346.882,-210.0,
1346.897,-210.0,
1346.912,-210.0,
1346.927,-210.0,
1346.942,-210.0,
1346.957,-210.0,
1346.972,-93.13,
1346.987,-210.0,
1347.002,-210.0,
1347.017,-210.0,
1347.032,-210.0,
1347.047,-210.0,
1347.062,-210.0,
1347.077,-210.0,
1347.092,-210.0,
1347.107,-210.0,
1347.122,-210.0,
1347.137,-210.0,
1347.152,-210.0,
1347.167,-210.0,
1347.182,-210.0,
1347.197,-210.0,
1347.212,-210.0,
1347.227,-210.0,
1347.242,-210.0,
1347.257,-210.0,
1347.272,-210.0,
1347.287,-210.0,
1347.302,-210.0,
1347.317,-210.0,
1347.332,-210.0,
1347.347,-210.0,
1347.362,-210.0,
1347.377,-210.0,
1347.392,-210.0,
1347.407,-210.0,
1347.422,-210.0,
1347.437,-210.0,
1347.452,-210.0,
1347.467,-210.0,
1347.482,-210.0,
1347.497,-210.0,
1347.512,-210.0,
1347.527,-210.0,
1347.542,-210.0,
1347.557,-210.0,
1347.572,-210.0,
1347.587,-210.0,
1347.602,-210.0,
1347.617,-210.0,
1347.632,-210.0,
1347.647,-210.0,
1347.662,-210.0,
1347.677,-210.0,
1347.692,-210.0,
1347.707,-210.0,
1347.722,-210.0,
1347.737,-210.0,
1347.752,-210.0,
1347.767,-210.0,
1347.782,-210.0,
1347.797,-210.0,
1347.812,-210.0,
1347.827,-210.0,
1347.842,-210.0,
1347.857,-210.0,
1347.872,-210.0,
1347.887,-210.0,
1347.902,-210.0,
1347.917,-210.0,
1347.932,-210.0,
1347.947,-210.0,
1347.962,-210.0,
1347.977,-210.0,
1347.992,-210.0,
1348.007,-210.0,
1348.022,-210.0,
1348.037,-210.0,
1348.052,-210.0,
1348.067,-210.0,
1348.082,-210.0,
1348.097,-210.0,
1348.112,-210.0,
1348.127,-93.33,
1348.142,-210.0,
1348.157,-210.0,
1348.172,-210.0,
1348.187,-210.0,
1348.202,-210.0,
1348.217,-210.0,
1348.232,-210.0,
1348.247,-210.0,
1348.262,-210.0,
1348.277,-210.0,
1348.292,-210.0,
1348.307,-210.0,
1348.322,-210.0,
1348.337,-91.64,
1348.352,-87.46,
1348.367,-210.0,
1348.382,-210.0,
1348.397,-210.0,
1348.412,-210.0,
1348.427,-104.68,
1348.442,-210.0,
1348.457,-210.0,
1348.472,-210.0,
1348.487,-89.33,
1348.502,-90.76,
1348.517,-92.81,
1348.532,-210.0,
1348.547,-210.0,
1348.562,-210.0,
1348.577,-88.95,
1348.592,-210.0,
1348.607,-210.0,
1348.622,-210.0,
1348.637,-210.0,
1348.652,-210.0,
1348.667,-210.0,
1348.682,-210.0,
1348.697,-210.0,
1348.712,-86.58,
1348.727,-88.76,
1348.742,-86.49,
1348.757,-210.0,
1348.772,-85.78,
1348.787,-86.26,
1348.802,-84.0,
1348.817,-84.69,
1348.832,-88.19,
1348.847,-88.75,
1348.862,-86.27,
1348.877,-83.2,
1348.892,-83.99,
1348.907,-86.72,
1348.922,-89.22,
1348.937,-83.52,
1348.952,-85.12,
1348.967,-83.54,
1348.982,-86.41,
1348.997,-84.76,
1349.012,-88.41,
1349.027,-83.79,
1349.042,-83.55,
1349.057,-85.48,
1349.072,-91.21,
1349.087,-90.49,
1349.102,-84.47,
1349.117,-86.39,
1349.132,-92.48,
1349.147,-210.0,
1349.162,-89.18,
1349.177,-210.0,
1349.193,-87.52,
1349.207,-94.45,
1349.222,-89.18,
1349.237,-210.0,
1349.252,-86.91,
1349.267,-87.16,
1349.282,-93.25,
1349.297,-210.0,
1349.313,-210.0,
1349.328,-89.3,
1349.343,-93.84,
1349.357,-210.0,
1349.372,-210.0,
1349.387,-210.0,
1349.402,-210.0,
1349.417,-86.95,
1349.432,-90.71,
1349.448,-210.0,
1349.463,-210.0,
1349.478,-87.66,
1349.492,-92.89,
1349.507,-210.0,
1349.522,-210.0,
1349.537,-210.0,
1349.552,-210.0,
1349.568,-210.0,
1349.583,-210.0,
1349.598,-210.0,
1349.613,-210.0,
1349.628,-210.0,
1349.642,-89.14,
1349.657,-91.56,
1349.672,-210.0,
1349.688,-210.0,
1349.703,-210.0,
1349.718,-210.0,
1349.733,-210.0,
1349.748,-210.0,
1349.763,-210.0,
1349.777,-210.0,
1349.792,-210.0,
1349.807,-210.0,
1349.823,-210.0,
1349.838,-210.0,
1349.853,-210.0,
1349.868,-210.0,
1349.883,-210.0,
1349.898,-210.0,
1349.913,-210.0,
1349.927,-210.0,
1349.943,-210.0,
1349.958,-210.0,
1349.973,-210.0,
1349.988,-210.0,
1350.003,-210.0,
1350.018,-210.0,
1350.033,-210.0,
1350.048,-210.0,
1350.063,-210.0,
1350.078,-210.0,
1350.093,-90.49,
1350.108,-210.0,
1350.123,-210.0,
1350.138,-210.0,
1350.153,-210.0,
1350.168,-210.0,
1350.183,-90.3,
1350.198,-210.0,
1350.213,-210.0,
1350.228,-210.0,
1350.243,-99.8,
1350.258,-91.05,
1350.273,-210.0,
1350.288,-210.0,
1350.303,-210.0,
1350.318,-93.72,
1350.333,-210.0,
1350.348,-210.0,
1350.363,-210.0,
1350.378,-210.0,
1350.393,-210.0,
1350.408,-210.0,
1350.423,-210.0,
1350.438,-210.0,
1350.453,-210.0,
1350.468,-210.0,
1350.483,-210.0,
1350.498,-210.0,
1350.513,-210.0,
1350.528,-210.0,
1350.543,-210.0,
1350.558,-210.0,
1350.573,-210.0,
1350.588,-210.0,
1350.603,-210.0,
1350.618,-210.0,
1350.633,-210.0,
1350.648,-210.0,
1350.663,-210.0,
1350.678,-210.0,
1350.693,-210.0,
1350.708,-210.0,
1350.723,-210.0,
1350.738,-210.0,
1350.753,-210.0,
1350.768,-210.0,
1350.783,-210.0,
1350.798,-210.0,
1350.813,-210.0,
1350.828,-210.0,
1350.843,-210.0,
1350.858,-210.0,
1350.873,-210.0,
1350.888,-210.0,
1350.903,-210.0,
1350.918,-210.0,
1350.933,-210.0,
1350.948,-210.0,
1350.963,-210.0,
1350.978,-210.0,
1350.993,-210.0,
1351.008,-210.0,
1351.023,-210.0,
1351.038,-210.0,
1351.053,-210.0,
1351.068,-210.0,
1351.083,-210.0,
1351.098,-210.0,
1351.113,-210.0,
1351.128,-210.0,
1351.143,-210.0,
1351.158,-210.0,
1351.173,-210.0,
1351.188,-210.0,
1351.203,-210.0,
1351.218,-210.0,
1351.233,-210.0,
1351.248,-210.0,
1351.263,-210.0,
1351.278,-210.0,
1351.293,-210.0,
1351.308,-210.0,
1351.323,-210.0,
1351.338,-210.0,
1351.353,-210.0,
1351.368,-210.0,
1351.383,-210.0,
1351.398,-210.0,
1351.413,-210.0,
1351.428,-210.0,
1351.443,-210.0,
1351.458,-210.0,
1351.473,-210.0,
1351.488,-210.0,
1351.503,-210.0,
1351.518,-210.0,
1351.533,-210.0,
1351.548,-210.0,
1351.563,-210.0,
1351.578,-210.0,
1351.593,-210.0,
1351.608,-210.0,
1351.623,-210.0,
1351.638,-210.0,
1351.653,-210.0,
1351.668,-210.0,
1351.683,-210.0,
1351.698,-210.0,
1351.713,-210.0,
1351.728,-210.0,
1351.743,-210.0,
1351.758,-210.0,
1351.773,-210.0,
1351.788,-87.49,
1351.803,-210.0,
1351.818,-210.0,
1351.833,-95.59,
1351.848,-87.17,
1351.863,-92.98,
1351.878,-210.0,
1351.893,-210.0,
1351.908,-210.0,
1351.923,-92.33,
1351.938,-93.47,
1351.953,-210.0,
1351.968,-210.0,
1351.983,-210.0,
1351.998,-210.0,
1352.013,-91.08,
1352.028,-210.0,
1352.043,-210.0,
1352.058,-210.0,
1352.073,-210.0,
1352.088,-210.0,
1352.103,-210.0,
1352.118,-210.0,
1352.133,-210.0,
1352.148,-103.12,
1352.163,-91.01,
1352.178,-210.0,
1352.193,-210.0,
1352.208,-210.0,
1352.223,-210.0,
1352.238,-93.27,
1352.253,-210.0,
1352.268,-210.0,
1352.283,-210.0,
1352.298,-90.81,
1352.313,-91.04,
1352.328,-91.77,
1352.343,-210.0,
1352.358,-210.0,
1352.373,-94.5,
1352.388,-88.21,
1352.403,-96.48,
1352.418,-210.0,
1352.433,-210.0,
1352.448,-210.0,
1352.463,-90.09,
1352.478,-210.0,
1352.493,-210.0,
1352.508,-210.0,
1352.523,-210.0,
1352.538,-98.15,
1352.553,-101.29,
1352.568,-210.0,
1352.583,-210.0,
1352.598,-210.0,
1352.613,-210.0,
1352.628,-210.0,
1352.643,-210.0,
1352.658,-210.0,
1352.673,-210.0,
1352.688,-92.71,
1352.703,-210.0,
1352.718,-210.0,
1352.733,-210.0,
1352.748,-210.0,
1352.763,-94.02,
1352.778,-101.19,
1352.793,-210.0,
1352.808,-210.0,
1352.823,-210.0,
1352.838,-210.0,
1352.853,-210.0,
1352.868,-210.0,
1352.883,-210.0,
1352.898,-210.0,
1352.913,-210.0,
1352.928,-210.0,
1352.943,-210.0,
1352.958,-210.0,
1352.973,-210.0,
1352.988,-97.21,
1353.003,-97.65,
1353.018,-210.0,
1353.033,-210.0,
1353.048,-210.0,
1353.063,-92.11,
1353.078,-90.37,
1353.093,-210.0,
1353.108,-210.0,
1353.123,-210.0,
1353.138,-86.9,
1353.153,-90.59,
1353.168,-210.0,
1353.183,-210.0,
1353.198,-86.5,
1353.213,-89.37,
1353.228,-89.04,
1353.243,-210.0,
1353.258,-210.0,
1353.273,-210.0,
1353.288,-88.04,
1353.303,-87.3,
1353.318,-92.44,
1353.333,-210.0,
1353.348,-93.17,
1353.363,-83.21,
1353.378,-84.44,
1353.393,-86.88,
1353.408,-210.0,
1353.423,-84.79,
1353.438,-86.07,
1353.453,-83.18,
1353.468,-84.8,
1353.483,-84.65,
1353.498,-87.42,
1353.513,-82.11,
1353.528,-82.35,
1353.543,-84.49,
1353.558,-91.46,
1353.573,-85.39,
1353.588,-82.68,
1353.603,-82.96,
1353.618,-83.44,
1353.633,-84.79,
1353.648,-83.46,
1353.663,-85.15,
1353.678,-82.49,
1353.693,-84.39,
1353.708,-84.52,
1353.723,-89.59,
1353.738,-82.72,
1353.753,-83.14,
1353.768,-85.96,
1353.783,-210.0,
1353.798,-86.64,
1353.813,-84.4,
1353.828,-83.7,
1353.843,-83.32,
1353.858,-85.83,
1353.873,-85.56,
1353.888,-87.74,
1353.903,-82.67,
1353.918,-84.77,
1353.933,-85.3,
1353.948,-86.82,
1353.963,-82.02,
1353.978,-83.87,
1353.993,-84.42,
1354.008,-87.91,
1354.023,-86.24,
1354.038,-88.74,
1354.053,-85.19,
1354.068,-84.78,
1354.083,-91.15,
1354.098,-210.0,
1354.113,-210.0,
1354.128,-84.36,
1354.143,-92.6,
1354.158,-98.35,
1354.173,-210.0,
1354.188,-87.9,
1354.203,-210.0,
1354.218,-89.77,
1354.233,-210.0,
1354.248,-210.0,
1354.263,-210.0,
1354.278,-86.06,
1354.293,-85.92,
1354.308,-210.0,
1354.323,-210.0,
1354.338,-100.96,
1354.353,-86.83,
1354.368,-210.0,
1354.383,-210.0,
1354.398,-210.0,
1354.413,-90.15,
1354.428,-96.45,
1354.443,-85.77,
1354.458,-210.0,
1354.473,-210.0,
1354.488,-210.0,
1354.503,-84.91,
1354.518,-88.07,
1354.533,-210.0,
1354.548,-210.0,
1354.563,-101.8,
1354.578,-89.42,
1354.593,-92.57,
1354.608,-91.01,
1354.623,-210.0,
1354.638,-210.0,
1354.653,-210.0,
1354.668,-84.77,
1354.683,-95.3,
1354.698,-210.0,
1354.713,-210.0,
1354.728,-83.36,
1354.743,-85.75,
1354.758,-90.07,
1354.773,-210.0,
1354.788,-87.97,
1354.803,-86.77,
1354.818,-85.28,
1354.833,-85.38,
1354.848,-210.0,
1354.863,-210.0,
1354.878,-88.94,
1354.893,-83.7,
1354.908,-96.25,
1354.923,-95.77,
1354.938,-94.5,
1354.953,-84.34,
1354.968,-87.6,
1354.983,-85.8,
1354.998,-90.3,
1355.013,-88.59,
1355.028,-86.8,
1355.043,-83.06,
1355.058,-83.53,
1355.073,-87.73,
1355.088,-86.48,
1355.103,-82.64,
1355.118,-81.45,
1355.133,-83.61,
1355.148,-82.61,
1355.163,-82.79,
1355.178,-81.56,
1355.193,-82.19,
1355.208,-81.09,
1355.223,-83.54,
1355.238,-83.61,
1355.253,-82.81,
1355.268,-80.75,
1355.283,-82.88,
1355.298,-85.74,
1355.313,-84.71,
1355.328,-82.14,
1355.343,-82.51,
1355.358,-83.86,
1355.373,-83.34,
1355.388,-84.34,
1355.403,-82.58,
1355.418,-82.93,
1355.433,-81.61,
1355.448,-87.26,
1355.463,-86.05,
1355.478,-84.32,
1355.493,-81.48,
1355.508,-84.57,
1355.523,-85.02,
1355.538,-85.41,
1355.553,-83.03,
1355.568,-82.44,
1355.583,-82.23,
1355.598,-82.0,
1355.613,-84.34,
1355.628,-82.8,
1355.643,-81.55,
1355.658,-81.12,
1355.673,-84.72,
1355.688,-83.01,
1355.703,-82.25,
1355.718,-80.69,
1355.733,-82.67,
1355.748,-81.79,
1355.763,-83.35,
1355.778,-82.11,
1355.793,-81.64,
1355.808,-80.63,
1355.823,-82.39,
1355.838,-83.84,
1355.853,-82.39,
1355.868,-80.5,
1355.883,-80.76,
1355.898,-82.94,
1355.913,-82.06,
1355.928,-82.35,
1355.943,-81.1,
1355.958,-82.15,
1355.973,-81.45,
1355.988,-84.0,
1356.003,-82.76,
1356.018,-81.67,
1356.033,-80.52,
1356.048,-82.88,
1356.063,-84.86,
1356.078,-83.23,
1356.093,-81.5,
1356.108,-82.64,
1356.123,-83.72,
1356.138,-83.67,
1356.153,-85.61,
1356.168,-83.84,
1356.183,-83.55,
1356.198,-82.91,
1356.213,-90.58,
1356.228,-85.4,
1356.243,-83.65,
1356.258,-82.16,
1356.273,-86.57,
1356.288,-85.7,
1356.303,-84.56,
1356.318,-83.15,
1356.333,-83.51,
1356.348,-83.45,
1356.363,-83.98,
1356.378,-85.97,
1356.393,-83.66,
1356.408,-82.34,
1356.423,-81.73,
1356.438,-86.19,
1356.453,-83.25,
1356.468,-82.63,
1356.483,-81.65,
1356.498,-85.02,
1356.513,-84.11,
1356.528,-86.34,
1356.543,-84.77,
1356.558,-83.79,
1356.573,-83.36,
1356.588,-89.16,
1356.603,-210.0,
1356.618,-87.37,
1356.633,-84.75,
1356.648,-87.24,
1356.663,-210.0,
1356.678,-89.62,
1356.693,-91.88,
1356.708,-85.54,
1356.723,-94.92,
1356.738,-87.68,
1356.753,-210.0,
1356.768,-87.79,
1356.783,-85.55,
1356.798,-84.57,
1356.813,-210.0,
1356.828,-210.0,
1356.843,-92.23,
1356.858,-88.28,
1356.873,-96.02,
1356.888,-210.0,
1356.903,-210.0,
1356.918,-210.0,
1356.933,-210.0,
1356.948,-210.0,
1356.963,-210.0,
1356.978,-210.0,
1356.993,-210.0,
1357.008,-210.0,
1357.023,-210.0,
1357.038,-210.0,
1357.053,-210.0,
1357.068,-210.0,
1357.083,-210.0,
1357.098,-210.0,
1357.113,-210.0,
1357.128,-210.0,
1357.143,-210.0,
1357.158,-210.0,
1357.173,-210.0,
1357.188,-210.0,
1357.203,-210.0,
1357.219,-210.0,
1357.233,-210.0,
1357.248,-210.0,
1357.263,-210.0,
1357.278,-210.0,
1357.293,-210.0,
1357.308,-210.0,
1357.323,-210.0,
1357.339,-210.0,
1357.354,-210.0,
1357.369,-210.0,
1357.383,-210.0,
1357.398,-210.0,
1357.413,-210.0,
1357.428,-210.0,
1357.443,-210.0,
1357.458,-210.0,
1357.474,-210.0,
1357.489,-210.0,
1357.504,-210.0,
1357.518,-210.0,
1357.533,-210.0,
1357.548,-210.0,
1357.563,-210.0,
1357.578,-210.0,
1357.594,-210.0,
1357.609,-210.0,
1357.624,-210.0,
1357.639,-210.0,
1357.654,-210.0,
1357.668,-210.0,
1357.683,-210.0,
1357.698,-210.0,
1357.714,-210.0,
1357.729,-210.0,
1357.744,-210.0,
1357.759,-210.0,
1357.774,-210.0,
1357.789,-210.0,
1357.803,-210.0,
1357.818,-210.0,
1357.833,-210.0,
1357.849,-210.0,
1357.864,-210.0,
1357.879,-210.0,
1357.894,-210.0,
1357.909,-210.0,
1357.924,-210.0,
1357.939,-210.0,
1357.953,-210.0,
1357.969,-210.0,
1357.984,-210.0,
1357.999,-210.0,
1358.014,-210.0,
1358.029,-210.0,
1358.044,-210.0,
1358.059,-210.0,
1358.074,-210.0,
1358.089,-210.0,
1358.104,-210.0,
1358.119,-210.0,
1358.134,-210.0,
1358.149,-210.0,
1358.164,-210.0,
1358.179,-210.0,
1358.194,-210.0,
1358.209,-210.0,
1358.224,-210.0,
1358.239,-210.0,
1358.254,-210.0,
1358.269,-210.0,
1358.284,-210.0,
1358.299,-210.0,
1358.314,-210.0,
1358.329,-210.0,
1358.344,-210.0,
1358.359,-210.0,
1358.374,-210.0,
1358.389,-210.0,
1358.404,-210.0,
1358.419,-210.0,
1358.434,-210.0,
1358.449,-210.0,
1358.464,-210.0,
1358.479,-210.0,
1358.494,-210.0,
1358.509,-210.0,
1358.524,-114.3,
1358.539,-210.0,
1358.554,-210.0,
1358.569,-210.0,
1358.584,-210.0,
1358.599,-210.0,
1358.614,-210.0,
1358.629,-210.0,
1358.644,-210.0,
1358.659,-210.0,
1358.674,-210.0,
1358.689,-210.0,
1358.704,-210.0,
1358.719,-210.0,
1358.734,-210.0,
1358.749,-210.0,
1358.764,-210.0,
1358.779,-210.0,
1358.794,-210.0,
1358.809,-210.0,
1358.824,-210.0,
1358.839,-210.0,
1358.854,-210.0,
1358.869,-210.0,
1358.884,-210.0,
1358.899,-210.0,
1358.914,-210.0,
1358.929,-210.0,
1358.944,-210.0,
1358.959,-210.0,
1358.974,-210.0,
1358.989,-210.0,
1359.004,-210.0,
1359.019,-210.0,
1359.034,-210.0,
1359.049,-210.0,
1359.064,-210.0,
1359.079,-210.0,
1359.094,-210.0,
1359.109,-210.0,
1359.124,-210.0,
1359.139,-210.0,
1359.154,-210.0,
1359.169,-210.0,
1359.184,-210.0,
1359.199,-210.0,
1359.214,-210.0,
1359.229,-210.0,
1359.244,-210.0,
1359.259,-210.0,
1359.274,-210.0,
1359.289,-210.0,
1359.304,-210.0,
1359.319,-210.0,
1359.334,-210.0,
1359.349,-210.0,
1359.364,-210.0,
1359.379,-210.0,
1359.394,-210.0,
1359.409,-210.0,
1359.424,-210.0,
1359.439,-210.0,
1359.454,-210.0,
1359.469,-210.0,
1359.484,-210.0,
1359.499,-210.0,
1359.514,-210.0,
1359.529,-210.0,
1359.544,-210.0,
1359.559,-210.0,
1359.574,-210.0,
1359.589,-210.0,
1359.604,-210.0,
1359.619,-210.0,
1359.634,-210.0,
1359.649,-210.0,
1359.664,-210.0,
1359.679,-210.0,
1359.694,-210.0,
1359.709,-210.0,
1359.724,-210.0,
1359.739,-210.0,
1359.754,-210.0,
1359.769,-210.0,
1359.784,-210.0,
1359.799,-210.0,
1359.814,-210.0,
1359.829,-210.0,
1359.844,-210.0,
1359.859,-210.0,
1359.874,-98.36,
1359.889,-86.96,
1359.904,-210.0,
1359.919,-210.0,
1359.934,-210.0,
1359.949,-88.68,
1359.964,-210.0,
1359.979,-210.0,
1359.994,-210.0,
1360.009,-210.0,
1360.024,-99.67,
1360.039,-91.37,
1360.054,-210.0,
1360.069,-210.0,
1360.084,-210.0,
1360.099,-95.1,
1360.114,-87.4,
1360.129,-210.0,
1360.144,-210.0,
1360.159,-210.0,
1360.174,-210.0,
1360.189,-210.0,
1360.204,-210.0,
1360.219,-210.0,
1360.234,-210.0,
1360.249,-210.0,
1360.264,-94.61,
1360.279,-210.0,
1360.294,-210.0,
1360.309,-210.0,
1360.324,-88.53,
1360.339,-86.49,
1360.354,-210.0,
1360.369,-91.85,
1360.384,-210.0,
1360.399,-84.62,
1360.414,-85.45,
1360.429,-83.9,
1360.444,-91.76,
1360.459,-88.98,
1360.474,-84.54,
1360.489,-82.89,
1360.504,-88.51,
1360.519,-210.0,
1360.534,-87.29,
1360.549,-84.01,
1360.564,-84.53,
1360.579,-87.36,
1360.594,-87.61,
1360.609,-210.0,
1360.624,-85.09,
1360.639,-84.17,
1360.654,-84.25,
1360.669,-99.88,
1360.684,-85.97,
1360.699,-84.43,
1360.714,-82.97,
1360.729,-87.78,
1360.744,-87.78,
1360.759,-87.58,
1360.774,-84.65,
1360.789,-83.86,
1360.804,-84.91,
1360.819,-91.5,
1360.834,-210.0,
1360.849,-86.68,
1360.864,-86.86,
1360.879,-90.0,
1360.894,-210.0,
1360.909,-89.69,
1360.924,-86.96,
1360.939,-85.44,
1360.954,-210.0,
1360.969,-210.0,
1360.984,-210.0,
1360.999,-90.83,
1361.014,-86.54,
1361.029,-86.53,
1361.044,-210.0,
1361.059,-210.0,
1361.074,-85.37,
1361.089,-84.84,
1361.104,-89.02,
1361.119,-210.0,
1361.134,-88.15,
1361.149,-87.5,
1361.164,-84.22,
1361.179,-86.25,
1361.194,-87.52,
1361.209,-97.83,
1361.224,-83.92,
1361.239,-83.06,
1361.254,-82.87,
1361.269,-87.2,
1361.284,-85.41,
1361.299,-83.3,
1361.314,-83.11,
1361.329,-85.98,
1361.344,-86.94,
1361.359,-87.63,
1361.374,-85.82,
1361.389,-83.24,
1361.404,-85.49,
1361.419,-89.99,
1361.434,-94.95,
1361.449,-84.61,
1361.464,-82.75,
1361.479,-83.59,
1361.494,-89.08,
1361.509,-84.23,
1361.524,-83.81,
1361.539,-82.98,
1361.554,-85.63,
1361.569,-86.81,
1361.584,-88.25,
1361.599,-84.04,
1361.614,-82.17,
1361.629,-83.11,
1361.644,-88.01,
1361.659,-89.05,
1361.674,-83.36,
1361.689,-84.61,
1361.704,-85.72,
1361.719,-90.0,
1361.734,-87.76,
1361.749,-87.24,
1361.764,-84.11,
1361.779,-86.81,
1361.794,-88.63,
1361.809,-210.0,
1361.824,-85.54,
1361.839,-83.46,
1361.854,-84.76,
1361.869,-90.12,
1361.884,-86.31,
1361.899,-84.25,
1361.914,-84.33,
1361.929,-84.8,
1361.944,-88.12,
1361.959,-88.83,
1361.974,-84.54,
1361.989,-82.32,
1362.004,-83.74,
1362.019,-89.99,
1362.034,-210.0,
1362.049,-84.67,
1362.064,-84.9,
1362.079,-87.17,
1362.094,-210.0,
1362.109,-89.96,
1362.124,-90.12,
1362.139,-86.4,
1362.154,-90.25,
1362.169,-210.0,
1362.184,-210.0,
1362.199,-95.72,
1362.214,-85.93,
1362.229,-210.0,
1362.244,-210.0,
1362.259,-210.0,
1362.274,-210.0,
1362.289,-210.0,
1362.304,-210.0,
1362.319,-210.0,
1362.334,-210.0,
1362.349,-210.0,
1362.364,-89.01,
1362.379,-210.0,
1362.394,-210.0,
1362.409,-210.0,
1362.424,-210.0,
1362.439,-210.0,
1362.454,-210.0,
1362.469,-210.0,
1362.484,-210.0,
1362.499,-210.0,
1362.514,-210.0,
1362.529,-210.0,
1362.544,-210.0,
1362.559,-210.0,
1362.574,-210.0,
1362.589,-210.0,
1362.604,-210.0,
1362.619,-210.0,
1362.634,-210.0,
1362.649,-210.0,
1362.664,-210.0,
1362.679,-210.0,
1362.694,-210.0,
1362.709,-210.0,
1362.724,-210.0,
1362.739,-210.0,
1362.754,-210.0,
1362.769,-210.0,
1362.784,-210.0,
1362.799,-210.0,
1362.814,-90.4,
1362.829,-210.0,
1362.844,-210.0,
1362.859,-210.0,
1362.874,-210.0,
1362.889,-210.0,
1362.904,-210.0,
1362.919,-210.0,
1362.934,-210.0,
1362.949,-210.0,
1362.964,-87.8,
1362.979,-210.0,
1362.994,-210.0,
1363.009,-210.0,
1363.024,-210.0,
1363.039,-93.11,
1363.054,-210.0,
1363.069,-210.0,
1363.084,-210.0,
1363.099,-210.0,
1363.114,-210.0,
1363.129,-87.34,
1363.144,-210.0,
1363.159,-210.0,
1363.174,-96.05,
1363.189,-83.38,
1363.204,-87.6,
1363.219,-210.0,
1363.234,-210.0,
1363.249,-85.7,
1363.264,-85.13,
1363.279,-83.73,
1363.294,-86.7,
1363.309,-96.63,
1363.324,-91.27,
1363.339,-84.71,
1363.354,-84.12,
1363.369,-92.12,
1363.384,-95.58,
1363.399,-86.16,
1363.414,-84.3,
1363.429,-91.17,
1363.444,-90.26,
1363.459,-210.0,
1363.474,-87.16,
1363.489,-85.02,
1363.504,-82.41,
1363.519,-87.25,
1363.534,-88.94,
1363.549,-86.42,
1363.564,-82.45,
1363.579,-83.92,
1363.594,-86.86,
1363.609,-89.81,
1363.624,-84.86,
1363.639,-84.7,
1363.654,-85.42,
1363.669,-87.57,
1363.684,-210.0,
1363.699,-88.54,
1363.714,-83.97,
1363.729,-81.9,
1363.744,-85.85,
1363.759,-89.22,
1363.774,-88.81,
1363.789,-83.58,
1363.804,-86.59,
1363.819,-86.47,
1363.834,-88.27,
1363.849,-85.05,
1363.864,-84.81,
1363.879,-83.59,
1363.894,-87.81,
1363.909,-210.0,
1363.924,-96.12,
1363.939,-83.82,
1363.954,-83.91,
1363.969,-210.0,
1363.984,-89.03,
1363.999,-86.6,
1364.014,-83.38,
1364.029,-85.1,
1364.044,-86.27,
1364.059,-102.73,
1364.074,-86.2,
1364.089,-83.75,
1364.104,-81.91,
1364.119,-86.47,
1364.134,-95.66,
1364.149,-88.52,
1364.164,-83.67,
1364.179,-84.01,
1364.194,-87.29,
1364.209,-89.56,
1364.224,-87.17,
1364.239,-85.38,
1364.254,-84.78,
1364.269,-86.21,
