wavelength_axis,light_level,mean_wavelength
1356.976,-210.0,
1356.996,-210.0,
1357.016,-210.0,
1357.036,-210.0,
1357.056,-75.65,
1357.076,-210.0,
1357.096,-210.0,
1357.116,-210.0,
1357.136,-210.0,
1357.156,-210.0,
1357.176,-71.33,
1357.196,-67.18,
1357.216,-210.0,
1357.236,-210.0,
1357.256,-72.23,
1357.276,-210.0,
1357.296,-210.0,
1357.316,-210.0,
1357.336,-210.0,
1357.356,-210.0,
1357.376,-210.0,
1357.396,-210.0,
1357.416,-210.0,
1357.436,-210.0,
1357.456,-210.0,
1357.476,-210.0,
1357.496,-210.0,
1357.516,-72.03,
1357.536,-210.0,
1357.556,-210.0,
1357.576,-71.72,
1357.596,-210.0,
1357.616,-210.0,
1357.636,-210.0,
1357.656,-72.82,
1357.676,-210.0,
1357.696,-210.0,
1357.716,-210.0,
1357.736,-210.0,
1357.756,-210.0,
1357.776,-210.0,
1357.796,-210.0,
1357.816,-210.0,
1357.836,-78.96,
1357.856,-210.0,
1357.876,-210.0,
1357.896,-210.0,
1357.916,-69.4,
1357.936,-74.7,
1357.956,-70.69,
1357.976,-210.0,
1357.996,-210.0,
1358.016,-210.0,
1358.036,-210.0,
1358.056,-210.0,
1358.076,-210.0,
1358.096,-210.0,
1358.116,-210.0,
1358.136,-210.0,
1358.156,-210.0,
1358.176,-210.0,
1358.196,-210.0,
1358.216,-75.19,
1358.236,-69.71,
1358.256,-210.0,
1358.276,-210.0,
1358.296,-210.0,
1358.316,-68.75,
1358.336,-66.14,
1358.356,-64.71,
1358.376,-66.39,
1358.396,-71.38,
1358.416,-69.08,
1358.436,-67.34,
1358.456,-70.06,
1358.476,-64.97,
1358.496,-64.77,
1358.516,-68.03,
1358.536,-69.31,
1358.556,-67.4,
1358.576,-210.0,
1358.596,-65.84,
1358.616,-65.23,
1358.636,-68.15,
1358.656,-69.87,
1358.676,-72.07,
1358.696,-68.24,
1358.716,-69.19,
1358.736,-63.38,
1358.756,-64.47,
1358.776,-66.43,
1358.796,-65.47,
1358.816,-67.12,
1358.836,-65.12,
1358.856,-63.58,
1358.876,-64.89,
1358.896,-64.87,
1358.916,-66.91,
1358.936,-66.5,
1358.956,-68.72,
1358.976,-67.09,
1358.996,-63.51,
1359.016,-63.07,
1359.036,-63.98,
1359.056,-65.59,
1359.076,-65.22,
1359.096,-65.47,
1359.116,-63.68,
1359.136,-63.92,
1359.156,-64.89,
1359.176,-65.13,
1359.196,-62.95,
1359.216,-65.59,
1359.236,-67.62,
1359.256,-64.05,
1359.276,-64.03,
1359.296,-67.13,
1359.316,-71.69,
1359.336,-69.78,
1359.356,-70.1,
1359.376,-66.94,
1359.396,-65.68,
1359.416,-70.1,
1359.436,-72.14,
1359.456,-64.47,
1359.476,-68.46,
1359.496,-73.55,
1359.516,-65.37,
1359.536,-66.6,
1359.556,-66.36,
1359.576,-68.24,
1359.596,-67.48,
1359.616,-66.22,
1359.636,-68.17,
1359.656,-64.93,
1359.676,-70.06,
1359.696,-70.84,
1359.716,-65.58,
1359.736,-70.74,
1359.756,-210.0,
1359.776,-68.44,
1359.796,-68.06,
1359.816,-210.0,
1359.836,-210.0,
1359.856,-69.41,
1359.876,-71.88,
1359.896,-72.26,
1359.916,-73.34,
1359.936,-210.0,
1359.956,-73.19,
1359.976,-67.25,
1359.996,-71.47,
1360.016,-210.0,
1360.036,-67.95,
1360.056,-69.11,
1360.076,-210.0,
1360.096,-210.0,
1360.116,-71.38,
1360.136,-210.0,
1360.156,-75.17,
1360.176,-80.41,
1360.196,-210.0,
1360.216,-210.0,
1360.236,-73.38,
1360.256,-75.44,
1360.276,-210.0,
1360.296,-76.83,
1360.316,-68.78,
1360.336,-210.0,
1360.356,-210.0,
1360.376,-71.27,
1360.396,-210.0,
1360.416,-210.0,
1360.436,-210.0,
1360.456,-210.0,
1360.476,-210.0,
1360.496,-69.88,
1360.516,-83.31,
1360.536,-210.0,
1360.556,-76.04,
1360.576,-70.73,
1360.596,-210.0,
1360.616,-210.0,
1360.636,-74.26,
1360.656,-79.48,
1360.676,-71.98,
1360.696,-70.61,
1360.716,-210.0,
1360.736,-80.42,
1360.756,-66.55,
1360.776,-65.56,
1360.796,-210.0,
1360.816,-67.85,
1360.836,-66.07,
1360.856,-210.0,
1360.876,-68.71,
1360.896,-65.24,
1360.916,-68.86,
1360.936,-76.84,
1360.956,-65.68,
1360.976,-68.88,
1360.996,-210.0,
1361.016,-67.2,
1361.036,-70.53,
1361.056,-210.0,
1361.076,-210.0,
1361.096,-70.99,
1361.116,-78.34,
1361.136,-78.23,
1361.156,-66.87,
1361.176,-210.0,
1361.196,-210.0,
1361.216,-67.1,
1361.236,-69.62,
1361.256,-210.0,
1361.276,-210.0,
1361.297,-210.0,
1361.317,-210.0,
1361.336,-210.0,
1361.356,-67.84,
1361.376,-210.0,
1361.396,-210.0,
1361.417,-72.12,
1361.437,-210.0,
1361.457,-83.13,
1361.476,-70.5,
1361.496,-210.0,
1361.516,-210.0,
1361.536,-70.74,
1361.557,-210.0,
1361.577,-210.0,
1361.597,-68.12,
1361.616,-65.97,
1361.636,-210.0,
1361.656,-210.0,
1361.677,-72.5,
1361.697,-210.0,
1361.717,-210.0,
1361.737,-68.84,
1361.756,-210.0,
1361.776,-210.0,
1361.797,-71.41,
1361.817,-74.93,
1361.837,-210.0,
1361.857,-71.66,
1361.877,-78.11,
1361.896,-210.0,
1361.917,-66.54,
1361.937,-65.62,
1361.957,-210.0,
1361.977,-69.76,
1361.997,-66.06,
1362.017,-78.95,
1362.036,-210.0,
1362.057,-63.78,
1362.077,-66.11,
1362.097,-210.0,
1362.117,-78.51,
1362.137,-68.27,
1362.157,-210.0,
1362.177,-67.23,
1362.197,-64.83,
1362.217,-210.0,
1362.237,-210.0,
1362.257,-64.9,
1362.277,-66.64,
1362.297,-68.06,
1362.317,-63.64,
1362.337,-68.31,
1362.357,-70.86,
1362.377,-63.13,
1362.397,-63.51,
1362.417,-69.35,
1362.437,-66.07,
1362.457,-65.29,
1362.477,-65.92,
1362.497,-62.88,
1362.517,-62.86,
1362.537,-68.46,
1362.557,-69.13,
1362.577,-63.5,
1362.597,-68.01,
1362.617,-68.37,
1362.637,-62.41,
1362.657,-62.4,
1362.677,-67.41,
1362.697,-64.05,
1362.717,-63.41,
1362.737,-65.95,
1362.757,-62.26,
1362.777,-61.6,
1362.797,-65.49,
1362.817,-64.58,
1362.837,-62.47,
1362.857,-63.39,
1362.877,-64.06,
1362.897,-63.47,
1362.917,-68.66,
1362.937,-70.85,
1362.957,-63.09,
1362.977,-64.61,
1362.997,-74.39,
1363.017,-68.69,
1363.037,-65.8,
1363.057,-70.95,
1363.077,-67.49,
1363.097,-62.59,
1363.117,-63.61,
1363.137,-66.13,
1363.157,-63.62,
1363.177,-66.1,
1363.197,-73.7,
1363.217,-64.03,
1363.237,-63.77,
1363.257,-74.22,
1363.277,-69.68,
1363.297,-65.55,
1363.317,-69.24,
1363.337,-66.89,
1363.357,-64.76,
1363.377,-210.0,
1363.397,-210.0,
1363.417,-64.36,
1363.437,-67.6,
1363.457,-75.25,
1363.477,-65.96,
1363.497,-210.0,
1363.517,-210.0,
1363.537,-64.88,
1363.557,-65.76,
1363.577,-210.0,
1363.597,-75.62,
1363.617,-69.72,
1363.637,-210.0,
1363.657,-210.0,
1363.677,-70.14,
1363.697,-210.0,
1363.717,-210.0,
1363.737,-210.0,
1363.757,-210.0,
1363.777,-210.0,
1363.797,-70.05,
1363.817,-73.37,
1363.837,-210.0,
1363.857,-210.0,
1363.877,-210.0,
1363.897,-210.0,
1363.917,-70.26,
1363.937,-67.35,
1363.957,-210.0,
1363.977,-210.0,
1363.997,-66.81,
1364.017,-74.78,
1364.037,-210.0,
1364.057,-66.8,
1364.077,-75.37,
1364.097,-210.0,
1364.117,-73.35,
1364.137,-68.65,
1364.157,-210.0,
1364.177,-68.77,
1364.197,-64.73,
1364.217,-210.0,
1364.237,-210.0,
1364.257,-64.17,
1364.277,-66.64,
1364.297,-69.34,
1364.317,-64.66,
1364.337,-69.35,
1364.357,-210.0,
1364.377,-64.24,
1364.397,-66.75,
1364.417,-210.0,
1364.437,-66.11,
1364.457,-69.71,
1364.477,-210.0,
1364.497,-64.7,
1364.517,-64.3,
1364.537,-210.0,
1364.557,-72.89,
1364.577,-64.34,
1364.597,-71.23,
1364.617,-72.19,
1364.637,-63.39,
1364.657,-66.82,
1364.677,-210.0,
1364.697,-63.89,
1364.717,-64.65,
1364.737,-87.72,
1364.757,-63.96,
1364.777,-65.54,
1364.797,-210.0,
1364.817,-65.73,
1364.837,-64.69,
1364.857,-210.0,
1364.877,-68.18,
1364.897,-65.76,
1364.917,-210.0,
1364.937,-210.0,
1364.957,-64.14,
1364.977,-72.03,
1364.997,-210.0,
1365.017,-67.05,
1365.037,-210.0,
1365.057,-210.0,
1365.077,-64.74,
1365.097,-68.46,
1365.117,-210.0,
1365.137,-70.28,
1365.157,-67.99,
1365.177,-210.0,
1365.197,-210.0,
1365.217,-68.36,
1365.237,-210.0,
1365.257,-81.59,
1365.277,-68.62,
1365.297,-210.0,
1365.317,-210.0,
1365.337,-67.37,
1365.357,-210.0,
1365.377,-210.0,
1365.397,-66.19,
1365.417,-74.36,
1365.437,-210.0,
1365.457,-65.82,
1365.477,-66.41,
1365.497,-210.0,
1365.517,-71.36,
1365.537,-65.8,
1365.557,-210.0,
1365.577,-73.79,
1365.597,-66.3,
1365.617,-210.0,
1365.637,-210.0,
1365.657,-67.56,
1365.677,-210.0,
1365.697,-210.0,
1365.717,-65.65,
1365.737,-210.0,
1365.757,-210.0,
1365.777,-67.01,
1365.797,-74.59,
1365.817,-210.0,
1365.837,-66.96,
1365.857,-66.55,
1365.877,-210.0,
1365.897,-65.09,
1365.917,-65.61,
1365.937,-210.0,
1365.957,-72.94,
1365.977,-64.99,
1365.997,-210.0,
1366.017,-77.27,
1366.037,-64.95,
1366.057,-210.0,
1366.077,-210.0,
1366.097,-65.4,
1366.117,-70.99,
1366.137,-210.0,
1366.157,-65.95,
1366.177,-72.25,
1366.197,-210.0,
1366.217,-64.35,
1366.237,-66.99,
1366.257,-210.0,
1366.277,-67.88,
1366.297,-65.74,
1366.317,-210.0,
1366.337,-68.44,
1366.357,-66.06,
1366.377,-210.0,
1366.397,-210.0,
1366.417,-65.73,
1366.437,-210.0,
1366.457,-210.0,
1366.477,-68.24,
1366.497,-210.0,
1366.517,-210.0,
1366.537,-66.61,
1366.557,-68.3,
1366.577,-210.0,
1366.597,-68.44,
1366.617,-67.01,
1366.637,-210.0,
1366.657,-66.5,
1366.677,-64.61,
1366.697,-210.0,
1366.717,-73.64,
1366.737,-63.23,
1366.757,-72.41,
1366.777,-67.6,
1366.797,-64.92,
1366.817,-210.0,
1366.837,-210.0,
1366.857,-66.64,
1366.877,-86.2,
1366.897,-210.0,
1366.917,-67.34,
1366.937,-73.63,
1366.957,-210.0,
1366.977,-68.81,
1366.997,-65.66,
1367.017,-210.0,
1367.037,-210.0,
1367.057,-66.75,
1367.077,-210.0,
1367.097,-70.53,
1367.117,-65.23,
1367.137,-210.0,
1367.157,-210.0,
1367.177,-66.01,
1367.197,-69.95,
1367.217,-210.0,
1367.237,-66.5,
1367.257,-210.0,
1367.277,-210.0,
1367.297,-68.54,
1367.317,-68.24,
1367.337,-210.0,
1367.357,-69.66,
1367.377,-68.45,
1367.397,-210.0,
1367.417,-71.33,
1367.437,-66.85,
1367.457,-210.0,
1367.477,-210.0,
1367.497,-66.08,
1367.517,-210.0,
1367.537,-210.0,
1367.557,-67.6,
1367.577,-210.0,
1367.597,-210.0,
1367.617,-70.44,
1367.637,-77.16,
1367.657,-210.0,
1367.677,-71.02,
1367.697,-210.0,
1367.717,-210.0,
1367.737,-210.0,
1367.757,-74.73,
1367.777,-210.0,
1367.797,-210.0,
1367.817,-65.22,
1367.837,-210.0,
1367.857,-68.03,
1367.877,-66.65,
1367.897,-210.0,
1367.917,-210.0,
1367.937,-63.68,
1367.957,-210.0,
1367.977,-210.0,
1367.997,-69.92,
1368.017,-69.28,
1368.037,-210.0,
1368.057,-64.96,
1368.077,-73.69,
1368.097,-210.0,
1368.117,-69.91,
1368.137,-66.67,
1368.157,-84.82,
1368.177,-210.0,
1368.197,-71.23,
1368.217,-210.0,
1368.237,-210.0,
1368.257,-65.8,
1368.277,-210.0,
1368.297,-210.0,
1368.317,-66.68,
1368.337,-210.0,
1368.357,-210.0,
1368.377,-68.81,
1368.397,-210.0,
1368.417,-210.0,
1368.437,-67.42,
1368.457,-210.0,
1368.477,-210.0,
1368.497,-68.79,
1368.517,-70.22,
1368.537,-210.0,
1368.557,-68.92,
1368.577,-68.58,
1368.597,-210.0,
1368.617,-71.53,
1368.637,-66.2,
1368.657,-210.0,
1368.677,-210.0,
1368.697,-66.73,
1368.717,-210.0,
1368.737,-210.0,
1368.757,-67.79,
1368.777,-210.0,
1368.797,-210.0,
1368.817,-210.0,
1368.837,-210.0,
1368.857,-210.0,
1368.877,-210.0,
1368.897,-210.0,
1368.917,-210.0,
1368.937,-210.0,
1368.957,-210.0,
1368.977,-210.0,
1368.997,-72.64,
1369.017,-93.24,
1369.037,-210.0,
1369.057,-210.0,
1369.077,-73.24,
1369.097,-210.0,
1369.117,-210.0,
1369.137,-210.0,
1369.157,-210.0,
1369.177,-210.0,
1369.198,-68.37,
1369.217,-210.0,
1369.237,-210.0,
1369.257,-70.15,
1369.277,-210.0,
1369.297,-210.0,
1369.318,-66.72,
1369.338,-210.0,
1369.357,-210.0,
1369.377,-67.81,
1369.397,-210.0,
1369.417,-210.0,
1369.438,-67.98,
1369.458,-69.22,
1369.478,-210.0,
1369.497,-68.5,
1369.517,-68.53,
1369.537,-210.0,
1369.557,-210.0,
1369.578,-66.55,
1369.598,-210.0,
1369.618,-210.0,
1369.637,-68.96,
1369.657,-210.0,
1369.677,-210.0,
1369.698,-67.19,
1369.718,-210.0,
1369.738,-210.0,
1369.758,-70.65,
1369.778,-210.0,
1369.797,-75.95,
1369.818,-63.59,
1369.838,-210.0,
1369.858,-210.0,
1369.878,-68.82,
1369.898,-66.56,
1369.918,-76.32,
1369.938,-67.71,
1369.958,-72.69,
1369.978,-210.0,
1369.998,-210.0,
1370.018,-66.47,
1370.038,-210.0,
1370.058,-210.0,
1370.078,-106.21,
1370.098,-210.0,
1370.118,-210.0,
1370.138,-67.22,
1370.158,-210.0,
1370.178,-210.0,
1370.198,-210.0,
1370.218,-210.0,
1370.238,-210.0,
1370.258,-210.0,
1370.278,-210.0,
1370.298,-210.0,
1370.318,-210.0,
1370.338,-210.0,
1370.358,-210.0,
1370.378,-210.0,
1370.398,-210.0,
1370.418,-210.0,
1370.438,-210.0,
1370.458,-210.0,
1370.478,-210.0,
1370.498,-210.0,
1370.518,-210.0,
1370.538,-210.0,
1370.558,-210.0,
1370.578,-210.0,
1370.598,-210.0,
1370.618,-210.0,
1370.638,-210.0,
1370.658,-210.0,
1370.678,-210.0,
1370.698,-210.0,
1370.718,-210.0,
1370.738,-210.0,
1370.758,-210.0,
1370.778,-210.0,
1370.798,-210.0,
1370.818,-210.0,
1370.838,-210.0,
1370.858,-210.0,
1370.878,-210.0,
1370.898,-210.0,
1370.918,-210.0,
1370.938,-210.0,
1370.958,-210.0,
1370.978,-210.0,
1370.998,-210.0,
1371.018,-210.0,
1371.038,-210.0,
1371.058,-210.0,
1371.078,-70.35,
1371.098,-70.11,
1371.118,-210.0,
1371.138,-95.48,
1371.158,-70.57,
1371.178,-67.06,
1371.198,-67.72,
1371.218,-76.12,
1371.238,-67.13,
1371.258,-66.77,
1371.278,-67.7,
1371.298,-75.05,
1371.318,-72.71,
1371.338,-65.12,
1371.358,-65.89,
1371.378,-69.14,
1371.398,-75.21,
1371.418,-68.26,
1371.438,-67.9,
1371.458,-65.42,
1371.478,-65.19,
1371.498,-68.81,
1371.518,-69.36,
1371.538,-64.33,
1371.558,-66.09,
1371.578,-68.87,
1371.598,-65.79,
1371.618,-67.65,
1371.638,-63.82,
1371.658,-63.29,
1371.678,-65.07,
1371.698,-64.67,
1371.718,-62.78,
1371.738,-63.52,
1371.758,-64.67,
1371.778,-63.72,
1371.798,-64.64,
1371.818,-63.74,
1371.838,-64.94,
1371.858,-67.86,
1371.878,-65.16,
1371.898,-62.92,
1371.918,-63.74,
1371.938,-65.62,
1371.958,-67.02,
1371.978,-64.33,
1371.998,-66.26,
1372.018,-64.58,
1372.038,-64.98,
1372.058,-63.76,
1372.078,-63.68,
1372.098,-64.72,
1372.118,-67.28,
1372.138,-66.49,
1372.158,-66.34,
1372.178,-66.74,
1372.198,-64.35,
1372.218,-67.12,
1372.238,-67.02,
1372.258,-68.81,
1372.278,-67.03,
1372.298,-64.8,
1372.318,-68.68,
1372.338,-65.52,
1372.358,-66.32,
1372.378,-64.92,
1372.398,-65.43,
1372.418,-68.34,
1372.438,-68.99,
1372.458,-65.78,
1372.478,-66.27,
1372.498,-65.62,
1372.518,-70.31,
1372.538,-68.14,
1372.558,-64.38,
1372.578,-66.27,
1372.598,-64.88,
1372.618,-65.76,
1372.638,-64.58,
1372.658,-64.89,
1372.678,-70.44,
1372.698,-210.0,
1372.718,-75.23,
1372.738,-69.2,
1372.758,-68.37,
1372.778,-74.08,
1372.798,-210.0,
1372.818,-210.0,
1372.838,-67.35,
1372.858,-66.31,
1372.878,-73.56,
1372.898,-210.0,
1372.918,-71.61,
1372.938,-66.6,
1372.958,-69.8,
1372.978,-70.37,
1372.998,-210.0,
1373.018,-71.18,
1373.038,-210.0,
1373.058,-210.0,
1373.078,-210.0,
1373.098,-210.0,
1373.118,-210.0,
1373.138,-210.0,
1373.158,-210.0,
1373.178,-210.0,
1373.198,-210.0,
1373.218,-210.0,
1373.238,-210.0,
1373.258,-210.0,
1373.278,-210.0,
1373.298,-72.44,
1373.318,-210.0,
1373.338,-210.0,
1373.358,-69.26,
1373.378,-210.0,
1373.398,-210.0,
1373.418,-67.66,
1373.438,-210.0,
1373.458,-210.0,
1373.478,-68.78,
1373.498,-210.0,
1373.518,-210.0,
1373.538,-210.0,
1373.558,-210.0,
1373.578,-210.0,
1373.598,-210.0,
1373.618,-210.0,
1373.638,-210.0,
1373.658,-210.0,
1373.678,-210.0,
1373.698,-210.0,
1373.718,-210.0,
1373.738,-210.0,
1373.758,-210.0,
1373.778,-210.0,
1373.798,-68.56,
1373.818,-210.0,
1373.838,-210.0,
1373.858,-210.0,
1373.878,-210.0,
1373.898,-210.0,
1373.918,-210.0,
1373.938,-210.0,
1373.958,-210.0,
1373.978,-210.0,
1373.998,-210.0,
1374.018,-74.71,
1374.038,-210.0,
1374.058,-71.51,
1374.078,-66.77,
1374.098,-70.43,
1374.118,-68.39,
1374.138,-210.0,
1374.158,-70.39,
1374.178,-64.62,
1374.198,-66.93,
1374.218,-70.92,
1374.238,-65.15,
1374.258,-70.58,
1374.278,-210.0,
1374.298,-70.74,
1374.318,-66.03,
1374.338,-210.0,
1374.358,-70.19,
1374.378,-67.62,
1374.398,-210.0,
1374.418,-65.79,
1374.438,-65.95,
1374.458,-210.0,
1374.478,-210.0,
1374.498,-64.38,
1374.518,-77.14,
1374.538,-70.57,
1374.558,-64.59,
1374.578,-67.6,
1374.598,-65.5,
1374.618,-66.65,
1374.638,-87.58,
1374.658,-210.0,
1374.678,-65.87,
1374.698,-68.4,
1374.718,-70.03,
1374.738,-66.41,
1374.758,-66.44,
1374.778,-73.66,
1374.798,-66.46,
1374.818,-70.35,
1374.838,-67.17,
1374.858,-65.62,
1374.878,-66.65,
1374.898,-69.96,
1374.918,-66.79,
1374.938,-64.95,
1374.958,-66.46,
1374.978,-65.59,
1374.998,-66.42,
1375.018,-67.12,
1375.038,-65.19,
1375.058,-67.82,
1375.078,-68.43,
1375.098,-66.92,
1375.118,-67.47,
1375.138,-65.49,
1375.158,-68.55,
1375.178,-69.37,
1375.198,-67.03,
1375.218,-75.93,
1375.238,-72.82,
1375.258,-64.41,
1375.278,-66.69,
1375.298,-64.84,
1375.318,-65.61,
1375.338,-68.25,
1375.358,-67.47,
1375.378,-64.58,
1375.398,-69.08,
1375.418,-68.9,
1375.438,-64.79,
1375.458,-65.38,
1375.478,-71.0,
1375.498,-67.21,
1375.518,-65.86,
1375.538,-66.24,
1375.558,-66.85,
1375.578,-66.76,
1375.598,-65.46,
1375.618,-64.18,
1375.638,-64.98,
1375.658,-65.95,
1375.678,-65.06,
1375.698,-66.27,
1375.718,-64.88,
1375.738,-66.35,
1375.758,-66.32,
1375.778,-65.53,
1375.798,-65.26,
1375.818,-68.04,
1375.838,-72.45,
1375.858,-70.61,
1375.878,-210.0,
1375.898,-72.67,
1375.918,-73.1,
1375.938,-71.81,
1375.958,-64.85,
1375.978,-67.11,
1375.998,-71.49,
1376.018,-64.94,
1376.038,-66.47,
1376.058,-210.0,
1376.078,-69.41,
1376.098,-65.12,
1376.118,-68.13,
1376.138,-67.85,
1376.158,-68.13,
1376.178,-79.19,
1376.198,-65.33,
1376.218,-63.92,
1376.238,-210.0,
1376.258,-70.58,
1376.278,-65.48,
1376.298,-71.91,
1376.318,-66.82,
1376.338,-66.3,
1376.358,-68.96,
1376.378,-65.57,
1376.398,-63.58,
1376.418,-210.0,
1376.438,-210.0,
1376.458,-64.74,
1376.478,-69.62,
1376.498,-67.98,
1376.518,-64.69,
1376.538,-66.54,
1376.558,-68.72,
1376.578,-64.83,
1376.598,-210.0,
1376.618,-210.0,
1376.638,-65.13,
1376.658,-68.91,
1376.678,-210.0,
1376.698,-65.22,
1376.718,-71.68,
1376.738,-74.93,
1376.758,-64.49,
1376.778,-86.04,
1376.798,-210.0,
1376.818,-63.75,
1376.838,-67.62,
1376.858,-72.0,
1376.878,-63.75,
1376.898,-63.72,
1376.918,-68.45,
1376.938,-66.51,
1376.958,-86.7,
1376.978,-72.73,
1376.998,-66.54,
1377.018,-210.0,
1377.038,-210.0,
1377.058,-66.18,
1377.078,-68.67,
1377.098,-210.0,
1377.118,-210.0,
1377.138,-77.31,
1377.158,-210.0,
1377.178,-210.0,
1377.198,-210.0,
1377.219,-210.0,
1377.238,-66.76,
1377.258,-68.81,
1377.278,-210.0,
1377.298,-210.0,
1377.318,-210.0,
1377.339,-210.0,
1377.359,-210.0,
1377.378,-210.0,
1377.398,-210.0,
1377.418,-210.0,
1377.438,-210.0,
1377.458,-210.0,
1377.479,-210.0,
1377.499,-210.0,
1377.519,-210.0,
1377.538,-210.0,
1377.558,-210.0,
1377.578,-210.0,
1377.599,-210.0,
1377.619,-71.15,
1377.639,-210.0,
1377.659,-210.0,
1377.678,-73.52,
1377.698,-210.0,
1377.719,-210.0,
1377.739,-210.0,
1377.759,-210.0,
1377.779,-210.0,
1377.799,-210.0,
1377.818,-210.0,
1377.839,-210.0,
1377.859,-70.38,
1377.879,-210.0,
1377.899,-70.8,
1377.919,-65.74,
1377.939,-210.0,
1377.958,-70.22,
1377.979,-68.47,
1377.999,-210.0,
1378.019,-66.88,
1378.039,-66.12,
1378.059,-210.0,
1378.079,-68.69,
1378.099,-63.88,
1378.119,-210.0,
1378.139,-65.82,
1378.159,-66.22,
1378.179,-210.0,
1378.199,-68.71,
1378.219,-65.02,
1378.239,-210.0,
1378.259,-69.38,
1378.279,-64.79,
1378.299,-210.0,
1378.319,-65.36,
1378.339,-62.61,
1378.359,-70.74,
1378.379,-64.1,
1378.399,-61.89,
1378.419,-71.24,
1378.439,-65.53,
1378.459,-62.12,
1378.479,-68.16,
1378.499,-63.67,
1378.519,-63.07,
1378.539,-70.43,
1378.559,-64.15,
1378.579,-62.4,
1378.599,-210.0,
1378.619,-67.29,
1378.639,-63.94,
1378.659,-210.0,
1378.679,-69.57,
1378.699,-63.18,
1378.719,-69.86,
1378.739,-64.29,
1378.759,-61.99,
1378.779,-68.04,
1378.799,-64.36,
1378.819,-62.7,
1378.839,-210.0,
1378.859,-64.55,
1378.879,-64.17,
1378.899,-210.0,
1378.919,-66.66,
1378.939,-64.4,
1378.959,-210.0,
1378.979,-65.31,
1378.999,-63.16,
1379.019,-71.34,
1379.039,-67.47,
1379.059,-65.96,
1379.079,-210.0,
1379.099,-65.82,
1379.119,-66.08,
1379.139,-210.0,
1379.159,-66.15,
1379.179,-62.59,
1379.199,-73.27,
1379.219,-68.55,
1379.239,-67.0,
1379.259,-70.53,
1379.279,-67.22,
1379.299,-64.36,
1379.319,-210.0,
1379.339,-66.19,
1379.359,-64.76,
1379.379,-210.0,
1379.399,-73.06,
1379.419,-65.14,
1379.439,-68.2,
1379.459,-68.96,
1379.479,-64.51,
1379.499,-69.99,
1379.519,-64.78,
1379.539,-63.39,
1379.559,-76.04,
1379.579,-75.09,
1379.599,-63.87,
1379.619,-74.61,
1379.639,-72.53,
1379.659,-64.73,
1379.679,-69.83,
1379.699,-68.04,
1379.719,-64.99,
1379.739,-210.0,
1379.759,-71.14,
1379.779,-63.66,
1379.799,-210.0,
1379.819,-75.48,
1379.839,-65.02,
1379.859,-210.0,
1379.879,-210.0,
1379.899,-67.6,
1379.919,-210.0,
1379.939,-68.2,
1379.959,-65.09,
1379.979,-210.0,
1379.999,-71.88,
1380.019,-65.38,
1380.039,-71.63,
1380.059,-80.11,
1380.079,-65.38,
1380.099,-73.17,
1380.119,-210.0,
1380.139,-66.58,
1380.159,-210.0,
1380.179,-72.83,
1380.199,-64.11,
1380.219,-69.22,
1380.239,-69.3,
1380.259,-63.22,
1380.279,-71.48,
1380.299,-73.41,
1380.319,-64.05,
1380.339,-72.57,
1380.359,-79.75,
1380.379,-63.7,
1380.399,-67.88,
1380.419,-69.57,
1380.439,-64.96,
1380.459,-210.0,
1380.479,-67.28,
1380.499,-65.44,
1380.519,-210.0,
1380.539,-210.0,
1380.559,-64.13,
1380.579,-210.0,
1380.599,-68.68,
1380.619,-63.8,
1380.639,-68.57,
1380.659,-65.77,
1380.679,-63.22,
1380.699,-74.0,
1380.719,-68.87,
1380.739,-63.77,
1380.759,-210.0,
1380.779,-77.49,
1380.799,-64.72,
1380.819,-210.0,
1380.839,-68.41,
1380.859,-63.87,
1380.879,-69.88,
1380.899,-66.12,
1380.919,-63.53,
1380.939,-210.0,
1380.959,-69.87,
1380.979,-65.79,
1380.999,-210.0,
1381.019,-210.0,
1381.039,-67.51,
1381.059,-210.0,
1381.079,-210.0,
1381.099,-66.95,
1381.119,-210.0,
1381.139,-73.54,
1381.159,-65.69,
1381.179,-210.0,
1381.199,-210.0,
1381.219,-70.49,
1381.239,-210.0,
1381.259,-210.0,
1381.279,-69.35,
1381.299,-210.0,
1381.319,-210.0,
1381.339,-71.26,
1381.359,-210.0,
1381.379,-210.0,
1381.399,-210.0,
1381.419,-210.0,
1381.439,-210.0,
1381.459,-210.0,
1381.479,-210.0,
1381.499,-210.0,
1381.519,-210.0,
1381.539,-210.0,
1381.559,-210.0,
1381.579,-210.0,
1381.599,-210.0,
1381.619,-210.0,
1381.639,-210.0,
1381.659,-210.0,
1381.679,-210.0,
1381.699,-210.0,
1381.719,-210.0,
1381.739,-210.0,
1381.759,-210.0,
1381.779,-210.0,
1381.799,-210.0,
1381.819,-210.0,
1381.839,-210.0,
1381.859,-210.0,
1381.879,-210.0,
1381.899,-210.0,
1381.919,-210.0,
1381.939,-210.0,
1381.959,-210.0,
1381.979,-210.0,
1381.999,-210.0,
1382.019,-210.0,
1382.039,-210.0,
1382.059,-210.0,
1382.079,-210.0,
1382.099,-72.36,
1382.119,-210.0,
1382.139,-210.0,
1382.159,-210.0,
1382.179,-210.0,
1382.199,-210.0,
1382.219,-210.0,
1382.239,-210.0,
1382.259,-210.0,
1382.279,-210.0,
1382.299,-210.0,
1382.319,-210.0,
1382.339,-80.75,
1382.359,-210.0,
