wavelength_axis,light_level,mean_wavelength,total_power
1337.266,-66.06,,
1337.281,-67.06,,
1337.296,-64.83,,
1337.311,-63.61,,
1337.326,-65.3,,
1337.341,-65.48,,
1337.356,-62.96,,
1337.371,-63.01,,
1337.386,-64.97,,
1337.401,-64.06,,
1337.416,-62.69,,
1337.431,-63.39,,
1337.446,-65.69,,
1337.461,-64.35,,
1337.476,-63.12,,
1337.491,-64.72,,
1337.506,-66.58,,
1337.521,-64.19,,
1337.536,-63.2,,
1337.551,-65.37,,
1337.566,-65.51,,
1337.581,-63.15,,
1337.596,-63.2,,
1337.611,-65.09,,
1337.626,-63.3,,
1337.641,-62.55,,
1337.656,-64.08,,
1337.671,-65.2,,
1337.686,-62.86,,
1337.701,-63.1,,
1337.716,-65.27,,
1337.731,-64.72,,
1337.746,-63.22,,
1337.761,-64.92,,
1337.776,-67.25,,
1337.791,-64.36,,
1337.806,-64.36,,
1337.821,-66.66,,
1337.836,-66.19,,
1337.851,-63.68,,
1337.866,-63.91,,
1337.881,-65.9,,
1337.896,-63.59,,
1337.911,-62.87,,
1337.926,-64.66,,
1337.941,-65.06,,
1337.956,-63.13,,
1337.971,-63.96,,
1337.986,-67.8,,
1338.001,-65.83,,
1338.016,-64.22,,
1338.031,-66.24,,
1338.046,-69.3,,
1338.061,-65.31,,
1338.076,-65.18,,
1338.091,-68.21,,
1338.106,-69.8,,
1338.121,-64.95,,
1338.136,-66.48,,
1338.151,-68.88,,
1338.166,-65.72,,
1338.181,-65.53,,
1338.196,-68.42,,
1338.211,-67.88,,
1338.226,-64.59,,
1338.241,-66.98,,
1338.256,-68.8,,
1338.271,-65.54,,
1338.286,-65.3,,
1338.301,-69.91,,
1338.316,-68.51,,
1338.331,-66.3,,
1338.346,-68.38,,
1338.361,-210.0,,
1338.376,-80.48,,
1338.391,-68.88,,
1338.406,-210.0,,
1338.421,-210.0,,
1338.436,-75.96,,
1338.451,-70.28,,
1338.466,-210.0,,
1338.481,-210.0,,
1338.496,-71.88,,
1338.511,-71.29,,
1338.526,-72.44,,
1338.541,-75.65,,
1338.556,-68.67,,
1338.571,-74.38,,
1338.586,-210.0,,
1338.601,-74.79,,
1338.616,-69.3,,
1338.631,-210.0,,
1338.646,-210.0,,
1338.661,-70.59,,
1338.676,-71.43,,
1338.691,-210.0,,
1338.706,-210.0,,
1338.721,-69.64,,
1338.736,-78.75,,
1338.751,-210.0,,
1338.766,-70.5,,
1338.781,-68.17,,
1338.796,-210.0,,
1338.811,-74.53,,
1338.826,-66.9,,
1338.841,-67.21,,
1338.856,-71.25,,
1338.871,-69.78,,
1338.886,-66.07,,
1338.901,-71.82,,
1338.916,-210.0,,
1338.931,-68.74,,
1338.946,-68.17,,
1338.961,-210.0,,
1338.976,-74.6,,
1338.991,-66.96,,
1339.006,-69.81,,
1339.021,-78.99,,
1339.036,-69.35,,
1339.051,-67.77,,
1339.066,-83.37,,
1339.081,-75.99,,
1339.096,-68.64,,
1339.111,-67.28,,
1339.126,-74.94,,
1339.141,-73.47,,
1339.156,-210.0,,
1339.171,-210.0,,
1339.186,-210.0,,
1339.201,-71.64,,
1339.216,-210.0,,
1339.231,-210.0,,
1339.246,-71.01,,
1339.261,-210.0,,
1339.276,-210.0,,
1339.291,-210.0,,
1339.306,-71.28,,
1339.321,-210.0,,
1339.336,-210.0,,
1339.351,-73.32,,
1339.366,-81.38,,
1339.381,-210.0,,
1339.396,-74.51,,
1339.411,-68.58,,
1339.426,-78.76,,
1339.441,-210.0,,
1339.456,-72.27,,
1339.471,-69.85,,
1339.486,-76.9,,
1339.501,-75.01,,
1339.516,-68.91,,
1339.531,-77.66,,
1339.546,-210.0,,
1339.561,-210.0,,
1339.576,-71.18,,
1339.591,-210.0,,
1339.606,-210.0,,
1339.621,-210.0,,
1339.636,-210.0,,
1339.651,-210.0,,
1339.666,-210.0,,
1339.681,-72.02,,
1339.696,-81.63,,
1339.711,-210.0,,
1339.726,-210.0,,
1339.741,-81.58,,
1339.756,-210.0,,
1339.771,-210.0,,
1339.786,-210.0,,
1339.801,-210.0,,
1339.816,-210.0,,
1339.831,-210.0,,
1339.846,-210.0,,
1339.861,-210.0,,
1339.876,-210.0,,
1339.891,-210.0,,
1339.906,-210.0,,
1339.921,-210.0,,
1339.936,-210.0,,
1339.951,-210.0,,
1339.966,-210.0,,
1339.981,-210.0,,
1339.996,-210.0,,
1340.011,-210.0,,
1340.026,-82.03,,
1340.041,-210.0,,
1340.056,-210.0,,
1340.071,-210.0,,
1340.086,-72.49,,
1340.101,-210.0,,
1340.116,-210.0,,
1340.131,-75.3,,
1340.146,-72.51,,
1340.161,-70.3,,
1340.176,-72.67,,
1340.191,-71.89,,
1340.206,-75.64,,
1340.221,-210.0,,
1340.236,-76.59,,
1340.251,-210.0,,
1340.266,-75.3,,
1340.281,-210.0,,
1340.296,-210.0,,
1340.311,-75.17,,
1340.326,-81.43,,
1340.341,-76.94,,
1340.356,-77.07,,
1340.371,-69.83,,
1340.386,-72.2,,
1340.401,-74.1,,
1340.416,-74.13,,
1340.431,-73.72,,
1340.446,-78.78,,
1340.461,-210.0,,
1340.476,-71.94,,
1340.491,-210.0,,
1340.506,-210.0,,
1340.521,-210.0,,
1340.536,-70.9,,
1340.551,-73.37,,
1340.566,-71.47,,
1340.581,-210.0,,
1340.596,-80.92,,
1340.611,-70.33,,
1340.626,-78.56,,
1340.641,-83.39,,
1340.656,-69.94,,
1340.671,-70.73,,
1340.686,-210.0,,
1340.701,-210.0,,
1340.716,-73.4,,
1340.731,-210.0,,
1340.746,-210.0,,
1340.761,-70.27,,
1340.776,-69.44,,
1340.791,-210.0,,
1340.806,-210.0,,
1340.821,-67.74,,
1340.836,-70.35,,
1340.851,-210.0,,
1340.866,-73.05,,
1340.881,-71.09,,
1340.896,-67.84,,
1340.911,-68.83,,
1340.926,-71.84,,
1340.941,-69.17,,
1340.956,-67.65,,
1340.971,-70.35,,
1340.986,-71.29,,
1341.001,-210.0,,
1341.016,-69.61,,
1341.031,-69.73,,
1341.046,-210.0,,
1341.061,-91.22,,
1341.076,-71.11,,
1341.091,-73.79,,
1341.106,-210.0,,
1341.121,-80.33,,
1341.136,-74.19,,
1341.151,-210.0,,
1341.167,-210.0,,
1341.181,-76.26,,
1341.196,-81.18,,
1341.211,-210.0,,
1341.226,-80.21,,
1341.241,-70.35,,
1341.256,-71.56,,
1341.271,-210.0,,
1341.286,-72.92,,
1341.302,-69.23,,
1341.316,-210.0,,
1341.331,-210.0,,
1341.346,-72.8,,
1341.361,-77.62,,
1341.376,-210.0,,
1341.391,-210.0,,
1341.406,-210.0,,
1341.422,-210.0,,
1341.437,-210.0,,
1341.452,-79.29,,
1341.466,-210.0,,
1341.481,-210.0,,
1341.496,-210.0,,
1341.511,-74.67,,
1341.526,-210.0,,
1341.542,-210.0,,
1341.557,-210.0,,
1341.572,-210.0,,
1341.587,-210.0,,
1341.601,-78.73,,
1341.616,-210.0,,
1341.631,-210.0,,
1341.646,-210.0,,
1341.661,-210.0,,
1341.677,-210.0,,
1341.692,-210.0,,
1341.707,-210.0,,
1341.722,-210.0,,
1341.737,-210.0,,
1341.751,-210.0,,
1341.766,-210.0,,
1341.781,-210.0,,
1341.797,-210.0,,
1341.812,-210.0,,
1341.827,-210.0,,
1341.842,-210.0,,
1341.857,-210.0,,
1341.872,-210.0,,
1341.887,-210.0,,
1341.901,-210.0,,
1341.917,-210.0,,
1341.932,-210.0,,
1341.947,-210.0,,
1341.962,-210.0,,
1341.977,-210.0,,
1341.992,-210.0,,
1342.007,-210.0,,
1342.022,-210.0,,
1342.036,-210.0,,
1342.052,-210.0,,
1342.067,-210.0,,
1342.082,-210.0,,
1342.097,-210.0,,
1342.112,-210.0,,
1342.127,-210.0,,
1342.142,-210.0,,
1342.157,-210.0,,
1342.172,-210.0,,
1342.187,-210.0,,
1342.202,-210.0,,
1342.217,-210.0,,
1342.232,-210.0,,
1342.247,-210.0,,
1342.262,-210.0,,
1342.277,-210.0,,
1342.292,-210.0,,
1342.307,-210.0,,
1342.322,-210.0,,
1342.337,-210.0,,
1342.352,-210.0,,
1342.367,-210.0,,
1342.382,-210.0,,
1342.397,-210.0,,
1342.412,-210.0,,
1342.427,-210.0,,
1342.442,-210.0,,
1342.457,-210.0,,
1342.472,-210.0,,
1342.487,-210.0,,
1342.502,-210.0,,
1342.517,-210.0,,
1342.532,-210.0,,
1342.547,-210.0,,
1342.562,-210.0,,
1342.577,-210.0,,
1342.592,-210.0,,
1342.607,-210.0,,
1342.622,-210.0,,
1342.637,-210.0,,
1342.652,-210.0,,
1342.667,-210.0,,
1342.682,-210.0,,
1342.697,-210.0,,
1342.712,-210.0,,
1342.727,-210.0,,
1342.742,-210.0,,
1342.757,-72.34,,
1342.772,-73.48,,
1342.787,-210.0,,
1342.802,-210.0,,
1342.817,-72.53,,
1342.832,-210.0,,
1342.847,-210.0,,
1342.862,-75.25,,
1342.877,-71.07,,
1342.892,-210.0,,
1342.907,-210.0,,
1342.922,-210.0,,
1342.937,-210.0,,
1342.952,-210.0,,
1342.967,-210.0,,
1342.982,-86.7,,
1342.997,-210.0,,
1343.012,-210.0,,
1343.027,-78.41,,
1343.042,-70.89,,
1343.057,-210.0,,
1343.072,-210.0,,
1343.087,-210.0,,
1343.102,-210.0,,
1343.117,-76.55,,
1343.132,-72.62,,
1343.147,-210.0,,
1343.162,-210.0,,
1343.177,-73.93,,
1343.192,-210.0,,
1343.207,-210.0,,
1343.222,-210.0,,
1343.237,-210.0,,
1343.252,-210.0,,
1343.267,-210.0,,
1343.282,-210.0,,
1343.297,-210.0,,
1343.312,-210.0,,
1343.327,-210.0,,
1343.342,-73.54,,
1343.357,-210.0,,
1343.372,-210.0,,
1343.387,-210.0,,
1343.402,-73.39,,
1343.417,-210.0,,
1343.432,-210.0,,
1343.447,-73.69,,
1343.462,-80.48,,
1343.477,-210.0,,
1343.492,-210.0,,
1343.507,-71.62,,
1343.522,-210.0,,
1343.537,-210.0,,
1343.552,-80.33,,
1343.567,-210.0,,
1343.582,-210.0,,
1343.597,-210.0,,
1343.612,-210.0,,
1343.627,-210.0,,
1343.642,-210.0,,
1343.657,-210.0,,
1343.672,-210.0,,
1343.687,-210.0,,
1343.702,-210.0,,
1343.717,-210.0,,
1343.732,-210.0,,
1343.747,-210.0,,
1343.762,-210.0,,
1343.777,-210.0,,
1343.792,-210.0,,
1343.807,-210.0,,
1343.822,-210.0,,
1343.837,-210.0,,
1343.852,-210.0,,
1343.867,-210.0,,
1343.882,-210.0,,
1343.897,-210.0,,
1343.912,-210.0,,
1343.927,-210.0,,
1343.942,-210.0,,
1343.957,-210.0,,
1343.972,-210.0,,
1343.987,-210.0,,
1344.002,-210.0,,
1344.017,-210.0,,
1344.032,-210.0,,
1344.047,-210.0,,
1344.062,-210.0,,
1344.077,-210.0,,
1344.092,-210.0,,
1344.107,-210.0,,
1344.122,-210.0,,
1344.137,-210.0,,
1344.152,-210.0,,
1344.167,-210.0,,
1344.182,-210.0,,
1344.197,-210.0,,
1344.212,-210.0,,
1344.227,-210.0,,
1344.242,-210.0,,
1344.257,-210.0,,
1344.272,-210.0,,
1344.287,-210.0,,
1344.302,-210.0,,
1344.317,-210.0,,
1344.332,-210.0,,
1344.347,-210.0,,
1344.362,-210.0,,
1344.377,-210.0,,
1344.392,-210.0,,
1344.407,-210.0,,
1344.422,-210.0,,
1344.437,-210.0,,
1344.452,-210.0,,
1344.467,-210.0,,
1344.482,-210.0,,
1344.497,-73.21,,
1344.512,-210.0,,
1344.527,-210.0,,
1344.542,-210.0,,
1344.557,-210.0,,
1344.572,-72.53,,
1344.587,-72.14,,
1344.602,-68.89,,
1344.617,-70.07,,
1344.632,-70.91,,
1344.647,-72.31,,
1344.662,-70.92,,
1344.677,-70.82,,
1344.692,-69.75,,
1344.707,-69.86,,
1344.722,-70.43,,
1344.737,-72.72,,
1344.752,-210.0,,
1344.767,-72.91,,
1344.782,-73.99,,
1344.797,-72.63,,
1344.812,-66.93,,
1344.827,-67.42,,
1344.842,-74.25,,
1344.857,-67.33,,
1344.872,-66.02,,
1344.887,-68.17,,
1344.902,-69.84,,
1344.917,-65.18,,
1344.932,-65.76,,
1344.947,-65.06,,
1344.962,-65.32,,
1344.977,-65.22,,
1344.992,-65.44,,
1345.007,-64.91,,
1345.022,-64.78,,
1345.037,-65.06,,
1345.052,-64.53,,
1345.067,-64.72,,
1345.082,-64.4,,
1345.097,-64.34,,
1345.112,-63.97,,
1345.127,-64.35,,
1345.142,-63.73,,
1345.157,-64.28,,
1345.172,-64.03,,
1345.187,-64.05,,
1345.202,-63.79,,
1345.217,-65.25,,
1345.232,-63.19,,
1345.247,-63.79,,
1345.262,-65.47,,
1345.277,-64.26,,
1345.292,-63.18,,
1345.307,-64.67,,
1345.322,-65.55,,
1345.337,-63.52,,
1345.352,-63.08,,
1345.367,-65.22,,
1345.382,-64.96,,
1345.397,-64.94,,
1345.412,-65.73,,
1345.427,-65.7,,
1345.442,-65.07,,
1345.457,-65.28,,
1345.472,-64.94,,
1345.487,-65.25,,
1345.502,-66.0,,
1345.517,-65.78,,
1345.532,-65.53,,
1345.547,-65.25,,
1345.562,-64.98,,
1345.577,-65.55,,
1345.592,-66.19,,
1345.607,-65.39,,
1345.622,-68.57,,
1345.637,-68.7,,
1345.652,-65.66,,
1345.667,-66.75,,
1345.682,-72.06,,
1345.697,-67.42,,
1345.712,-65.66,,
1345.727,-67.57,,
1345.742,-69.78,,
1345.757,-64.28,,
1345.772,-64.65,,
1345.787,-66.64,,
1345.802,-66.68,,
1345.817,-66.07,,
1345.832,-69.84,,
1345.847,-70.16,,
1345.862,-67.84,,
1345.877,-67.47,,
1345.892,-75.27,,
1345.907,-66.45,,
1345.922,-68.07,,
1345.937,-210.0,,
1345.952,-70.67,,
1345.967,-67.1,,
1345.982,-71.59,,
1345.997,-78.2,,
1346.012,-67.18,,
1346.027,-67.43,,
1346.042,-210.0,,
1346.057,-210.0,,
1346.072,-66.81,,
1346.087,-69.74,,
1346.102,-210.0,,
1346.117,-74.7,,
1346.132,-67.84,,
1346.147,-76.99,,
1346.162,-210.0,,
1346.177,-67.99,,
1346.192,-71.85,,
1346.207,-84.52,,
1346.222,-68.4,,
1346.237,-210.0,,
1346.252,-210.0,,
1346.267,-77.7,,
1346.282,-74.57,,
1346.297,-210.0,,
1346.312,-210.0,,
1346.327,-73.18,,
1346.342,-76.72,,
1346.357,-210.0,,
1346.372,-210.0,,
1346.387,-69.51,,
1346.402,-210.0,,
1346.417,-210.0,,
1346.432,-80.32,,
1346.447,-73.07,,
1346.462,-210.0,,
1346.477,-210.0,,
1346.492,-210.0,,
1346.507,-210.0,,
1346.522,-210.0,,
1346.537,-210.0,,
1346.552,-210.0,,
1346.567,-210.0,,
1346.582,-210.0,,
1346.597,-210.0,,
1346.612,-210.0,,
1346.627,-210.0,,
1346.642,-72.57,,
1346.657,-210.0,,
1346.672,-210.0,,
1346.687,-72.12,,
1346.702,-69.46,,
1346.717,-210.0,,
1346.732,-210.0,,
1346.747,-70.44,,
1346.762,-210.0,,
1346.777,-210.0,,
1346.792,-210.0,,
1346.807,-71.16,,
1346.822,-210.0,,
1346.837,-210.0,,
1346.852,-73.07,,
1346.867,-78.62,,
1346.882,-210.0,,
1346.897,-210.0,,
1346.912,-210.0,,
1346.927,-210.0,,
1346.942,-210.0,,
1346.957,-76.06,,
1346.972,-210.0,,
1346.987,-210.0,,
1347.002,-74.02,,
1347.017,-210.0,,
1347.032,-210.0,,
1347.047,-76.88,,
1347.062,-68.08,,
1347.077,-210.0,,
1347.092,-210.0,,
1347.107,-67.05,,
1347.122,-70.93,,
1347.137,-210.0,,
1347.152,-210.0,,
1347.167,-67.35,,
1347.182,-210.0,,
1347.197,-72.61,,
1347.212,-68.66,,
1347.227,-70.43,,
1347.242,-72.46,,
1347.257,-66.47,,
1347.272,-67.12,,
1347.287,-69.17,,
1347.302,-67.65,,
1347.317,-65.78,,
1347.332,-80.29,,
1347.347,-74.08,,
1347.362,-67.11,,
1347.377,-69.86,,
1347.392,-210.0,,
1347.407,-70.16,,
1347.422,-68.38,,
1347.437,-74.04,,
1347.452,-210.0,,
1347.467,-67.87,,
1347.482,-69.27,,
1347.497,-72.14,,
1347.512,-67.45,,
1347.527,-66.81,,
1347.542,-70.91,,
1347.557,-68.43,,
1347.572,-66.5,,
1347.587,-68.41,,
1347.602,-70.3,,
1347.617,-66.88,,
1347.632,-66.75,,
1347.647,-210.0,,
1347.662,-72.91,,
1347.677,-66.2,,
1347.692,-74.68,,
1347.707,-210.0,,
1347.722,-71.23,,
1347.737,-70.19,,
1347.752,-210.0,,
1347.767,-210.0,,
1347.782,-69.5,,
1347.797,-210.0,,
1347.812,-210.0,,
1347.827,-72.24,,
1347.842,-69.93,,
1347.857,-210.0,,
1347.872,-75.52,,
1347.887,-70.01,,
1347.902,-210.0,,
1347.917,-69.72,,
1347.932,-67.3,,
1347.947,-72.56,,
1347.962,-210.0,,
1347.977,-67.69,,
1347.992,-68.75,,
1348.007,-210.0,,
1348.022,-76.52,,
1348.037,-68.92,,
1348.052,-210.0,,
1348.067,-210.0,,
1348.082,-210.0,,
1348.097,-210.0,,
1348.112,-210.0,,
1348.127,-210.0,,
1348.142,-210.0,,
1348.157,-210.0,,
1348.172,-210.0,,
1348.187,-210.0,,
1348.202,-210.0,,
1348.217,-210.0,,
1348.232,-210.0,,
1348.247,-210.0,,
1348.262,-210.0,,
1348.277,-210.0,,
1348.292,-210.0,,
1348.307,-210.0,,
1348.322,-210.0,,
1348.337,-72.51,,
1348.352,-210.0,,
1348.367,-210.0,,
1348.382,-80.58,,
1348.397,-70.87,,
1348.412,-81.53,,
1348.427,-70.98,,
1348.442,-69.29,,
1348.457,-70.57,,
1348.472,-70.0,,
1348.487,-72.0,,
1348.502,-68.78,,
1348.517,-72.58,,
1348.532,-72.14,,
1348.547,-68.97,,
1348.562,-69.07,,
1348.577,-71.2,,
1348.592,-72.46,,
1348.607,-73.51,,
1348.622,-70.14,,
1348.637,-72.32,,
1348.652,-68.97,,
1348.667,-74.34,,
1348.682,-75.12,,
1348.697,-68.28,,
1348.712,-69.95,,
1348.727,-69.2,,
1348.742,-67.33,,
1348.757,-65.38,,
1348.772,-67.21,,
1348.787,-68.01,,
1348.802,-65.76,,
1348.817,-64.87,,
1348.832,-67.38,,
1348.847,-66.57,,
1348.862,-66.61,,
1348.877,-71.33,,
1348.892,-67.98,,
1348.907,-65.58,,
1348.922,-70.06,,
1348.937,-68.94,,
1348.952,-66.72,,
1348.967,-68.98,,
1348.982,-76.71,,
1348.997,-69.0,,
1349.012,-65.17,,
1349.027,-68.3,,
1349.042,-70.65,,
1349.057,-65.6,,
1349.072,-65.59,,
1349.087,-69.13,,
1349.102,-65.2,,
1349.117,-64.8,,
1349.132,-69.37,,
1349.147,-68.46,,
1349.162,-65.94,,
1349.177,-72.07,,
1349.193,-73.65,,
1349.207,-66.09,,
1349.222,-67.5,,
1349.237,-73.96,,
1349.252,-70.69,,
1349.267,-66.47,,
1349.282,-72.61,,
1349.297,-76.13,,
1349.313,-67.32,,
1349.328,-75.32,,
1349.343,-210.0,,
1349.357,-67.9,,
1349.372,-67.23,,
1349.387,-77.45,,
1349.402,-76.01,,
1349.417,-68.73,,
1349.432,-75.96,,
1349.448,-210.0,,
1349.463,-69.81,,
1349.478,-210.0,,
1349.492,-210.0,,
1349.507,-210.0,,
1349.522,-73.66,,
1349.537,-210.0,,
1349.552,-210.0,,
1349.568,-210.0,,
1349.583,-210.0,,
1349.598,-210.0,,
1349.613,-210.0,,
1349.628,-89.05,,
1349.642,-210.0,,
1349.657,-210.0,,
1349.672,-74.92,,
1349.688,-210.0,,
1349.703,-210.0,,
1349.718,-70.23,,
1349.733,-74.36,,
1349.748,-210.0,,
1349.763,-210.0,,
1349.777,-70.37,,
1349.792,-88.33,,
1349.807,-210.0,,
1349.823,-70.19,,
1349.838,-68.74,,
1349.853,-210.0,,
1349.868,-73.15,,
1349.883,-66.74,,
1349.898,-71.56,,
1349.913,-210.0,,
1349.927,-70.91,,
1349.943,-210.0,,
1349.958,-210.0,,
1349.973,-71.87,,
1349.988,-70.26,,
1350.003,-210.0,,
1350.018,-210.0,,
1350.033,-71.43,,
1350.048,-78.64,,
1350.063,-210.0,,
1350.078,-74.66,,
1350.093,-70.13,,
1350.108,-210.0,,
1350.123,-210.0,,
1350.138,-68.9,,
1350.153,-69.51,,
1350.168,-68.65,,
1350.183,-66.57,,
1350.198,-69.34,,
1350.213,-70.56,,
1350.228,-66.1,,
1350.243,-65.57,,
1350.258,-67.45,,
1350.273,-67.32,,
1350.288,-65.34,,
1350.303,-67.01,,
1350.318,-69.11,,
1350.333,-66.64,,
1350.348,-65.96,,
1350.363,-69.38,,
1350.378,-71.67,,
1350.393,-70.77,,
1350.408,-72.97,,
1350.423,-70.23,,
1350.438,-72.27,,
1350.453,-70.79,,
1350.468,-210.0,,
1350.483,-68.3,,
1350.498,-67.06,,
1350.513,-72.26,,
1350.528,-70.98,,
1350.543,-66.01,,
1350.558,-68.11,,
1350.573,-70.31,,
1350.588,-66.73,,
1350.603,-65.47,,
1350.618,-68.55,,
1350.633,-69.71,,
1350.648,-70.21,,
1350.663,-68.99,,
1350.678,-69.4,,
1350.693,-70.54,,
1350.708,-210.0,,
1350.723,-210.0,,
1350.738,-210.0,,
1350.753,-210.0,,
1350.768,-210.0,,
1350.783,-210.0,,
1350.798,-210.0,,
1350.813,-210.0,,
1350.828,-210.0,,
1350.843,-210.0,,
1350.858,-210.0,,
1350.873,-210.0,,
1350.888,-210.0,,
1350.903,-210.0,,
1350.918,-210.0,,
1350.933,-210.0,,
1350.948,-210.0,,
1350.963,-210.0,,
1350.978,-210.0,,
1350.993,-210.0,,
1351.008,-210.0,,
1351.023,-210.0,,
1351.038,-210.0,,
1351.053,-210.0,,
1351.068,-210.0,,
1351.083,-210.0,,
1351.098,-210.0,,
1351.113,-210.0,,
1351.128,-210.0,,
1351.143,-210.0,,
1351.158,-210.0,,
1351.173,-210.0,,
1351.188,-210.0,,
1351.203,-210.0,,
1351.218,-103.16,,
1351.233,-210.0,,
1351.248,-210.0,,
1351.263,-210.0,,
1351.278,-210.0,,
1351.293,-210.0,,
1351.308,-210.0,,
1351.323,-210.0,,
1351.338,-210.0,,
1351.353,-210.0,,
1351.368,-210.0,,
1351.383,-210.0,,
1351.398,-210.0,,
1351.413,-82.68,,
1351.428,-210.0,,
1351.443,-210.0,,
1351.458,-210.0,,
1351.473,-73.94,,
1351.488,-210.0,,
1351.503,-210.0,,
1351.518,-72.37,,
1351.533,-210.0,,
1351.548,-210.0,,
1351.563,-210.0,,
1351.578,-210.0,,
1351.593,-210.0,,
1351.608,-210.0,,
1351.623,-210.0,,
1351.638,-210.0,,
1351.653,-210.0,,
1351.668,-210.0,,
1351.683,-210.0,,
1351.698,-210.0,,
1351.713,-75.6,,
1351.728,-210.0,,
1351.743,-210.0,,
1351.758,-76.82,,
1351.773,-67.74,,
1351.788,-210.0,,
1351.803,-210.0,,
1351.818,-70.6,,
1351.833,-74.16,,
1351.848,-210.0,,
1351.863,-74.78,,
1351.878,-67.04,,
1351.893,-72.0,,
1351.908,-73.5,,
1351.923,-70.54,,
1351.938,-69.26,,
1351.953,-68.16,,
1351.968,-65.69,,
1351.983,-67.43,,
1351.998,-69.18,,
1352.013,-66.7,,
1352.028,-65.0,,
1352.043,-67.73,,
1352.058,-69.52,,
1352.073,-65.89,,
1352.088,-65.56,,
1352.103,-65.29,,
1352.118,-67.45,,
1352.133,-68.43,,
1352.148,-66.67,,
1352.163,-66.27,,
1352.178,-68.6,,
1352.193,-66.95,,
1352.208,-66.82,,
1352.223,-68.7,,
1352.238,-69.15,,
1352.253,-69.59,,
1352.268,-68.18,,
1352.283,-67.22,,
1352.298,-65.78,,
1352.313,-67.47,,
1352.328,-69.23,,
1352.343,-65.56,,
1352.358,-65.34,,
1352.373,-66.67,,
1352.388,-65.38,,
1352.403,-64.19,,
1352.418,-64.96,,
1352.433,-65.57,,
1352.448,-64.48,,
1352.463,-66.03,,
1352.478,-70.14,,
1352.493,-66.03,,
1352.508,-64.38,,
1352.523,-67.76,,
1352.538,-65.27,,
1352.553,-63.89,,
1352.568,-65.04,,
1352.583,-66.19,,
1352.598,-63.45,,
1352.613,-63.44,,
1352.628,-64.95,,
1352.643,-64.8,,
1352.658,-63.82,,
1352.673,-63.89,,
1352.688,-64.27,,
1352.703,-62.63,,
1352.718,-63.51,,
1352.733,-63.46,,
1352.748,-62.35,,
1352.763,-62.45,,
1352.778,-63.91,,
1352.793,-63.2,,
1352.808,-62.39,,
1352.823,-63.25,,
1352.838,-64.59,,
1352.853,-63.5,,
1352.868,-63.36,,
1352.883,-64.27,,
1352.898,-64.08,,
1352.913,-64.09,,
1352.928,-65.18,,
1352.943,-63.64,,
1352.958,-63.38,,
1352.973,-64.45,,
1352.988,-64.55,,
1353.003,-63.46,,
1353.018,-63.81,,
1353.033,-65.08,,
1353.048,-65.21,,
1353.063,-63.97,,
1353.078,-64.22,,
1353.093,-65.23,,
1353.108,-66.35,,
1353.123,-64.96,,
1353.138,-65.38,,
1353.153,-64.46,,
1353.168,-65.7,,
1353.183,-68.16,,
1353.198,-66.19,,
1353.213,-65.47,,
1353.228,-65.8,,
1353.243,-65.47,,
1353.258,-64.61,,
1353.273,-65.31,,
1353.288,-65.57,,
1353.303,-69.21,,
1353.318,-67.08,,
1353.333,-65.9,,
1353.348,-68.85,,
1353.363,-67.42,,
1353.378,-68.52,,
1353.393,-69.03,,
1353.408,-68.04,,
1353.423,-69.83,,
1353.438,-73.78,,
1353.453,-73.71,,
1353.468,-69.85,,
1353.483,-66.68,,
1353.498,-71.1,,
1353.513,-74.78,,
1353.528,-69.32,,
1353.543,-69.48,,
1353.558,-210.0,,
1353.573,-77.91,,
1353.588,-80.52,,
1353.603,-74.44,,
1353.618,-89.57,,
1353.633,-210.0,,
1353.648,-210.0,,
1353.663,-210.0,,
1353.678,-210.0,,
1353.693,-210.0,,
1353.708,-210.0,,
1353.723,-210.0,,
1353.738,-210.0,,
1353.753,-210.0,,
1353.768,-210.0,,
1353.783,-210.0,,
1353.798,-210.0,,
1353.813,-210.0,,
1353.828,-210.0,,
1353.843,-210.0,,
1353.858,-210.0,,
1353.873,-210.0,,
1353.888,-210.0,,
1353.903,-210.0,,
1353.918,-210.0,,
1353.933,-210.0,,
1353.948,-210.0,,
1353.963,-210.0,,
1353.978,-210.0,,
1353.993,-210.0,,
1354.008,-210.0,,
1354.023,-210.0,,
1354.038,-210.0,,
1354.053,-210.0,,
1354.068,-210.0,,
1354.083,-210.0,,
1354.098,-210.0,,
1354.113,-210.0,,
1354.128,-210.0,,
1354.143,-210.0,,
1354.158,-210.0,,
1354.173,-210.0,,
1354.188,-210.0,,
1354.203,-210.0,,
1354.218,-210.0,,
1354.233,-210.0,,
1354.248,-210.0,,
1354.263,-210.0,,
1354.278,-210.0,,
1354.293,-210.0,,
1354.308,-210.0,,
1354.323,-210.0,,
1354.338,-210.0,,
1354.353,-210.0,,
1354.368,-210.0,,
1354.383,-210.0,,
1354.398,-210.0,,
1354.413,-210.0,,
1354.428,-210.0,,
1354.443,-210.0,,
1354.458,-210.0,,
1354.473,-210.0,,
1354.488,-210.0,,
1354.503,-210.0,,
1354.518,-79.14,,
1354.533,-210.0,,
1354.548,-210.0,,
1354.563,-75.03,,
1354.578,-210.0,,
1354.593,-72.85,,
1354.608,-210.0,,
1354.623,-210.0,,
1354.638,-78.19,,
1354.653,-74.14,,
1354.668,-210.0,,
1354.683,-210.0,,
1354.698,-210.0,,
1354.713,-67.93,,
