wavelength_axis,light_level,mean_wavelength,total_power
1337.266,-210.0,,
1337.281,-210.0,,
1337.296,-210.0,,
1337.311,-210.0,,
1337.326,-210.0,,
1337.341,-210.0,,
1337.356,-210.0,,
1337.371,-78.7,,
1337.386,-210.0,,
1337.401,-210.0,,
1337.416,-210.0,,
1337.431,-210.0,,
1337.446,-210.0,,
1337.461,-210.0,,
1337.476,-74.95,,
1337.491,-210.0,,
1337.506,-210.0,,
1337.521,-210.0,,
1337.536,-80.51,,
1337.551,-210.0,,
1337.566,-210.0,,
1337.581,-72.35,,
1337.596,-70.81,,
1337.611,-210.0,,
1337.626,-210.0,,
1337.641,-67.41,,
1337.656,-71.58,,
1337.671,-210.0,,
1337.686,-70.48,,
1337.701,-66.96,,
1337.716,-77.65,,
1337.731,-210.0,,
1337.746,-71.31,,
1337.761,-68.25,,
1337.776,-210.0,,
1337.791,-79.35,,
1337.806,-67.33,,
1337.821,-68.64,,
1337.836,-210.0,,
1337.851,-71.3,,
1337.866,-68.05,,
1337.881,-71.24,,
1337.896,-210.0,,
1337.911,-68.66,,
1337.926,-68.86,,
1337.941,-210.0,,
1337.956,-73.21,,
1337.971,-66.84,,
1337.986,-67.65,,
1338.001,-79.32,,
1338.016,-67.31,,
1338.031,-66.01,,
1338.046,-69.07,,
1338.061,-69.42,,
1338.076,-65.15,,
1338.091,-65.74,,
1338.106,-70.63,,
1338.121,-68.18,,
1338.136,-66.04,,
1338.151,-69.6,,
1338.166,-67.56,,
1338.181,-64.87,,
1338.196,-67.04,,
1338.211,-69.08,,
1338.226,-65.4,,
1338.241,-64.05,,
1338.256,-65.6,,
1338.271,-65.38,,
1338.286,-63.65,,
1338.301,-63.72,,
1338.316,-65.07,,
1338.331,-65.39,,
1338.346,-64.34,,
1338.361,-66.09,,
1338.376,-67.7,,
1338.391,-66.38,,
1338.406,-66.16,,
1338.421,-71.11,,
1338.436,-70.31,,
1338.451,-67.76,,
1338.466,-68.71,,
1338.481,-70.81,,
1338.496,-68.86,,
1338.511,-66.91,,
1338.526,-73.95,,
1338.541,-76.05,,
1338.556,-68.92,,
1338.571,-67.6,,
1338.586,-73.01,,
1338.601,-72.83,,
1338.616,-67.58,,
1338.631,-73.92,,
1338.646,-210.0,,
1338.661,-71.96,,
1338.676,-68.2,,
1338.691,-73.38,,
1338.706,-210.0,,
1338.721,-71.77,,
1338.736,-68.29,,
1338.751,-71.45,,
1338.766,-76.22,,
1338.781,-69.96,,
1338.796,-71.17,,
1338.811,-75.8,,
1338.826,-210.0,,
1338.841,-73.68,,
1338.856,-78.95,,
1338.871,-75.02,,
1338.886,-76.59,,
1338.901,-79.23,,
1338.916,-210.0,,
1338.931,-210.0,,
1338.946,-74.08,,
1338.961,-210.0,,
1338.976,-210.0,,
1338.991,-210.0,,
1339.006,-210.0,,
1339.021,-210.0,,
1339.036,-210.0,,
1339.051,-210.0,,
1339.066,-210.0,,
1339.081,-210.0,,
1339.096,-210.0,,
1339.111,-210.0,,
1339.126,-210.0,,
1339.141,-210.0,,
1339.156,-210.0,,
1339.171,-210.0,,
1339.186,-210.0,,
1339.201,-210.0,,
1339.216,-210.0,,
1339.231,-210.0,,
1339.246,-210.0,,
1339.261,-210.0,,
1339.276,-210.0,,
1339.291,-210.0,,
1339.306,-210.0,,
1339.321,-210.0,,
1339.336,-210.0,,
1339.351,-210.0,,
1339.366,-210.0,,
1339.381,-210.0,,
1339.396,-210.0,,
1339.411,-210.0,,
1339.426,-210.0,,
1339.441,-210.0,,
1339.456,-210.0,,
1339.471,-210.0,,
1339.486,-210.0,,
1339.501,-210.0,,
1339.516,-210.0,,
1339.531,-210.0,,
1339.546,-210.0,,
1339.561,-210.0,,
1339.576,-210.0,,
1339.591,-210.0,,
1339.606,-210.0,,
1339.621,-210.0,,
1339.636,-210.0,,
1339.651,-210.0,,
1339.666,-210.0,,
1339.681,-210.0,,
1339.696,-210.0,,
1339.711,-210.0,,
1339.726,-210.0,,
1339.741,-210.0,,
1339.756,-210.0,,
1339.771,-210.0,,
1339.786,-210.0,,
1339.801,-210.0,,
1339.816,-210.0,,
1339.831,-210.0,,
1339.846,-210.0,,
1339.861,-210.0,,
1339.876,-210.0,,
1339.891,-210.0,,
1339.906,-210.0,,
1339.921,-210.0,,
1339.936,-210.0,,
1339.951,-210.0,,
1339.966,-210.0,,
1339.981,-210.0,,
1339.996,-210.0,,
1340.011,-210.0,,
1340.026,-210.0,,
1340.041,-210.0,,
1340.056,-210.0,,
1340.071,-210.0,,
1340.086,-210.0,,
1340.101,-210.0,,
1340.116,-210.0,,
1340.131,-210.0,,
1340.146,-210.0,,
1340.161,-210.0,,
1340.176,-210.0,,
1340.191,-210.0,,
1340.206,-210.0,,
1340.221,-80.65,,
1340.236,-210.0,,
1340.251,-210.0,,
1340.266,-210.0,,
1340.281,-210.0,,
1340.296,-210.0,,
1340.311,-210.0,,
1340.326,-210.0,,
1340.341,-210.0,,
1340.356,-210.0,,
1340.371,-210.0,,
1340.386,-75.39,,
1340.401,-210.0,,
1340.416,-210.0,,
1340.431,-210.0,,
1340.446,-72.92,,
1340.461,-210.0,,
1340.476,-210.0,,
1340.491,-71.74,,
1340.506,-210.0,,
1340.521,-210.0,,
1340.536,-210.0,,
1340.551,-210.0,,
1340.566,-210.0,,
1340.581,-210.0,,
1340.596,-210.0,,
1340.611,-210.0,,
1340.626,-210.0,,
1340.641,-210.0,,
1340.656,-210.0,,
1340.671,-73.18,,
1340.686,-72.71,,
1340.701,-71.57,,
1340.716,-72.15,,
1340.731,-69.48,,
1340.746,-78.32,,
1340.761,-76.16,,
1340.776,-71.67,,
1340.791,-77.45,,
1340.806,-210.0,,
1340.821,-210.0,,
1340.836,-210.0,,
1340.851,-210.0,,
1340.866,-210.0,,
1340.881,-210.0,,
1340.896,-210.0,,
1340.911,-210.0,,
1340.926,-210.0,,
1340.941,-210.0,,
1340.956,-210.0,,
1340.971,-69.38,,
1340.986,-72.77,,
1341.001,-73.72,,
1341.016,-69.47,,
1341.031,-69.13,,
1341.046,-68.05,,
1341.061,-68.6,,
1341.076,-67.77,,
1341.091,-70.99,,
1341.106,-69.76,,
1341.121,-68.69,,
1341.136,-68.71,,
1341.151,-72.15,,
1341.167,-70.75,,
1341.181,-67.12,,
1341.196,-70.55,,
1341.211,-71.15,,
1341.226,-70.12,,
1341.241,-67.73,,
1341.256,-70.76,,
1341.271,-70.01,,
1341.286,-69.14,,
1341.302,-68.37,,
1341.316,-70.19,,
1341.331,-70.24,,
1341.346,-67.25,,
1341.361,-68.45,,
1341.376,-68.62,,
1341.391,-68.45,,
1341.406,-66.38,,
1341.422,-64.75,,
1341.437,-65.66,,
1341.452,-70.86,,
1341.466,-66.38,,
1341.481,-66.44,,
1341.496,-68.58,,
1341.511,-68.09,,
1341.526,-65.59,,
1341.542,-65.44,,
1341.557,-66.35,,
1341.572,-69.97,,
1341.587,-67.07,,
1341.601,-66.08,,
1341.616,-65.94,,
1341.631,-66.74,,
1341.646,-67.97,,
1341.661,-66.02,,
1341.677,-67.7,,
1341.692,-69.26,,
1341.707,-70.6,,
1341.722,-69.25,,
1341.737,-210.0,,
1341.751,-72.85,,
1341.766,-68.81,,
1341.781,-70.26,,
1341.797,-75.81,,
1341.812,-71.66,,
1341.827,-69.93,,
1341.842,-72.03,,
1341.857,-210.0,,
1341.872,-69.49,,
1341.887,-67.68,,
1341.901,-72.2,,
1341.917,-70.37,,
1341.932,-69.01,,
1341.947,-70.09,,
1341.962,-70.14,,
1341.977,-70.73,,
1341.992,-71.01,,
1342.007,-210.0,,
1342.022,-210.0,,
1342.036,-69.52,,
1342.052,-210.0,,
1342.067,-210.0,,
1342.082,-81.93,,
1342.097,-82.69,,
1342.112,-210.0,,
1342.127,-210.0,,
1342.142,-210.0,,
1342.157,-210.0,,
1342.172,-73.52,,
1342.187,-210.0,,
1342.202,-76.24,,
1342.217,-70.45,,
1342.232,-71.39,,
1342.247,-71.63,,
1342.262,-70.58,,
1342.277,-71.4,,
1342.292,-72.55,,
1342.307,-77.66,,
1342.322,-74.79,,
1342.337,-70.17,,
1342.352,-84.16,,
1342.367,-78.68,,
1342.382,-75.96,,
1342.397,-88.29,,
1342.412,-74.07,,
1342.427,-210.0,,
1342.442,-210.0,,
1342.457,-72.35,,
1342.472,-79.16,,
1342.487,-210.0,,
1342.502,-210.0,,
1342.517,-71.69,,
1342.532,-210.0,,
1342.547,-210.0,,
1342.562,-210.0,,
1342.577,-87.69,,
1342.592,-210.0,,
1342.607,-210.0,,
1342.622,-210.0,,
1342.637,-210.0,,
1342.652,-210.0,,
1342.667,-210.0,,
1342.682,-210.0,,
1342.697,-210.0,,
1342.712,-210.0,,
1342.727,-210.0,,
1342.742,-210.0,,
1342.757,-210.0,,
1342.772,-210.0,,
1342.787,-210.0,,
1342.802,-72.31,,
1342.817,-72.52,,
1342.832,-210.0,,
1342.847,-74.52,,
1342.862,-68.18,,
1342.877,-75.41,,
1342.892,-210.0,,
1342.907,-70.56,,
1342.922,-70.21,,
1342.937,-210.0,,
1342.952,-210.0,,
1342.967,-71.05,,
1342.982,-74.13,,
1342.997,-210.0,,
1343.012,-80.53,,
1343.027,-70.15,,
1343.042,-210.0,,
1343.057,-210.0,,
1343.072,-210.0,,
1343.087,-210.0,,
1343.102,-76.97,,
1343.117,-70.82,,
1343.132,-73.84,,
1343.147,-210.0,,
1343.162,-71.5,,
1343.177,-74.4,,
1343.192,-210.0,,
1343.207,-210.0,,
1343.222,-81.7,,
1343.237,-210.0,,
1343.252,-210.0,,
1343.267,-210.0,,
1343.282,-210.0,,
1343.297,-210.0,,
1343.312,-210.0,,
1343.327,-210.0,,
1343.342,-210.0,,
1343.357,-210.0,,
1343.372,-210.0,,
1343.387,-210.0,,
1343.402,-210.0,,
1343.417,-210.0,,
1343.432,-210.0,,
1343.447,-210.0,,
1343.462,-210.0,,
1343.477,-210.0,,
1343.492,-210.0,,
1343.507,-210.0,,
1343.522,-210.0,,
1343.537,-210.0,,
1343.552,-210.0,,
1343.567,-210.0,,
1343.582,-210.0,,
1343.597,-73.57,,
1343.612,-210.0,,
1343.627,-210.0,,
1343.642,-210.0,,
1343.657,-210.0,,
1343.672,-210.0,,
1343.687,-210.0,,
1343.702,-75.54,,
1343.717,-210.0,,
1343.732,-210.0,,
1343.747,-210.0,,
1343.762,-77.72,,
1343.777,-210.0,,
1343.792,-210.0,,
1343.807,-86.88,,
1343.822,-210.0,,
1343.837,-210.0,,
1343.852,-210.0,,
1343.867,-210.0,,
1343.882,-210.0,,
1343.897,-210.0,,
1343.912,-210.0,,
1343.927,-210.0,,
1343.942,-210.0,,
1343.957,-70.95,,
1343.972,-69.34,,
1343.987,-210.0,,
1344.002,-210.0,,
1344.017,-67.5,,
1344.032,-72.43,,
1344.047,-210.0,,
1344.062,-68.1,,
1344.077,-66.45,,
1344.092,-72.54,,
1344.107,-72.0,,
1344.122,-69.63,,
1344.137,-72.89,,
1344.152,-72.59,,
1344.167,-69.11,,
1344.182,-69.31,,
1344.197,-73.71,,
1344.212,-69.59,,
1344.227,-69.23,,
1344.242,-69.19,,
1344.257,-68.64,,
1344.272,-66.32,,
1344.287,-66.27,,
1344.302,-67.75,,
1344.317,-67.27,,
1344.332,-65.01,,
1344.347,-65.69,,
1344.362,-68.45,,
1344.377,-64.31,,
1344.392,-65.16,,
1344.407,-70.4,,
1344.422,-67.14,,
1344.437,-64.7,,
1344.452,-66.71,,
1344.467,-69.4,,
1344.482,-65.39,,
1344.497,-65.35,,
1344.512,-69.35,,
1344.527,-66.97,,
1344.542,-66.9,,
1344.557,-69.15,,
1344.572,-69.62,,
1344.587,-68.39,,
1344.602,-68.17,,
1344.617,-68.45,,
1344.632,-68.42,,
1344.647,-67.12,,
1344.662,-67.21,,
1344.677,-67.14,,
1344.692,-68.17,,
1344.707,-66.85,,
1344.722,-66.9,,
1344.737,-66.91,,
1344.752,-66.87,,
1344.767,-66.93,,
1344.782,-71.3,,
1344.797,-65.45,,
1344.812,-65.36,,
1344.827,-71.0,,
1344.842,-66.49,,
1344.857,-64.64,,
1344.872,-66.96,,
1344.887,-72.76,,
1344.902,-65.7,,
1344.917,-64.45,,
1344.932,-67.75,,
1344.947,-66.2,,
1344.962,-65.16,,
1344.977,-67.04,,
1344.992,-67.04,,
1345.007,-66.41,,
1345.022,-67.33,,
1345.037,-66.87,,
1345.052,-68.61,,
1345.067,-69.0,,
1345.082,-70.44,,
1345.097,-70.99,,
1345.112,-68.97,,
1345.127,-68.35,,
1345.142,-69.7,,
1345.157,-69.92,,
1345.172,-68.59,,
1345.187,-66.74,,
1345.202,-66.62,,
1345.217,-65.15,,
1345.232,-63.84,,
1345.247,-64.89,,
1345.262,-65.36,,
1345.277,-64.87,,
1345.292,-64.87,,
1345.307,-66.84,,
1345.322,-65.09,,
1345.337,-65.17,,
1345.352,-66.44,,
1345.367,-66.18,,
1345.382,-67.75,,
1345.397,-67.59,,
1345.412,-65.68,,
1345.427,-67.23,,
1345.442,-67.74,,
1345.457,-65.91,,
1345.472,-66.33,,
1345.487,-66.5,,
1345.502,-66.15,,
1345.517,-64.61,,
1345.532,-65.98,,
1345.547,-65.88,,
1345.562,-64.76,,
1345.577,-64.32,,
1345.592,-64.86,,
1345.607,-65.09,,
1345.622,-67.3,,
1345.637,-64.21,,
1345.652,-64.07,,
1345.667,-66.18,,
1345.682,-66.74,,
1345.697,-64.38,,
1345.712,-64.96,,
1345.727,-68.1,,
1345.742,-67.18,,
1345.757,-64.91,,
1345.772,-65.76,,
1345.787,-66.7,,
1345.802,-67.67,,
1345.817,-68.14,,
1345.832,-65.59,,
1345.847,-67.52,,
1345.862,-68.38,,
1345.877,-67.25,,
1345.892,-65.76,,
1345.907,-65.33,,
1345.922,-67.41,,
1345.937,-69.11,,
1345.952,-66.99,,
1345.967,-67.24,,
1345.982,-72.73,,
1345.997,-68.87,,
1346.012,-66.23,,
1346.027,-67.42,,
1346.042,-210.0,,
1346.057,-68.62,,
1346.072,-66.03,,
1346.087,-68.32,,
1346.102,-69.88,,
1346.117,-65.96,,
1346.132,-66.72,,
1346.147,-71.59,,
1346.162,-68.14,,
1346.177,-65.73,,
1346.192,-210.0,,
1346.207,-74.28,,
1346.222,-71.09,,
1346.237,-210.0,,
1346.252,-210.0,,
1346.267,-210.0,,
1346.282,-80.38,,
1346.297,-210.0,,
1346.312,-210.0,,
1346.327,-79.69,,
1346.342,-210.0,,
1346.357,-210.0,,
1346.372,-87.82,,
1346.387,-74.69,,
1346.402,-210.0,,
1346.417,-210.0,,
1346.432,-71.2,,
1346.447,-210.0,,
1346.462,-210.0,,
1346.477,-210.0,,
1346.492,-210.0,,
1346.507,-210.0,,
1346.522,-210.0,,
1346.537,-210.0,,
1346.552,-210.0,,
1346.567,-210.0,,
1346.582,-210.0,,
1346.597,-210.0,,
1346.612,-210.0,,
1346.627,-210.0,,
1346.642,-210.0,,
1346.657,-210.0,,
1346.672,-210.0,,
1346.687,-73.42,,
1346.702,-210.0,,
1346.717,-210.0,,
1346.732,-210.0,,
1346.747,-73.98,,
1346.762,-210.0,,
1346.777,-210.0,,
1346.792,-210.0,,
1346.807,-80.65,,
1346.822,-210.0,,
1346.837,-210.0,,
1346.852,-210.0,,
1346.867,-210.0,,
1346.882,-210.0,,
1346.897,-210.0,,
1346.912,-210.0,,
1346.927,-210.0,,
1346.942,-210.0,,
1346.957,-210.0,,
1346.972,-210.0,,
1346.987,-210.0,,
1347.002,-210.0,,
1347.017,-210.0,,
1347.032,-210.0,,
1347.047,-210.0,,
1347.062,-210.0,,
1347.077,-210.0,,
1347.092,-210.0,,
1347.107,-210.0,,
1347.122,-210.0,,
1347.137,-210.0,,
1347.152,-210.0,,
1347.167,-210.0,,
1347.182,-210.0,,
1347.197,-210.0,,
1347.212,-210.0,,
1347.227,-210.0,,
1347.242,-210.0,,
1347.257,-210.0,,
1347.272,-210.0,,
1347.287,-210.0,,
1347.302,-210.0,,
1347.317,-210.0,,
1347.332,-210.0,,
1347.347,-210.0,,
1347.362,-210.0,,
1347.377,-210.0,,
1347.392,-210.0,,
1347.407,-210.0,,
1347.422,-210.0,,
1347.437,-210.0,,
1347.452,-210.0,,
1347.467,-210.0,,
1347.482,-210.0,,
1347.497,-210.0,,
1347.512,-210.0,,
1347.527,-210.0,,
1347.542,-210.0,,
1347.557,-210.0,,
1347.572,-210.0,,
1347.587,-210.0,,
1347.602,-210.0,,
1347.617,-210.0,,
1347.632,-210.0,,
1347.647,-210.0,,
1347.662,-210.0,,
1347.677,-210.0,,
1347.692,-210.0,,
1347.707,-210.0,,
1347.722,-210.0,,
1347.737,-210.0,,
1347.752,-210.0,,
1347.767,-210.0,,
1347.782,-210.0,,
1347.797,-210.0,,
1347.812,-210.0,,
1347.827,-210.0,,
1347.842,-210.0,,
1347.857,-210.0,,
1347.872,-210.0,,
1347.887,-210.0,,
1347.902,-210.0,,
1347.917,-210.0,,
1347.932,-73.01,,
1347.947,-210.0,,
1347.962,-210.0,,
1347.977,-210.0,,
1347.992,-210.0,,
1348.007,-210.0,,
1348.022,-210.0,,
1348.037,-210.0,,
1348.052,-210.0,,
1348.067,-210.0,,
1348.082,-210.0,,
1348.097,-210.0,,
1348.112,-210.0,,
1348.127,-210.0,,
1348.142,-210.0,,
1348.157,-210.0,,
1348.172,-210.0,,
1348.187,-210.0,,
1348.202,-210.0,,
1348.217,-210.0,,
1348.232,-210.0,,
1348.247,-210.0,,
1348.262,-210.0,,
1348.277,-210.0,,
1348.292,-210.0,,
1348.307,-210.0,,
1348.322,-210.0,,
1348.337,-210.0,,
1348.352,-210.0,,
1348.367,-210.0,,
1348.382,-210.0,,
1348.397,-210.0,,
1348.412,-210.0,,
1348.427,-210.0,,
1348.442,-210.0,,
1348.457,-210.0,,
1348.472,-210.0,,
1348.487,-210.0,,
1348.502,-77.45,,
1348.517,-210.0,,
1348.532,-210.0,,
1348.547,-210.0,,
1348.562,-210.0,,
1348.577,-210.0,,
1348.592,-210.0,,
1348.607,-210.0,,
1348.622,-210.0,,
1348.637,-210.0,,
1348.652,-210.0,,
1348.667,-74.15,,
1348.682,-210.0,,
1348.697,-210.0,,
1348.712,-75.19,,
1348.727,-210.0,,
1348.742,-210.0,,
1348.757,-210.0,,
1348.772,-69.75,,
1348.787,-210.0,,
1348.802,-210.0,,
1348.817,-70.19,,
1348.832,-68.38,,
1348.847,-210.0,,
1348.862,-68.12,,
1348.877,-71.66,,
1348.892,-210.0,,
1348.907,-70.62,,
1348.922,-68.28,,
1348.937,-85.84,,
1348.952,-74.71,,
1348.967,-67.93,,
1348.982,-68.65,,
1348.997,-210.0,,
1349.012,-68.57,,
1349.027,-65.47,,
1349.042,-68.53,,
1349.057,-76.36,,
1349.072,-66.68,,
1349.087,-65.66,,
1349.102,-67.63,,
1349.117,-65.07,,
1349.132,-63.92,,
1349.147,-64.91,,
1349.162,-63.13,,
1349.177,-62.65,,
1349.193,-64.64,,
1349.207,-65.48,,
1349.222,-63.16,,
1349.237,-63.53,,
1349.252,-66.19,,
1349.267,-65.99,,
1349.282,-63.8,,
1349.297,-65.91,,
1349.313,-68.28,,
1349.328,-65.59,,
1349.343,-66.91,,
1349.357,-70.05,,
1349.372,-65.83,,
1349.387,-65.12,,
1349.402,-66.22,,
1349.417,-67.45,,
1349.432,-65.45,,
1349.448,-65.58,,
1349.463,-68.02,,
1349.478,-64.98,,
1349.492,-65.08,,
1349.507,-70.81,,
1349.522,-67.68,,
1349.537,-64.17,,
1349.552,-65.65,,
1349.568,-70.19,,
1349.583,-65.92,,
1349.598,-66.42,,
1349.613,-71.46,,
1349.628,-69.87,,
1349.642,-65.76,,
1349.657,-66.53,,
1349.672,-74.99,,
1349.688,-65.98,,
1349.703,-66.91,,
1349.718,-69.76,,
1349.733,-69.91,,
1349.748,-66.57,,
1349.763,-69.17,,
1349.777,-71.78,,
1349.792,-69.22,,
1349.807,-69.28,,
1349.823,-76.63,,
1349.838,-78.39,,
1349.853,-68.6,,
1349.868,-210.0,,
1349.883,-210.0,,
1349.898,-72.79,,
1349.913,-210.0,,
1349.927,-210.0,,
1349.943,-76.72,,
1349.958,-210.0,,
1349.973,-210.0,,
1349.988,-210.0,,
1350.003,-68.81,,
1350.018,-210.0,,
1350.033,-210.0,,
1350.048,-210.0,,
1350.063,-210.0,,
1350.078,-210.0,,
1350.093,-210.0,,
1350.108,-210.0,,
1350.123,-210.0,,
1350.138,-210.0,,
1350.153,-210.0,,
1350.168,-210.0,,
1350.183,-210.0,,
1350.198,-210.0,,
1350.213,-210.0,,
1350.228,-210.0,,
1350.243,-210.0,,
1350.258,-210.0,,
1350.273,-210.0,,
1350.288,-210.0,,
1350.303,-210.0,,
1350.318,-210.0,,
1350.333,-210.0,,
1350.348,-210.0,,
1350.363,-210.0,,
1350.378,-210.0,,
1350.393,-210.0,,
1350.408,-210.0,,
1350.423,-210.0,,
1350.438,-210.0,,
1350.453,-210.0,,
1350.468,-210.0,,
1350.483,-210.0,,
1350.498,-210.0,,
1350.513,-210.0,,
1350.528,-210.0,,
1350.543,-210.0,,
1350.558,-210.0,,
1350.573,-210.0,,
1350.588,-210.0,,
1350.603,-210.0,,
1350.618,-210.0,,
1350.633,-210.0,,
1350.648,-210.0,,
1350.663,-210.0,,
1350.678,-210.0,,
1350.693,-210.0,,
1350.708,-210.0,,
1350.723,-210.0,,
1350.738,-210.0,,
1350.753,-210.0,,
1350.768,-210.0,,
1350.783,-210.0,,
1350.798,-210.0,,
1350.813,-210.0,,
1350.828,-210.0,,
1350.843,-210.0,,
1350.858,-210.0,,
1350.873,-210.0,,
1350.888,-210.0,,
1350.903,-210.0,,
1350.918,-210.0,,
1350.933,-210.0,,
1350.948,-210.0,,
1350.963,-210.0,,
1350.978,-210.0,,
1350.993,-210.0,,
1351.008,-210.0,,
1351.023,-210.0,,
1351.038,-210.0,,
1351.053,-210.0,,
1351.068,-210.0,,
1351.083,-210.0,,
1351.098,-210.0,,
1351.113,-210.0,,
1351.128,-210.0,,
1351.143,-210.0,,
1351.158,-210.0,,
1351.173,-71.89,,
1351.188,-210.0,,
1351.203,-210.0,,
1351.218,-210.0,,
1351.233,-71.24,,
1351.248,-210.0,,
1351.263,-210.0,,
1351.278,-70.77,,
1351.293,-210.0,,
1351.308,-210.0,,
1351.323,-210.0,,
1351.338,-71.34,,
1351.353,-210.0,,
1351.368,-210.0,,
1351.383,-69.34,,
1351.398,-210.0,,
1351.413,-210.0,,
1351.428,-78.04,,
1351.443,-73.21,,
1351.458,-210.0,,
1351.473,-210.0,,
1351.488,-69.62,,
1351.503,-74.04,,
1351.518,-210.0,,
1351.533,-69.2,,
1351.548,-68.66,,
1351.563,-79.03,,
1351.578,-71.09,,
1351.593,-67.17,,
1351.608,-210.0,,
1351.623,-210.0,,
1351.638,-69.05,,
1351.653,-82.02,,
1351.668,-210.0,,
1351.683,-70.44,,
1351.698,-69.73,,
1351.713,-210.0,,
1351.728,-68.35,,
1351.743,-68.13,,
1351.758,-74.7,,
1351.773,-69.7,,
1351.788,-65.6,,
1351.803,-67.04,,
1351.818,-67.71,,
1351.833,-65.53,,
1351.848,-64.08,,
1351.863,-66.47,,
1351.878,-66.38,,
1351.893,-63.83,,
1351.908,-64.44,,
1351.923,-65.08,,
1351.938,-63.9,,
1351.953,-67.0,,
1351.968,-67.73,,
1351.983,-64.22,,
1351.998,-65.27,,
1352.013,-67.29,,
1352.028,-66.18,,
1352.043,-63.6,,
1352.058,-64.08,,
1352.073,-66.12,,
1352.088,-66.7,,
1352.103,-65.15,,
1352.118,-65.02,,
1352.133,-65.66,,
1352.148,-64.85,,
1352.163,-65.56,,
1352.178,-65.84,,
1352.193,-65.86,,
1352.208,-65.31,,
1352.223,-65.66,,
1352.238,-65.08,,
1352.253,-64.23,,
1352.268,-65.88,,
1352.283,-65.69,,
1352.298,-66.25,,
1352.313,-64.89,,
1352.328,-64.76,,
1352.343,-65.77,,
1352.358,-66.01,,
1352.373,-64.6,,
1352.388,-64.11,,
1352.403,-65.18,,
1352.418,-64.13,,
1352.433,-63.78,,
1352.448,-64.17,,
1352.463,-64.26,,
1352.478,-62.67,,
1352.493,-64.7,,
1352.508,-65.99,,
1352.523,-63.69,,
1352.538,-64.29,,
1352.553,-66.41,,
1352.568,-65.64,,
1352.583,-64.73,,
1352.598,-66.71,,
1352.613,-66.11,,
1352.628,-64.64,,
1352.643,-64.61,,
1352.658,-65.62,,
1352.673,-64.13,,
1352.688,-64.17,,
1352.703,-68.61,,
1352.718,-65.74,,
1352.733,-66.34,,
1352.748,-68.78,,
1352.763,-67.86,,
1352.778,-66.54,,
1352.793,-67.98,,
1352.808,-72.76,,
1352.823,-73.64,,
1352.838,-71.74,,
1352.853,-210.0,,
1352.868,-210.0,,
1352.883,-210.0,,
1352.898,-210.0,,
1352.913,-210.0,,
1352.928,-210.0,,
1352.943,-210.0,,
1352.958,-210.0,,
1352.973,-83.71,,
1352.988,-210.0,,
1353.003,-75.42,,
1353.018,-81.21,,
1353.033,-210.0,,
1353.048,-210.0,,
1353.063,-210.0,,
1353.078,-210.0,,
1353.093,-210.0,,
1353.108,-70.39,,
1353.123,-210.0,,
1353.138,-210.0,,
1353.153,-210.0,,
1353.168,-210.0,,
1353.183,-210.0,,
1353.198,-210.0,,
1353.213,-76.48,,
1353.228,-210.0,,
1353.243,-210.0,,
1353.258,-210.0,,
1353.273,-81.61,,
1353.288,-210.0,,
1353.303,-73.99,,
1353.318,-72.34,,
1353.333,-210.0,,
1353.348,-210.0,,
1353.363,-210.0,,
1353.378,-210.0,,
1353.393,-210.0,,
1353.408,-210.0,,
1353.423,-210.0,,
1353.438,-210.0,,
1353.453,-210.0,,
1353.468,-210.0,,
1353.483,-210.0,,
1353.498,-210.0,,
1353.513,-210.0,,
1353.528,-210.0,,
1353.543,-210.0,,
1353.558,-210.0,,
1353.573,-210.0,,
1353.588,-210.0,,
1353.603,-210.0,,
1353.618,-210.0,,
1353.633,-210.0,,
1353.648,-210.0,,
1353.663,-210.0,,
1353.678,-210.0,,
1353.693,-210.0,,
1353.708,-70.12,,
1353.723,-210.0,,
1353.738,-210.0,,
1353.753,-210.0,,
1353.768,-210.0,,
1353.783,-210.0,,
1353.798,-210.0,,
1353.813,-210.0,,
1353.828,-210.0,,
1353.843,-210.0,,
1353.858,-79.79,,
1353.873,-70.54,,
1353.888,-71.26,,
1353.903,-70.23,,
1353.918,-67.91,,
1353.933,-210.0,,
1353.948,-82.41,,
1353.963,-74.61,,
1353.978,-77.7,,
1353.993,-76.5,,
1354.008,-210.0,,
1354.023,-78.74,,
1354.038,-73.45,,
1354.053,-74.83,,
1354.068,-75.91,,
1354.083,-74.26,,
1354.098,-72.43,,
1354.113,-84.41,,
1354.128,-77.26,,
1354.143,-69.78,,
1354.158,-210.0,,
1354.173,-78.34,,
1354.188,-68.66,,
1354.203,-69.34,,
1354.218,-210.0,,
1354.233,-70.73,,
1354.248,-67.38,,
1354.263,-72.03,,
1354.278,-210.0,,
1354.293,-69.45,,
1354.308,-68.47,,
1354.323,-72.53,,
1354.338,-66.61,,
1354.353,-67.36,,
1354.368,-71.3,,
1354.383,-67.26,,
1354.398,-66.37,,
1354.413,-68.27,,
1354.428,-68.57,,
1354.443,-66.36,,
1354.458,-66.83,,
1354.473,-68.48,,
1354.488,-65.9,,
1354.503,-65.31,,
1354.518,-71.38,,
1354.533,-66.07,,
1354.548,-64.6,,
1354.563,-67.02,,
1354.578,-69.31,,
1354.593,-67.45,,
1354.608,-66.87,,
1354.623,-69.88,,
1354.638,-68.03,,
1354.653,-68.75,,
1354.668,-73.7,,
1354.683,-69.56,,
1354.698,-67.48,,
1354.713,-210.0,,
