wavelength_axis,light_level,mean_wavelength,total_power
1337.266,-61.59,,
1337.281,-62.52,,
1337.296,-61.79,,
1337.311,-61.52,,
1337.326,-61.72,,
1337.341,-62.06,,
1337.356,-61.49,,
1337.371,-61.5,,
1337.386,-62.48,,
1337.401,-62.12,,
1337.416,-61.61,,
1337.431,-61.87,,
1337.446,-62.4,,
1337.461,-61.83,,
1337.476,-61.52,,
1337.491,-61.94,,
1337.506,-62.44,,
1337.521,-61.54,,
1337.536,-61.61,,
1337.551,-62.9,,
1337.566,-62.44,,
1337.581,-61.35,,
1337.596,-61.5,,
1337.611,-62.3,,
1337.626,-61.85,,
1337.641,-61.26,,
1337.656,-61.84,,
1337.671,-62.69,,
1337.686,-61.64,,
1337.701,-61.25,,
1337.716,-62.42,,
1337.731,-62.63,,
1337.746,-61.31,,
1337.761,-61.68,,
1337.776,-63.16,,
1337.791,-62.44,,
1337.806,-61.5,,
1337.821,-62.34,,
1337.836,-63.91,,
1337.851,-62.41,,
1337.866,-62.05,,
1337.881,-62.68,,
1337.896,-62.83,,
1337.911,-61.66,,
1337.926,-61.77,,
1337.941,-62.69,,
1337.956,-62.08,,
1337.971,-61.19,,
1337.986,-61.36,,
1338.001,-62.51,,
1338.016,-62.06,,
1338.031,-61.39,,
1338.046,-61.76,,
1338.061,-62.77,,
1338.076,-61.94,,
1338.091,-61.75,,
1338.106,-62.42,,
1338.121,-62.75,,
1338.136,-61.53,,
1338.151,-62.55,,
1338.166,-63.56,,
1338.181,-62.21,,
1338.196,-61.4,,
1338.211,-62.47,,
1338.226,-62.51,,
1338.241,-61.07,,
1338.256,-61.5,,
1338.271,-62.68,,
1338.286,-61.77,,
1338.301,-60.89,,
1338.316,-61.89,,
1338.331,-63.16,,
1338.346,-61.36,,
1338.361,-60.97,,
1338.376,-61.93,,
1338.391,-62.25,,
1338.406,-61.27,,
1338.421,-61.23,,
1338.436,-62.41,,
1338.451,-61.82,,
1338.466,-61.14,,
1338.481,-61.39,,
1338.496,-62.26,,
1338.511,-60.83,,
1338.526,-60.4,,
1338.541,-61.31,,
1338.556,-61.17,,
1338.571,-60.31,,
1338.586,-60.49,,
1338.601,-61.56,,
1338.616,-61.03,,
1338.631,-60.27,,
1338.646,-60.78,,
1338.661,-61.52,,
1338.676,-60.54,,
1338.691,-60.37,,
1338.706,-60.96,,
1338.721,-61.29,,
1338.736,-60.43,,
1338.751,-60.59,,
1338.766,-61.52,,
1338.781,-61.23,,
1338.796,-60.39,,
1338.811,-60.56,,
1338.826,-61.19,,
1338.841,-60.53,,
1338.856,-60.13,,
1338.871,-60.32,,
1338.886,-61.11,,
1338.901,-60.31,,
1338.916,-60.15,,
1338.931,-60.65,,
1338.946,-60.78,,
1338.961,-60.01,,
1338.976,-60.09,,
1338.991,-60.85,,
1339.006,-60.66,,
1339.021,-59.9,,
1339.036,-60.14,,
1339.051,-60.78,,
1339.066,-60.18,,
1339.081,-59.75,,
1339.096,-60.08,,
1339.111,-60.78,,
1339.126,-59.82,,
1339.141,-60.78,,
1339.156,-60.66,,
1339.171,-59.99,,
1339.186,-60.05,,
1339.201,-61.1,,
1339.216,-60.35,,
1339.231,-59.96,,
1339.246,-60.59,,
1339.261,-60.72,,
1339.276,-60.02,,
1339.291,-59.86,,
1339.306,-61.26,,
1339.321,-60.77,,
1339.336,-59.65,,
1339.351,-60.15,,
1339.366,-61.38,,
1339.381,-60.73,,
1339.396,-60.0,,
1339.411,-60.32,,
1339.426,-60.94,,
1339.441,-59.95,,
1339.456,-59.87,,
1339.471,-60.68,,
1339.486,-60.72,,
1339.501,-59.87,,
1339.516,-60.29,,
1339.531,-61.16,,
1339.546,-60.35,,
1339.561,-59.98,,
1339.576,-60.62,,
1339.591,-61.08,,
1339.606,-60.14,,
1339.621,-60.01,,
1339.636,-61.11,,
1339.651,-60.89,,
1339.666,-60.1,,
1339.681,-60.52,,
1339.696,-61.08,,
1339.711,-60.52,,
1339.726,-59.95,,
1339.741,-60.56,,
1339.756,-61.05,,
1339.771,-60.29,,
1339.786,-59.94,,
1339.801,-60.76,,
1339.816,-61.08,,
1339.831,-60.62,,
1339.846,-60.82,,
1339.861,-61.33,,
1339.876,-61.57,,
1339.891,-61.73,,
1339.906,-61.66,,
1339.921,-61.74,,
1339.936,-62.02,,
1339.951,-62.25,,
1339.966,-62.33,,
1339.981,-62.5,,
1339.996,-62.35,,
1340.011,-62.95,,
1340.026,-62.73,,
1340.041,-62.2,,
1340.056,-62.04,,
1340.071,-62.33,,
1340.086,-62.14,,
1340.101,-62.14,,
1340.116,-62.29,,
1340.131,-62.95,,
1340.146,-61.64,,
1340.161,-61.35,,
1340.176,-62.59,,
1340.191,-62.79,,
1340.206,-61.35,,
1340.221,-62.34,,
1340.236,-63.54,,
1340.251,-62.46,,
1340.266,-62.06,,
1340.281,-63.03,,
1340.296,-63.63,,
1340.311,-62.0,,
1340.326,-61.91,,
1340.341,-63.79,,
1340.356,-63.44,,
1340.371,-61.92,,
1340.386,-62.59,,
1340.401,-64.19,,
1340.416,-62.73,,
1340.431,-62.14,,
1340.446,-63.66,,
1340.461,-64.82,,
1340.476,-62.79,,
1340.491,-62.33,,
1340.506,-63.94,,
1340.521,-64.47,,
1340.536,-62.85,,
1340.551,-63.22,,
1340.566,-63.57,,
1340.581,-62.58,,
1340.596,-62.43,,
1340.611,-63.57,,
1340.626,-63.7,,
1340.641,-62.39,,
1340.656,-63.48,,
1340.671,-64.42,,
1340.686,-62.92,,
1340.701,-62.56,,
1340.716,-64.43,,
1340.731,-64.45,,
1340.746,-63.16,,
1340.761,-63.07,,
1340.776,-64.99,,
1340.791,-64.14,,
1340.806,-63.15,,
1340.821,-64.23,,
1340.836,-64.35,,
1340.851,-63.05,,
1340.866,-62.68,,
1340.881,-64.01,,
1340.896,-62.51,,
1340.911,-61.78,,
1340.926,-62.51,,
1340.941,-62.79,,
1340.956,-61.22,,
1340.971,-61.59,,
1340.986,-61.64,,
1341.001,-61.45,,
1341.016,-60.73,,
1341.031,-61.43,,
1341.046,-61.81,,
1341.061,-61.4,,
1341.076,-61.31,,
1341.091,-61.98,,
1341.106,-62.21,,
1341.121,-61.25,,
1341.136,-62.07,,
1341.151,-62.3,,
1341.167,-61.97,,
1341.181,-61.43,,
1341.196,-61.93,,
1341.211,-62.19,,
1341.226,-60.97,,
1341.241,-60.39,,
1341.256,-61.33,,
1341.271,-61.49,,
1341.286,-60.59,,
1341.302,-61.06,,
1341.316,-61.68,,
1341.331,-61.3,,
1341.346,-60.52,,
1341.361,-61.49,,
1341.376,-61.57,,
1341.391,-60.89,,
1341.406,-60.9,,
1341.422,-61.48,,
1341.437,-61.2,,
1341.452,-60.8,,
1341.466,-61.02,,
1341.481,-60.87,,
1341.496,-60.88,,
1341.511,-61.2,,
1341.526,-60.61,,
1341.542,-60.33,,
1341.557,-60.65,,
1341.572,-61.35,,
1341.587,-61.41,,
1341.601,-61.12,,
1341.616,-60.72,,
1341.631,-61.37,,
1341.646,-61.29,,
1341.661,-60.69,,
1341.677,-60.78,,
1341.692,-61.28,,
1341.707,-61.04,,
1341.722,-60.47,,
1341.737,-61.03,,
1341.751,-60.85,,
1341.766,-60.53,,
1341.781,-60.44,,
1341.797,-61.04,,
1341.812,-60.61,,
1341.827,-59.93,,
1341.842,-60.42,,
1341.857,-60.75,,
1341.872,-60.3,,
1341.887,-59.98,,
1341.901,-60.54,,
1341.917,-60.76,,
1341.932,-60.38,,
1341.947,-60.22,,
1341.962,-61.2,,
1341.977,-60.65,,
1341.992,-60.61,,
1342.007,-61.16,,
1342.022,-61.72,,
1342.036,-60.61,,
1342.052,-60.65,,
1342.067,-61.02,,
1342.082,-60.32,,
1342.097,-60.38,,
1342.112,-60.83,,
1342.127,-60.82,,
1342.142,-60.02,,
1342.157,-60.19,,
1342.172,-60.8,,
1342.187,-60.27,,
1342.202,-59.94,,
1342.217,-60.31,,
1342.232,-60.65,,
1342.247,-60.79,,
1342.262,-60.68,,
1342.277,-60.93,,
1342.292,-60.89,,
1342.307,-60.68,,
1342.322,-60.69,,
1342.337,-61.11,,
1342.352,-61.37,,
1342.367,-60.61,,
1342.382,-61.09,,
1342.397,-61.29,,
1342.412,-60.5,,
1342.427,-60.6,,
1342.442,-61.37,,
1342.457,-61.23,,
1342.472,-60.27,,
1342.487,-60.93,,
1342.502,-61.36,,
1342.517,-60.34,,
1342.532,-60.28,,
1342.547,-61.49,,
1342.562,-61.2,,
1342.577,-60.15,,
1342.592,-60.44,,
1342.607,-61.07,,
1342.622,-60.72,,
1342.637,-60.17,,
1342.652,-61.07,,
1342.667,-61.19,,
1342.682,-61.03,,
1342.697,-61.43,,
1342.712,-61.32,,
1342.727,-61.22,,
1342.742,-61.04,,
1342.757,-61.55,,
1342.772,-61.72,,
1342.787,-60.99,,
1342.802,-61.18,,
1342.817,-61.22,,
1342.832,-61.23,,
1342.847,-61.03,,
1342.862,-61.12,,
1342.877,-61.11,,
1342.892,-61.35,,
1342.907,-61.57,,
1342.922,-61.45,,
1342.937,-61.54,,
1342.952,-61.69,,
1342.967,-61.71,,
1342.982,-61.49,,
1342.997,-61.41,,
1343.012,-61.32,,
1343.027,-61.36,,
1343.042,-61.55,,
1343.057,-61.16,,
1343.072,-61.2,,
1343.087,-62.71,,
1343.102,-62.03,,
1343.117,-62.13,,
1343.132,-62.42,,
1343.147,-62.14,,
1343.162,-62.06,,
1343.177,-62.18,,
1343.192,-62.62,,
1343.207,-62.29,,
1343.222,-62.0,,
1343.237,-62.66,,
1343.252,-62.61,,
1343.267,-62.06,,
1343.282,-61.84,,
1343.297,-62.82,,
1343.312,-62.24,,
1343.327,-61.64,,
1343.342,-62.26,,
1343.357,-62.34,,
1343.372,-61.8,,
1343.387,-61.3,,
1343.402,-62.25,,
1343.417,-62.12,,
1343.432,-61.58,,
1343.447,-61.6,,
1343.462,-61.82,,
1343.477,-61.97,,
1343.492,-61.65,,
1343.507,-62.22,,
1343.522,-62.5,,
1343.537,-63.73,,
1343.552,-62.26,,
1343.567,-62.0,,
1343.582,-62.92,,
1343.597,-63.99,,
1343.612,-62.58,,
1343.627,-62.76,,
1343.642,-63.77,,
1343.657,-63.42,,
1343.672,-62.48,,
1343.687,-62.06,,
1343.702,-61.79,,
1343.717,-62.28,,
1343.732,-62.29,,
1343.747,-62.26,,
1343.762,-62.31,,
1343.777,-62.23,,
1343.792,-62.74,,
1343.807,-61.97,,
1343.822,-63.16,,
1343.837,-63.52,,
1343.852,-62.82,,
1343.867,-62.35,,
1343.882,-63.78,,
1343.897,-63.42,,
1343.912,-61.89,,
1343.927,-62.28,,
1343.942,-62.1,,
1343.957,-62.52,,
1343.972,-62.39,,
1343.987,-61.91,,
1344.002,-61.76,,
1344.017,-62.67,,
1344.032,-62.07,,
1344.047,-61.51,,
1344.062,-61.85,,
1344.077,-62.99,,
1344.092,-62.0,,
1344.107,-62.22,,
1344.122,-61.92,,
1344.137,-62.39,,
1344.152,-62.66,,
1344.167,-62.27,,
1344.182,-61.9,,
1344.197,-62.68,,
1344.212,-62.63,,
1344.227,-61.85,,
1344.242,-61.84,,
1344.257,-62.21,,
1344.272,-61.96,,
1344.287,-61.44,,
1344.302,-61.64,,
1344.317,-61.76,,
1344.332,-61.72,,
1344.347,-61.29,,
1344.362,-61.57,,
1344.377,-61.91,,
1344.392,-63.07,,
1344.407,-61.74,,
1344.422,-61.71,,
1344.437,-62.67,,
1344.452,-63.03,,
1344.467,-62.29,,
1344.482,-62.56,,
1344.497,-63.14,,
1344.512,-62.45,,
1344.527,-62.22,,
1344.542,-61.51,,
1344.557,-62.11,,
1344.572,-62.2,,
1344.587,-62.11,,
1344.602,-61.69,,
1344.617,-62.67,,
1344.632,-62.34,,
1344.647,-61.83,,
1344.662,-61.64,,
1344.677,-62.05,,
1344.692,-62.03,,
1344.707,-62.11,,
1344.722,-62.31,,
1344.737,-62.7,,
1344.752,-62.08,,
1344.767,-61.71,,
1344.782,-62.71,,
1344.797,-62.86,,
1344.812,-63.77,,
1344.827,-61.88,,
1344.842,-61.39,,
1344.857,-62.46,,
1344.872,-63.1,,
1344.887,-61.49,,
1344.902,-61.48,,
1344.917,-63.2,,
1344.932,-62.57,,
1344.947,-62.67,,
1344.962,-62.83,,
1344.977,-62.72,,
1344.992,-63.23,,
1345.007,-63.35,,
1345.022,-62.73,,
1345.037,-63.07,,
1345.052,-63.41,,
1345.067,-63.72,,
1345.082,-63.22,,
1345.097,-64.17,,
1345.112,-64.06,,
1345.127,-63.08,,
1345.142,-62.39,,
1345.157,-63.48,,
1345.172,-63.48,,
1345.187,-62.99,,
1345.202,-62.72,,
1345.217,-62.02,,
1345.232,-63.2,,
1345.247,-63.83,,
1345.262,-62.78,,
1345.277,-62.72,,
1345.292,-64.15,,
1345.307,-63.88,,
1345.322,-63.29,,
1345.337,-63.76,,
1345.352,-65.11,,
1345.367,-63.7,,
1345.382,-63.79,,
1345.397,-62.74,,
1345.412,-63.74,,
1345.427,-63.83,,
1345.442,-63.58,,
1345.457,-63.04,,
1345.472,-63.95,,
1345.487,-63.34,,
1345.502,-62.61,,
1345.517,-62.93,,
1345.532,-63.87,,
1345.547,-63.17,,
1345.562,-62.36,,
1345.577,-63.1,,
1345.592,-63.45,,
1345.607,-64.04,,
1345.622,-63.24,,
1345.637,-63.19,,
1345.652,-63.53,,
1345.667,-63.49,,
1345.682,-64.62,,
1345.697,-65.28,,
1345.712,-64.8,,
1345.727,-65.09,,
1345.742,-65.17,,
1345.757,-64.61,,
1345.772,-63.95,,
1345.787,-63.7,,
1345.802,-64.06,,
1345.817,-62.35,,
1345.832,-62.42,,
1345.847,-64.57,,
1345.862,-63.87,,
1345.877,-62.44,,
1345.892,-63.64,,
1345.907,-63.86,,
1345.922,-63.06,,
1345.937,-63.63,,
1345.952,-63.98,,
1345.967,-63.35,,
1345.982,-62.9,,
1345.997,-63.17,,
1346.012,-63.35,,
1346.027,-63.28,,
1346.042,-63.42,,
1346.057,-63.63,,
1346.072,-63.11,,
1346.087,-62.97,,
1346.102,-63.04,,
1346.117,-62.66,,
1346.132,-62.61,,
1346.147,-63.25,,
1346.162,-62.91,,
1346.177,-62.63,,
1346.192,-64.24,,
1346.207,-63.57,,
1346.222,-63.56,,
1346.237,-64.29,,
1346.252,-63.85,,
1346.267,-64.44,,
1346.282,-64.79,,
1346.297,-64.72,,
1346.312,-64.49,,
1346.327,-64.18,,
1346.342,-64.65,,
1346.357,-64.66,,
1346.372,-64.67,,
1346.387,-64.44,,
1346.402,-64.25,,
1346.417,-64.27,,
1346.432,-64.2,,
1346.447,-64.1,,
1346.462,-64.22,,
1346.477,-63.6,,
1346.492,-63.96,,
1346.507,-66.73,,
1346.522,-64.77,,
1346.537,-63.1,,
1346.552,-64.5,,
1346.567,-65.66,,
1346.582,-64.14,,
1346.597,-64.09,,
1346.612,-64.49,,
1346.627,-63.72,,
1346.642,-62.88,,
1346.657,-63.33,,
1346.672,-64.39,,
1346.687,-62.65,,
1346.702,-62.16,,
1346.717,-62.67,,
1346.732,-62.61,,
1346.747,-61.56,,
1346.762,-62.04,,
1346.777,-63.52,,
1346.792,-62.71,,
1346.807,-61.59,,
1346.822,-62.43,,
1346.837,-64.37,,
1346.852,-62.69,,
1346.867,-62.06,,
1346.882,-63.29,,
1346.897,-63.42,,
1346.912,-63.63,,
1346.927,-65.31,,
1346.942,-63.1,,
1346.957,-62.24,,
1346.972,-63.67,,
1346.987,-64.68,,
1347.002,-62.47,,
1347.017,-62.42,,
1347.032,-64.03,,
1347.047,-63.38,,
1347.062,-62.04,,
1347.077,-62.61,,
1347.092,-64.51,,
1347.107,-62.73,,
1347.122,-62.06,,
1347.137,-63.96,,
1347.152,-64.76,,
1347.167,-62.73,,
1347.182,-62.67,,
1347.197,-62.9,,
1347.212,-62.71,,
1347.227,-62.95,,
1347.242,-62.98,,
1347.257,-63.29,,
1347.272,-62.23,,
1347.287,-62.0,,
1347.302,-62.19,,
1347.317,-62.44,,
1347.332,-62.24,,
1347.347,-63.62,,
1347.362,-62.76,,
1347.377,-61.63,,
1347.392,-62.11,,
1347.407,-63.77,,
1347.422,-62.67,,
1347.437,-62.39,,
1347.452,-63.28,,
1347.467,-63.72,,
1347.482,-62.44,,
1347.497,-62.93,,
1347.512,-62.55,,
1347.527,-62.25,,
1347.542,-62.13,,
1347.557,-62.12,,
1347.572,-62.37,,
1347.587,-62.95,,
1347.602,-62.37,,
1347.617,-61.95,,
1347.632,-62.28,,
1347.647,-62.65,,
1347.662,-63.75,,
1347.677,-63.61,,
1347.692,-62.87,,
1347.707,-63.49,,
1347.722,-64.57,,
1347.737,-63.69,,
1347.752,-63.2,,
1347.767,-63.73,,
1347.782,-64.24,,
1347.797,-63.35,,
1347.812,-63.77,,
1347.827,-64.78,,
1347.842,-63.93,,
1347.857,-63.17,,
1347.872,-65.54,,
1347.887,-64.89,,
1347.902,-63.08,,
1347.917,-63.41,,
1347.932,-63.47,,
1347.947,-63.17,,
1347.962,-63.48,,
1347.977,-63.59,,
1347.992,-63.15,,
1348.007,-63.15,,
1348.022,-63.18,,
1348.037,-63.28,,
1348.052,-63.75,,
1348.067,-63.66,,
1348.082,-63.54,,
1348.097,-62.92,,
1348.112,-62.85,,
1348.127,-63.59,,
1348.142,-64.28,,
1348.157,-62.97,,
1348.172,-62.5,,
1348.187,-63.31,,
1348.202,-63.79,,
1348.217,-62.71,,
1348.232,-62.7,,
1348.247,-63.36,,
1348.262,-63.03,,
1348.277,-62.74,,
1348.292,-63.37,,
1348.307,-64.32,,
1348.322,-62.53,,
1348.337,-62.79,,
1348.352,-63.06,,
1348.367,-62.41,,
1348.382,-62.48,,
1348.397,-63.09,,
1348.412,-62.79,,
1348.427,-61.96,,
1348.442,-61.88,,
1348.457,-62.78,,
1348.472,-61.95,,
1348.487,-62.02,,
1348.502,-62.31,,
1348.517,-62.4,,
1348.532,-62.29,,
1348.547,-62.33,,
1348.562,-63.38,,
1348.577,-62.1,,
1348.592,-61.26,,
1348.607,-62.82,,
1348.622,-63.36,,
1348.637,-61.6,,
1348.652,-62.32,,
1348.667,-62.73,,
1348.682,-61.47,,
1348.697,-61.47,,
1348.712,-62.16,,
1348.727,-61.88,,
1348.742,-60.96,,
1348.757,-61.34,,
1348.772,-62.09,,
1348.787,-61.09,,
1348.802,-60.7,,
1348.817,-61.43,,
1348.832,-61.84,,
1348.847,-60.95,,
1348.862,-61.98,,
1348.877,-61.33,,
1348.892,-60.87,,
1348.907,-61.4,,
1348.922,-62.16,,
1348.937,-60.89,,
1348.952,-60.93,,
1348.967,-61.69,,
1348.982,-61.97,,
1348.997,-61.06,,
1349.012,-61.18,,
1349.027,-62.33,,
1349.042,-61.48,,
1349.057,-60.48,,
1349.072,-60.88,,
1349.087,-61.76,,
1349.102,-61.27,,
1349.117,-61.01,,
1349.132,-61.52,,
1349.147,-61.16,,
1349.162,-60.88,,
1349.177,-62.38,,
1349.193,-62.43,,
1349.207,-61.31,,
1349.222,-61.51,,
1349.237,-62.59,,
1349.252,-62.17,,
1349.267,-61.25,,
1349.282,-61.67,,
1349.297,-62.54,,
1349.313,-61.74,,
1349.328,-61.89,,
1349.343,-62.88,,
1349.357,-62.05,,
1349.372,-61.34,,
1349.387,-61.96,,
1349.402,-62.47,,
1349.417,-62.12,,
1349.432,-62.03,,
1349.448,-62.34,,
1349.463,-61.63,,
1349.478,-60.99,,
1349.492,-61.24,,
1349.507,-62.1,,
1349.522,-61.15,,
1349.537,-60.8,,
1349.552,-61.93,,
1349.568,-61.68,,
1349.583,-61.66,,
1349.598,-62.1,,
1349.613,-61.84,,
1349.628,-61.61,,
1349.642,-62.05,,
1349.657,-61.47,,
1349.672,-61.57,,
1349.688,-61.7,,
1349.703,-62.11,,
1349.718,-62.69,,
1349.733,-61.6,,
1349.748,-62.07,,
1349.763,-62.96,,
1349.777,-62.37,,
1349.792,-61.81,,
1349.807,-62.67,,
1349.823,-63.58,,
1349.838,-62.12,,
1349.853,-61.84,,
1349.868,-61.99,,
1349.883,-62.78,,
1349.898,-62.38,,
1349.913,-61.94,,
1349.927,-62.14,,
1349.943,-62.02,,
1349.958,-62.08,,
1349.973,-62.68,,
1349.988,-61.68,,
1350.003,-61.89,,
1350.018,-62.69,,
1350.033,-62.53,,
1350.048,-61.97,,
1350.063,-62.49,,
1350.078,-63.69,,
1350.093,-62.84,,
1350.108,-62.0,,
1350.123,-62.81,,
1350.138,-63.97,,
1350.153,-63.12,,
1350.168,-63.93,,
1350.183,-63.2,,
1350.198,-62.63,,
1350.213,-62.83,,
1350.228,-64.14,,
1350.243,-62.57,,
1350.258,-62.14,,
1350.273,-62.78,,
1350.288,-63.64,,
1350.303,-62.11,,
1350.318,-61.87,,
1350.333,-62.69,,
1350.348,-62.19,,
1350.363,-61.3,,
1350.378,-61.76,,
1350.393,-61.93,,
1350.408,-61.19,,
1350.423,-60.84,,
1350.438,-61.55,,
1350.453,-61.37,,
1350.468,-61.12,,
1350.483,-62.43,,
1350.498,-62.72,,
1350.513,-61.22,,
1350.528,-61.64,,
1350.543,-62.82,,
1350.558,-61.87,,
1350.573,-60.9,,
1350.588,-61.64,,
1350.603,-62.11,,
1350.618,-61.26,,
1350.633,-61.07,,
1350.648,-60.97,,
1350.663,-61.14,,
1350.678,-61.03,,
1350.693,-61.27,,
1350.708,-60.97,,
1350.723,-60.28,,
1350.738,-61.28,,
1350.753,-61.15,,
1350.768,-60.57,,
1350.783,-60.75,,
1350.798,-61.64,,
1350.813,-61.33,,
1350.828,-60.56,,
1350.843,-61.13,,
1350.858,-61.8,,
1350.873,-61.01,,
1350.888,-60.23,,
1350.903,-61.13,,
1350.918,-61.39,,
1350.933,-60.6,,
1350.948,-61.32,,
1350.963,-61.04,,
1350.978,-60.19,,
1350.993,-60.76,,
1351.008,-61.22,,
1351.023,-60.64,,
1351.038,-60.18,,
1351.053,-61.38,,
1351.068,-61.63,,
1351.083,-60.77,,
1351.098,-60.6,,
1351.113,-61.79,,
1351.128,-61.75,,
1351.143,-60.55,,
1351.158,-60.88,,
1351.173,-61.11,,
1351.188,-60.11,,
1351.203,-59.86,,
1351.218,-60.47,,
1351.233,-60.38,,
1351.248,-59.94,,
1351.263,-60.5,,
1351.278,-60.89,,
1351.293,-59.95,,
1351.308,-60.25,,
1351.323,-61.29,,
1351.338,-60.77,,
1351.353,-60.48,,
1351.368,-60.9,,
1351.383,-61.93,,
1351.398,-61.6,,
1351.413,-61.57,,
1351.428,-62.41,,
1351.443,-61.97,,
1351.458,-61.55,,
1351.473,-61.72,,
1351.488,-61.73,,
1351.503,-61.65,,
1351.518,-61.75,,
1351.533,-62.66,,
1351.548,-61.41,,
1351.563,-61.48,,
1351.578,-63.15,,
1351.593,-62.9,,
1351.608,-61.95,,
1351.623,-62.28,,
1351.638,-63.15,,
1351.653,-63.41,,
1351.668,-63.36,,
1351.683,-63.85,,
1351.698,-63.52,,
1351.713,-63.09,,
1351.728,-64.5,,
1351.743,-63.28,,
1351.758,-62.57,,
1351.773,-63.12,,
1351.788,-64.04,,
1351.803,-62.52,,
1351.818,-62.22,,
1351.833,-63.15,,
1351.848,-62.75,,
1351.863,-61.81,,
1351.878,-62.38,,
1351.893,-63.41,,
1351.908,-61.97,,
1351.923,-62.47,,
1351.938,-64.01,,
1351.953,-62.33,,
1351.968,-62.86,,
1351.983,-64.05,,
1351.998,-64.38,,
1352.013,-62.91,,
1352.028,-63.37,,
1352.043,-64.55,,
1352.058,-62.67,,
1352.073,-61.97,,
1352.088,-63.15,,
1352.103,-62.7,,
1352.118,-61.83,,
1352.133,-62.27,,
1352.148,-63.28,,
1352.163,-62.18,,
1352.178,-61.57,,
1352.193,-62.82,,
1352.208,-63.64,,
1352.223,-62.81,,
1352.238,-62.1,,
1352.253,-63.86,,
1352.268,-63.22,,
1352.283,-63.44,,
1352.298,-64.11,,
1352.313,-63.42,,
1352.328,-62.42,,
1352.343,-63.43,,
1352.358,-62.8,,
1352.373,-62.52,,
1352.388,-62.24,,
1352.403,-62.33,,
1352.418,-62.4,,
1352.433,-62.07,,
1352.448,-62.06,,
1352.463,-62.24,,
1352.478,-62.65,,
1352.493,-63.14,,
1352.508,-62.15,,
1352.523,-62.45,,
1352.538,-62.33,,
1352.553,-63.08,,
1352.568,-62.97,,
1352.583,-62.18,,
1352.598,-62.54,,
1352.613,-62.73,,
1352.628,-62.64,,
1352.643,-62.11,,
1352.658,-62.51,,
1352.673,-62.73,,
1352.688,-63.12,,
1352.703,-61.93,,
1352.718,-62.15,,
1352.733,-62.01,,
1352.748,-62.21,,
1352.763,-62.25,,
1352.778,-62.37,,
1352.793,-61.85,,
1352.808,-62.28,,
1352.823,-62.03,,
1352.838,-61.96,,
1352.853,-62.49,,
1352.868,-63.03,,
1352.883,-62.8,,
1352.898,-62.14,,
1352.913,-62.28,,
1352.928,-61.77,,
1352.943,-61.18,,
1352.958,-62.07,,
1352.973,-61.63,,
1352.988,-61.23,,
1353.003,-60.91,,
1353.018,-61.71,,
1353.033,-61.39,,
1353.048,-60.78,,
1353.063,-61.21,,
1353.078,-62.07,,
1353.093,-60.82,,
1353.108,-61.13,,
1353.123,-62.32,,
1353.138,-61.63,,
1353.153,-61.67,,
1353.168,-62.6,,
1353.183,-62.14,,
1353.198,-61.48,,
1353.213,-62.2,,
1353.228,-62.85,,
1353.243,-62.45,,
1353.258,-61.49,,
1353.273,-62.69,,
1353.288,-61.39,,
1353.303,-60.99,,
1353.318,-61.93,,
1353.333,-62.59,,
1353.348,-61.14,,
1353.363,-62.15,,
1353.378,-62.6,,
1353.393,-61.66,,
1353.408,-61.37,,
1353.423,-62.57,,
1353.438,-62.35,,
1353.453,-61.38,,
1353.468,-62.19,,
1353.483,-63.25,,
1353.498,-61.57,,
1353.513,-61.51,,
1353.528,-62.46,,
1353.543,-62.04,,
1353.558,-61.17,,
1353.573,-61.11,,
1353.588,-61.22,,
1353.603,-60.5,,
1353.618,-60.58,,
1353.633,-61.16,,
1353.648,-60.82,,
1353.663,-60.1,,
1353.678,-60.89,,
1353.693,-60.7,,
1353.708,-60.4,,
1353.723,-60.87,,
1353.738,-61.58,,
1353.753,-60.55,,
1353.768,-61.22,,
1353.783,-62.02,,
1353.798,-61.28,,
1353.813,-60.51,,
1353.828,-61.71,,
1353.843,-61.81,,
1353.858,-60.59,,
1353.873,-60.48,,
1353.888,-61.39,,
1353.903,-61.17,,
1353.918,-60.87,,
1353.933,-61.76,,
1353.948,-61.34,,
1353.963,-60.63,,
1353.978,-61.41,,
1353.993,-61.74,,
1354.008,-61.53,,
1354.023,-61.02,,
1354.038,-61.74,,
1354.053,-61.7,,
1354.068,-61.18,,
1354.083,-61.22,,
1354.098,-61.71,,
1354.113,-61.32,,
1354.128,-60.8,,
1354.143,-60.66,,
1354.158,-60.13,,
1354.173,-60.05,,
1354.188,-60.65,,
1354.203,-60.47,,
1354.218,-60.12,,
1354.233,-60.39,,
1354.248,-60.3,,
1354.263,-60.07,,
1354.278,-59.85,,
1354.293,-60.42,,
1354.308,-60.46,,
1354.323,-60.73,,
1354.338,-60.17,,
1354.353,-60.39,,
1354.368,-60.16,,
1354.383,-60.39,,
1354.398,-60.09,,
1354.413,-60.12,,
1354.428,-60.15,,
1354.443,-60.4,,
1354.458,-60.36,,
1354.473,-59.91,,
1354.488,-60.02,,
1354.503,-60.3,,
1354.518,-60.56,,
1354.533,-60.81,,
1354.548,-60.34,,
1354.563,-60.28,,
1354.578,-60.98,,
1354.593,-61.77,,
1354.608,-61.78,,
1354.623,-61.17,,
1354.638,-61.25,,
1354.653,-61.85,,
1354.668,-61.9,,
1354.683,-61.23,,
1354.698,-60.87,,
1354.713,-60.78,,
