wavelength_axis,light_level,mean_wavelength,total_power
1337.266,-65.17,,
1337.281,-66.97,,
1337.296,-66.83,,
1337.311,-64.04,,
1337.326,-64.19,,
1337.341,-66.41,,
1337.356,-64.57,,
1337.371,-63.13,,
1337.386,-64.67,,
1337.401,-66.47,,
1337.416,-63.43,,
1337.431,-63.92,,
1337.446,-66.2,,
1337.461,-66.15,,
1337.476,-64.43,,
1337.491,-65.26,,
1337.506,-68.6,,
1337.521,-65.61,,
1337.536,-64.08,,
1337.551,-66.54,,
1337.566,-68.3,,
1337.581,-65.03,,
1337.596,-65.08,,
1337.611,-68.2,,
1337.626,-67.0,,
1337.641,-63.84,,
1337.656,-64.05,,
1337.671,-66.79,,
1337.686,-63.88,,
1337.701,-63.31,,
1337.716,-63.91,,
1337.731,-65.81,,
1337.746,-63.74,,
1337.761,-63.89,,
1337.776,-65.43,,
1337.791,-65.99,,
1337.806,-64.19,,
1337.821,-65.95,,
1337.836,-69.88,,
1337.851,-66.76,,
1337.866,-65.35,,
1337.881,-67.27,,
1337.896,-69.89,,
1337.911,-66.1,,
1337.926,-64.87,,
1337.941,-65.46,,
1337.956,-65.65,,
1337.971,-63.85,,
1337.986,-64.26,,
1338.001,-66.27,,
1338.016,-66.12,,
1338.031,-65.22,,
1338.046,-65.69,,
1338.061,-68.91,,
1338.076,-66.41,,
1338.091,-65.19,,
1338.106,-68.44,,
1338.121,-73.78,,
1338.136,-67.88,,
1338.151,-75.79,,
1338.166,-210.0,,
1338.181,-69.85,,
1338.196,-69.71,,
1338.211,-210.0,,
1338.226,-210.0,,
1338.241,-67.39,,
1338.256,-68.62,,
1338.271,-77.41,,
1338.286,-69.55,,
1338.301,-66.49,,
1338.316,-81.51,,
1338.331,-210.0,,
1338.346,-69.74,,
1338.361,-68.99,,
1338.376,-210.0,,
1338.391,-210.0,,
1338.406,-72.13,,
1338.421,-210.0,,
1338.436,-210.0,,
1338.451,-210.0,,
1338.466,-210.0,,
1338.481,-210.0,,
1338.496,-210.0,,
1338.511,-78.02,,
1338.526,-87.93,,
1338.541,-210.0,,
1338.556,-210.0,,
1338.571,-70.84,,
1338.586,-210.0,,
1338.601,-210.0,,
1338.616,-210.0,,
1338.631,-72.76,,
1338.646,-210.0,,
1338.661,-210.0,,
1338.676,-210.0,,
1338.691,-210.0,,
1338.706,-210.0,,
1338.721,-210.0,,
1338.736,-210.0,,
1338.751,-210.0,,
1338.766,-210.0,,
1338.781,-210.0,,
1338.796,-76.54,,
1338.811,-210.0,,
1338.826,-210.0,,
1338.841,-72.99,,
1338.856,-69.68,,
1338.871,-210.0,,
1338.886,-210.0,,
1338.901,-69.15,,
1338.916,-70.3,,
1338.931,-210.0,,
1338.946,-210.0,,
1338.961,-78.66,,
1338.976,-210.0,,
1338.991,-210.0,,
1339.006,-210.0,,
1339.021,-210.0,,
1339.036,-210.0,,
1339.051,-210.0,,
1339.066,-210.0,,
1339.081,-210.0,,
1339.096,-210.0,,
1339.111,-210.0,,
1339.126,-75.97,,
1339.141,-210.0,,
1339.156,-67.11,,
1339.171,-65.97,,
1339.186,-69.52,,
1339.201,-67.97,,
1339.216,-64.82,,
1339.231,-66.89,,
1339.246,-70.18,,
1339.261,-68.04,,
1339.276,-66.48,,
1339.291,-70.79,,
1339.306,-210.0,,
1339.321,-68.67,,
1339.336,-67.8,,
1339.351,-78.77,,
1339.366,-77.38,,
1339.381,-67.09,,
1339.396,-69.15,,
1339.411,-71.46,,
1339.426,-67.37,,
1339.441,-64.58,,
1339.456,-67.65,,
1339.471,-66.45,,
1339.486,-64.29,,
1339.501,-65.58,,
1339.516,-68.77,,
1339.531,-67.33,,
1339.546,-65.2,,
1339.561,-68.11,,
1339.576,-70.79,,
1339.591,-66.08,,
1339.606,-65.3,,
1339.621,-68.33,,
1339.636,-68.17,,
1339.651,-65.3,,
1339.666,-66.47,,
1339.681,-69.04,,
1339.696,-66.24,,
1339.711,-64.52,,
1339.726,-67.39,,
1339.741,-67.95,,
1339.756,-65.34,,
1339.771,-65.09,,
1339.786,-67.64,,
1339.801,-66.73,,
1339.816,-65.4,,
1339.831,-66.48,,
1339.846,-68.24,,
1339.861,-67.36,,
1339.876,-68.64,,
1339.891,-67.58,,
1339.906,-67.42,,
1339.921,-68.07,,
1339.936,-68.75,,
1339.951,-68.4,,
1339.966,-70.41,,
1339.981,-73.13,,
1339.996,-68.76,,
1340.011,-67.67,,
1340.026,-68.49,,
1340.041,-69.61,,
1340.056,-66.29,,
1340.071,-68.21,,
1340.086,-71.18,,
1340.101,-67.84,,
1340.116,-66.3,,
1340.131,-67.77,,
1340.146,-71.46,,
1340.161,-210.0,,
1340.176,-79.37,,
1340.191,-72.84,,
1340.206,-210.0,,
1340.221,-210.0,,
1340.236,-78.99,,
1340.251,-210.0,,
1340.266,-210.0,,
1340.281,-210.0,,
1340.296,-80.03,,
1340.311,-210.0,,
1340.326,-210.0,,
1340.341,-210.0,,
1340.356,-74.42,,
1340.371,-210.0,,
1340.386,-210.0,,
1340.401,-70.79,,
1340.416,-210.0,,
1340.431,-210.0,,
1340.446,-210.0,,
1340.461,-73.62,,
1340.476,-210.0,,
1340.491,-210.0,,
1340.506,-80.31,,
1340.521,-73.52,,
1340.536,-210.0,,
1340.551,-210.0,,
1340.566,-210.0,,
1340.581,-210.0,,
1340.596,-210.0,,
1340.611,-210.0,,
1340.626,-210.0,,
1340.641,-74.21,,
1340.656,-76.87,,
1340.671,-210.0,,
1340.686,-210.0,,
1340.701,-77.16,,
1340.716,-76.5,,
1340.731,-210.0,,
1340.746,-75.5,,
1340.761,-81.07,,
1340.776,-79.73,,
1340.791,-77.85,,
1340.806,-75.36,,
1340.821,-210.0,,
1340.836,-210.0,,
1340.851,-210.0,,
1340.866,-210.0,,
1340.881,-70.98,,
1340.896,-210.0,,
1340.911,-210.0,,
1340.926,-210.0,,
1340.941,-71.02,,
1340.956,-210.0,,
1340.971,-76.45,,
1340.986,-70.79,,
1341.001,-69.72,,
1341.016,-69.57,,
1341.031,-72.19,,
1341.046,-71.79,,
1341.061,-77.43,,
1341.076,-71.3,,
1341.091,-71.96,,
1341.106,-70.54,,
1341.121,-71.06,,
1341.136,-70.77,,
1341.151,-70.92,,
1341.167,-70.89,,
1341.181,-74.05,,
1341.196,-71.35,,
1341.211,-70.66,,
1341.226,-68.98,,
1341.241,-69.08,,
1341.256,-67.31,,
1341.271,-67.49,,
1341.286,-66.36,,
1341.302,-66.48,,
1341.316,-67.05,,
1341.331,-66.5,,
1341.346,-66.02,,
1341.361,-65.78,,
1341.376,-66.65,,
1341.391,-67.19,,
1341.406,-76.4,,
1341.422,-70.07,,
1341.437,-66.94,,
1341.452,-67.85,,
1341.466,-210.0,,
1341.481,-68.74,,
1341.496,-67.28,,
1341.511,-71.58,,
1341.526,-210.0,,
1341.542,-67.8,,
1341.557,-72.97,,
1341.572,-69.73,,
1341.587,-69.48,,
1341.601,-69.36,,
1341.616,-67.72,,
1341.631,-70.82,,
1341.646,-76.73,,
1341.661,-210.0,,
1341.677,-79.35,,
1341.692,-210.0,,
1341.707,-210.0,,
1341.722,-210.0,,
1341.737,-210.0,,
1341.751,-210.0,,
1341.766,-210.0,,
1341.781,-210.0,,
1341.797,-210.0,,
1341.812,-210.0,,
1341.827,-210.0,,
1341.842,-210.0,,
1341.857,-210.0,,
1341.872,-210.0,,
1341.887,-210.0,,
1341.901,-210.0,,
1341.917,-210.0,,
1341.932,-210.0,,
1341.947,-210.0,,
1341.962,-210.0,,
1341.977,-210.0,,
1341.992,-79.52,,
1342.007,-71.71,,
1342.022,-210.0,,
1342.036,-210.0,,
1342.052,-70.35,,
1342.067,-74.44,,
1342.082,-73.13,,
1342.097,-69.24,,
1342.112,-71.03,,
1342.127,-72.74,,
1342.142,-73.33,,
1342.157,-70.91,,
1342.172,-70.68,,
1342.187,-68.18,,
1342.202,-68.32,,
1342.217,-67.73,,
1342.232,-68.07,,
1342.247,-68.48,,
1342.262,-68.96,,
1342.277,-69.14,,
1342.292,-70.23,,
1342.307,-73.7,,
1342.322,-67.93,,
1342.337,-71.82,,
1342.352,-72.12,,
1342.367,-76.72,,
1342.382,-73.43,,
1342.397,-210.0,,
1342.412,-68.88,,
1342.427,-66.57,,
1342.442,-68.78,,
1342.457,-70.38,,
1342.472,-64.94,,
1342.487,-66.0,,
1342.502,-68.52,,
1342.517,-67.12,,
1342.532,-64.09,,
1342.547,-66.0,,
1342.562,-67.01,,
1342.577,-64.29,,
1342.592,-63.5,,
1342.607,-65.47,,
1342.622,-66.62,,
1342.637,-63.38,,
1342.652,-64.03,,
1342.667,-66.11,,
1342.682,-65.14,,
1342.697,-65.1,,
1342.712,-64.6,,
1342.727,-64.73,,
1342.742,-64.34,,
1342.757,-63.59,,
1342.772,-63.78,,
1342.787,-63.72,,
1342.802,-65.57,,
1342.817,-63.83,,
1342.832,-63.15,,
1342.847,-64.44,,
1342.862,-64.78,,
1342.877,-63.78,,
1342.892,-63.94,,
1342.907,-65.21,,
1342.922,-64.48,,
1342.937,-63.67,,
1342.952,-64.17,,
1342.967,-65.52,,
1342.982,-64.0,,
1342.997,-63.81,,
1343.012,-65.22,,
1343.027,-65.56,,
1343.042,-65.05,,
1343.057,-65.04,,
1343.072,-66.03,,
1343.087,-67.24,,
1343.102,-69.99,,
1343.117,-69.53,,
1343.132,-66.7,,
1343.147,-67.66,,
1343.162,-69.5,,
1343.177,-68.41,,
1343.192,-67.8,,
1343.207,-70.7,,
1343.222,-71.78,,
1343.237,-68.51,,
1343.252,-68.85,,
1343.267,-70.18,,
1343.282,-70.83,,
1343.297,-68.64,,
1343.312,-68.78,,
1343.327,-210.0,,
1343.342,-72.42,,
1343.357,-70.16,,
1343.372,-68.86,,
1343.387,-69.23,,
1343.402,-69.45,,
1343.417,-69.4,,
1343.432,-69.29,,
1343.447,-70.25,,
1343.462,-70.1,,
1343.477,-70.04,,
1343.492,-68.09,,
1343.507,-69.54,,
1343.522,-68.76,,
1343.537,-210.0,,
1343.552,-210.0,,
1343.567,-71.09,,
1343.582,-210.0,,
1343.597,-210.0,,
1343.612,-210.0,,
1343.627,-75.13,,
1343.642,-210.0,,
1343.657,-210.0,,
1343.672,-74.19,,
1343.687,-73.97,,
1343.702,-71.26,,
1343.717,-75.33,,
1343.732,-77.3,,
1343.747,-73.02,,
1343.762,-71.92,,
1343.777,-70.67,,
1343.792,-78.59,,
1343.807,-67.67,,
1343.822,-72.01,,
1343.837,-210.0,,
1343.852,-72.91,,
1343.867,-69.72,,
1343.882,-210.0,,
1343.897,-85.03,,
1343.912,-68.82,,
1343.927,-69.06,,
1343.942,-68.81,,
1343.957,-74.49,,
1343.972,-73.15,,
1343.987,-69.21,,
1344.002,-69.96,,
1344.017,-71.77,,
1344.032,-70.89,,
1344.047,-68.74,,
1344.062,-70.18,,
1344.077,-69.09,,
1344.092,-71.14,,
1344.107,-67.28,,
1344.122,-65.82,,
1344.137,-68.65,,
1344.152,-69.06,,
1344.167,-67.36,,
1344.182,-66.43,,
1344.197,-70.96,,
1344.212,-70.45,,
1344.227,-66.56,,
1344.242,-66.87,,
1344.257,-68.38,,
1344.272,-67.54,,
1344.287,-64.91,,
1344.302,-66.64,,
1344.317,-67.03,,
1344.332,-65.15,,
1344.347,-64.08,,
1344.362,-65.23,,
1344.377,-67.32,,
1344.392,-70.03,,
1344.407,-66.13,,
1344.422,-65.15,,
1344.437,-69.46,,
1344.452,-71.06,,
1344.467,-66.66,,
1344.482,-68.18,,
1344.497,-210.0,,
1344.512,-75.39,,
1344.527,-71.35,,
1344.542,-67.95,,
1344.557,-67.53,,
1344.572,-67.49,,
1344.587,-66.11,,
1344.602,-65.74,,
1344.617,-65.6,,
1344.632,-65.54,,
1344.647,-65.82,,
1344.662,-66.3,,
1344.677,-67.32,,
1344.692,-66.83,,
1344.707,-65.96,,
1344.722,-67.34,,
1344.737,-67.04,,
1344.752,-66.55,,
1344.767,-65.44,,
1344.782,-67.35,,
1344.797,-66.67,,
1344.812,-210.0,,
1344.827,-69.01,,
1344.842,-65.58,,
1344.857,-66.17,,
1344.872,-68.1,,
1344.887,-65.88,,
1344.902,-65.41,,
1344.917,-68.29,,
1344.932,-68.14,,
1344.947,-67.79,,
1344.962,-67.31,,
1344.977,-66.26,,
1344.992,-67.65,,
1345.007,-67.0,,
1345.022,-66.6,,
1345.037,-66.35,,
1345.052,-67.03,,
1345.067,-68.03,,
1345.082,-67.2,,
1345.097,-67.82,,
1345.112,-69.77,,
1345.127,-67.98,,
1345.142,-66.88,,
1345.157,-68.46,,
1345.172,-67.12,,
1345.187,-66.5,,
1345.202,-66.35,,
1345.217,-65.04,,
1345.232,-67.39,,
1345.247,-67.78,,
1345.262,-65.32,,
1345.277,-65.65,,
1345.292,-71.92,,
1345.307,-67.87,,
1345.322,-66.64,,
1345.337,-67.69,,
1345.352,-73.58,,
1345.367,-69.11,,
1345.382,-68.04,,
1345.397,-66.39,,
1345.412,-68.43,,
1345.427,-69.13,,
1345.442,-66.66,,
1345.457,-65.95,,
1345.472,-67.91,,
1345.487,-66.78,,
1345.502,-64.79,,
1345.517,-64.71,,
1345.532,-65.77,,
1345.547,-66.49,,
1345.562,-64.61,,
1345.577,-66.58,,
1345.592,-67.08,,
1345.607,-68.35,,
1345.622,-66.18,,
1345.637,-66.17,,
1345.652,-67.4,,
1345.667,-68.59,,
1345.682,-66.69,,
1345.697,-66.59,,
1345.712,-68.35,,
1345.727,-68.06,,
1345.742,-66.72,,
1345.757,-67.58,,
1345.772,-73.26,,
1345.787,-67.81,,
1345.802,-68.0,,
1345.817,-65.34,,
1345.832,-64.92,,
1345.847,-66.67,,
1345.862,-68.73,,
1345.877,-66.63,,
1345.892,-64.86,,
1345.907,-65.16,,
1345.922,-66.01,,
1345.937,-65.37,,
1345.952,-65.24,,
1345.967,-66.06,,
1345.982,-67.39,,
1345.997,-65.33,,
1346.012,-65.36,,
1346.027,-66.56,,
1346.042,-67.69,,
1346.057,-65.19,,
1346.072,-64.51,,
1346.087,-65.29,,
1346.102,-64.44,,
1346.117,-63.62,,
1346.132,-64.07,,
1346.147,-65.05,,
1346.162,-64.55,,
1346.177,-64.63,,
1346.192,-67.73,,
1346.207,-65.57,,
1346.222,-64.92,,
1346.237,-65.96,,
1346.252,-66.15,,
1346.267,-66.11,,
1346.282,-67.37,,
1346.297,-66.29,,
1346.312,-66.56,,
1346.327,-66.34,,
1346.342,-67.04,,
1346.357,-67.92,,
1346.372,-66.29,,
1346.387,-65.45,,
1346.402,-65.38,,
1346.417,-64.62,,
1346.432,-64.52,,
1346.447,-64.94,,
1346.462,-65.5,,
1346.477,-64.93,,
1346.492,-65.21,,
1346.507,-69.89,,
1346.522,-67.33,,
1346.537,-65.0,,
1346.552,-67.04,,
1346.567,-70.95,,
1346.582,-65.26,,
1346.597,-65.82,,
1346.612,-65.78,,
1346.627,-65.44,,
1346.642,-65.66,,
1346.657,-66.48,,
1346.672,-65.97,,
1346.687,-64.19,,
1346.702,-65.13,,
1346.717,-66.84,,
1346.732,-64.94,,
1346.747,-64.77,,
1346.762,-65.17,,
1346.777,-65.6,,
1346.792,-64.9,,
1346.807,-64.25,,
1346.822,-64.94,,
1346.837,-66.3,,
1346.852,-65.56,,
1346.867,-65.13,,
1346.882,-66.09,,
1346.897,-69.08,,
1346.912,-70.73,,
1346.927,-86.58,,
1346.942,-70.75,,
1346.957,-68.38,,
1346.972,-70.53,,
1346.987,-69.83,,
1347.002,-67.29,,
1347.017,-66.84,,
1347.032,-71.79,,
1347.047,-67.61,,
1347.062,-66.01,,
1347.077,-68.64,,
1347.092,-210.0,,
1347.107,-69.16,,
1347.122,-68.0,,
1347.137,-74.15,,
1347.152,-74.58,,
1347.167,-67.89,,
1347.182,-70.81,,
1347.197,-70.56,,
1347.212,-68.3,,
1347.227,-69.55,,
1347.242,-68.75,,
1347.257,-68.85,,
1347.272,-67.45,,
1347.287,-67.16,,
1347.302,-69.01,,
1347.317,-68.12,,
1347.332,-67.96,,
1347.347,-210.0,,
1347.362,-69.12,,
1347.377,-66.19,,
1347.392,-67.53,,
1347.407,-77.41,,
1347.422,-69.43,,
1347.437,-68.07,,
1347.452,-210.0,,
1347.467,-210.0,,
1347.482,-68.89,,
1347.497,-69.28,,
1347.512,-69.18,,
1347.527,-69.35,,
1347.542,-69.88,,
1347.557,-67.25,,
1347.572,-68.0,,
1347.587,-69.48,,
1347.602,-69.03,,
1347.617,-66.92,,
1347.632,-70.8,,
1347.647,-68.7,,
1347.662,-73.21,,
1347.677,-70.42,,
1347.692,-68.73,,
1347.707,-68.94,,
1347.722,-70.22,,
1347.737,-68.68,,
1347.752,-67.71,,
1347.767,-71.34,,
1347.782,-72.04,,
1347.797,-68.41,,
1347.812,-69.96,,
1347.827,-82.06,,
1347.842,-73.42,,
1347.857,-68.61,,
1347.872,-210.0,,
1347.887,-74.49,,
1347.902,-66.07,,
1347.917,-68.69,,
1347.932,-67.75,,
1347.947,-65.32,,
1347.962,-66.32,,
1347.977,-67.16,,
1347.992,-67.68,,
1348.007,-66.03,,
1348.022,-68.04,,
1348.037,-69.16,,
1348.052,-68.65,,
1348.067,-68.35,,
1348.082,-69.89,,
1348.097,-65.81,,
1348.112,-65.15,,
1348.127,-68.3,,
1348.142,-70.97,,
1348.157,-65.59,,
1348.172,-65.21,,
1348.187,-68.3,,
1348.202,-67.41,,
1348.217,-65.04,,
1348.232,-65.62,,
1348.247,-68.13,,
1348.262,-67.42,,
1348.277,-66.01,,
1348.292,-68.29,,
1348.307,-70.53,,
1348.322,-66.33,,
1348.337,-69.49,,
1348.352,-66.52,,
1348.367,-64.61,,
1348.382,-65.9,,
1348.397,-73.34,,
1348.412,-67.8,,
1348.427,-65.76,,
1348.442,-66.29,,
1348.457,-67.12,,
1348.472,-64.95,,
1348.487,-64.44,,
1348.502,-65.74,,
1348.517,-66.62,,
1348.532,-64.7,,
1348.547,-64.26,,
1348.562,-66.28,,
1348.577,-64.09,,
1348.592,-63.07,,
1348.607,-64.4,,
1348.622,-65.9,,
1348.637,-63.32,,
1348.652,-64.27,,
1348.667,-65.79,,
1348.682,-63.71,,
1348.697,-64.02,,
1348.712,-65.38,,
1348.727,-65.52,,
1348.742,-63.93,,
1348.757,-64.01,,
1348.772,-65.52,,
1348.787,-63.8,,
1348.802,-63.16,,
1348.817,-64.23,,
1348.832,-65.71,,
1348.847,-63.39,,
1348.862,-65.49,,
1348.877,-64.05,,
1348.892,-62.98,,
1348.907,-64.96,,
1348.922,-65.67,,
1348.937,-63.75,,
1348.952,-63.86,,
1348.967,-64.67,,
1348.982,-66.67,,
1348.997,-63.9,,
1349.012,-64.54,,
1349.027,-68.09,,
1349.042,-67.66,,
1349.057,-64.26,,
1349.072,-64.39,,
1349.087,-66.22,,
1349.102,-66.57,,
1349.117,-66.12,,
1349.132,-65.54,,
1349.147,-65.69,,
1349.162,-65.56,,
1349.177,-69.04,,
1349.193,-66.66,,
1349.207,-64.45,,
1349.222,-65.79,,
1349.237,-69.72,,
1349.252,-67.12,,
1349.267,-63.84,,
1349.282,-65.95,,
1349.297,-67.65,,
1349.313,-64.83,,
1349.328,-65.54,,
1349.343,-66.27,,
1349.357,-64.93,,
1349.372,-65.01,,
1349.387,-66.39,,
1349.402,-65.57,,
1349.417,-64.39,,
1349.432,-63.95,,
1349.448,-65.0,,
1349.463,-63.82,,
1349.478,-63.29,,
1349.492,-65.17,,
1349.507,-64.81,,
1349.522,-62.99,,
1349.537,-63.46,,
1349.552,-66.22,,
1349.568,-64.7,,
1349.583,-64.21,,
1349.598,-68.99,,
1349.613,-67.47,,
1349.628,-65.07,,
1349.642,-66.93,,
1349.657,-70.5,,
1349.672,-65.16,,
1349.688,-64.5,,
1349.703,-66.48,,
1349.718,-64.49,,
1349.733,-63.83,,
1349.748,-65.91,,
1349.763,-66.75,,
1349.777,-63.85,,
1349.792,-64.13,,
1349.807,-67.18,,
1349.823,-65.99,,
1349.838,-63.36,,
1349.853,-65.33,,
1349.868,-64.71,,
1349.883,-63.79,,
1349.898,-64.81,,
1349.913,-66.55,,
1349.927,-63.84,,
1349.943,-65.28,,
1349.958,-67.33,,
1349.973,-65.65,,
1349.988,-63.95,,
1350.003,-66.38,,
1350.018,-66.75,,
1350.033,-63.7,,
1350.048,-63.21,,
1350.063,-64.82,,
1350.078,-65.13,,
1350.093,-63.76,,
1350.108,-65.08,,
1350.123,-67.7,,
1350.138,-66.84,,
1350.153,-64.27,,
1350.168,-65.78,,
1350.183,-63.87,,
1350.198,-64.32,,
1350.213,-66.71,,
1350.228,-65.3,,
1350.243,-63.48,,
1350.258,-64.6,,
1350.273,-65.77,,
1350.288,-63.59,,
1350.303,-63.14,,
1350.318,-64.38,,
1350.333,-63.9,,
1350.348,-62.63,,
1350.363,-62.58,,
1350.378,-64.26,,
1350.393,-63.95,,
1350.408,-64.33,,
1350.423,-64.45,,
1350.438,-64.47,,
1350.453,-65.01,,
1350.468,-67.49,,
1350.483,-66.78,,
1350.498,-64.66,,
1350.513,-66.43,,
1350.528,-69.22,,
1350.543,-67.13,,
1350.558,-63.98,,
1350.573,-64.67,,
1350.588,-66.57,,
1350.603,-63.59,,
1350.618,-62.82,,
1350.633,-64.76,,
1350.648,-63.58,,
1350.663,-63.21,,
1350.678,-63.89,,
1350.693,-64.02,,
1350.708,-62.99,,
1350.723,-65.84,,
1350.738,-66.24,,
1350.753,-63.43,,
1350.768,-63.94,,
1350.783,-67.67,,
1350.798,-66.44,,
1350.813,-63.77,,
1350.828,-64.96,,
1350.843,-67.62,,
1350.858,-64.86,,
1350.873,-63.25,,
1350.888,-65.29,,
1350.903,-65.72,,
1350.918,-63.14,,
1350.933,-63.66,,
1350.948,-62.63,,
1350.963,-62.24,,
1350.978,-63.74,,
1350.993,-64.01,,
1351.008,-61.86,,
1351.023,-61.98,,
1351.038,-63.92,,
1351.053,-63.46,,
1351.068,-62.16,,
1351.083,-63.2,,
1351.098,-65.38,,
1351.113,-62.87,,
1351.128,-61.8,,
1351.143,-62.45,,
1351.158,-63.17,,
1351.173,-61.83,,
1351.188,-62.07,,
1351.203,-63.08,,
1351.218,-62.16,,
1351.233,-61.86,,
1351.248,-63.73,,
1351.263,-62.52,,
1351.278,-61.86,,
1351.293,-63.07,,
1351.308,-64.46,,
1351.323,-62.74,,
1351.338,-62.86,,
1351.353,-64.43,,
1351.368,-64.74,,
1351.383,-63.13,,
1351.398,-63.96,,
1351.413,-63.79,,
1351.428,-62.62,,
1351.443,-62.88,,
1351.458,-63.93,,
1351.473,-62.53,,
1351.488,-62.12,,
1351.503,-62.67,,
1351.518,-63.09,,
1351.533,-62.01,,
1351.548,-63.0,,
1351.563,-64.36,,
1351.578,-63.28,,
1351.593,-62.51,,
1351.608,-64.65,,
1351.623,-65.41,,
1351.638,-63.13,,
1351.653,-63.96,,
1351.668,-64.09,,
1351.683,-64.0,,
1351.698,-64.13,,
1351.713,-67.46,,
1351.728,-64.58,,
1351.743,-63.12,,
1351.758,-65.26,,
1351.773,-65.74,,
1351.788,-62.91,,
1351.803,-63.11,,
1351.818,-65.66,,
1351.833,-64.67,,
1351.848,-62.87,,
1351.863,-64.07,,
1351.878,-67.95,,
1351.893,-64.22,,
1351.908,-66.31,,
1351.923,-67.03,,
1351.938,-66.98,,
1351.953,-68.77,,
1351.968,-73.42,,
1351.983,-66.13,,
1351.998,-65.32,,
1352.013,-83.08,,
1352.028,-210.0,,
1352.043,-66.44,,
1352.058,-65.91,,
1352.073,-71.65,,
1352.088,-67.53,,
1352.103,-66.9,,
1352.118,-68.65,,
1352.133,-66.96,,
1352.148,-66.25,,
1352.163,-68.17,,
1352.178,-69.9,,
1352.193,-75.33,,
1352.208,-71.2,,
1352.223,-70.6,,
1352.238,-72.49,,
1352.253,-66.52,,
1352.268,-73.11,,
1352.283,-69.8,,
1352.298,-73.22,,
1352.313,-73.42,,
1352.328,-71.07,,
1352.343,-69.82,,
1352.358,-70.35,,
1352.373,-71.39,,
1352.388,-68.28,,
1352.403,-69.2,,
1352.418,-68.08,,
1352.433,-67.3,,
1352.448,-68.03,,
1352.463,-67.38,,
1352.478,-65.56,,
1352.493,-68.07,,
1352.508,-210.0,,
1352.523,-68.79,,
1352.538,-68.75,,
1352.553,-66.86,,
1352.568,-68.58,,
1352.583,-68.01,,
1352.598,-69.04,,
1352.613,-66.93,,
1352.628,-68.45,,
1352.643,-68.18,,
1352.658,-68.2,,
1352.673,-69.05,,
1352.688,-64.96,,
1352.703,-67.19,,
1352.718,-66.95,,
1352.733,-65.35,,
1352.748,-66.11,,
1352.763,-67.01,,
1352.778,-65.5,,
1352.793,-66.44,,
1352.808,-67.23,,
1352.823,-67.61,,
1352.838,-65.95,,
1352.853,-67.17,,
1352.868,-67.55,,
1352.883,-66.64,,
1352.898,-67.02,,
1352.913,-67.19,,
1352.928,-66.37,,
1352.943,-66.03,,
1352.958,-67.07,,
1352.973,-67.17,,
1352.988,-67.06,,
1353.003,-67.27,,
1353.018,-67.33,,
1353.033,-65.76,,
1353.048,-66.15,,
1353.063,-66.82,,
1353.078,-67.35,,
1353.093,-67.81,,
1353.108,-64.92,,
1353.123,-65.9,,
1353.138,-66.18,,
1353.153,-67.01,,
1353.168,-67.09,,
1353.183,-66.7,,
1353.198,-66.48,,
1353.213,-66.65,,
1353.228,-66.76,,
1353.243,-65.52,,
1353.258,-66.78,,
1353.273,-64.47,,
1353.288,-67.51,,
1353.303,-66.08,,
1353.318,-64.34,,
1353.333,-65.66,,
1353.348,-66.52,,
1353.363,-66.91,,
1353.378,-65.66,,
1353.393,-66.15,,
1353.408,-66.42,,
1353.423,-67.21,,
1353.438,-67.21,,
1353.453,-68.22,,
1353.468,-67.78,,
1353.483,-210.0,,
1353.498,-75.28,,
1353.513,-66.53,,
1353.528,-68.38,,
1353.543,-75.53,,
1353.558,-72.18,,
1353.573,-66.76,,
1353.588,-66.84,,
1353.603,-66.98,,
1353.618,-68.2,,
1353.633,-67.2,,
1353.648,-66.1,,
1353.663,-66.84,,
1353.678,-67.53,,
1353.693,-71.26,,
1353.708,-68.39,,
1353.723,-65.75,,
1353.738,-69.9,,
1353.753,-69.95,,
1353.768,-71.1,,
1353.783,-68.94,,
1353.798,-67.75,,
1353.813,-69.73,,
1353.828,-68.58,,
1353.843,-67.59,,
1353.858,-66.77,,
1353.873,-69.58,,
1353.888,-69.24,,
1353.903,-70.85,,
1353.918,-66.02,,
1353.933,-67.65,,
1353.948,-66.84,,
1353.963,-67.23,,
1353.978,-67.24,,
1353.993,-67.77,,
1354.008,-67.28,,
1354.023,-65.0,,
1354.038,-66.51,,
1354.053,-66.65,,
1354.068,-68.08,,
1354.083,-66.24,,
1354.098,-67.94,,
1354.113,-68.16,,
1354.128,-65.32,,
1354.143,-65.6,,
1354.158,-65.41,,
1354.173,-64.15,,
1354.188,-64.98,,
1354.203,-64.84,,
1354.218,-64.5,,
1354.233,-64.23,,
1354.248,-65.09,,
1354.263,-65.09,,
1354.278,-65.35,,
1354.293,-65.7,,
1354.308,-66.45,,
1354.323,-67.33,,
1354.338,-66.66,,
1354.353,-67.24,,
1354.368,-64.9,,
1354.383,-65.69,,
1354.398,-67.17,,
1354.413,-66.08,,
1354.428,-64.81,,
1354.443,-65.85,,
1354.458,-65.28,,
1354.473,-63.99,,
1354.488,-63.47,,
1354.503,-64.06,,
1354.518,-64.45,,
1354.533,-64.93,,
1354.548,-63.34,,
1354.563,-63.06,,
1354.578,-63.88,,
1354.593,-64.79,,
1354.608,-64.68,,
1354.623,-64.1,,
1354.638,-64.16,,
1354.653,-65.1,,
1354.668,-65.0,,
1354.683,-64.13,,
1354.698,-63.25,,
1354.713,-63.4,,
