wavelength_axis,light_level
1354.848,-58.99
1354.863,-59.19
1354.878,-58.86
1354.893,-58.48
1354.908,-59.09
1354.923,-59.54
1354.938,-58.6
1354.953,-58.79
1354.968,-58.99
1354.983,-58.87
1354.998,-58.79
1355.013,-59.04
1355.028,-58.94
1355.043,-58.77
1355.058,-58.81
1355.073,-58.9
1355.088,-58.21
1355.103,-58.38
1355.118,-58.87
1355.133,-58.4
1355.148,-58.33
1355.163,-58.55
1355.178,-58.46
1355.193,-58.41
1355.208,-58.59
1355.223,-58.67
1355.238,-58.3
1355.253,-58.54
1355.268,-59.18
1355.283,-58.6
1355.298,-58.4
1355.313,-58.98
1355.328,-58.77
1355.343,-58.72
1355.358,-59.03
1355.373,-58.95
1355.388,-58.56
1355.403,-58.71
1355.418,-58.83
1355.433,-58.71
1355.448,-58.73
1355.463,-59.3
1355.478,-59.17
1355.493,-58.91
1355.508,-59.32
1355.523,-59.32
1355.538,-59.32
1355.553,-59.27
1355.568,-59.28
1355.583,-59.41
1355.598,-59.39
1355.613,-59.3
1355.628,-59.1
1355.643,-58.75
1355.658,-59.12
1355.673,-59.15
1355.688,-58.61
1355.703,-58.63
1355.718,-58.51
1355.733,-58.54
1355.748,-58.51
1355.763,-58.54
1355.778,-58.64
1355.793,-58.64
1355.808,-58.7
1355.823,-58.75
1355.838,-58.34
1355.853,-58.41
1355.868,-58.81
1355.883,-58.76
1355.898,-58.81
1355.913,-58.84
1355.928,-58.57
1355.943,-58.4
1355.958,-58.43
1355.973,-58.56
1355.988,-58.37
1356.003,-58.5
1356.018,-58.96
1356.033,-58.37
1356.048,-58.24
1356.063,-58.78
1356.078,-58.66
1356.093,-58.76
1356.108,-58.89
1356.123,-58.91
1356.138,-58.73
1356.153,-58.86
1356.168,-59.12
1356.183,-58.55
1356.198,-58.42
1356.213,-58.91
1356.228,-58.7
1356.243,-58.46
1356.258,-58.39
1356.273,-58.22
1356.288,-58.31
1356.303,-58.28
1356.318,-57.98
1356.333,-58.24
1356.348,-58.26
1356.363,-58.04
1356.378,-57.87
1356.393,-57.81
1356.408,-57.87
1356.423,-58.18
1356.438,-57.85
1356.453,-57.93
1356.468,-58.02
1356.483,-58.03
1356.498,-57.85
1356.513,-57.92
1356.528,-57.86
1356.543,-57.66
1356.558,-58.15
1356.573,-58.49
1356.588,-57.8
1356.603,-57.74
1356.618,-58.28
1356.633,-58.13
1356.648,-58.23
1356.663,-58.33
1356.678,-58.44
1356.693,-58.34
1356.708,-58.41
1356.723,-58.58
1356.738,-58.58
1356.753,-58.55
1356.768,-59.24
1356.783,-58.61
1356.798,-58.54
1356.813,-59.1
1356.828,-58.88
1356.843,-58.64
1356.858,-58.6
1356.873,-58.57
1356.888,-58.45
1356.903,-58.37
1356.918,-58.47
1356.933,-58.04
1356.948,-58.1
1356.963,-58.71
1356.978,-58.55
1356.993,-58.15
1357.008,-58.31
1357.023,-58.31
1357.038,-58.24
1357.053,-58.25
1357.068,-58.3
1357.083,-58.28
1357.098,-58.25
1357.113,-58.22
1357.128,-57.98
1357.143,-57.78
1357.158,-58.1
1357.173,-58.17
1357.188,-58.05
1357.203,-58.25
1357.219,-58.38
1357.233,-58.22
1357.248,-58.22
1357.263,-58.53
1357.278,-58.58
1357.293,-58.3
1357.308,-58.86
1357.323,-59.13
1357.339,-58.5
1357.354,-58.28
1357.369,-59.1
1357.383,-58.7
1357.398,-58.7
1357.413,-59.0
1357.428,-58.88
1357.443,-58.62
1357.458,-58.78
1357.474,-58.92
1357.489,-58.24
1357.504,-58.52
1357.518,-58.99
1357.533,-58.48
1357.548,-58.35
1357.563,-58.5
1357.578,-58.2
1357.594,-58.12
1357.609,-58.33
1357.624,-58.5
1357.639,-58.32
1357.654,-58.68
1357.668,-58.95
1357.683,-58.19
1357.698,-58.23
1357.714,-58.94
1357.729,-58.65
1357.744,-58.02
1357.759,-58.37
1357.774,-58.3
1357.789,-58.13
1357.803,-58.59
1357.818,-58.43
1357.833,-57.95
1357.849,-58.23
1357.864,-58.86
1357.879,-58.51
1357.894,-58.23
1357.909,-58.83
1357.924,-58.97
1357.939,-58.87
1357.953,-59.02
1357.969,-58.95
1357.984,-58.37
1357.999,-58.59
1358.014,-59.07
1358.029,-58.62
1358.044,-58.29
1358.059,-58.72
1358.074,-58.93
1358.089,-58.43
1358.104,-58.31
1358.119,-58.5
1358.134,-58.25
1358.149,-58.59
1358.164,-58.97
1358.179,-58.35
1358.194,-58.45
1358.209,-59.1
1358.224,-58.92
1358.239,-58.48
1358.254,-58.56
1358.269,-59.12
1358.284,-58.35
1358.299,-58.97
1358.314,-58.67
1358.329,-58.22
1358.344,-58.34
1358.359,-58.93
1358.374,-58.46
1358.389,-58.26
1358.404,-58.62
1358.419,-58.84
1358.434,-58.48
1358.449,-59.05
1358.464,-59.28
1358.479,-58.48
1358.494,-59.15
1358.509,-59.5
1358.524,-58.72
1358.539,-58.7
1358.554,-59.51
1358.569,-59.45
1358.584,-58.79
1358.599,-59.29
1358.614,-59.32
1358.629,-58.6
1358.644,-58.77
1358.659,-58.92
1358.674,-58.37
1358.689,-58.52
1358.704,-58.99
1358.719,-58.53
1358.734,-58.29
1358.749,-58.96
1358.764,-58.75
1358.779,-58.32
1358.794,-58.95
1358.809,-58.73
1358.824,-58.26
1358.839,-58.51
1358.854,-59.01
1358.869,-58.56
1358.884,-58.29
1358.899,-58.58
1358.914,-58.14
1358.929,-57.77
1358.944,-58.35
1358.959,-58.46
1358.974,-58.04
1358.989,-58.21
1359.004,-58.67
1359.019,-58.33
1359.034,-57.95
1359.049,-58.48
1359.064,-58.24
1359.079,-57.89
1359.094,-58.31
1359.109,-58.47
1359.124,-58.25
1359.139,-58.72
1359.154,-58.88
1359.169,-58.13
1359.184,-58.14
1359.199,-58.58
1359.214,-58.46
1359.229,-58.04
1359.244,-58.53
1359.259,-58.67
1359.274,-58.06
1359.289,-58.57
1359.304,-58.32
1359.319,-57.94
1359.334,-58.12
1359.349,-58.57
1359.364,-58.2
1359.379,-58.22
1359.394,-58.76
1359.409,-58.55
1359.424,-58.24
1359.439,-58.85
1359.454,-58.49
1359.469,-58.09
1359.484,-58.5
1359.499,-58.6
1359.514,-58.05
1359.529,-58.07
1359.544,-58.45
1359.559,-57.99
1359.574,-57.73
1359.589,-58.36
1359.604,-57.98
1359.619,-57.89
1359.634,-58.37
1359.649,-58.65
1359.664,-58.09
1359.679,-58.16
1359.694,-58.28
1359.709,-57.93
1359.724,-57.99
1359.739,-58.44
1359.754,-57.86
1359.769,-57.85
1359.784,-58.29
1359.799,-57.94
1359.814,-57.55
1359.829,-57.69
1359.844,-58.13
1359.859,-57.54
1359.874,-57.8
1359.889,-58.02
1359.904,-57.73
1359.919,-57.92
1359.934,-58.59
1359.949,-57.98
1359.964,-57.73
1359.979,-58.14
1359.994,-58.44
1360.009,-58.05
1360.024,-58.32
1360.039,-58.52
1360.054,-58.02
1360.069,-58.25
1360.084,-58.7
1360.099,-58.0
1360.114,-57.85
1360.129,-58.33
1360.144,-58.36
1360.159,-57.8
1360.174,-58.38
1360.189,-58.62
1360.204,-58.26
1360.219,-58.32
1360.234,-58.66
1360.249,-58.11
1360.264,-58.15
1360.279,-58.64
1360.294,-58.33
1360.309,-57.97
1360.324,-58.46
1360.339,-58.47
1360.354,-58.03
1360.369,-58.49
1360.384,-58.39
1360.399,-57.95
1360.414,-58.05
1360.429,-58.62
1360.444,-57.92
1360.459,-57.64
1360.474,-58.04
1360.489,-57.88
1360.504,-57.64
1360.519,-58.02
1360.534,-58.07
1360.549,-57.77
1360.564,-58.06
1360.579,-58.5
1360.594,-57.97
1360.609,-57.87
1360.624,-58.19
1360.639,-57.76
1360.654,-57.62
1360.669,-58.05
1360.684,-57.94
1360.699,-57.77
1360.714,-58.18
1360.729,-58.27
1360.744,-57.76
1360.759,-58.28
1360.774,-58.27
1360.789,-57.95
1360.804,-58.02
1360.819,-58.42
1360.834,-58.37
1360.849,-57.96
1360.864,-58.62
1360.879,-58.3
1360.894,-58.29
1360.909,-58.76
1360.924,-58.66
1360.939,-58.27
1360.954,-58.64
1360.969,-59.07
1360.984,-58.62
1360.999,-58.21
1361.014,-58.74
1361.029,-58.02
1361.044,-58.04
1361.059,-58.91
1361.074,-58.95
1361.089,-58.12
1361.104,-58.5
1361.119,-59.11
1361.134,-58.84
1361.149,-58.38
1361.164,-58.79
1361.179,-58.29
1361.194,-58.56
1361.209,-59.09
1361.224,-58.71
1361.239,-58.21
1361.254,-58.5
1361.269,-58.78
1361.284,-58.15
1361.299,-58.57
1361.314,-58.74
1361.329,-58.25
1361.344,-58.57
1361.359,-59.19
1361.374,-58.44
1361.389,-58.32
1361.404,-59.02
1361.419,-59.13
1361.434,-58.83
1361.449,-59.1
1361.464,-59.31
1361.479,-58.95
1361.494,-59.54
1361.509,-59.84
1361.524,-59.11
1361.539,-59.18
1361.554,-59.95
1361.569,-59.39
1361.584,-59.18
1361.599,-59.48
1361.614,-59.38
1361.629,-59.06
1361.644,-59.78
1361.659,-59.58
1361.674,-58.98
1361.689,-59.03
1361.704,-59.27
1361.719,-58.92
1361.734,-59.05
1361.749,-59.5
1361.764,-58.83
1361.779,-58.82
1361.794,-59.51
1361.809,-59.21
1361.824,-58.75
1361.839,-59.42
1361.854,-59.57
1361.869,-58.9
1361.884,-58.84
1361.899,-59.06
1361.914,-58.46
1361.929,-58.65
1361.944,-59.02
1361.959,-58.98
1361.974,-58.36
1361.989,-58.74
1362.004,-59.03
1362.019,-58.48
1362.034,-58.97
1362.049,-59.57
1362.064,-58.92
1362.079,-58.66
1362.094,-59.27
1362.109,-59.05
1362.124,-58.56
1362.139,-58.92
1362.154,-59.08
1362.169,-58.63
1362.184,-58.92
1362.199,-58.96
1362.214,-58.5
1362.229,-58.3
1362.244,-58.8
1362.259,-58.57
1362.274,-58.22
1362.289,-58.78
1362.304,-58.51
1362.319,-58.33
1362.334,-58.68
1362.349,-58.89
1362.364,-58.29
1362.379,-58.89
1362.394,-59.21
1362.409,-58.48
1362.424,-58.43
1362.439,-58.7
1362.454,-58.41
1362.469,-58.3
1362.484,-58.58
1362.499,-58.55
1362.514,-58.22
1362.529,-58.66
1362.544,-58.62
1362.559,-57.99
1362.574,-58.38
1362.589,-58.58
1362.604,-58.2
1362.619,-58.15
1362.634,-58.61
1362.649,-58.48
1362.664,-58.64
1362.679,-59.18
1362.694,-58.94
1362.709,-58.81
1362.724,-59.4
1362.739,-59.22
1362.754,-58.76
1362.769,-58.93
1362.784,-59.72
1362.799,-59.0
1362.814,-59.18
1362.829,-59.7
1362.844,-58.98
1362.859,-58.79
1362.874,-59.43
1362.889,-59.44
1362.904,-58.94
1362.919,-59.14
1362.934,-59.02
1362.949,-58.84
1362.964,-58.98
1362.979,-59.48
1362.994,-58.91
1363.009,-58.86
1363.024,-59.39
1363.039,-59.23
1363.054,-58.77
1363.069,-58.91
1363.084,-58.66
1363.099,-58.47
1363.114,-58.81
1363.129,-59.17
1363.144,-58.62
1363.159,-58.5
1363.174,-59.2
1363.189,-59.1
1363.204,-59.27
1363.219,-59.27
1363.234,-59.22
1363.249,-59.08
1363.264,-59.7
1363.279,-59.83
1363.294,-59.28
1363.309,-59.26
1363.324,-59.82
1363.339,-59.74
1363.354,-59.77
1363.369,-59.75
1363.384,-59.1
1363.399,-59.09
1363.414,-59.76
1363.429,-59.6
1363.444,-58.97
1363.459,-59.39
1363.474,-59.2
1363.489,-59.29
1363.504,-59.51
1363.519,-59.27
1363.534,-58.82
1363.549,-59.16
1363.564,-59.64
1363.579,-59.38
1363.594,-59.04
1363.609,-58.97
1363.624,-59.07
1363.639,-59.23
1363.654,-59.12
1363.669,-58.77
1363.684,-58.31
1363.699,-58.83
1363.714,-58.9
1363.729,-58.54
1363.744,-58.66
1363.759,-58.75
1363.774,-58.63
1363.789,-58.5
1363.804,-58.89
1363.819,-58.63
1363.834,-58.35
1363.849,-58.74
1363.864,-58.96
1363.879,-58.73
1363.894,-59.01
1363.909,-58.95
1363.924,-58.77
1363.939,-59.4
1363.954,-59.56
1363.969,-58.74
1363.984,-58.47
1363.999,-59.06
1364.014,-58.86
1364.029,-58.76
1364.044,-58.96
1364.059,-58.84
1364.074,-58.56
1364.089,-59.08
1364.104,-59.13
1364.119,-58.66
1364.134,-58.59
1364.149,-58.55
1364.164,-58.52
1364.179,-58.48
1364.194,-58.79
1364.209,-58.22
1364.224,-58.05
1364.239,-58.54
1364.254,-58.59
1364.269,-58.09
1364.284,-58.29
1364.299,-58.28
1364.314,-58.22
1364.329,-58.3
1364.344,-58.45
1364.359,-57.94
1364.374,-58.04
1364.389,-58.65
1364.404,-58.42
1364.419,-58.38
1364.434,-58.56
1364.449,-58.57
1364.464,-58.35
1364.479,-58.86
1364.494,-58.77
1364.509,-58.15
1364.524,-58.45
1364.539,-58.75
1364.554,-58.43
1364.569,-58.55
1364.584,-58.59
1364.599,-58.42
1364.614,-58.64
1364.629,-59.19
1364.644,-58.68
1364.659,-58.5
1364.674,-58.82
1364.689,-58.76
1364.704,-58.45
1364.719,-58.77
1364.734,-58.85
1364.749,-58.52
1364.764,-58.81
1364.779,-59.18
1364.794,-59.03
1364.809,-59.19
1364.824,-58.96
1364.839,-59.05
1364.854,-59.1
1364.869,-59.25
1364.884,-58.77
1364.899,-58.37
1364.914,-58.35
1364.929,-58.39
1364.944,-58.4
1364.959,-58.38
1364.974,-58.54
1364.989,-58.66
1365.004,-58.59
1365.019,-58.71
1365.034,-58.83
1365.049,-58.85
1365.064,-58.69
1365.079,-58.72
1365.094,-58.96
1365.109,-58.8
1365.124,-58.78
1365.139,-58.65
1365.154,-58.68
1365.169,-58.85
1365.184,-59.02
1365.199,-58.84
1365.214,-58.64
1365.229,-58.79
1365.245,-58.98
1365.259,-58.67
1365.274,-59.19
1365.289,-58.89
1365.304,-58.86
1365.319,-59.13
1365.334,-59.11
1365.349,-58.8
1365.365,-58.76
1365.38,-58.96
1365.395,-58.27
1365.409,-58.39
1365.424,-58.35
1365.439,-58.14
1365.454,-58.03
1365.469,-58.17
1365.484,-58.18
1365.5,-58.05
1365.515,-58.62
1365.53,-58.57
1365.544,-58.17
1365.559,-58.55
1365.574,-58.47
1365.589,-58.26
1365.604,-58.42
1365.62,-58.7
1365.635,-58.06
1365.65,-58.27
1365.665,-58.59
1365.68,-58.48
1365.694,-58.57
1365.709,-58.86
1365.724,-58.86
1365.74,-58.59
1365.755,-59.18
1365.77,-58.69
1365.785,-58.38
1365.8,-58.68
1365.815,-58.49
1365.83,-58.3
1365.844,-58.41
1365.859,-58.43
1365.875,-57.99
1365.89,-58.29
1365.905,-58.77
1365.92,-58.75
1365.935,-58.94
1365.95,-59.03
1365.965,-58.89
1365.979,-58.97
1365.995,-59.57
1366.01,-58.96
1366.025,-58.88
1366.04,-59.04
1366.055,-58.85
1366.07,-58.78
1366.085,-58.79
1366.1,-58.49
1366.115,-58.26
1366.13,-58.71
1366.145,-59.1
1366.16,-59.0
1366.175,-59.04
1366.19,-58.92
1366.205,-58.77
1366.22,-59.21
1366.235,-59.84
1366.25,-59.09
1366.265,-59.13
1366.28,-59.16
1366.295,-59.17
1366.31,-59.03
1366.325,-59.02
1366.34,-58.62
1366.355,-58.36
1366.37,-58.95
1366.385,-58.92
1366.4,-58.91
1366.415,-59.11
1366.43,-59.28
1366.445,-59.08
1366.46,-59.75
1366.475,-60.03
1366.49,-59.22
1366.505,-59.26
1366.52,-59.17
1366.535,-59.16
1366.55,-59.14
1366.565,-58.86
1366.58,-58.49
1366.595,-58.35
1366.61,-58.7
1366.625,-58.52
1366.64,-58.5
1366.655,-58.48
1366.67,-58.63
1366.685,-58.47
1366.7,-58.72
1366.715,-58.95
1366.73,-58.27
1366.745,-58.39
1366.76,-58.3
1366.775,-58.56
1366.79,-58.63
1366.805,-58.49
1366.82,-58.04
1366.835,-58.01
1366.85,-58.37
1366.865,-58.34
1366.88,-58.3
1366.895,-58.26
1366.91,-58.13
1366.925,-58.22
1366.94,-58.42
1366.955,-58.5
1366.97,-58.17
1366.985,-58.16
1367.0,-58.13
1367.015,-58.19
1367.03,-58.19
1367.045,-58.18
1367.06,-57.83
1367.075,-57.85
1367.09,-58.32
1367.105,-58.35
1367.12,-58.3
1367.135,-58.2
1367.15,-58.15
1367.165,-58.24
1367.18,-58.62
1367.195,-58.65
1367.21,-58.24
1367.225,-58.21
1367.24,-58.1
1367.255,-58.06
1367.27,-58.04
1367.285,-57.99
1367.3,-57.65
1367.315,-57.66
1367.33,-58.05
1367.345,-58.2
1367.36,-58.19
1367.375,-57.99
1367.39,-58.08
1367.405,-58.01
1367.42,-58.32
1367.435,-58.2
1367.45,-57.89
1367.465,-57.77
1367.48,-57.8
1367.495,-57.84
1367.51,-57.77
1367.525,-57.8
1367.54,-57.44
1367.555,-57.39
1367.57,-57.63
1367.585,-57.9
1367.6,-57.95
1367.615,-57.79
1367.63,-57.81
1367.645,-57.66
1367.66,-57.96
1367.675,-58.11
1367.69,-57.84
1367.705,-57.76
1367.72,-57.53
1367.735,-57.74
1367.75,-57.8
1367.765,-58.05
1367.78,-57.58
1367.795,-57.55
1367.81,-57.81
1367.825,-57.92
1367.84,-57.93
1367.855,-58.26
1367.87,-57.91
1367.885,-57.89
1367.9,-58.27
1367.915,-58.32
1367.93,-57.88
1367.945,-57.88
1367.96,-57.61
1367.975,-57.43
1367.99,-57.86
1368.005,-57.84
1368.02,-57.44
1368.035,-57.57
1368.05,-57.58
1368.065,-57.31
1368.08,-57.51
1368.095,-57.68
1368.11,-57.33
1368.125,-57.38
1368.14,-57.49
1368.155,-57.55
1368.17,-57.33
1368.185,-57.54
1368.2,-57.42
1368.215,-57.35
1368.23,-57.62
1368.245,-57.69
1368.26,-57.6
1368.275,-57.65
1368.29,-57.82
1368.305,-57.65
1368.32,-57.88
1368.335,-58.02
1368.35,-57.61
1368.365,-57.69
1368.38,-57.9
1368.395,-57.4
1368.41,-57.41
1368.425,-57.64
1368.44,-57.22
1368.455,-57.25
1368.47,-57.52
1368.485,-57.55
1368.5,-57.3
1368.515,-57.89
1368.53,-57.9
1368.545,-57.73
1368.56,-57.93
1368.575,-58.27
1368.59,-57.76
1368.605,-57.73
1368.62,-58.18
1368.635,-57.6
1368.65,-57.82
1368.665,-58.15
1368.68,-57.88
1368.695,-57.82
1368.71,-57.87
1368.725,-58.13
1368.74,-57.68
1368.755,-57.98
1368.77,-57.91
1368.785,-57.71
1368.8,-57.91
1368.815,-58.13
1368.83,-58.03
1368.845,-58.03
1368.86,-58.09
1368.875,-57.92
1368.89,-57.99
1368.905,-58.33
1368.92,-58.05
1368.935,-57.94
1368.95,-58.08
1368.965,-58.37
1368.98,-58.53
1368.995,-58.67
1369.01,-58.31
1369.025,-58.17
1369.04,-58.27
1369.055,-58.42
1369.07,-58.64
1369.085,-58.5
1369.1,-58.39
1369.115,-58.23
1369.13,-58.18
1369.145,-58.62
1369.16,-58.47
1369.175,-58.53
1369.19,-58.36
1369.205,-58.39
1369.22,-58.42
1369.235,-58.73
1369.25,-58.45
1369.265,-58.21
1369.28,-58.45
1369.295,-58.52
1369.31,-58.72
1369.325,-58.64
1369.34,-58.57
1369.355,-58.33
1369.37,-58.62
1369.385,-58.72
1369.4,-58.91
1369.415,-59.18
1369.43,-58.8
1369.445,-59.23
1369.46,-59.21
1369.475,-59.78
1369.49,-59.24
1369.505,-59.0
1369.52,-58.65
1369.535,-58.79
1369.55,-58.69
1369.565,-59.27
1369.58,-59.08
1369.595,-58.87
1369.61,-58.97
1369.625,-59.08
1369.64,-59.44
1369.655,-59.41
1369.67,-59.63
1369.685,-59.02
1369.7,-58.8
1369.715,-59.46
1369.73,-59.42
1369.745,-59.43
1369.76,-59.56
1369.775,-59.02
1369.79,-59.08
1369.805,-59.59
1369.82,-59.38
1369.835,-58.73
1369.85,-59.05
1369.865,-58.94
1369.88,-58.67
1369.895,-59.07
1369.91,-58.96
1369.925,-58.49
1369.94,-58.75
1369.955,-59.37
1369.97,-58.89
1369.985,-58.72
1370.0,-58.92
