wavelength_axis,light_level
1354.848,-60.76
1354.863,-60.63
1354.878,-60.46
1354.893,-61.33
1354.908,-61.23
1354.923,-60.56
1354.938,-60.84
1354.953,-60.93
1354.968,-60.27
1354.983,-60.31
1354.998,-60.54
1355.013,-60.43
1355.028,-60.22
1355.043,-60.33
1355.058,-59.89
1355.073,-59.43
1355.088,-59.71
1355.103,-60.28
1355.118,-59.88
1355.133,-59.8
1355.148,-59.73
1355.163,-59.82
1355.178,-60.5
1355.193,-60.09
1355.208,-59.4
1355.223,-59.79
1355.238,-60.36
1355.253,-60.58
1355.268,-60.49
1355.283,-60.2
1355.298,-60.41
1355.313,-60.8
1355.328,-60.98
1355.343,-60.67
1355.358,-60.23
1355.373,-60.74
1355.388,-60.91
1355.403,-60.89
1355.418,-60.59
1355.433,-61.31
1355.448,-61.39
1355.463,-61.6
1355.478,-61.05
1355.493,-61.15
1355.508,-61.42
1355.523,-62.17
1355.538,-62.26
1355.553,-61.41
1355.568,-61.75
1355.583,-61.94
1355.598,-61.45
1355.613,-60.94
1355.628,-60.52
1355.643,-60.7
1355.658,-61.14
1355.673,-60.99
1355.688,-61.26
1355.703,-60.51
1355.718,-61.17
1355.733,-61.39
1355.748,-61.17
1355.763,-60.95
1355.778,-61.49
1355.793,-61.36
1355.808,-60.84
1355.823,-60.68
1355.838,-60.85
1355.853,-61.13
1355.868,-61.09
1355.883,-60.64
1355.898,-60.13
1355.913,-60.05
1355.928,-60.49
1355.943,-60.36
1355.958,-59.67
1355.973,-60.37
1355.988,-60.63
1356.003,-60.74
1356.018,-60.7
1356.033,-60.5
1356.048,-60.83
1356.063,-61.22
1356.078,-61.42
1356.093,-61.28
1356.108,-60.98
1356.123,-61.48
1356.138,-61.26
1356.153,-61.36
1356.168,-60.88
1356.183,-59.96
1356.198,-60.21
1356.213,-61.3
1356.228,-60.64
1356.243,-60.26
1356.258,-60.23
1356.273,-60.22
1356.288,-60.34
1356.303,-60.3
1356.318,-60.17
1356.333,-60.24
1356.348,-60.32
1356.363,-60.61
1356.378,-59.97
1356.393,-59.98
1356.408,-60.35
1356.423,-60.6
1356.438,-59.91
1356.453,-59.91
1356.468,-59.58
1356.483,-59.84
1356.498,-59.74
1356.513,-59.66
1356.528,-59.74
1356.543,-59.66
1356.558,-59.84
1356.573,-60.09
1356.588,-59.76
1356.603,-60.07
1356.618,-60.3
1356.633,-60.95
1356.648,-60.88
1356.663,-60.36
1356.678,-60.34
1356.693,-60.62
1356.708,-60.58
1356.723,-60.43
1356.738,-61.01
1356.753,-61.11
1356.768,-61.3
1356.783,-61.03
1356.798,-60.83
1356.813,-61.4
1356.828,-61.86
1356.843,-61.85
1356.858,-61.63
1356.873,-61.18
1356.888,-62.0
1356.903,-61.86
1356.918,-61.94
1356.933,-61.48
1356.948,-61.33
1356.963,-62.02
1356.978,-61.68
1356.993,-61.29
1357.008,-60.86
1357.023,-60.61
1357.038,-61.19
1357.053,-61.31
1357.068,-60.73
1357.083,-61.19
1357.098,-61.71
1357.113,-61.54
1357.128,-61.37
1357.143,-61.08
1357.158,-60.88
1357.173,-61.0
1357.188,-61.98
1357.203,-61.68
1357.219,-60.65
1357.233,-61.48
1357.248,-61.83
1357.263,-61.64
1357.278,-60.99
1357.293,-61.76
1357.308,-61.82
1357.323,-61.81
1357.339,-61.85
1357.354,-61.78
1357.369,-61.67
1357.383,-62.32
1357.398,-62.23
1357.413,-61.63
1357.428,-61.34
1357.443,-62.33
1357.458,-62.44
1357.474,-61.72
1357.489,-61.77
1357.504,-61.67
1357.518,-61.64
1357.533,-61.83
1357.548,-61.73
1357.563,-61.82
1357.578,-60.99
1357.594,-61.59
1357.609,-61.67
1357.624,-61.11
1357.639,-60.91
1357.654,-60.81
1357.668,-61.25
1357.683,-61.58
1357.698,-61.1
1357.714,-61.25
1357.729,-61.17
1357.744,-61.07
1357.759,-60.93
1357.774,-60.41
1357.789,-60.59
1357.803,-60.58
1357.818,-60.57
1357.833,-60.77
1357.849,-60.67
1357.864,-60.77
1357.879,-60.82
1357.894,-60.88
1357.909,-60.81
1357.924,-60.63
1357.939,-60.82
1357.953,-61.73
1357.969,-61.24
1357.984,-61.43
1357.999,-61.31
1358.014,-61.48
1358.029,-61.46
1358.044,-61.58
1358.059,-61.3
1358.074,-60.98
1358.089,-60.67
1358.104,-60.88
1358.119,-60.95
1358.134,-60.77
1358.149,-61.11
1358.164,-61.12
1358.179,-61.06
1358.194,-61.24
1358.209,-61.51
1358.224,-61.59
1358.239,-61.05
1358.254,-61.35
1358.269,-61.19
1358.284,-62.09
1358.299,-61.19
1358.314,-61.19
1358.329,-61.0
1358.344,-60.93
1358.359,-61.09
1358.374,-60.85
1358.389,-60.63
1358.404,-61.04
1358.419,-60.97
1358.434,-61.94
1358.449,-61.68
1358.464,-61.13
1358.479,-61.62
1358.494,-61.78
1358.509,-62.22
1358.524,-62.65
1358.539,-61.81
1358.554,-62.14
1358.569,-61.83
1358.584,-61.64
1358.599,-61.61
1358.614,-61.16
1358.629,-61.75
1358.644,-61.82
1358.659,-62.22
1358.674,-61.89
1358.689,-61.22
1358.704,-61.83
1358.719,-62.06
1358.734,-61.59
1358.749,-61.16
1358.764,-61.09
1358.779,-61.57
1358.794,-61.77
1358.809,-62.13
1358.824,-61.69
1358.839,-61.26
1358.854,-61.67
1358.869,-61.34
1358.884,-61.0
1358.899,-60.63
1358.914,-60.46
1358.929,-60.92
1358.944,-61.34
1358.959,-60.52
1358.974,-60.66
1358.989,-60.35
1359.004,-60.87
1359.019,-60.84
1359.034,-60.77
1359.049,-60.69
1359.064,-60.16
1359.079,-60.94
1359.094,-61.33
1359.109,-60.47
1359.124,-60.51
1359.139,-60.76
1359.154,-60.6
1359.169,-60.62
1359.184,-60.49
1359.199,-60.2
1359.214,-60.24
1359.229,-60.4
1359.244,-61.21
1359.259,-60.2
1359.274,-60.53
1359.289,-60.57
1359.304,-60.55
1359.319,-60.53
1359.334,-60.73
1359.349,-61.1
1359.364,-60.84
1359.379,-61.71
1359.394,-62.25
1359.409,-61.09
1359.424,-61.89
1359.439,-61.64
1359.454,-60.88
1359.469,-60.57
1359.484,-60.84
1359.499,-61.21
1359.514,-60.79
1359.529,-60.68
1359.544,-61.3
1359.559,-60.53
1359.574,-60.33
1359.589,-61.36
1359.604,-60.68
1359.619,-60.77
1359.634,-61.14
1359.649,-61.31
1359.664,-60.74
1359.679,-61.02
1359.694,-61.77
1359.709,-60.83
1359.724,-60.25
1359.739,-60.89
1359.754,-60.97
1359.769,-60.81
1359.784,-61.18
1359.799,-60.81
1359.814,-60.55
1359.829,-60.59
1359.844,-60.38
1359.859,-59.74
1359.874,-59.76
1359.889,-60.64
1359.904,-60.8
1359.919,-60.61
1359.934,-60.6
1359.949,-60.71
1359.964,-60.48
1359.979,-60.5
1359.994,-60.75
1360.009,-59.84
1360.024,-60.05
1360.039,-60.65
1360.054,-60.33
1360.069,-60.22
1360.084,-60.05
1360.099,-60.35
1360.114,-60.26
1360.129,-60.5
1360.144,-60.36
1360.159,-60.55
1360.174,-60.58
1360.189,-61.57
1360.204,-61.7
1360.219,-60.79
1360.234,-61.21
1360.249,-61.33
1360.264,-61.43
1360.279,-61.22
1360.294,-61.08
1360.309,-61.35
1360.324,-61.15
1360.339,-62.3
1360.354,-61.18
1360.369,-60.64
1360.384,-60.7
1360.399,-60.63
1360.414,-60.55
1360.429,-60.43
1360.444,-60.57
1360.459,-60.59
1360.474,-60.78
1360.489,-62.15
1360.504,-61.14
1360.519,-60.49
1360.534,-61.16
1360.549,-61.14
1360.564,-61.16
1360.579,-61.32
1360.594,-61.54
1360.609,-61.87
1360.624,-62.12
1360.639,-62.93
1360.654,-61.63
1360.669,-61.38
1360.684,-62.11
1360.699,-61.81
1360.714,-61.58
1360.729,-61.98
1360.744,-62.83
1360.759,-61.75
1360.774,-62.33
1360.789,-63.11
1360.804,-61.93
1360.819,-61.34
1360.834,-63.21
1360.849,-63.55
1360.864,-62.86
1360.879,-64.2
1360.894,-63.1
1360.909,-61.97
1360.924,-63.4
1360.939,-64.26
1360.954,-62.3
1360.969,-62.23
1360.984,-64.04
1360.999,-62.89
1361.014,-63.03
1361.029,-63.48
1361.044,-62.17
1361.059,-61.75
1361.074,-63.14
1361.089,-63.33
1361.104,-61.91
1361.119,-62.19
1361.134,-64.02
1361.149,-63.36
1361.164,-63.4
1361.179,-63.83
1361.194,-62.41
1361.209,-61.87
1361.224,-63.03
1361.239,-62.97
1361.254,-61.42
1361.269,-61.89
1361.284,-62.64
1361.299,-62.79
1361.314,-62.48
1361.329,-62.6
1361.344,-61.79
1361.359,-62.17
1361.374,-63.6
1361.389,-62.57
1361.404,-61.48
1361.419,-62.62
1361.434,-62.44
1361.449,-62.53
1361.464,-62.31
1361.479,-62.26
1361.494,-61.31
1361.509,-61.78
1361.524,-62.28
1361.539,-61.35
1361.554,-60.78
1361.569,-60.53
1361.584,-60.92
1361.599,-60.96
1361.614,-60.92
1361.629,-60.64
1361.644,-60.02
1361.659,-60.7
1361.674,-61.09
1361.689,-60.62
1361.704,-60.61
1361.719,-60.46
1361.734,-60.91
1361.749,-61.04
1361.764,-60.97
1361.779,-60.42
1361.794,-60.17
1361.809,-60.93
1361.824,-60.97
1361.839,-61.0
1361.854,-60.68
1361.869,-60.75
1361.884,-60.22
1361.899,-60.97
1361.914,-61.22
1361.929,-60.49
1361.944,-60.68
1361.959,-61.02
1361.974,-61.49
1361.989,-61.29
1362.004,-61.41
1362.019,-61.2
1362.034,-61.33
1362.049,-62.59
1362.064,-62.14
1362.079,-61.24
1362.094,-62.05
1362.109,-61.7
1362.124,-61.97
1362.139,-61.42
1362.154,-61.13
1362.169,-60.33
1362.184,-60.35
1362.199,-60.94
1362.214,-60.78
1362.229,-60.27
1362.244,-60.21
1362.259,-60.53
1362.274,-60.72
1362.289,-60.65
1362.304,-60.4
1362.319,-59.81
1362.334,-60.69
1362.349,-60.81
1362.364,-60.09
1362.379,-60.15
1362.394,-60.09
1362.409,-60.38
1362.424,-60.18
1362.439,-60.46
1362.454,-59.85
1362.469,-59.54
1362.484,-60.21
1362.499,-60.12
1362.514,-60.19
1362.529,-60.03
1362.544,-60.13
1362.559,-60.27
1362.574,-61.1
1362.589,-61.02
1362.604,-60.45
1362.619,-60.28
1362.634,-60.91
1362.649,-60.94
1362.664,-60.71
1362.679,-60.41
1362.694,-60.3
1362.709,-60.22
1362.724,-60.9
1362.739,-60.73
1362.754,-59.85
1362.769,-60.26
1362.784,-61.05
1362.799,-61.34
1362.814,-60.89
1362.829,-61.25
1362.844,-60.24
1362.859,-60.27
1362.874,-60.98
1362.889,-61.05
1362.904,-60.55
1362.919,-61.01
1362.934,-61.2
1362.949,-60.57
1362.964,-61.06
1362.979,-61.12
1362.994,-60.16
1363.009,-59.94
1363.024,-60.85
1363.039,-60.26
1363.054,-59.67
1363.069,-59.94
1363.084,-60.13
1363.099,-59.61
1363.114,-60.57
1363.129,-60.46
1363.144,-59.88
1363.159,-60.51
1363.174,-61.24
1363.189,-60.53
1363.204,-60.87
1363.219,-60.78
1363.234,-60.76
1363.249,-61.31
1363.264,-62.17
1363.279,-61.06
1363.294,-60.66
1363.309,-61.55
1363.324,-61.88
1363.339,-61.41
1363.354,-61.57
1363.369,-61.71
1363.384,-60.95
1363.399,-61.69
1363.414,-62.82
1363.429,-61.54
1363.444,-61.33
1363.459,-62.74
1363.474,-62.1
1363.489,-61.19
1363.504,-63.32
1363.519,-62.13
1363.534,-61.31
1363.549,-62.08
1363.564,-63.05
1363.579,-61.58
1363.594,-61.24
1363.609,-61.67
1363.624,-61.19
1363.639,-60.94
1363.654,-61.63
1363.669,-60.68
1363.684,-60.47
1363.699,-61.85
1363.714,-62.03
1363.729,-60.67
1363.744,-61.57
1363.759,-61.75
1363.774,-60.94
1363.789,-61.31
1363.804,-61.73
1363.819,-60.7
1363.834,-60.72
1363.849,-61.87
1363.864,-61.64
1363.879,-61.12
1363.894,-61.85
1363.909,-61.56
1363.924,-61.17
1363.939,-61.64
1363.954,-61.96
1363.969,-60.99
1363.984,-60.84
1363.999,-61.87
1364.014,-61.65
1364.029,-61.71
1364.044,-61.94
1364.059,-61.94
1364.074,-62.23
1364.089,-63.74
1364.104,-63.19
1364.119,-61.99
1364.134,-62.76
1364.149,-62.44
1364.164,-62.22
1364.179,-62.28
1364.194,-62.8
1364.209,-61.65
1364.224,-62.02
1364.239,-63.32
1364.254,-62.46
1364.269,-61.4
1364.284,-62.2
1364.299,-62.17
1364.314,-61.53
1364.329,-62.45
1364.344,-61.73
1364.359,-60.58
1364.374,-61.32
1364.389,-62.24
1364.404,-61.57
1364.419,-61.44
1364.434,-61.99
1364.449,-61.69
1364.464,-60.96
1364.479,-62.01
1364.494,-62.68
1364.509,-61.01
1364.524,-61.24
1364.539,-62.08
1364.554,-61.7
1364.569,-61.64
1364.584,-61.87
1364.599,-62.13
1364.614,-62.25
1364.629,-63.39
1364.644,-62.71
1364.659,-61.67
1364.674,-62.53
1364.689,-62.42
1364.704,-61.84
1364.719,-62.15
1364.734,-62.53
1364.749,-61.41
1364.764,-61.91
1364.779,-63.01
1364.794,-61.97
1364.809,-61.63
1364.824,-61.7
1364.839,-61.51
1364.854,-61.29
1364.869,-61.72
1364.884,-61.29
1364.899,-60.9
1364.914,-61.09
1364.929,-60.79
1364.944,-60.83
1364.959,-61.14
1364.974,-61.06
1364.989,-61.27
1365.004,-61.61
1365.019,-62.04
1365.034,-61.69
1365.049,-62.0
1365.064,-61.81
1365.079,-61.83
1365.094,-61.36
1365.109,-61.65
1365.124,-61.58
1365.139,-60.86
1365.154,-61.05
1365.169,-60.99
1365.184,-60.86
1365.199,-61.09
1365.214,-61.06
1365.229,-60.8
1365.245,-60.66
1365.259,-60.77
1365.274,-61.31
1365.289,-61.63
1365.304,-61.54
1365.319,-61.51
1365.334,-61.15
1365.349,-61.27
1365.365,-61.44
1365.38,-60.97
1365.395,-60.07
1365.409,-59.95
1365.424,-60.04
1365.439,-60.0
1365.454,-59.97
1365.469,-60.2
1365.484,-60.21
1365.5,-59.99
1365.515,-60.39
1365.53,-60.57
1365.544,-59.84
1365.559,-60.13
1365.574,-60.21
1365.589,-60.08
1365.604,-59.86
1365.62,-60.02
1365.635,-59.33
1365.65,-59.45
1365.665,-60.28
1365.68,-59.87
1365.694,-59.88
1365.709,-59.98
1365.724,-59.78
1365.74,-59.66
1365.755,-60.35
1365.77,-60.3
1365.785,-59.5
1365.8,-59.71
1365.815,-59.85
1365.83,-59.81
1365.844,-59.95
1365.859,-60.11
1365.875,-59.36
1365.89,-59.28
1365.905,-59.65
1365.92,-59.79
1365.935,-59.85
1365.95,-59.63
1365.965,-59.73
1365.979,-59.66
1365.995,-60.12
1366.01,-59.56
1366.025,-59.19
1366.04,-59.08
1366.055,-59.25
1366.07,-59.4
1366.085,-59.22
1366.1,-59.42
1366.115,-59.14
1366.13,-59.13
1366.145,-59.59
1366.16,-59.86
1366.175,-59.92
1366.19,-59.8
1366.205,-60.1
1366.22,-59.92
1366.235,-60.77
1366.25,-60.52
1366.265,-60.0
1366.28,-59.77
1366.295,-59.83
1366.31,-59.91
1366.325,-59.74
1366.34,-60.08
1366.355,-59.48
1366.37,-59.61
1366.385,-60.22
1366.4,-60.38
1366.415,-60.71
1366.43,-60.62
1366.445,-60.9
1366.46,-60.6
1366.475,-61.53
1366.49,-61.13
1366.505,-60.58
1366.52,-60.55
1366.535,-60.67
1366.55,-60.73
1366.565,-60.31
1366.58,-60.34
1366.595,-59.84
1366.61,-60.12
1366.625,-60.55
1366.64,-60.68
1366.655,-60.59
1366.67,-60.1
1366.685,-60.39
1366.7,-60.37
1366.715,-61.32
1366.73,-60.78
1366.745,-60.47
1366.76,-60.66
1366.775,-60.74
1366.79,-60.52
1366.805,-60.9
1366.82,-60.45
1366.835,-60.0
1366.85,-60.24
1366.865,-60.38
1366.88,-60.29
1366.895,-60.55
1366.91,-60.56
1366.925,-60.5
1366.94,-60.89
1366.955,-61.93
1366.97,-60.73
1366.985,-60.71
1367.0,-60.59
1367.015,-60.82
1367.03,-60.9
1367.045,-60.99
1367.06,-60.27
1367.075,-59.88
1367.09,-60.66
1367.105,-60.5
1367.12,-59.99
1367.135,-60.14
1367.15,-60.37
1367.165,-60.11
1367.18,-60.36
1367.195,-61.17
1367.21,-60.13
1367.225,-60.18
1367.24,-60.41
1367.255,-60.26
1367.27,-60.39
1367.285,-60.68
1367.3,-60.06
1367.315,-59.75
1367.33,-60.5
1367.345,-60.41
1367.36,-60.32
1367.375,-60.57
1367.39,-60.8
1367.405,-60.73
1367.42,-61.13
1367.435,-61.78
1367.45,-60.56
1367.465,-60.86
1367.48,-60.7
1367.495,-60.42
1367.51,-60.71
1367.525,-60.78
1367.54,-60.19
1367.555,-59.73
1367.57,-60.65
1367.585,-60.79
1367.6,-60.69
1367.615,-60.82
1367.63,-60.98
1367.645,-60.53
1367.66,-61.04
1367.675,-61.99
1367.69,-60.89
1367.705,-61.09
1367.72,-61.02
1367.735,-60.48
1367.75,-61.09
1367.765,-61.44
1367.78,-60.47
1367.795,-60.5
1367.81,-61.15
1367.825,-61.15
1367.84,-61.22
1367.855,-62.4
1367.87,-61.47
1367.885,-61.19
1367.9,-62.07
1367.915,-62.53
1367.93,-62.08
1367.945,-61.59
1367.96,-61.11
1367.975,-60.58
1367.99,-61.28
1368.005,-61.9
1368.02,-60.95
1368.035,-60.63
1368.05,-61.15
1368.065,-60.61
1368.08,-61.21
1368.095,-61.72
1368.11,-60.91
1368.125,-60.99
1368.14,-61.86
1368.155,-61.69
1368.17,-60.95
1368.185,-61.82
1368.2,-60.84
1368.215,-60.31
1368.23,-61.2
1368.245,-61.34
1368.26,-60.77
1368.275,-60.39
1368.29,-60.68
1368.305,-60.32
1368.32,-60.67
1368.335,-61.19
1368.35,-60.01
1368.365,-60.08
1368.38,-60.87
1368.395,-59.84
1368.41,-59.57
1368.425,-60.23
1368.44,-59.44
1368.455,-59.26
1368.47,-60.07
1368.485,-60.22
1368.5,-59.82
1368.515,-60.6
1368.53,-60.7
1368.545,-60.41
1368.56,-61.29
1368.575,-61.7
1368.59,-60.82
1368.605,-60.63
1368.62,-61.05
1368.635,-59.99
1368.65,-60.42
1368.665,-60.95
1368.68,-59.93
1368.695,-59.89
1368.71,-60.68
1368.725,-60.29
1368.74,-60.35
1368.755,-61.25
1368.77,-60.62
1368.785,-60.26
1368.8,-61.04
1368.815,-61.26
1368.83,-60.55
1368.845,-60.66
1368.86,-60.52
1368.875,-60.03
1368.89,-60.44
1368.905,-61.09
1368.92,-60.36
1368.935,-59.69
1368.95,-60.17
1368.965,-60.52
1368.98,-60.71
1368.995,-61.24
1369.01,-60.67
1369.025,-60.27
1369.04,-60.83
1369.055,-61.1
1369.07,-61.39
1369.085,-61.1
1369.1,-60.79
1369.115,-60.49
1369.13,-60.9
1369.145,-61.28
1369.16,-60.51
1369.175,-60.73
1369.19,-60.77
1369.205,-61.14
1369.22,-61.39
1369.235,-61.93
1369.25,-60.88
1369.265,-60.57
1369.28,-61.21
1369.295,-61.57
1369.31,-61.6
1369.325,-61.57
1369.34,-60.68
1369.355,-60.77
1369.37,-61.54
1369.385,-61.52
1369.4,-61.34
1369.415,-61.75
1369.43,-61.24
1369.445,-61.42
1369.46,-61.75
1369.475,-62.26
1369.49,-61.15
1369.505,-60.77
1369.52,-60.34
1369.535,-60.42
1369.55,-60.37
1369.565,-60.98
1369.58,-60.23
1369.595,-60.07
1369.61,-60.46
1369.625,-60.81
1369.64,-60.72
1369.655,-60.84
1369.67,-60.36
1369.685,-60.39
1369.7,-60.81
1369.715,-61.13
1369.73,-60.52
1369.745,-60.25
1369.76,-60.11
1369.775,-59.59
1369.79,-59.94
1369.805,-60.36
1369.82,-59.58
1369.835,-59.54
1369.85,-60.02
1369.865,-59.94
1369.88,-60.0
1369.895,-61.06
1369.91,-60.06
1369.925,-59.78
1369.94,-60.48
1369.955,-61.27
1369.97,-60.22
1369.985,-60.31
1370.0,-60.09
