wavelength_axis,light_level
1354.848,-62.8
1354.863,-62.81
1354.878,-64.81
1354.893,-62.79
1354.908,-62.67
1354.923,-63.9
1354.938,-63.51
1354.953,-63.27
1354.968,-63.33
1354.983,-63.45
1354.998,-63.0
1355.013,-62.9
1355.028,-63.06
1355.043,-62.68
1355.058,-62.59
1355.073,-63.8
1355.088,-63.16
1355.103,-61.7
1355.118,-62.77
1355.133,-63.47
1355.148,-62.73
1355.163,-63.04
1355.178,-64.27
1355.193,-62.87
1355.208,-62.78
1355.223,-63.69
1355.238,-63.44
1355.253,-62.55
1355.268,-64.23
1355.283,-65.34
1355.298,-63.22
1355.313,-64.27
1355.328,-64.31
1355.343,-63.11
1355.358,-62.82
1355.373,-64.27
1355.388,-63.91
1355.403,-63.21
1355.418,-63.67
1355.433,-63.89
1355.448,-62.26
1355.463,-62.9
1355.478,-65.46
1355.493,-64.0
1355.508,-62.85
1355.523,-63.49
1355.538,-63.31
1355.553,-62.99
1355.568,-63.46
1355.583,-63.17
1355.598,-62.73
1355.613,-62.77
1355.628,-64.86
1355.643,-63.14
1355.658,-62.75
1355.673,-63.59
1355.688,-63.73
1355.703,-63.53
1355.718,-63.34
1355.733,-63.32
1355.748,-63.91
1355.763,-64.01
1355.778,-63.56
1355.793,-63.65
1355.808,-64.38
1355.823,-65.47
1355.838,-65.46
1355.853,-64.43
1355.868,-65.13
1355.883,-64.64
1355.898,-64.69
1355.913,-64.63
1355.928,-64.01
1355.943,-64.5
1355.958,-64.18
1355.973,-64.76
1355.988,-64.43
1356.003,-63.06
1356.018,-64.5
1356.033,-65.65
1356.048,-64.38
1356.063,-64.88
1356.078,-64.69
1356.093,-65.25
1356.108,-65.96
1356.123,-65.05
1356.138,-65.79
1356.153,-66.04
1356.168,-66.6
1356.183,-66.32
1356.198,-64.58
1356.213,-64.55
1356.228,-67.03
1356.243,-65.24
1356.258,-65.31
1356.273,-64.59
1356.288,-65.44
1356.303,-66.22
1356.318,-65.88
1356.333,-64.97
1356.348,-67.15
1356.363,-68.09
1356.378,-210.0
1356.393,-68.53
1356.408,-68.25
1356.423,-73.35
1356.438,-75.03
1356.453,-76.15
1356.468,-73.12
1356.483,-72.0
1356.498,-71.22
1356.513,-71.77
1356.528,-69.0
1356.543,-69.82
1356.558,-67.44
1356.573,-70.51
1356.588,-80.38
1356.603,-67.72
1356.618,-69.17
1356.633,-68.84
1356.648,-68.68
1356.663,-68.38
1356.678,-72.49
1356.693,-69.12
1356.708,-68.12
1356.723,-69.29
1356.738,-72.27
1356.753,-66.74
1356.768,-68.86
1356.783,-210.0
1356.798,-68.3
1356.813,-66.26
1356.828,-68.65
1356.843,-67.28
1356.858,-65.52
1356.873,-66.72
1356.888,-67.08
1356.903,-66.66
1356.918,-65.7
1356.933,-68.83
1356.948,-64.52
1356.963,-65.7
1356.978,-70.41
1356.993,-66.39
1357.008,-67.25
1357.023,-69.36
1357.038,-68.69
1357.053,-68.0
1357.068,-67.71
1357.083,-67.79
1357.098,-67.39
1357.113,-65.95
1357.128,-73.11
1357.143,-65.64
1357.158,-65.19
1357.173,-67.96
1357.188,-67.46
1357.203,-66.98
1357.219,-69.02
1357.233,-69.53
1357.248,-74.44
1357.263,-73.74
1357.278,-70.51
1357.293,-68.21
1357.308,-66.44
1357.323,-69.97
1357.339,-85.49
1357.354,-66.2
1357.369,-67.17
1357.383,-65.16
1357.398,-65.66
1357.413,-65.16
1357.428,-64.35
1357.443,-64.13
1357.458,-64.74
1357.474,-64.83
1357.489,-65.51
1357.504,-63.31
1357.518,-63.69
1357.533,-66.3
1357.548,-64.49
1357.563,-64.38
1357.578,-64.67
1357.594,-65.04
1357.609,-65.59
1357.624,-66.92
1357.639,-66.41
1357.654,-64.59
1357.668,-65.28
1357.683,-65.96
1357.698,-64.42
1357.714,-63.85
1357.729,-65.06
1357.744,-64.81
1357.759,-65.6
1357.774,-64.32
1357.789,-63.89
1357.803,-63.67
1357.818,-64.65
1357.833,-65.08
1357.849,-63.69
1357.864,-63.68
1357.879,-65.93
1357.894,-65.5
1357.909,-63.84
1357.924,-65.19
1357.939,-65.69
1357.953,-67.05
1357.969,-68.92
1357.984,-67.05
1357.999,-65.63
1358.014,-66.48
1358.029,-68.55
1358.044,-66.33
1358.059,-64.45
1358.074,-66.02
1358.089,-67.44
1358.104,-65.66
1358.119,-72.19
1358.134,-67.04
1358.149,-67.85
1358.164,-69.36
1358.179,-77.51
1358.194,-67.69
1358.209,-67.35
1358.224,-73.09
1358.239,-74.26
1358.254,-65.42
1358.269,-65.39
1358.284,-66.51
1358.299,-64.75
1358.314,-67.24
1358.329,-69.25
1358.344,-64.81
1358.359,-64.38
1358.374,-68.11
1358.389,-67.37
1358.404,-65.02
1358.419,-65.38
1358.434,-66.58
1358.449,-64.42
1358.464,-65.08
1358.479,-70.52
1358.494,-65.27
1358.509,-65.15
1358.524,-71.61
1358.539,-71.01
1358.554,-66.37
1358.569,-67.4
1358.584,-72.38
1358.599,-65.6
1358.614,-66.01
1358.629,-70.96
1358.644,-65.86
1358.659,-66.25
1358.674,-72.79
1358.689,-70.06
1358.704,-67.21
1358.719,-69.66
1358.734,-210.0
1358.749,-68.49
1358.764,-70.63
1358.779,-210.0
1358.794,-71.63
1358.809,-71.61
1358.824,-210.0
1358.839,-210.0
1358.854,-72.48
1358.869,-210.0
1358.884,-210.0
1358.899,-73.33
1358.914,-210.0
1358.929,-210.0
1358.944,-210.0
1358.959,-72.96
1358.974,-210.0
1358.989,-73.55
1359.004,-71.41
1359.019,-210.0
1359.034,-210.0
1359.049,-69.63
1359.064,-210.0
1359.079,-210.0
1359.094,-86.96
1359.109,-210.0
1359.124,-210.0
1359.139,-77.42
1359.154,-73.03
1359.169,-210.0
1359.184,-75.34
1359.199,-69.0
1359.214,-76.01
1359.229,-70.65
1359.244,-65.49
1359.259,-67.81
1359.274,-75.03
1359.289,-68.39
1359.304,-75.15
1359.319,-210.0
1359.334,-70.59
1359.349,-69.72
1359.364,-210.0
1359.379,-72.95
1359.394,-68.01
1359.409,-76.81
1359.424,-210.0
1359.439,-210.0
1359.454,-210.0
1359.469,-210.0
1359.484,-74.91
1359.499,-72.69
1359.514,-210.0
1359.529,-210.0
1359.544,-69.91
1359.559,-210.0
1359.574,-210.0
1359.589,-210.0
1359.604,-210.0
1359.619,-210.0
1359.634,-74.89
1359.649,-72.9
1359.664,-210.0
1359.679,-210.0
1359.694,-78.55
1359.709,-210.0
1359.724,-210.0
1359.739,-74.71
1359.754,-210.0
1359.769,-210.0
1359.784,-71.45
1359.799,-70.81
1359.814,-210.0
1359.829,-210.0
1359.844,-70.48
1359.859,-210.0
1359.874,-210.0
1359.889,-72.0
1359.904,-210.0
1359.919,-210.0
1359.934,-76.52
1359.949,-74.46
1359.964,-210.0
1359.979,-210.0
1359.994,-210.0
1360.009,-210.0
1360.024,-210.0
1360.039,-71.1
1360.054,-210.0
1360.069,-72.05
1360.084,-65.75
1360.099,-67.27
1360.114,-73.43
1360.129,-69.99
1360.144,-66.69
1360.159,-68.03
1360.174,-67.88
1360.189,-65.03
1360.204,-67.55
1360.219,-69.53
1360.234,-67.57
1360.249,-70.15
1360.264,-210.0
1360.279,-68.83
1360.294,-69.52
1360.309,-72.23
1360.324,-65.85
1360.339,-65.0
1360.354,-67.51
1360.369,-67.49
1360.384,-65.81
1360.399,-68.66
1360.414,-70.87
1360.429,-66.96
1360.444,-66.62
1360.459,-70.99
1360.474,-65.38
1360.489,-67.36
1360.504,-81.51
1360.519,-69.73
1360.534,-65.93
1360.549,-71.06
1360.564,-69.38
1360.579,-65.07
1360.594,-66.07
1360.609,-71.14
1360.624,-65.25
1360.639,-67.07
1360.654,-68.77
1360.669,-68.26
1360.684,-65.09
1360.699,-67.54
1360.714,-65.35
1360.729,-64.02
1360.744,-64.47
1360.759,-64.11
1360.774,-63.4
1360.789,-64.55
1360.804,-65.91
1360.819,-64.96
1360.834,-63.79
1360.849,-66.73
1360.864,-63.8
1360.879,-63.02
1360.894,-65.26
1360.909,-63.67
1360.924,-62.2
1360.939,-63.15
1360.954,-64.02
1360.969,-62.51
1360.984,-61.71
1360.999,-63.22
1361.014,-62.08
1361.029,-62.72
1361.044,-63.88
1361.059,-63.0
1361.074,-62.01
1361.089,-64.31
1361.104,-65.33
1361.119,-63.66
1361.134,-62.97
1361.149,-64.87
1361.164,-65.2
1361.179,-66.35
1361.194,-69.66
1361.209,-66.12
1361.224,-65.17
1361.239,-67.58
1361.254,-68.26
1361.269,-64.74
1361.284,-64.83
1361.299,-64.98
1361.314,-64.26
1361.329,-67.21
1361.344,-69.27
1361.359,-65.76
1361.374,-65.57
1361.389,-69.74
1361.404,-68.23
1361.419,-65.14
1361.434,-66.22
1361.449,-65.83
1361.464,-64.53
1361.479,-71.95
1361.494,-69.2
1361.509,-64.24
1361.524,-63.88
1361.539,-66.34
1361.554,-64.65
1361.569,-64.68
1361.584,-66.69
1361.599,-65.59
1361.614,-64.01
1361.629,-66.77
1361.644,-65.37
1361.659,-63.72
1361.674,-64.44
1361.689,-66.36
1361.704,-64.34
1361.719,-66.23
1361.734,-67.36
1361.749,-65.24
1361.764,-66.44
1361.779,-75.35
1361.794,-67.09
1361.809,-64.82
1361.824,-65.67
1361.839,-65.29
1361.854,-63.76
1361.869,-65.72
1361.884,-67.22
1361.899,-63.81
1361.914,-64.65
1361.929,-68.7
1361.944,-65.34
1361.959,-64.34
1361.974,-66.1
1361.989,-65.38
1362.004,-64.44
1362.019,-67.68
1362.034,-66.09
1362.049,-64.3
1362.064,-65.83
1362.079,-73.73
1362.094,-66.05
1362.109,-67.49
1362.124,-68.01
1362.139,-66.69
1362.154,-64.92
1362.169,-67.16
1362.184,-65.25
1362.199,-63.25
1362.214,-64.78
1362.229,-65.67
1362.244,-64.51
1362.259,-65.67
1362.274,-66.19
1362.289,-64.74
1362.304,-66.52
1362.319,-79.37
1362.334,-66.83
1362.349,-65.13
1362.364,-69.47
1362.379,-67.77
1362.394,-66.28
1362.409,-69.05
1362.424,-67.23
1362.439,-65.92
1362.454,-70.98
1362.469,-79.0
1362.484,-65.74
1362.499,-65.37
1362.514,-66.11
1362.529,-66.8
1362.544,-67.51
1362.559,-70.53
1362.574,-66.78
1362.589,-65.24
1362.604,-70.29
1362.619,-70.85
1362.634,-66.72
1362.649,-66.75
1362.664,-66.67
1362.679,-68.46
1362.694,-68.54
1362.709,-68.81
1362.724,-64.8
1362.739,-64.47
1362.754,-69.97
1362.769,-71.73
1362.784,-64.93
1362.799,-68.76
1362.814,-69.35
1362.829,-67.79
1362.844,-210.0
1362.859,-210.0
1362.874,-69.46
1362.889,-68.13
1362.904,-210.0
1362.919,-210.0
1362.934,-210.0
1362.949,-210.0
1362.964,-210.0
1362.979,-210.0
1362.994,-210.0
1363.009,-210.0
1363.024,-74.82
1363.039,-77.13
1363.054,-210.0
1363.069,-210.0
1363.084,-210.0
1363.099,-210.0
1363.114,-80.34
1363.129,-73.57
1363.144,-210.0
1363.159,-210.0
1363.174,-73.19
1363.189,-76.96
1363.204,-78.15
1363.219,-79.16
1363.234,-210.0
1363.249,-82.69
1363.264,-67.92
1363.279,-69.58
1363.294,-210.0
1363.309,-76.43
1363.324,-66.83
1363.339,-68.52
1363.354,-68.54
1363.369,-67.4
1363.384,-75.4
1363.399,-70.42
1363.414,-65.37
1363.429,-69.57
1363.444,-77.62
1363.459,-66.52
1363.474,-67.97
1363.489,-69.49
1363.504,-67.85
1363.519,-69.95
1363.534,-210.0
1363.549,-70.12
1363.564,-67.58
1363.579,-80.75
1363.594,-210.0
1363.609,-71.33
1363.624,-210.0
1363.639,-86.04
1363.654,-71.89
1363.669,-210.0
1363.684,-210.0
1363.699,-71.37
1363.714,-74.7
1363.729,-210.0
1363.744,-210.0
1363.759,-210.0
1363.774,-210.0
1363.789,-210.0
1363.804,-69.88
1363.819,-210.0
1363.834,-210.0
1363.849,-72.86
1363.864,-76.31
1363.879,-73.64
1363.894,-76.2
1363.909,-82.0
1363.924,-70.77
1363.939,-66.78
1363.954,-66.84
1363.969,-69.06
1363.984,-68.94
1363.999,-66.36
1364.014,-66.4
1364.029,-67.01
1364.044,-67.93
1364.059,-66.72
1364.074,-67.04
1364.089,-64.24
1364.104,-65.83
1364.119,-67.5
1364.134,-66.91
1364.149,-67.74
1364.164,-67.17
1364.179,-66.77
1364.194,-67.46
1364.209,-69.11
1364.224,-67.15
1364.239,-65.11
1364.254,-66.41
1364.269,-68.48
1364.284,-74.5
1364.299,-71.82
1364.314,-70.8
1364.329,-68.86
1364.344,-70.56
1364.359,-210.0
1364.374,-73.26
1364.389,-67.63
1364.404,-74.08
1364.419,-72.38
1364.434,-78.55
1364.449,-73.64
1364.464,-84.53
1364.479,-71.34
1364.494,-210.0
1364.509,-210.0
1364.524,-71.56
1364.539,-69.27
1364.554,-68.34
1364.569,-70.03
1364.584,-71.2
1364.599,-72.79
1364.614,-67.61
1364.629,-65.53
1364.644,-68.6
1364.659,-68.57
1364.674,-71.66
1364.689,-69.04
1364.704,-69.22
1364.719,-69.57
1364.734,-69.31
1364.749,-69.73
1364.764,-66.57
1364.779,-66.3
1364.794,-65.37
1364.809,-67.77
1364.824,-66.68
1364.839,-65.7
1364.854,-66.87
1364.869,-65.7
1364.884,-69.03
1364.899,-69.9
1364.914,-71.25
1364.929,-69.97
1364.944,-71.73
1364.959,-76.21
1364.974,-74.07
1364.989,-72.89
1365.004,-72.34
1365.019,-78.34
1365.034,-76.44
1365.049,-210.0
1365.064,-210.0
1365.079,-74.88
1365.094,-210.0
1365.109,-72.57
1365.124,-71.08
1365.139,-72.43
1365.154,-70.01
1365.169,-69.04
1365.184,-69.57
1365.199,-69.02
1365.214,-69.37
1365.229,-71.24
1365.245,-71.73
1365.259,-76.15
1365.274,-69.23
1365.289,-66.68
1365.304,-66.9
1365.319,-65.36
1365.334,-66.87
1365.349,-68.15
1365.365,-68.75
1365.38,-68.17
1365.395,-82.04
1365.409,-68.14
1365.424,-69.44
1365.439,-68.38
1365.454,-67.91
1365.469,-67.3
1365.484,-66.69
1365.5,-66.56
1365.515,-65.51
1365.53,-68.61
1365.544,-69.76
1365.559,-73.19
1365.574,-71.84
1365.589,-69.89
1365.604,-69.23
1365.62,-71.62
1365.635,-210.0
1365.65,-68.44
1365.665,-68.54
1365.68,-68.2
1365.694,-68.84
1365.709,-68.78
1365.724,-70.26
1365.74,-70.46
1365.755,-68.28
1365.77,-71.87
1365.785,-74.5
1365.8,-210.0
1365.815,-73.32
1365.83,-69.62
1365.844,-210.0
1365.859,-77.04
1365.875,-210.0
1365.89,-74.5
1365.905,-73.4
1365.92,-68.7
1365.935,-71.1
1365.95,-81.84
1365.965,-70.9
1365.979,-67.98
1365.995,-66.18
1366.01,-68.78
1366.025,-70.35
1366.04,-69.82
1366.055,-70.32
1366.07,-69.31
1366.085,-71.26
1366.1,-210.0
1366.115,-210.0
1366.13,-78.12
1366.145,-210.0
1366.16,-210.0
1366.175,-210.0
1366.19,-210.0
1366.205,-210.0
1366.22,-210.0
1366.235,-210.0
1366.25,-210.0
1366.265,-210.0
1366.28,-210.0
1366.295,-210.0
1366.31,-210.0
1366.325,-210.0
1366.34,-210.0
1366.355,-210.0
1366.37,-210.0
1366.385,-210.0
1366.4,-210.0
1366.415,-210.0
1366.43,-210.0
1366.445,-210.0
1366.46,-87.33
1366.475,-81.35
1366.49,-210.0
1366.505,-210.0
1366.52,-210.0
1366.535,-210.0
1366.55,-210.0
1366.565,-70.38
1366.58,-210.0
1366.595,-210.0
1366.61,-69.9
1366.625,-73.63
1366.64,-74.75
1366.655,-76.71
1366.67,-210.0
1366.685,-105.78
1366.7,-68.06
1366.715,-68.0
1366.73,-87.26
1366.745,-71.97
1366.76,-72.58
1366.775,-79.48
1366.79,-210.0
1366.805,-73.41
1366.82,-210.0
1366.835,-210.0
1366.85,-75.38
1366.865,-210.0
1366.88,-210.0
1366.895,-74.51
1366.91,-74.56
1366.925,-76.29
1366.94,-67.87
1366.955,-67.38
1366.97,-72.64
1366.985,-72.04
1367.0,-73.4
1367.015,-210.0
1367.03,-76.23
1367.045,-80.41
1367.06,-210.0
1367.075,-210.0
1367.09,-85.67
1367.105,-87.66
1367.12,-210.0
1367.135,-210.0
1367.15,-80.28
1367.165,-80.29
1367.18,-67.14
1367.195,-67.29
1367.21,-71.67
1367.225,-73.23
1367.24,-70.52
1367.255,-69.78
1367.27,-68.97
1367.285,-70.9
1367.3,-210.0
1367.315,-76.62
1367.33,-71.47
1367.345,-69.5
1367.36,-68.29
1367.375,-69.71
1367.39,-70.36
1367.405,-69.52
1367.42,-66.88
1367.435,-68.78
1367.45,-71.12
1367.465,-210.0
1367.48,-210.0
1367.495,-75.68
1367.51,-210.0
1367.525,-210.0
1367.54,-210.0
1367.555,-210.0
1367.57,-210.0
1367.585,-210.0
1367.6,-210.0
1367.615,-210.0
1367.63,-210.0
1367.645,-210.0
1367.66,-210.0
1367.675,-210.0
1367.69,-210.0
1367.705,-210.0
1367.72,-210.0
1367.735,-210.0
1367.75,-210.0
1367.765,-76.37
1367.78,-210.0
1367.795,-210.0
1367.81,-71.4
1367.825,-69.62
1367.84,-69.42
1367.855,-68.08
1367.87,-77.11
1367.885,-81.25
1367.9,-71.06
1367.915,-74.7
1367.93,-210.0
1367.945,-210.0
1367.96,-210.0
1367.975,-210.0
1367.99,-210.0
1368.005,-210.0
1368.02,-210.0
1368.035,-210.0
1368.05,-210.0
1368.065,-210.0
1368.08,-210.0
1368.095,-210.0
1368.11,-210.0
1368.125,-210.0
1368.14,-210.0
1368.155,-210.0
1368.17,-210.0
1368.185,-210.0
1368.2,-210.0
1368.215,-210.0
1368.23,-210.0
1368.245,-210.0
1368.26,-210.0
1368.275,-210.0
1368.29,-210.0
1368.305,-210.0
1368.32,-210.0
1368.335,-210.0
1368.35,-210.0
1368.365,-210.0
1368.38,-210.0
1368.395,-210.0
1368.41,-210.0
1368.425,-210.0
1368.44,-210.0
1368.455,-210.0
1368.47,-210.0
1368.485,-210.0
1368.5,-210.0
1368.515,-210.0
1368.53,-210.0
1368.545,-210.0
1368.56,-210.0
1368.575,-210.0
1368.59,-210.0
1368.605,-210.0
1368.62,-210.0
1368.635,-210.0
1368.65,-210.0
1368.665,-210.0
1368.68,-210.0
1368.695,-210.0
1368.71,-210.0
1368.725,-210.0
1368.74,-210.0
1368.755,-210.0
1368.77,-210.0
1368.785,-210.0
1368.8,-210.0
1368.815,-210.0
1368.83,-210.0
1368.845,-210.0
1368.86,-210.0
1368.875,-210.0
1368.89,-210.0
1368.905,-210.0
1368.92,-210.0
1368.935,-210.0
1368.95,-210.0
1368.965,-210.0
1368.98,-210.0
1368.995,-210.0
1369.01,-210.0
1369.025,-210.0
1369.04,-210.0
1369.055,-210.0
1369.07,-210.0
1369.085,-210.0
1369.1,-210.0
1369.115,-210.0
1369.13,-210.0
1369.145,-210.0
1369.16,-210.0
1369.175,-210.0
1369.19,-210.0
1369.205,-210.0
1369.22,-210.0
1369.235,-76.06
1369.25,-210.0
1369.265,-210.0
1369.28,-210.0
1369.295,-210.0
1369.31,-210.0
1369.325,-210.0
1369.34,-210.0
1369.355,-210.0
1369.37,-210.0
1369.385,-210.0
1369.4,-210.0
1369.415,-210.0
1369.43,-210.0
1369.445,-210.0
1369.46,-210.0
1369.475,-77.26
1369.49,-210.0
1369.505,-210.0
1369.52,-210.0
1369.535,-210.0
1369.55,-210.0
1369.565,-70.28
1369.58,-210.0
1369.595,-210.0
1369.61,-72.59
1369.625,-75.52
1369.64,-71.57
1369.655,-210.0
1369.67,-210.0
1369.685,-210.0
1369.7,-210.0
1369.715,-75.64
1369.73,-210.0
1369.745,-210.0
1369.76,-210.0
1369.775,-210.0
1369.79,-210.0
1369.805,-210.0
1369.82,-210.0
1369.835,-210.0
1369.85,-75.45
1369.865,-210.0
1369.88,-73.19
1369.895,-67.2
1369.91,-69.54
1369.925,-75.26
1369.94,-68.59
1369.955,-67.03
1369.97,-72.44
1369.985,-74.58
1370.0,-76.85
