wavelength_axis,light_level
1354.848,-66.37
1354.863,-67.24
1354.878,-65.01
1354.893,-64.74
1354.908,-67.77
1354.923,-66.81
1354.938,-64.95
1354.953,-65.76
1354.968,-65.51
1354.983,-65.0
1354.998,-65.02
1355.013,-64.44
1355.028,-64.24
1355.043,-63.9
1355.058,-64.37
1355.073,-63.12
1355.088,-62.36
1355.103,-62.9
1355.118,-64.02
1355.133,-62.46
1355.148,-62.79
1355.163,-63.17
1355.178,-62.57
1355.193,-62.31
1355.208,-62.82
1355.223,-62.72
1355.238,-62.69
1355.253,-64.21
1355.268,-65.05
1355.283,-63.18
1355.298,-63.05
1355.313,-65.22
1355.328,-64.73
1355.343,-64.39
1355.358,-65.56
1355.373,-65.42
1355.388,-63.97
1355.403,-64.22
1355.418,-65.24
1355.433,-64.07
1355.448,-64.77
1355.463,-68.97
1355.478,-65.54
1355.493,-63.9
1355.508,-67.41
1355.523,-66.2
1355.538,-65.82
1355.553,-66.96
1355.568,-67.51
1355.583,-66.93
1355.598,-66.33
1355.613,-68.06
1355.628,-65.21
1355.643,-63.8
1355.658,-66.43
1355.673,-67.72
1355.688,-64.19
1355.703,-64.99
1355.718,-65.06
1355.733,-64.33
1355.748,-64.61
1355.763,-65.21
1355.778,-64.53
1355.793,-64.49
1355.808,-65.86
1355.823,-65.53
1355.838,-64.05
1355.853,-66.3
1355.868,-68.67
1355.883,-68.09
1355.898,-68.15
1355.913,-69.89
1355.928,-69.29
1355.943,-68.24
1355.958,-67.88
1355.973,-68.26
1355.988,-66.73
1356.003,-70.07
1356.018,-78.18
1356.033,-67.22
1356.048,-68.67
1356.063,-85.04
1356.078,-74.69
1356.093,-210.0
1356.108,-210.0
1356.123,-210.0
1356.138,-210.0
1356.153,-210.0
1356.168,-210.0
1356.183,-69.39
1356.198,-83.12
1356.213,-210.0
1356.228,-73.59
1356.243,-69.5
1356.258,-69.93
1356.273,-69.12
1356.288,-66.49
1356.303,-66.02
1356.318,-65.63
1356.333,-66.18
1356.348,-65.31
1356.363,-65.91
1356.378,-64.12
1356.393,-63.7
1356.408,-65.68
1356.423,-65.84
1356.438,-64.51
1356.453,-64.41
1356.468,-64.34
1356.483,-64.3
1356.498,-64.6
1356.513,-64.48
1356.528,-64.84
1356.543,-64.43
1356.558,-66.73
1356.573,-64.29
1356.588,-63.16
1356.603,-63.97
1356.618,-64.48
1356.633,-63.76
1356.648,-64.08
1356.663,-64.63
1356.678,-63.7
1356.693,-63.51
1356.708,-63.89
1356.723,-64.13
1356.738,-63.84
1356.753,-65.17
1356.768,-65.91
1356.783,-63.85
1356.798,-64.12
1356.813,-66.45
1356.828,-65.29
1356.843,-65.61
1356.858,-65.73
1356.873,-64.99
1356.888,-63.58
1356.903,-64.33
1356.918,-64.84
1356.933,-63.06
1356.948,-64.03
1356.963,-66.43
1356.978,-64.29
1356.993,-64.12
1357.008,-64.18
1357.023,-64.4
1357.038,-63.88
1357.053,-65.0
1357.068,-65.15
1357.083,-64.72
1357.098,-64.27
1357.113,-64.83
1357.128,-63.13
1357.143,-62.84
1357.158,-64.66
1357.173,-64.78
1357.188,-64.59
1357.203,-64.56
1357.219,-64.37
1357.233,-64.02
1357.248,-63.98
1357.263,-63.98
1357.278,-63.79
1357.293,-64.0
1357.308,-68.39
1357.323,-66.98
1357.339,-64.07
1357.354,-66.04
1357.369,-67.66
1357.383,-67.43
1357.398,-68.35
1357.413,-71.33
1357.428,-70.23
1357.443,-67.88
1357.458,-67.79
1357.474,-66.75
1357.489,-65.56
1357.504,-67.23
1357.518,-70.99
1357.533,-65.57
1357.548,-65.9
1357.563,-64.78
1357.578,-66.24
1357.594,-66.54
1357.609,-67.62
1357.624,-68.23
1357.639,-68.58
1357.654,-71.77
1357.668,-76.61
1357.683,-67.9
1357.698,-70.96
1357.714,-210.0
1357.729,-77.85
1357.744,-69.7
1357.759,-67.2
1357.774,-69.17
1357.789,-69.55
1357.803,-73.38
1357.818,-70.19
1357.833,-67.82
1357.849,-68.83
1357.864,-72.62
1357.879,-69.97
1357.894,-69.65
1357.909,-74.92
1357.924,-210.0
1357.939,-210.0
1357.953,-210.0
1357.969,-210.0
1357.984,-75.12
1357.999,-74.58
1358.014,-210.0
1358.029,-210.0
1358.044,-210.0
1358.059,-210.0
1358.074,-210.0
1358.089,-70.85
1358.104,-72.68
1358.119,-210.0
1358.134,-210.0
1358.149,-210.0
1358.164,-210.0
1358.179,-210.0
1358.194,-79.07
1358.209,-210.0
1358.224,-210.0
1358.239,-210.0
1358.254,-210.0
1358.269,-210.0
1358.284,-75.55
1358.299,-210.0
1358.314,-83.48
1358.329,-71.62
1358.344,-73.65
1358.359,-73.69
1358.374,-72.43
1358.389,-68.53
1358.404,-68.67
1358.419,-69.6
1358.434,-64.96
1358.449,-65.22
1358.464,-70.72
1358.479,-68.21
1358.494,-67.63
1358.509,-68.33
1358.524,-68.32
1358.539,-67.26
1358.554,-68.27
1358.569,-75.15
1358.584,-71.68
1358.599,-70.84
1358.614,-210.0
1358.629,-69.07
1358.644,-67.09
1358.659,-73.9
1358.674,-70.59
1358.689,-69.05
1358.704,-68.55
1358.719,-70.12
1358.734,-67.9
1358.749,-69.59
1358.764,-210.0
1358.779,-72.59
1358.794,-69.44
1358.809,-71.32
1358.824,-73.07
1358.839,-70.82
1358.854,-69.54
1358.869,-73.29
1358.884,-70.69
1358.899,-68.84
1358.914,-210.0
1358.929,-68.28
1358.944,-66.3
1358.959,-71.51
1358.974,-68.74
1358.989,-66.78
1359.004,-69.12
1359.019,-70.68
1359.034,-67.18
1359.049,-66.51
1359.064,-74.21
1359.079,-66.78
1359.094,-65.98
1359.109,-75.38
1359.124,-68.89
1359.139,-66.49
1359.154,-68.43
1359.169,-70.55
1359.184,-67.05
1359.199,-68.09
1359.214,-77.07
1359.229,-66.44
1359.244,-65.63
1359.259,-71.2
1359.274,-68.34
1359.289,-67.52
1359.304,-69.81
1359.319,-68.82
1359.334,-66.87
1359.349,-66.69
1359.364,-69.68
1359.379,-65.45
1359.394,-66.91
1359.409,-210.0
1359.424,-67.31
1359.439,-69.13
1359.454,-210.0
1359.469,-210.0
1359.484,-72.91
1359.499,-210.0
1359.514,-210.0
1359.529,-210.0
1359.544,-210.0
1359.559,-210.0
1359.574,-210.0
1359.589,-74.23
1359.604,-210.0
1359.619,-210.0
1359.634,-210.0
1359.649,-210.0
1359.664,-210.0
1359.679,-210.0
1359.694,-210.0
1359.709,-210.0
1359.724,-210.0
1359.739,-210.0
1359.754,-210.0
1359.769,-210.0
1359.784,-78.52
1359.799,-210.0
1359.814,-210.0
1359.829,-210.0
1359.844,-78.98
1359.859,-210.0
1359.874,-71.47
1359.889,-69.73
1359.904,-210.0
1359.919,-71.13
1359.934,-69.61
1359.949,-210.0
1359.964,-210.0
1359.979,-67.95
1359.994,-72.04
1360.009,-75.52
1360.024,-67.11
1360.039,-67.68
1360.054,-210.0
1360.069,-67.37
1360.084,-68.75
1360.099,-210.0
1360.114,-72.41
1360.129,-66.55
1360.144,-68.23
1360.159,-210.0
1360.174,-66.44
1360.189,-68.68
1360.204,-70.14
1360.219,-66.04
1360.234,-67.61
1360.249,-210.0
1360.264,-69.01
1360.279,-66.23
1360.294,-70.02
1360.309,-210.0
1360.324,-70.04
1360.339,-210.0
1360.354,-210.0
1360.369,-72.89
1360.384,-210.0
1360.399,-210.0
1360.414,-73.66
1360.429,-82.11
1360.444,-210.0
1360.459,-73.28
1360.474,-69.43
1360.489,-210.0
1360.504,-72.85
1360.519,-67.73
1360.534,-67.94
1360.549,-78.21
1360.564,-66.47
1360.579,-66.52
1360.594,-71.05
1360.609,-71.49
1360.624,-66.81
1360.639,-79.69
1360.654,-81.63
1360.669,-66.43
1360.684,-68.86
1360.699,-69.36
1360.714,-65.14
1360.729,-66.4
1360.744,-69.89
1360.759,-65.13
1360.774,-64.32
1360.789,-68.7
1360.804,-65.83
1360.819,-63.42
1360.834,-65.51
1360.849,-67.97
1360.864,-65.89
1360.879,-67.07
1360.894,-69.04
1360.909,-64.38
1360.924,-64.74
1360.939,-69.95
1360.954,-66.35
1360.969,-64.71
1360.984,-66.5
1360.999,-68.12
1361.014,-66.78
1361.029,-210.0
1361.044,-72.45
1361.059,-65.18
1361.074,-66.67
1361.089,-73.49
1361.104,-67.73
1361.119,-65.41
1361.134,-69.94
1361.149,-76.08
1361.164,-66.16
1361.179,-73.11
1361.194,-70.24
1361.209,-68.17
1361.224,-73.4
1361.239,-210.0
1361.254,-72.66
1361.269,-67.9
1361.284,-73.03
1361.299,-67.83
1361.314,-65.37
1361.329,-70.68
1361.344,-65.89
1361.359,-64.33
1361.374,-65.85
1361.389,-70.29
1361.404,-66.08
1361.419,-65.49
1361.434,-67.49
1361.449,-64.89
1361.464,-66.71
1361.479,-72.08
1361.494,-65.94
1361.509,-65.31
1361.524,-69.69
1361.539,-79.3
1361.554,-66.47
1361.569,-72.3
1361.584,-76.21
1361.599,-69.12
1361.614,-66.64
1361.629,-71.31
1361.644,-66.28
1361.659,-64.62
1361.674,-68.44
1361.689,-69.83
1361.704,-65.59
1361.719,-69.97
1361.734,-69.39
1361.749,-65.44
1361.764,-68.13
1361.779,-210.0
1361.794,-67.67
1361.809,-68.37
1361.824,-210.0
1361.839,-70.24
1361.854,-67.26
1361.869,-77.8
1361.884,-210.0
1361.899,-68.28
1361.914,-210.0
1361.929,-210.0
1361.944,-74.65
1361.959,-71.94
1361.974,-76.11
1361.989,-70.69
1362.004,-70.57
1362.019,-210.0
1362.034,-68.61
1362.049,-66.87
1362.064,-210.0
1362.079,-210.0
1362.094,-69.06
1362.109,-75.91
1362.124,-210.0
1362.139,-70.87
1362.154,-75.35
1362.169,-210.0
1362.184,-70.87
1362.199,-67.88
1362.214,-210.0
1362.229,-72.06
1362.244,-70.7
1362.259,-71.72
1362.274,-71.56
1362.289,-73.41
1362.304,-210.0
1362.319,-210.0
1362.334,-72.1
1362.349,-210.0
1362.364,-210.0
1362.379,-210.0
1362.394,-210.0
1362.409,-210.0
1362.424,-210.0
1362.439,-210.0
1362.454,-210.0
1362.469,-210.0
1362.484,-210.0
1362.499,-210.0
1362.514,-210.0
1362.529,-210.0
1362.544,-210.0
1362.559,-210.0
1362.574,-210.0
1362.589,-210.0
1362.604,-210.0
1362.619,-210.0
1362.634,-210.0
1362.649,-210.0
1362.664,-210.0
1362.679,-210.0
1362.694,-210.0
1362.709,-210.0
1362.724,-210.0
1362.739,-210.0
1362.754,-210.0
1362.769,-210.0
1362.784,-210.0
1362.799,-77.9
1362.814,-84.31
1362.829,-210.0
1362.844,-210.0
1362.859,-80.02
1362.874,-70.66
1362.889,-73.02
1362.904,-73.85
1362.919,-70.11
1362.934,-67.65
1362.949,-66.05
1362.964,-67.91
1362.979,-210.0
1362.994,-210.0
1363.009,-69.88
1363.024,-70.2
1363.039,-210.0
1363.054,-210.0
1363.069,-79.7
1363.084,-210.0
1363.099,-210.0
1363.114,-72.4
1363.129,-210.0
1363.144,-210.0
1363.159,-67.85
1363.174,-70.01
1363.189,-79.67
1363.204,-210.0
1363.219,-210.0
1363.234,-210.0
1363.249,-70.67
1363.264,-69.3
1363.279,-210.0
1363.294,-210.0
1363.309,-67.41
1363.324,-72.15
1363.339,-76.88
1363.354,-70.89
1363.369,-74.19
1363.384,-70.59
1363.399,-65.81
1363.414,-68.14
1363.429,-73.54
1363.444,-67.02
1363.459,-65.73
1363.474,-65.76
1363.489,-64.86
1363.504,-64.12
1363.519,-65.91
1363.534,-65.79
1363.549,-64.0
1363.564,-65.65
1363.579,-67.58
1363.594,-65.45
1363.609,-65.7
1363.624,-66.4
1363.639,-65.61
1363.654,-65.59
1363.669,-66.24
1363.684,-64.22
1363.699,-63.95
1363.714,-66.46
1363.729,-65.78
1363.744,-65.02
1363.759,-65.29
1363.774,-65.26
1363.789,-63.84
1363.804,-65.58
1363.819,-68.23
1363.834,-65.13
1363.849,-64.88
1363.864,-70.63
1363.879,-67.88
1363.894,-67.56
1363.909,-77.44
1363.924,-70.34
1363.939,-69.36
1363.954,-210.0
1363.969,-210.0
1363.984,-67.1
1363.999,-68.03
1364.014,-69.09
1364.029,-67.48
1364.044,-68.7
1364.059,-70.35
1364.074,-66.33
1364.089,-65.69
1364.104,-71.87
1364.119,-68.87
1364.134,-65.2
1364.149,-68.22
1364.164,-69.96
1364.179,-66.11
1364.194,-67.98
1364.209,-68.72
1364.224,-64.84
1364.239,-64.99
1364.254,-68.01
1364.269,-66.65
1364.284,-66.36
1364.299,-67.13
1364.314,-67.96
1364.329,-65.44
1364.344,-69.21
1364.359,-69.13
1364.374,-64.81
1364.389,-65.1
1364.404,-68.49
1364.419,-65.79
1364.434,-65.69
1364.449,-68.48
1364.464,-67.4
1364.479,-68.75
1364.494,-210.0
1364.509,-71.03
1364.524,-67.67
1364.539,-69.38
1364.554,-69.5
1364.569,-66.08
1364.584,-67.08
1364.599,-68.28
1364.614,-65.03
1364.629,-65.75
1364.644,-69.9
1364.659,-66.33
1364.674,-68.46
1364.689,-72.36
1364.704,-68.13
1364.719,-66.4
1364.734,-73.28
1364.749,-66.95
1364.764,-65.78
1364.779,-69.73
1364.794,-68.64
1364.809,-67.81
1364.824,-68.16
1364.839,-68.76
1364.854,-68.31
1364.869,-65.87
1364.884,-68.89
1364.899,-65.73
1364.914,-66.09
1364.929,-66.7
1364.944,-66.02
1364.959,-64.57
1364.974,-66.13
1364.989,-66.08
1365.004,-64.94
1365.019,-67.11
1365.034,-66.98
1365.049,-65.69
1365.064,-67.21
1365.079,-67.96
1365.094,-66.52
1365.109,-65.62
1365.124,-67.78
1365.139,-66.37
1365.154,-68.18
1365.169,-66.27
1365.184,-68.69
1365.199,-66.34
1365.214,-68.17
1365.229,-67.72
1365.245,-67.91
1365.259,-67.62
1365.274,-66.7
1365.289,-65.44
1365.304,-65.91
1365.319,-65.44
1365.334,-67.01
1365.349,-66.11
1365.365,-65.58
1365.38,-65.25
1365.395,-70.2
1365.409,-64.96
1365.424,-65.04
1365.439,-64.92
1365.454,-64.71
1365.469,-64.05
1365.484,-64.28
1365.5,-64.18
1365.515,-63.26
1365.53,-64.3
1365.544,-65.59
1365.559,-64.22
1365.574,-64.52
1365.589,-64.31
1365.604,-64.47
1365.62,-64.44
1365.635,-66.93
1365.65,-64.36
1365.665,-64.71
1365.68,-64.07
1365.694,-63.93
1365.709,-64.2
1365.724,-64.32
1365.74,-63.89
1365.755,-63.18
1365.77,-64.59
1365.785,-64.79
1365.8,-64.22
1365.815,-63.95
1365.83,-64.68
1365.844,-65.15
1365.859,-64.32
1365.875,-65.98
1365.89,-64.38
1365.905,-64.55
1365.92,-63.79
1365.935,-64.9
1365.95,-65.17
1365.965,-64.29
1365.979,-63.27
1365.995,-63.61
1366.01,-64.29
1366.025,-64.33
1366.04,-65.29
1366.055,-63.59
1366.07,-62.81
1366.085,-63.22
1366.1,-63.26
1366.115,-64.33
1366.13,-63.36
1366.145,-63.44
1366.16,-62.42
1366.175,-64.14
1366.19,-64.22
1366.205,-63.56
1366.22,-63.36
1366.235,-62.84
1366.25,-63.25
1366.265,-63.62
1366.28,-64.39
1366.295,-63.58
1366.31,-63.2
1366.325,-64.66
1366.34,-64.07
1366.355,-65.0
1366.37,-63.85
1366.385,-64.15
1366.4,-63.39
1366.415,-65.67
1366.43,-65.69
1366.445,-64.62
1366.46,-64.37
1366.475,-64.16
1366.49,-65.37
1366.505,-65.27
1366.52,-66.11
1366.535,-65.14
1366.55,-64.09
1366.565,-66.39
1366.58,-67.35
1366.595,-70.64
1366.61,-67.16
1366.625,-67.53
1366.64,-65.56
1366.655,-67.63
1366.67,-67.56
1366.685,-65.95
1366.7,-65.27
1366.715,-64.85
1366.73,-66.85
1366.745,-66.4
1366.76,-66.99
1366.775,-65.51
1366.79,-64.59
1366.805,-67.55
1366.82,-69.77
1366.835,-74.21
1366.85,-68.58
1366.865,-70.42
1366.88,-67.99
1366.895,-70.61
1366.91,-71.45
1366.925,-69.29
1366.94,-66.69
1366.955,-65.48
1366.97,-69.13
1366.985,-72.52
1367.0,-69.6
1367.015,-67.75
1367.03,-68.25
1367.045,-68.92
1367.06,-75.45
1367.075,-210.0
1367.09,-69.6
1367.105,-74.32
1367.12,-70.99
1367.135,-71.62
1367.15,-72.25
1367.165,-74.62
1367.18,-66.87
1367.195,-66.25
1367.21,-69.44
1367.225,-69.32
1367.24,-69.03
1367.255,-68.64
1367.27,-67.96
1367.285,-66.54
1367.3,-70.7
1367.315,-81.85
1367.33,-66.52
1367.345,-66.18
1367.36,-67.23
1367.375,-68.32
1367.39,-69.13
1367.405,-67.58
1367.42,-65.78
1367.435,-65.05
1367.45,-67.52
1367.465,-67.85
1367.48,-69.06
1367.495,-66.44
1367.51,-65.72
1367.525,-65.87
1367.54,-67.34
1367.555,-69.6
1367.57,-65.79
1367.585,-65.4
1367.6,-65.06
1367.615,-66.35
1367.63,-67.34
1367.645,-71.09
1367.66,-66.11
1367.675,-65.2
1367.69,-67.29
1367.705,-68.5
1367.72,-70.61
1367.735,-67.93
1367.75,-65.79
1367.765,-65.07
1367.78,-66.56
1367.795,-68.47
1367.81,-64.38
1367.825,-64.72
1367.84,-64.09
1367.855,-62.57
1367.87,-63.72
1367.885,-65.0
1367.9,-63.09
1367.915,-62.98
1367.93,-64.85
1367.945,-65.24
1367.96,-66.2
1367.975,-68.64
1367.99,-65.88
1368.005,-65.84
1368.02,-70.97
1368.035,-69.97
1368.05,-65.76
1368.065,-69.5
1368.08,-65.74
1368.095,-65.81
1368.11,-69.43
1368.125,-70.84
1368.14,-65.19
1368.155,-65.73
1368.17,-68.71
1368.185,-67.35
1368.2,-71.08
1368.215,-77.79
1368.23,-66.75
1368.245,-67.34
1368.26,-78.01
1368.275,-74.45
1368.29,-79.48
1368.305,-210.0
1368.32,-70.06
1368.335,-72.81
1368.35,-210.0
1368.365,-210.0
1368.38,-68.26
1368.395,-82.67
1368.41,-74.5
1368.425,-70.31
1368.44,-210.0
1368.455,-210.0
1368.47,-69.76
1368.485,-70.92
1368.5,-82.22
1368.515,-69.69
1368.53,-72.05
1368.545,-210.0
1368.56,-68.18
1368.575,-69.43
1368.59,-210.0
1368.605,-210.0
1368.62,-81.13
1368.635,-210.0
1368.65,-73.71
1368.665,-80.83
1368.68,-210.0
1368.695,-210.0
1368.71,-72.09
1368.725,-78.98
1368.74,-74.56
1368.755,-74.3
1368.77,-210.0
1368.785,-210.0
1368.8,-71.01
1368.815,-210.0
1368.83,-210.0
1368.845,-210.0
1368.86,-210.0
1368.875,-210.0
1368.89,-210.0
1368.905,-210.0
1368.92,-210.0
1368.935,-210.0
1368.95,-72.88
1368.965,-210.0
1368.98,-70.15
1368.995,-70.69
1369.01,-210.0
1369.025,-71.26
1369.04,-66.91
1369.055,-71.19
1369.07,-76.14
1369.085,-69.32
1369.1,-210.0
1369.115,-210.0
1369.13,-67.34
1369.145,-70.16
1369.16,-210.0
1369.175,-74.08
1369.19,-72.45
1369.205,-87.38
1369.22,-68.69
1369.235,-68.29
1369.25,-210.0
1369.265,-74.81
1369.28,-68.32
1369.295,-69.63
1369.31,-67.4
1369.325,-66.37
1369.34,-71.64
1369.355,-68.15
1369.37,-65.62
1369.385,-68.85
1369.4,-68.84
1369.415,-69.0
1369.43,-68.43
1369.445,-68.35
1369.46,-65.34
1369.475,-66.32
1369.49,-67.73
1369.505,-67.25
1369.52,-67.15
1369.535,-66.41
1369.55,-66.68
1369.565,-65.77
1369.58,-68.19
1369.595,-64.69
1369.61,-64.02
1369.625,-64.11
1369.64,-64.38
1369.655,-63.49
1369.67,-65.43
1369.685,-63.55
1369.7,-63.26
1369.715,-65.03
1369.73,-65.96
1369.745,-65.64
1369.76,-65.33
1369.775,-64.69
1369.79,-63.55
1369.805,-65.29
1369.82,-67.95
1369.835,-63.88
1369.85,-63.84
1369.865,-63.96
1369.88,-62.4
1369.895,-63.31
1369.91,-64.35
1369.925,-62.66
1369.94,-62.43
1369.955,-64.15
1369.97,-64.13
1369.985,-63.42
1370.0,-64.57
